x,y
5.850605754123953339e+00,9.546570813197122751e-01
5.854790601748415035e+00,8.423051383898858546e-01
5.900244919028143187e+00,6.739556161623923014e-01
5.841339018630280933e+00,6.739638341880572758e-01
5.596694130076993012e+00,5.976163132503010678e-01
5.494408845911110895e+00,3.116794983868175217e-01
5.322223075542040327e+00,3.306982167948235851e-01
5.398613919865613120e+00,7.201405362384155628e-02
5.603981911993900944e+00,1.427773085276717591e-01
5.483279164735717970e+00,2.279279282375993587e-01
5.338653549749384553e+00,8.818699907132263038e-02
5.163284023012737478e+00,2.994000901231025358e-02
5.142363640738437880e+00,2.143514609977254515e-01
5.150298317403009918e+00,1.402065005452928226e-01
4.858195446435344955e+00,1.820798018788354622e-01
4.661825708330176177e+00,1.981114918369842604e-01
4.571158494022339092e+00,1.694595719299784031e-01
4.265296482465476657e+00,1.872166567376523649e-01
4.100842241724067527e+00,1.492199520404479118e-01
4.456757795354213236e+00,1.057529405059031147e-01
4.548114998234378703e+00,2.734181771561101648e-01
4.308268392577324413e+00,5.838426635988080982e-01
4.404252517502805553e+00,4.237110897846280699e-01
4.306108817213448958e+00,5.009113613017432964e-01
3.954192174360054768e+00,4.350632199827362268e-01
3.791842077040394887e+00,3.738369512231919378e-01
3.950306323562122301e+00,3.099521160667206843e-01
3.880456276825211770e+00,4.128453380726491706e-01
3.894070873337723171e+00,7.043310749016558070e-01
3.772742878748363893e+00,7.648024784143595545e-01
3.916138919500249838e+00,6.994700539352673996e-01
3.824247959927634444e+00,8.169848368920251680e-01
3.900445122951671006e+00,8.239512483554589650e-01
3.696850760501491528e+00,6.004088704636274532e-01
3.508857423557338429e+00,6.603851265750575461e-01
3.673025460328372738e+00,6.154562661712330573e-01
3.504661573524702867e+00,5.724431327476503517e-01
3.696779298185602247e+00,6.613189074814238566e-01
3.880893175933744832e+00,9.045077600659214845e-01
3.936750393035709727e+00,9.650516720268590420e-01
3.626923877460796142e+00,1.011729840701189875e+00
3.619077861118669137e+00,1.206152245325231354e+00
3.331512532849234098e+00,1.033903368924416144e+00
3.517293362439405602e+00,9.153114035822171868e-01
3.591152913390065038e+00,1.118748129018744208e+00
3.672032240074835752e+00,9.264600470862269788e-01
3.745838188157247561e+00,9.034136181696247325e-01
3.830408368920060536e+00,1.253863848290589056e+00
3.788422342068909821e+00,1.303445521308768118e+00
3.614576093437473325e+00,1.218086527316454504e+00
3.663021358730746968e+00,1.347195713530783268e+00
3.669976002370149981e+00,1.321763775303428590e+00
3.809490604636824429e+00,1.269683807226906769e+00
3.847282473233017530e+00,1.285214432586649247e+00
3.965252380817821276e+00,1.244274540231485648e+00
4.070480247651291350e+00,1.255268639213581672e+00
4.158983745938723331e+00,1.182288384548284776e+00
4.248578421526015170e+00,1.089875722850427442e+00
4.310080277541118221e+00,1.205648050952635497e+00
4.226552088408865870e+00,9.571904436701696994e-01
4.297301199051959841e+00,8.552278946017695116e-01
4.187344469567340965e+00,7.743941716979483303e-01
4.345582368381830207e+00,5.658019842806651933e-01
4.439156513319488795e+00,5.560833272150255135e-01
4.604080032945815582e+00,4.971253171002879001e-01
4.488577870977592532e+00,7.641274862454900951e-01
4.127368875943544957e+00,7.594419019163639595e-01
4.337017344118668127e+00,7.901835166022515011e-01
4.558262320223819941e+00,6.139449662757375803e-01
4.526418178189193675e+00,4.561334090977086086e-01
4.660970801384045181e+00,6.358283735976990592e-01
4.738245965976294549e+00,2.464328603398198148e-01
4.959800182949148706e+00,1.753047637997078856e-01
5.199143207228974717e+00,3.602071237336570420e-01
5.157888750362446650e+00,3.222705749333057978e-01
5.388404730749608795e+00,3.588473677466383904e-01
5.257565125145315932e+00,9.811825300988880061e-02
5.219710518142981037e+00,1.026695880070098987e-01
5.180304751365810034e+00,4.993857275229515724e-02
5.228251022399794223e+00,3.576022563925833342e-02
5.236906303742348001e+00,2.187349070014513175e-01
5.412239624129997928e+00,2.194616694889247321e-01
5.401487796978256206e+00,9.166255674722872948e-02
5.505234624218469541e+00,4.346221590597415529e-02
5.426203447905129096e+00,1.590491400672818523e-01
5.633304474575157705e+00,5.913257674266984842e-02
5.455266115753093281e+00,2.136967284630298947e-01
5.268710818005963858e+00,1.228854275376550925e-01
5.289420572576954527e+00,2.644653563051271861e-01
5.397510642172043127e+00,6.429599086960019472e-02
5.400949390248562132e+00,2.900134560345787871e-02
5.384243718959855762e+00,4.475361974146080390e-03
5.710104212471169838e+00,1.809691147860708338e-01
5.862286915519663744e+00,1.559869337354310992e-02
5.876639069114598435e+00,1.109501526470544619e-01
6.163034943355540030e+00,1.080546379027439163e-01
6.021637998812346737e+00,1.615080577011023533e-01
6.102723599385956099e+00,1.278648719953288937e-01
6.242598274469368214e+00,2.061342237739637040e-01
6.104009806742675792e+00,1.397742687705411102e-01
6.115457113628971264e+00,3.609773352392182943e-02
5.974741070524305364e+00,1.434073266232365751e-01
5.841132173247259196e+00,1.087147779326034513e-01
6.259656808368629477e+00,8.519197241682796573e-02
6.032697437145648323e+00,6.053742084118790556e-02
6.172426091342199328e+00,8.590680833531286198e-02
6.162493341290494087e+00,1.040283546997152198e-01
6.173395100273775249e+00,2.407839295695518578e-02
6.012944315928520744e+00,3.496076552448490471e-02
6.115270934678378012e+00,9.013848600539697831e-02
6.021943785263404791e+00,9.696512320125535989e-02
6.036660700479358432e+00,2.693902558802343528e-01
6.268462002015867895e+00,2.084966976987090992e-01
5.992517342283026238e+00,2.167234316663255722e-01
6.270038652618783459e+00,8.535187317614284508e-02
6.093966209162508640e+00,3.569085591324991369e-02
6.224436379900964766e+00,4.038032218250614536e-02
5.630996756920235491e+00,2.987289371654646142e-01
5.505636132162503138e+00,3.301112958760969995e-01
5.474821618401827905e+00,1.823845309555493510e-01
5.355102464094705361e+00,2.224202298062601113e-01
4.947556310271819413e+00,2.574991698593274148e-01
4.930979613713735610e+00,4.157010987986747841e-01
4.684505839372715030e+00,2.078256330690010922e-01
5.018419583903262371e+00,3.458100445999126582e-02
4.722717703281174018e+00,1.471789519252900413e-01
5.021087973223033352e+00,1.322283844703988354e-01
4.849534990209538599e+00,9.533035279327672917e-02
4.895940885334039372e+00,2.906745221985307381e-02
4.495343321541755088e+00,6.265901970352460992e-01
4.171974529232556073e+00,4.485480102419424631e-01
4.199966610281283153e+00,3.256567361528484583e-01
4.307150707618758290e+00,3.562604505038016178e-01
4.197046429980114901e+00,5.268785616553768314e-01
3.988684340031798836e+00,6.570632014442441271e-01
4.058282544888874632e+00,8.578459274055811878e-01
4.078070558173017446e+00,6.396613326156805890e-01
4.347364345055425794e+00,7.391826431782243523e-01
4.381815640718504490e+00,9.440925288240324953e-01
4.319554436078216320e+00,1.201550759945299029e+00
4.185523779645730080e+00,1.032613222694769073e+00
4.046023618620218976e+00,1.351247886039447899e+00
3.981025591323184010e+00,1.489956818089812174e+00
4.065174029956650337e+00,1.212882210866459198e+00
3.921433701471658040e+00,1.449164239589487035e+00
3.869088045815364030e+00,1.509945199835809326e+00
3.842947239045991115e+00,1.608811414322051991e+00
3.871448892899956196e+00,1.572821679847069776e+00
4.006328356311994909e+00,1.445056941563357844e+00
4.023695514164824516e+00,1.257032896550935641e+00
3.960298999857173818e+00,1.397364431595229606e+00
4.036122269219068137e+00,1.210352212205815681e+00
4.148473110766568439e+00,1.278247630237836940e+00
3.921617913693145496e+00,9.548274362568123230e-01
3.893824246068479766e+00,1.367530027678477200e+00
3.580269929888641123e+00,1.210004311129276644e+00
3.483490225904361637e+00,1.197841452845962884e+00
3.250768058557945039e+00,1.087704563929106971e+00
2.677384944842917669e+00,6.322685518619460820e-01
2.699126089065689627e+00,6.099114261504167134e-01
2.765993205811996258e+00,5.317677719069304754e-01
2.764467019647371071e+00,5.531097585366552272e-01
3.005724970309567645e+00,4.944461500582015279e-01
2.976475750650878993e+00,6.505743521930583695e-01
2.628461760252591262e+00,3.516800657524037366e-01
2.617374722418394306e+00,3.992695825060436077e-01
2.837630143045386966e+00,4.670456275171874783e-01
3.076402114123350628e+00,6.129136401558723524e-01
2.928801191871590603e+00,6.990021314847325584e-01
3.245689646784505555e+00,9.194900470203840603e-01
2.869362768782553808e+00,8.679492588023102195e-01
2.815556318618031906e+00,9.452440946807574296e-01
2.806734874912834243e+00,1.116718914835784116e+00
3.019353250196371796e+00,1.294208980859997915e+00
2.979832705237471124e+00,1.428958013613344846e+00
2.916991381222591606e+00,1.424861316261708755e+00
2.911387373177239279e+00,1.237775827145392471e+00
3.046383238075577538e+00,1.252728220146163363e+00
2.992544507326950765e+00,1.445988028514515467e+00
3.248632353511095694e+00,1.715519578387482369e+00
3.110492403548263063e+00,1.870153328487434763e+00
2.819946370403329627e+00,1.733132748659772071e+00
3.150195442647903743e+00,1.529148329865104072e+00
2.733910262519338552e+00,1.449894173640078998e+00
2.890395003545763064e+00,1.631325969816870725e+00
3.074940399911532563e+00,1.657432529056670489e+00
2.743044315315533499e+00,1.734392470174753731e+00
2.694464458315543709e+00,1.733668861225626801e+00
2.752380982547641519e+00,1.735772441269286981e+00
3.009734635998205121e+00,1.775327154860916412e+00
3.081646458462446336e+00,2.167081230371862510e+00
3.099016974196345142e+00,2.454861551579445411e+00
3.072586378766869686e+00,2.318297037412726525e+00
2.970548363859390140e+00,2.472614251718813883e+00
2.884195102291695179e+00,2.560896625008817651e+00
2.917746439571092143e+00,2.696720401810514200e+00
2.922864425382907694e+00,2.388942527036275632e+00
2.918110631263020061e+00,2.085859606018625634e+00
2.800921391041173436e+00,2.326881906153370316e+00
2.883899249904205320e+00,2.521074025334394619e+00
2.731466472269816315e+00,2.761403090743332456e+00
2.837565587477137719e+00,2.567311067900777566e+00
2.757739676037583632e+00,2.426470284913481379e+00
2.530735803317525789e+00,2.620784084579598883e+00
2.601081532574560651e+00,2.554629126981376785e+00
2.667584354206196995e+00,2.812066430722434784e+00
2.718618492544237153e+00,2.865048935707679600e+00
2.746405414003232792e+00,2.810184433332566289e+00
2.706775468547706343e+00,2.654543871374741570e+00
2.751685970325379760e+00,2.646982280455417502e+00
3.083546712192492656e+00,2.465268448428849624e+00
3.033548041245418325e+00,2.610582671180787795e+00
3.030635945178233204e+00,2.356828343651529600e+00
3.120883340766184233e+00,2.303358456499366547e+00
3.036151431073711660e+00,2.568989622660906580e+00
2.819001213560555108e+00,2.585706615712904721e+00
3.027005338484921815e+00,2.654971998021355972e+00
3.190981727981610394e+00,2.326365922479031401e+00
3.091047571825350282e+00,2.169203872772358821e+00
3.227513769200976768e+00,2.054443467464083906e+00
3.251159962949647486e+00,2.003494603511071226e+00
2.979971579958095251e+00,2.007327871642230477e+00
2.875722396654964541e+00,1.855556169034881853e+00
2.980937207056005622e+00,1.831893943947878745e+00
3.326977797069894827e+00,1.709880773689939959e+00
3.270266841591864093e+00,2.059245021422626998e+00
3.195413274275614945e+00,2.281528389408768120e+00
3.226921511662566022e+00,2.349700610231832520e+00
3.109822111893004504e+00,2.596236845388972370e+00
3.155774184686629624e+00,2.570437904491499559e+00
3.111934279118229174e+00,2.343990391445397226e+00
3.154886317884358249e+00,2.305803501074016992e+00
3.181050291934627072e+00,2.135011669101487097e+00
3.171575908165106927e+00,2.161142757201361952e+00
3.100490239386334945e+00,2.314088232132272438e+00
3.170568292649389885e+00,2.337555230305467635e+00
3.060317919450369128e+00,2.290555312521727060e+00
2.782425936371135222e+00,2.326711627759515011e+00
2.577634389699625217e+00,2.332818219675537375e+00
2.452027314887490483e+00,2.422713728518627985e+00
2.230450651609256596e+00,2.395031797758012448e+00
2.002584881093576463e+00,2.276799543819091998e+00
1.741019527878903794e+00,2.436443606839798992e+00
1.573493690963351455e+00,2.686011111434932541e+00
1.285543756159692075e+00,2.842077426903521165e+00
9.882109830009982998e-01,2.691729494556552194e+00
8.740846956702013060e-01,2.636285164611045673e+00
8.798789641590979427e-01,2.645966338844222943e+00
6.008074714659439319e-01,2.811051667016703615e+00
2.187056653613112522e-01,2.803122095047926532e+00
1.130782056034054517e-01,2.827741708368356921e+00
2.143978052489467490e-01,2.846698253179733129e+00
3.163689252927317508e-01,2.774994361563684286e+00
2.633923467002009522e-01,2.909711104760097200e+00
8.231542633743704762e-02,3.079359691688412504e+00
1.304923227396901086e-01,3.017192858730429528e+00
1.128864696642096349e-01,2.870529474920039181e+00
2.299291546506808392e-02,2.896402995483100096e+00
1.725697175838923347e-01,2.937530552915853743e+00
2.001360410583010729e-01,2.962053114380346130e+00
4.325192682211963513e-01,2.988450415743120203e+00
3.476717529716380484e-01,3.176190008844253398e+00
4.118208437818666190e-01,3.244112337421440451e+00
2.917476846671255286e-01,3.215391015450193901e+00
2.168541320951364870e-01,3.160950173738403812e+00
1.008922591217339265e-01,3.136887694807922067e+00
1.002566036078367528e-01,3.373657349854827014e+00
1.317589655403334503e-01,3.501693228556334248e+00
5.334249762464993161e-03,3.623375096340559764e+00
6.683194456887187052e-02,3.707949356665596330e+00
2.277820726106255522e-02,3.691521826724087241e+00
3.367119481719232921e-02,3.639512135020910311e+00
1.147687356121989688e-01,3.495260565585241341e+00
1.538864788072168976e-01,3.811368814611765465e+00
2.460816284065388271e-01,3.778650290213925622e+00
1.053034683220918644e-01,3.897900270275338031e+00
4.657196358651428947e-02,4.149323322749781440e+00
1.647132783693771030e-01,4.187217169870874223e+00
1.437845443335561968e-01,4.001238326104167520e+00
1.823800244657310943e-01,3.992142057780017517e+00
2.128802595001944020e-01,4.188893671502279759e+00
2.235760847279333607e-01,4.036885999367652467e+00
4.068322035547652926e-02,4.114358101233845488e+00
1.825389891107534190e-01,4.236548593792871742e+00
4.227718788442691444e-03,4.032371744006412406e+00
1.284336918545670447e-01,4.160259908731847922e+00
1.771261817155819762e-01,4.038969894388454662e+00
2.260553530412930390e-01,4.045222069931046605e+00
1.713080648802627060e-01,4.047180758933889955e+00
1.857062077341582462e-01,3.886764861060826526e+00
2.010690905924059080e-02,3.843408156323584013e+00
2.873579482426323606e-02,4.044730788866710114e+00
2.497845169528288278e-01,4.131257295984976707e+00
4.389289933522494414e-01,4.147134252243021457e+00
6.933244876063237028e-01,4.156358971473624209e+00
8.767424629006568271e-01,4.159847685127918027e+00
1.028524650137363050e+00,4.098075052553079800e+00
9.853436302903549882e-01,4.307557135079029820e+00
8.903688536287615030e-01,4.392968293055693252e+00
9.630303110764747432e-01,4.646273853451941882e+00
1.136777040508431202e+00,4.817244231647958230e+00
1.089830167182670007e+00,5.020394425513438286e+00
1.159635426162629601e+00,4.969316351205443461e+00
1.142031813539332363e+00,5.146224323068318895e+00
1.230436241966124999e+00,5.401975624354410144e+00
1.046112031202106385e+00,5.379208606881306309e+00
7.967296766126610308e-01,5.435865486760322440e+00
6.801658094499426488e-01,5.127461930514962241e+00
4.143853739237940981e-01,5.504591826221369111e+00
4.261312013546855182e-01,5.436425059338300336e+00
3.543009373837446851e-01,5.641750437636931181e+00
3.404977022049715529e-02,5.656513431621382537e+00
1.233536253752143264e-01,6.040633448196295774e+00
1.660709207325733461e-02,6.247584553617294922e+00
1.697793470835977925e-01,6.127248422647951109e+00
2.501568851550333150e-01,6.199381948859361557e+00
1.023317523554519437e-01,6.278761177465760568e+00
8.523973630747688768e-02,6.194578284576591543e+00
2.779153149418347457e-01,6.093336597470039528e+00
3.160925080928919662e-01,6.221219934338318325e+00
3.357858577697134250e-01,5.847732249430971585e+00
1.482604369192707106e-01,5.769236340505211835e+00
1.821609850710539380e-01,5.655807448326578779e+00
1.306870740999696023e-01,5.676892472379387655e+00
4.911988117374799234e-02,5.600839455153494129e+00
2.336354693615912970e-01,5.460234888384650986e+00
1.787124943645639341e-01,5.338892823844036961e+00
1.698566119149408360e-02,5.462198303629094198e+00
2.282738424535709076e-01,5.316904135639517470e+00
1.943091492648791330e-01,5.358192605074921566e+00
2.201177707684404683e-01,5.515824566826085018e+00
1.714071403307009522e-01,5.540319401495544582e+00
2.332974145392771870e-01,5.906457761108976356e+00
1.609783430627499123e-01,6.064254426939681863e+00
5.448969049243249096e-02,6.234428437732501216e+00
1.995299801720294697e-01,6.125998118205369991e+00
1.128744164002744993e-01,6.169191154006557376e+00
2.562004136279401323e-02,5.915075575084012272e+00
3.773384304146454871e-01,6.100397033936483027e+00
2.990330371232235995e-01,6.255425496731056967e+00
3.654717011382596081e-01,6.096879916795017174e+00
4.587272997216557680e-01,6.179110276570760618e+00
4.354700186919602811e-01,6.162280122148743544e+00
4.024878355533902385e-01,6.178468236779385947e+00
3.958350834664421392e-01,6.197251065867851239e+00
3.808624322293754361e-01,6.154852028999140856e+00
1.258716683337168241e-01,6.126468541659388478e+00
7.359716030831552069e-02,6.085065326608393832e+00
1.427471537972773152e-01,6.083521339688819474e+00
2.013256589175634326e-01,6.261983683137108514e+00
2.418132078837775811e-02,6.095876143875905484e+00
1.766827272854621933e-01,6.194857868403250478e+00
6.936924913372588541e-02,6.183042852774645937e+00
1.679142737229225024e-02,6.141759874414809417e+00
3.258767653483563009e-02,6.218300780588462473e+00
1.242390013670786608e-01,6.129498547536207376e+00
1.083640004908174581e-01,6.272566398140694943e+00
7.868067653389612670e-02,6.151127639468408681e+00
3.382007327854419376e-02,6.226717349520874301e+00
1.984402972457256220e-01,6.240726782432332698e+00
7.713037511627077181e-02,6.206876325163784180e+00
9.533131990066198713e-02,6.077722912384058596e+00
5.805265045203100716e-02,6.264900723718196396e+00
3.519525485025311040e-01,5.865233437673035510e+00
3.943221257141237279e-01,5.790993446183911431e+00
4.998888712427950187e-01,5.941892704667685265e+00
5.808276201911846126e-01,5.813351770988798073e+00
8.577063682367435105e-01,5.851370575566956056e+00
1.074762390100069354e+00,5.969680513500020602e+00
1.358700614660742323e+00,5.832012044838587705e+00
1.603362207260671912e+00,5.974939765174037909e+00
1.794254089322025569e+00,6.230144726359846175e+00
1.810799259223008217e+00,6.263136248930601724e+00
1.974366251278176554e+00,6.060897733932181453e+00
2.193203203129346690e+00,6.216871744879554740e+00
2.345256668664402078e+00,6.179634107028735279e+00
2.293797962689320347e+00,5.973306293098175956e+00
2.468605952502627598e+00,6.018133849167219829e+00
2.449834598942711050e+00,6.270848698306979330e+00
2.586135688736898253e+00,6.019043690983170158e+00
2.677976510070983363e+00,6.164062595383975385e+00
2.791497965684962779e+00,6.213234824168989867e+00
2.850326727538055493e+00,6.095354560352541640e+00
2.853945321137222990e+00,6.277045888076219882e+00
2.822361916377619462e+00,5.970583875066106216e+00
2.983654756581811895e+00,5.833650806686988766e+00
3.196527791818566389e+00,5.908828515734594333e+00
3.445076311058091534e+00,5.654436241644604344e+00
3.780649460327806022e+00,5.608685624286296800e+00
4.007547366677236766e+00,5.426205378064225648e+00
4.170295026881539080e+00,5.280875555628281148e+00
4.274069782658902916e+00,4.999554223414225618e+00
4.090272630246956531e+00,4.802054729182199999e+00
3.912515240438449560e+00,4.771948187931566387e+00
3.972626838716120989e+00,5.066607955776343708e+00
4.034961217821610546e+00,4.854717092315391724e+00
3.892241658486165878e+00,4.753311970828564270e+00
3.741581051532144375e+00,4.763240962917596022e+00
3.905347289529600641e+00,4.790508891312475370e+00
4.038963952226704457e+00,4.852190940749518511e+00
4.171584787932043348e+00,4.963178855037275738e+00
4.241307219706385467e+00,5.031691286799856222e+00
4.294330332973082420e+00,4.951106957043934109e+00
4.017915934850723403e+00,5.012306251818304581e+00
3.992530625178170922e+00,4.821901464578952634e+00
4.171244146761549310e+00,4.766725478585772890e+00
3.995632632467944756e+00,4.968473387565149224e+00
3.939510474637032633e+00,4.979336013985676601e+00
3.974432794002264568e+00,5.035847401475173513e+00
4.038926919938981897e+00,4.723419956064702774e+00
3.950049588949859913e+00,4.794635115472065223e+00
3.905219914230231293e+00,4.934222441228410361e+00
3.805725906133416547e+00,4.877319514892460184e+00
3.870898918384207743e+00,4.818131362316987243e+00
4.025385102109068747e+00,4.773244712671607992e+00
3.895701533733357369e+00,4.598775556961037125e+00
4.045285792552760107e+00,4.464294995508010899e+00
