x,y
6.050240459023129347e+00,2.657366044481585532e-01
6.169755244683017281e+00,3.832832858051021807e-02
6.271897635677879279e+00,4.198012320138351239e-01
6.262245108032087337e+00,1.197422841970530727e-01
6.164766894933165986e+00,3.129882761440667682e-01
6.104280355815154380e+00,1.639050604624036067e-01
6.177371873782703915e+00,3.766398257782643810e-02
6.167345150780410457e+00,6.338904974328812836e-01
6.081780130746564872e+00,7.042523080727532969e-01
5.941502228603532387e+00,6.743997118654672107e-01
5.946473172039442368e+00,5.208512053541185516e-01
5.892020202420814812e+00,1.920040247497633024e-01
5.711969377734738451e+00,1.305172425068637510e-01
5.288924661733836352e+00,1.974917280253020158e-01
4.900795980768743121e+00,4.454232656569140358e-02
4.530875185167950292e+00,6.025917689193763249e-02
4.197039912670091688e+00,2.232253199310527958e-01
3.925036676308571781e+00,1.535340657902163897e-01
3.705297290313792846e+00,2.474014376349636946e-02
3.419784418351543565e+00,2.053501124949399514e-01
3.045831216347095083e+00,3.632972638484384120e-01
2.725363111427626883e+00,2.186129056156228545e-01
2.511303705510353534e+00,2.813627837017030897e-01
2.360872469433754173e+00,3.980342911091684366e-01
2.149981321093485942e+00,3.872202528431540336e-01
1.903100844549979298e+00,6.507551195638372477e-01
1.541731802519359817e+00,7.186872743711471001e-01
1.412531310659745021e+00,9.231531918802047265e-01
1.132732062355625624e+00,1.101879367848910718e+00
1.041634048116794720e+00,1.255839144148382047e+00
1.161214523645409891e+00,1.629824034643902353e+00
9.341511327933715858e-01,1.240518684097705382e+00
9.965636789956042740e-01,1.676904071733618107e+00
8.760004449611312749e-01,1.725958332693454667e+00
1.192578691972488558e+00,1.482163004505170800e+00
1.105226793874498625e+00,1.586029597259037915e+00
9.581426256348808401e-01,1.380759398826445050e+00
