x,y
3.803396212488155737e+00,9.645413208211978118e-01
3.851031280051634198e+00,8.293429525167455019e-01
3.858860305685070546e+00,6.913053650813790751e-01
3.870245174810555522e+00,8.018228101290261201e-01
3.880163948125748608e+00,7.960629215788175284e-01
3.941330850793369311e+00,8.176812834044060452e-01
4.203417990318736308e+00,8.696397793696348799e-01
4.272191546663537842e+00,9.739872836291791902e-01
4.286431389657745505e+00,8.149851291352867566e-01
4.095678762942258189e+00,5.435946306282388729e-01
3.839392475880677225e+00,4.400203506705910872e-01
4.001126130120668201e+00,3.812266307237763274e-01
4.060713386311496365e+00,1.399642381411180803e-01
3.931897462802145249e+00,2.182412437237005176e-02
3.921412673185234787e+00,8.520989684036739398e-02
3.835349029407097987e+00,5.087086261348182370e-02
3.812513657776441356e+00,2.477046350358909077e-01
3.989906071417096634e+00,1.706574852563937650e-01
4.138477264298127345e+00,1.421190168497608319e-01
4.523259429294018474e+00,1.426293517702773295e-01
4.779816543830504472e+00,1.404997744492486877e-01
4.911727688475798992e+00,1.530026393551672803e-02
4.988124288283090735e+00,1.811442688024453018e-01
4.963803042187437953e+00,1.242529349668966832e-01
5.149535727294252574e+00,1.519204302029229237e-01
5.168456271069070240e+00,1.702616282997510000e-01
5.172421807152901785e+00,1.626665094848078197e-01
5.153513795562803423e+00,2.304471856047584644e-01
5.086057255714344194e+00,1.476521870446704521e-01
5.199882647131772728e+00,1.876030642260936854e-02
5.285201458457574830e+00,1.548639836877093168e-01
5.506473159792862226e+00,2.273328328726062220e-01
5.447931869699283780e+00,1.436411448212452924e-01
5.327175986570857447e+00,8.337085205886224371e-02
5.382324935762368590e+00,1.928435556550854579e-01
5.128135536384624160e+00,1.898669489088821161e-01
5.237525969933521708e+00,7.796559129105762320e-02
5.220797117812070454e+00,2.885823708729350345e-01
5.250313897415495923e+00,2.658068585906941950e-02
5.223000341434043570e+00,3.135065313350497429e-01
5.290382384626080459e+00,3.991996270912600009e-01
5.529684604453001029e+00,5.916256999310981479e-02
5.612379000271459972e+00,9.092505642234313679e-02
6.052869324516559679e+00,2.173620927773803335e-02
6.244919058693955805e+00,1.696289977257647019e-01
6.273931876274421171e+00,6.537245832621080277e-03
6.103018263573567914e+00,2.469416782827835999e-01
6.066594768864510101e+00,4.050624248485454326e-02
6.180690024730469467e+00,1.331441588993149960e-01
6.162056508541400746e+00,1.353850312370614983e-02
6.013743621373983217e+00,3.098201879771382838e-01
6.004801091353540343e+00,6.584794907465219005e-03
5.985131135562830273e+00,2.688220727106150343e-01
5.971922326324514252e+00,6.392693184455980338e-02
6.238908031122988973e+00,1.836423343130815511e-01
6.026815068175689127e+00,4.767272838802280588e-02
6.240960516028799532e+00,3.890529722360888676e-02
6.211232632330683678e+00,9.788333056417702904e-02
6.206999783398609694e+00,5.057014873453749559e-02
6.243290442425101894e+00,2.377120821489873415e-01
6.143178284138898881e+00,1.036111915451951304e-01
6.231972944880553200e+00,6.632701840289065287e-02
6.213919650751979162e+00,1.179630886922788946e-02
6.240251493606859157e+00,1.147626830266476605e-01
6.131771312804883856e+00,2.379261211825253741e-01
6.024821257376586026e+00,8.437989219438057908e-03
6.112331125062684833e+00,1.697239174061780098e-01
6.258724518764610778e+00,9.617270132929120474e-02
6.061975131321724497e+00,1.442979304399587270e-02
6.116966479680975510e+00,3.914766251490937043e-01
6.151900875564152216e+00,2.655194364634401727e-01
6.248572206971807930e+00,1.036292633467220115e-01
5.987190668477819777e+00,8.546378704567822449e-02
6.126848717632039865e+00,3.283667111290976548e-01
6.111919749921960410e+00,1.776262814225638420e-01
6.274362562173414481e+00,5.078949463792051255e-02
6.172890848705471001e+00,2.507912851280369448e-02
6.222369525935742551e+00,3.174558762919488242e-01
6.170608353120193179e+00,2.036265859911293441e-01
6.281559491368811088e+00,4.300736494315796077e-02
6.197439896587827235e+00,1.779387599973034917e-01
6.086850259005429642e+00,1.733395126773377981e-01
5.970139865927241551e+00,1.042458260014615112e-01
6.199325902390040888e+00,1.662791184181412751e-02
6.145729118177053252e+00,1.481576323710153686e-01
6.218698732928323203e+00,9.998190880178872697e-02
6.255268263246689386e+00,1.715470366005369673e-01
6.139167986028190249e+00,2.116737799049803193e-02
6.235295778102862840e+00,2.887778932335749449e-01
6.178296288774821399e+00,3.059210183788287352e-01
6.283073000778381711e+00,2.124993836439184325e-01
6.182047448626803110e+00,1.774292347803392011e-01
6.210907407335908736e+00,1.348659907382167844e-01
6.031485664166411631e+00,7.223172038705086284e-02
6.221012861921401793e+00,1.796089875082325926e-01
5.841096463389493287e+00,6.457298372616157578e-02
5.821604164066680021e+00,1.257505703090707194e-01
5.902211303760418026e+00,2.805160554880968271e-01
5.920873699635442300e+00,1.752955551381926713e-01
6.101659580861047871e+00,1.400322276775373687e-01
6.072210995448939386e+00,1.180363761549946544e-01
6.244692226547985392e+00,5.149663542522039950e-02
6.071851043090146227e+00,2.803968411827048035e-01
6.231524622642732325e+00,2.868060687126277042e-01
5.984542065241906350e+00,3.011875261108180601e-01
6.127527926617743148e+00,2.965255274297160515e-01
6.262444048995416956e+00,1.954805977385101479e-01
6.010173080504512377e+00,9.995529404218703173e-02
6.021989207859377302e+00,1.777220075373202868e-01
6.042231405595928528e+00,4.237548037295849057e-02
5.853567136178310371e+00,2.844325627468974327e-03
5.802229056674883090e+00,3.546696875248774861e-01
5.722513826120653846e+00,4.610361250596190508e-01
5.530588333842934468e+00,4.624399774442937705e-01
5.236711394649519846e+00,4.354207693358108089e-01
5.080635724317218660e+00,3.277108851203978102e-01
4.688368921760374342e+00,8.016618132068120683e-02
4.504807623209504008e+00,1.720317667818672680e-01
3.950209225914138145e+00,1.288682640471811580e-01
3.628743052816653325e+00,8.046565977662820113e-02
3.792948205014139873e+00,1.449851931566234209e-01
3.791005188968265216e+00,8.031078240498287779e-02
3.706471029882894452e+00,3.319870910143527531e-01
3.727424834760264094e+00,1.709519582501064505e-01
3.664022570993339833e+00,5.929067123901565761e-03
3.622654468877670730e+00,2.498249281525168897e-01
3.701343449981622236e+00,2.039115170764949081e-01
3.645812406778020875e+00,2.246061730530423128e-01
3.391925278300897073e+00,4.710689743508569838e-01
3.178306823517000446e+00,4.534038211847863931e-01
2.998162979478961265e+00,5.680783612506258295e-01
2.865586653396593686e+00,6.453128518384964041e-01
2.598642838008703215e+00,9.739416186777281048e-01
2.351485133376996384e+00,9.389167643696719745e-01
2.083347832804014477e+00,1.170734516393264757e+00
1.879989359818088346e+00,1.058481071714579835e+00
1.647234786916680127e+00,1.109310368565316951e+00
1.062882569738712757e+00,1.056324175241417640e+00
8.026243127092538288e-01,1.166121258431378260e+00
1.051989729255374595e+00,1.438068999974935203e+00
9.542626402136142882e-01,1.323374423922546894e+00
1.301134682421655864e+00,1.378732640414055854e+00
1.040213463421183038e+00,1.432175828622874958e+00
1.216953802931001860e+00,1.472063339688723049e+00
1.064092260840967752e+00,1.411154541049926880e+00
1.041491129774884117e+00,1.218449514877528062e+00
9.531759649386376543e-01,1.107345641034506389e+00
1.120733321848898401e+00,1.242441631524220158e+00
1.062342584672165469e+00,1.550807904964888406e+00
1.103009614393103410e+00,1.385714781336002011e+00
9.859185797599235856e-01,1.588767956117341562e+00
9.426390517610214737e-01,1.792540972421990508e+00
9.868633902410374192e-01,1.635144851089352924e+00
1.085440335939859446e+00,1.484345300236873166e+00
1.344215279125431817e+00,1.466020954535806275e+00
9.751075688353310067e-01,1.741834479121611157e+00
9.445404168159177161e-01,1.734686462701598986e+00
1.181920529726474767e+00,1.304972392660077141e+00
1.081121153706848359e+00,1.231002194868324073e+00
1.174029792098942204e+00,1.352561336174248119e+00
1.147357321575549483e+00,1.595083164410156851e+00
1.265937166281437154e+00,1.484875060885018971e+00
1.011968079863723613e+00,1.485751904615139063e+00
1.000301432339438135e+00,1.559207980208323630e+00
7.802834308334148927e-01,1.425745583170419772e+00
9.853892282524054913e-01,1.334992403407132544e+00
1.190787272789494367e+00,1.331457704084724858e+00
1.112020208531894427e+00,1.455876287819179771e+00
1.314353861986935490e+00,1.342118328576054953e+00
1.196549454361340192e+00,1.298774684873944985e+00
9.410346581993963566e-01,1.183317719514962674e+00
9.935591843568237769e-01,9.639138797994103447e-01
9.525371022287312250e-01,8.292807573034497448e-01
9.025857112056344667e-01,6.883146569320325314e-01
7.878493003438118425e-01,8.849409043479838921e-01
7.838868255844986255e-01,7.934775052837736986e-01
7.460412082062858330e-01,6.974015265630484350e-01
4.049721024675859704e-01,5.542572453818661593e-01
2.059173205423493191e-01,4.589404655335050376e-01
1.146867038906573821e-02,4.876348464115570769e-01
9.711809384613537266e-02,2.738619411089504574e-01
6.943615779644982111e-02,1.617299782854287882e-01
1.398134320706286293e-01,1.143923386519342111e-01
1.638166948277364199e-02,1.375065575218326064e-02
6.842614466612936819e-02,2.447275510983695779e-01
5.070561482820519494e-02,1.071652148063672594e-01
6.627172854715855654e-02,2.030271528264447622e-01
1.286411373979360895e-01,2.891031262066034446e-01
1.246819137178719616e-01,4.247077546845442475e-01
1.787235856114965382e-01,2.383139633005230407e-01
2.698965160235142768e-01,2.328479647274953046e-02
4.626346470970049696e-01,2.702617296668915481e-01
5.215420104632739751e-01,3.023724754401727610e-01
2.538117577402247971e-01,4.773146320338690352e-01
5.435357180022082346e-02,6.582649059508417499e-01
9.134916773529531964e-02,6.111734095964221902e-01
3.591122016549672669e-01,6.461900115791521237e-01
8.376322272976111094e-02,7.129377987267462302e-01
2.763545228751367044e-02,8.979660633313224505e-01
1.134950526668771359e-01,1.040181296955494661e+00
2.478637080720452746e-01,1.086662692657001550e+00
1.831210630724101895e-01,9.934123451795081605e-01
2.098198633728817764e-02,8.053467890052165012e-01
1.514620595554731219e-01,8.624421691318145955e-01
1.905818493812810321e-01,8.191122230852234676e-01
3.593203061587136316e-01,7.808800987068262867e-01
6.796728377107867924e-01,7.899373944613017340e-01
8.375216349346141786e-01,7.052536772941477849e-01
8.662530213958067327e-01,1.095573122212723405e+00
1.023854902527349564e+00,1.374192859266114564e+00
1.029797100918424135e+00,1.700186520378172306e+00
1.275409043905281870e+00,1.663254416003708380e+00
9.104983141402327451e-01,1.886433761116368846e+00
9.679049665475110142e-01,2.076774021175270768e+00
9.114168994612308339e-01,2.210222125872149945e+00
7.481537270162157416e-01,2.116683246627902193e+00
9.982468621297867495e-01,2.290087737074888885e+00
1.257804143363034921e+00,2.529952284066815604e+00
1.208945494248602204e+00,2.623167044379568491e+00
1.320827694936029362e+00,2.595875664419438955e+00
1.024161171900881850e+00,2.612953884409505267e+00
1.061062456158196943e+00,2.477077522153565248e+00
9.119005255817063116e-01,2.353413564089272825e+00
1.158378146121694208e+00,2.312081199629302475e+00
1.121683217801595411e+00,2.490875010910290843e+00
9.766442030268482899e-01,2.489062098586968474e+00
9.545749317767177056e-01,2.414797545645300580e+00
1.057379160377021066e+00,2.515138311384072622e+00
8.540748550188103083e-01,2.574667431268890194e+00
8.390214321164468636e-01,2.508978178267553538e+00
6.122013376548058883e-01,2.522089191436448719e+00
7.129302228055839352e-01,2.430604713870241795e+00
5.738560856288493772e-01,2.499076258655711147e+00
6.917058856461686389e-01,2.502758755072645780e+00
5.847521875935601798e-01,2.640200958788696095e+00
5.033905173314494608e-01,2.949765813866436215e+00
3.726907190532467995e-01,3.131119372827609659e+00
9.508522235077770945e-02,3.374751235245164516e+00
2.654890991745375017e-01,3.323997937143906789e+00
1.383514952659364861e-01,3.322581722652579561e+00
2.487997196336899641e-02,3.241679529051034958e+00
2.142242637408604544e-01,3.440691936748675683e+00
2.771051208582467895e-01,3.185548859906442765e+00
1.933653176428067888e-01,3.225104669986923689e+00
7.038873977920723224e-02,3.295262341715568866e+00
2.143607573824329315e-01,3.870576797360174126e+00
3.479990327275316320e-01,4.004845793625810835e+00
3.745433164827475792e-01,3.942147355685372556e+00
3.587329356626475785e-01,3.934388257788151044e+00
7.073297305721045758e-01,4.051298866957342426e+00
6.919997340360134475e-01,4.045972220239876904e+00
7.123795508204602278e-01,4.054958418011320731e+00
6.505946784714522479e-01,4.073209750773475690e+00
5.783791081712781335e-01,4.099026472377602204e+00
6.859985781901184465e-01,4.183307967343812273e+00
7.287484906200356605e-01,4.025590430531807762e+00
5.289666971367279480e-01,3.924097516086286319e+00
5.458234553820895396e-01,4.065626376823852084e+00
7.834537182125477228e-01,3.986744217700610271e+00
9.150580854209355852e-01,3.931290653888475983e+00
1.183766937074309133e+00,4.003127224250750515e+00
1.644268211728515006e+00,3.777222497293986514e+00
1.649011713201924412e+00,4.009542767122460383e+00
1.476552372932634416e+00,4.001333995414736222e+00
1.662909715540030087e+00,3.988422912433211565e+00
1.304112911730165969e+00,3.974276725325600612e+00
1.369928198045109680e+00,3.838248748346353434e+00
1.391192367621038706e+00,3.889301351920823713e+00
1.718408290607386979e+00,3.887053541452033745e+00
2.011254963894395953e+00,3.830298398329716303e+00
1.899837779090189471e+00,4.126804937175316823e+00
1.766021717274966818e+00,3.766551551993776226e+00
2.008753408297466514e+00,3.554621052928324421e+00
1.925045156216476760e+00,3.652642299419362359e+00
2.008856498018388059e+00,3.678345612221481709e+00
2.244826657522781321e+00,3.738106607178810492e+00
2.523606170625571465e+00,3.499516218252002986e+00
2.744051883046232376e+00,3.454231593793698263e+00
2.700314395554540337e+00,3.439722573670995320e+00
2.826920769989433424e+00,3.441385197672648832e+00
2.582014523661817496e+00,3.516659958460705671e+00
2.554351558628477292e+00,3.402359205222893035e+00
2.318003675852433609e+00,3.417596752324878029e+00
2.068645970549414237e+00,3.358051918833172333e+00
1.917055314245593278e+00,3.469041670439085401e+00
1.712313711578159925e+00,3.608884635746887337e+00
1.426178847040975750e+00,3.570635547646273000e+00
1.443292862011767319e+00,3.668205054822687217e+00
1.310700918606768184e+00,3.631652715621963790e+00
1.400703712553645675e+00,3.546995159594068525e+00
1.557573890778365611e+00,3.756888325996046163e+00
1.760858706431529086e+00,3.688257891402307642e+00
1.878717510132295265e+00,3.571330107698853062e+00
1.877633864948726750e+00,3.466472172560054243e+00
1.860721738607883369e+00,3.606604427610585084e+00
1.891331273355536080e+00,3.647951892976991850e+00
1.838446884409010718e+00,3.575721586416345410e+00
1.930186703278981453e+00,3.626325208622926510e+00
2.126323930441423649e+00,3.771683054526073775e+00
2.134850786578052162e+00,4.091938815796434703e+00
2.253918635948028104e+00,3.957245359403210205e+00
2.355772788120833017e+00,3.978316051179445978e+00
2.261776977899060626e+00,3.980705851695939490e+00
2.260121155375669932e+00,3.963922277873565658e+00
2.191019428762367660e+00,4.229775561553434038e+00
2.189849442875041685e+00,4.505821561841732326e+00
2.140397360585162279e+00,4.531342283021065676e+00
2.287057968651674766e+00,4.614699942897599882e+00
2.181876632623843459e+00,4.819553023816141035e+00
2.396056777229969903e+00,5.050792716874449084e+00
2.516738731841075882e+00,5.083357422660756519e+00
2.422376051729019153e+00,5.181583874461910710e+00
2.575874496872615271e+00,5.424052849050907454e+00
2.477596705452711046e+00,5.615086684000784700e+00
2.374790839625420702e+00,5.706808628222828972e+00
2.271596389140185579e+00,5.759078717254394242e+00
2.300595806253646458e+00,5.958764967629893050e+00
2.094811931642766911e+00,6.092357866794938737e+00
1.795287922341221476e+00,6.212449978922877314e+00
1.852905739840241761e+00,6.113286005499383613e+00
1.468685605383859949e+00,6.169405445568123980e+00
1.245248527656429571e+00,6.278615296727556583e+00
1.023601841734349982e+00,5.887247833061602265e+00
9.907534871971257484e-01,5.758688148330963763e+00
9.598576771454983003e-01,5.748908864217383119e+00
8.613705718818150947e-01,6.018841690304522096e+00
6.197533970859405716e-01,6.008113760622974198e+00
7.086202176599343261e-01,5.932396105566055233e+00
7.169735584214109725e-01,6.045007291303492458e+00
5.899583678297560807e-01,6.280753877182672085e+00
6.864381124847271920e-01,6.249426180029737488e+00
6.243607091718724744e-01,6.188314087048402357e+00
6.584874374190836654e-01,6.264872063437576521e+00
7.833729021406101722e-01,6.003173270180727883e+00
8.060380537465579032e-01,6.088232820064036765e+00
9.153129615269799402e-01,6.086926133862061938e+00
1.005514062063798564e+00,6.099566971527717207e+00
1.099179370929239230e+00,6.263516379649304966e+00
1.017193757205469673e+00,6.051131658526607282e+00
9.810154749026278598e-01,6.196689505938546283e+00
1.101175336838603469e+00,6.242821008554516382e+00
1.010479710025313560e+00,6.268913028311465574e+00
9.967155597849706172e-01,6.107594061555782439e+00
9.515275569007504153e-01,6.228002650079371705e+00
1.028322895077721455e+00,6.188202306801717789e+00
9.169271005592289914e-01,6.266548054527467215e+00
9.234389743987220234e-01,6.261346069908124257e+00
1.114893794991298925e+00,6.089698522886155985e+00
1.020805895271257091e+00,6.051590169479221792e+00
1.172429721408992709e+00,6.053952540476887023e+00
1.315287021963425396e+00,6.160082591444479228e+00
1.304440658686845111e+00,5.927148884129058715e+00
1.314117408096311834e+00,5.733276623002192984e+00
1.278250650923839826e+00,5.563187120294723620e+00
1.259885856679369143e+00,5.471247326798719612e+00
1.039943857567291019e+00,5.253163062120346893e+00
9.459602112677816255e-01,5.027481289039263501e+00
1.078326131615737093e+00,4.976162538114718537e+00
1.160854465654084899e+00,4.735147939467535316e+00
1.181797605486866187e+00,4.891266046439579185e+00
1.187055745577181520e+00,4.889934620257077036e+00
7.762665224728122482e-01,4.817888659679103291e+00
7.001248147929297616e-01,5.109860152246635145e+00
8.672423074107621366e-01,4.712362683707127076e+00
7.703048662163825000e-01,4.686240377912917587e+00
7.839424333929407851e-01,4.956460386229187165e+00
6.920598207994180795e-01,4.707368404318623689e+00
6.594662110103866048e-01,4.771743690365696899e+00
5.448585621520470879e-01,4.569602327904386918e+00
3.578635771043388036e-01,4.354089470266582218e+00
2.105209354272200295e-01,4.466321535383506180e+00
4.569725929059417768e-02,4.396869816523989449e+00
2.152046007944926342e-01,4.146086593016815591e+00
1.574117749546148082e-01,4.225810123485676861e+00
4.489514241039596620e-02,4.109451577919161380e+00
4.261045985795614000e-01,4.230674305539865898e+00
8.887705744647617090e-02,3.916396343544382042e+00
8.839704503664075341e-02,3.811566661300489045e+00
6.988226211182055336e-02,3.767201105881273104e+00
2.243060311111069460e-01,3.702665776025683364e+00
1.655399567812871064e-01,3.396008923934577428e+00
1.377061838571008445e-01,3.197808858899319429e+00
4.169839244896861308e-03,2.818867637855808628e+00
1.728353050131500868e-02,2.556437279057115042e+00
3.025912629246221286e-01,2.477914194754534449e+00
8.787554567488309321e-03,1.976121092723854833e+00
3.125717920072330069e-01,2.043724112448451091e+00
1.922101770608304894e-01,2.134386547651731192e+00
1.317996650683473381e-01,2.179806103511469750e+00
1.469542180405697396e-01,2.256239897881854528e+00
1.670118316814884762e-01,2.126149520696540396e+00
2.061805104986150772e-01,2.201493356796218492e+00
1.278207421518876008e-01,2.422194986183708654e+00
2.953494346173043961e-01,2.517731729129104146e+00
1.427414071835925169e-02,2.245812578682827354e+00
1.207659322514861300e-01,1.937373390938597062e+00
5.291321622271533132e-02,2.131053462029521395e+00
4.476389056365188135e-01,2.048363214292131307e+00
2.222121469690393758e-01,2.199147425427334213e+00
9.996764314932059248e-02,2.270469446294778759e+00
6.187036704502014983e-02,2.439943805306816316e+00
3.470452533822239172e-01,2.420913694279603678e+00
1.832821803811962580e-01,2.481635900103505765e+00
1.292703211724135492e-01,2.475561298047127323e+00
1.801072072080898145e-01,2.368306393200314552e+00
1.110893269404396033e-01,2.454493284486111815e+00
2.323384073442607001e-01,2.509568808429277986e+00
2.415560893395785058e-03,2.522769705969933440e+00
1.601130570757186566e-01,2.377460866184895494e+00
1.530461624275385457e-01,2.517993683097977442e+00
3.738263270405478567e-02,2.281470989387157200e+00
2.437667228230408489e-01,2.413984470958733031e+00
9.280086770549239583e-02,2.291696009889627739e+00
9.165191829127755652e-02,2.423805425516629253e+00
2.244547212264382807e-01,2.301778432516160322e+00
2.673162321030336797e-01,2.365309543819773097e+00
4.790948220161053706e-01,2.660557276956723172e+00
