x,y
5.839982741794612409e+00,4.903869563583763913e+00
5.577052169370822376e+00,4.958032371045409725e+00
5.645819621318999282e+00,4.582920583049238772e+00
5.672503453543759733e+00,4.639899122937475973e+00
5.659636109449515118e+00,4.535657420049011179e+00
5.735171394186594718e+00,4.503344791549817039e+00
5.865261733531703214e+00,4.188317487375450732e+00
5.677240907309501594e+00,3.832244671071358688e+00
5.649401358265230932e+00,4.545436107595948627e+00
5.582173514898986610e+00,4.360995225948382625e+00
5.961799886553509786e+00,4.022157779278451528e+00
5.814578643373940814e+00,4.026564941004000531e+00
6.063552565220603263e+00,4.282767635626945513e+00
6.248153635596742639e+00,4.040114919137106853e+00
6.172762053895346490e+00,4.331880312517539799e+00
6.064420741867934339e+00,3.858419610579370662e+00
6.280763917015814712e+00,4.134185108065937087e+00
6.117377508990942125e+00,4.143260185888951064e+00
5.930534999671024821e+00,4.150291918177604344e+00
5.612561743773813561e+00,3.873409269929427357e+00
5.322610159366785609e+00,4.255285240506513134e+00
5.888307754665797589e+00,4.230832342733056528e+00
5.941117150668129732e+00,4.105794138177576436e+00
5.519813348917729456e+00,4.214375305803552685e+00
6.007400884836731514e+00,4.031186386825515555e+00
6.073204717322754576e+00,3.903918915659170263e+00
5.829866263528286296e+00,3.929823882942508284e+00
6.172248081212744708e+00,4.580461642018435420e+00
6.186865694224919388e+00,4.506410542578514367e+00
6.239679780053140057e+00,4.128418329750117799e+00
6.238199692217830439e+00,4.193995574127563408e+00
6.157078883905279909e+00,4.382965080142223080e+00
6.173618281784422734e+00,4.143134546931823259e+00
6.030265509822356762e+00,3.954693231181744206e+00
6.189428304584781770e+00,4.197881228784954288e+00
6.056366213059672710e+00,4.285389490391202649e+00
6.178460235882676344e+00,4.233935112034988180e+00
6.105491581997733341e+00,4.280946061254912394e+00
6.117426778860772352e+00,4.500402375634435792e+00
6.209247244915563790e+00,4.377422014373379078e+00
5.976346555587991993e+00,4.474913958496904876e+00
5.725407933346404299e+00,4.230364789560279171e+00
5.599170450017431300e+00,4.246187503972290500e+00
5.820065254394672927e+00,4.142145170641485130e+00
5.775233967000206192e+00,4.464091620602169463e+00
5.373212280299100030e+00,4.458993701490014061e+00
5.205281014981771648e+00,4.563349008419296027e+00
5.149103478786378751e+00,4.447179208586836019e+00
4.821768859137168128e+00,4.683352061427888735e+00
4.756204499389777851e+00,4.927661918134958796e+00
4.595543918240000636e+00,4.678270065826568569e+00
4.501263752457232314e+00,5.087372979151305152e+00
4.576262736620609672e+00,5.119736227098727888e+00
4.430832676447579388e+00,4.686498890180434529e+00
4.367863105223596776e+00,4.958250441179483659e+00
4.094340353429768875e+00,4.693978206039687073e+00
3.764559935731018658e+00,4.872629634718122382e+00
3.765738721591352256e+00,4.820200632398238483e+00
3.606402377347398325e+00,4.770290014563604686e+00
3.653686085586435262e+00,4.527847940050138575e+00
3.686301027225961313e+00,4.491623289682030062e+00
3.933267503319180847e+00,4.427012701391477734e+00
4.037141769909453615e+00,4.483826198892866266e+00
4.025649233629392754e+00,4.399101470728963292e+00
4.134918544303710419e+00,4.638209193560234311e+00
4.092787503824633077e+00,4.598966956996290101e+00
3.762717703633086330e+00,4.749046342393745235e+00
3.949518527432768877e+00,4.298591143105914725e+00
3.554683954025424697e+00,4.375611904274070874e+00
3.722189719778087991e+00,4.221972746749302452e+00
3.657190684608323750e+00,4.185051077610899561e+00
3.627868370226684736e+00,3.995171738017472052e+00
3.714140439868146792e+00,3.771541760466156301e+00
3.505156594077606602e+00,3.805197247010469574e+00
3.691662038229432063e+00,3.957774557427399920e+00
3.889729405990477229e+00,4.071415917802805318e+00
3.597295886939122056e+00,4.014712660096320995e+00
3.545067104492977350e+00,3.541402555135430230e+00
3.750452459113803094e+00,3.521445953144869634e+00
3.825134802033297365e+00,3.624564441398963499e+00
3.976276717864502430e+00,3.634754546658036656e+00
3.703255731043876953e+00,3.689596900585387473e+00
3.820980263567100188e+00,3.451826441482534591e+00
3.687000625687338218e+00,3.390902132808911951e+00
3.728397095648235293e+00,3.481965181222191674e+00
3.806460685117099008e+00,3.621669176199392215e+00
3.786455241992401799e+00,3.370631253756204426e+00
4.086234121232072525e+00,3.679172851067377792e+00
3.944492947307826736e+00,3.477556761961250409e+00
4.072159897474555201e+00,3.633989262599394365e+00
3.762934884179748529e+00,3.580249392233678662e+00
3.689209041493182184e+00,3.900051784213726780e+00
3.670443177534202128e+00,3.434581649161198236e+00
3.477469630290510594e+00,3.518236603987825006e+00
3.099344720698590461e+00,3.571257875428093698e+00
2.863279036161138436e+00,3.330232902130674244e+00
2.774551897873227979e+00,3.337078167228738845e+00
2.949455588252588356e+00,3.520393949499230235e+00
3.167693938271431531e+00,3.453297066275658356e+00
3.008898240070779107e+00,3.544455094703545583e+00
2.676153129071638048e+00,3.893994857021802591e+00
2.778554546211161380e+00,3.816972481183730892e+00
3.090915835738487161e+00,3.846985536802962180e+00
3.095094636517068398e+00,3.994356317517320232e+00
3.022202636721167845e+00,4.116486508232201302e+00
2.936495302524899653e+00,4.127620324052732492e+00
2.840905284228671057e+00,4.214004466177712516e+00
3.002575664025462387e+00,4.141119684887183183e+00
3.091771161300025383e+00,4.036818576822398974e+00
3.096508200914843023e+00,3.798922544653168476e+00
2.916483909057103308e+00,3.929043485245222733e+00
2.772833894474049377e+00,3.935570425918913706e+00
2.797839504614187511e+00,3.726860614987060671e+00
3.041116410391180747e+00,3.962242445019356296e+00
3.081342369815227134e+00,3.915777671468875454e+00
3.379776616408177503e+00,3.897055909424918418e+00
3.145309632062475824e+00,4.126602237393504069e+00
2.938072751059040311e+00,3.998147463531482426e+00
2.801811702015712946e+00,3.439367765291056145e+00
2.896714251645378546e+00,3.777270771883390665e+00
3.016767473729830673e+00,3.720236807428731307e+00
2.787417747898874421e+00,3.682855195133642567e+00
3.008101020969652151e+00,3.875217630383630762e+00
2.741539491342109169e+00,3.450841927664468400e+00
2.719214712606377482e+00,3.933319254388906394e+00
2.715712805588283540e+00,3.618370774921150002e+00
2.858203702851896733e+00,3.738971691661995944e+00
2.895339460317349456e+00,3.650921735543110724e+00
3.027823815217404846e+00,3.565736644951682521e+00
3.150751292434065043e+00,3.340731830860808049e+00
3.223719395440446611e+00,3.325878925843475553e+00
2.982430364594607752e+00,3.256793757748364104e+00
3.414859853488960262e+00,3.038940681538584876e+00
3.148191134634881649e+00,3.007740185126805077e+00
2.904452132291407196e+00,2.937974869840900283e+00
3.162514565453077520e+00,2.850611153079927629e+00
3.166335632866339900e+00,2.776059277182132856e+00
2.869448100400067592e+00,2.675024958874208103e+00
2.892289505255390303e+00,2.479508920594558852e+00
2.728797028459514440e+00,2.487709483649894970e+00
2.726427589344928126e+00,2.542193726465295178e+00
3.087089244227403384e+00,2.576688588989421547e+00
2.963448716522012472e+00,2.519965784989388169e+00
2.909682981887954156e+00,2.491621498027286385e+00
2.887504074467657222e+00,2.426987312403220187e+00
2.853287277819958057e+00,2.713470136044734637e+00
2.699695790259817318e+00,2.589776035925186015e+00
2.824262743722024016e+00,2.696727361849944771e+00
3.021464956165281546e+00,2.679336795126052717e+00
3.014099924408264908e+00,2.757748212702657131e+00
2.901224271245570474e+00,2.823196383697415435e+00
2.880905258973153860e+00,3.085546763269251258e+00
3.145069600112160302e+00,3.016145628158310998e+00
3.041389672123855359e+00,3.139433103359100308e+00
3.146073723078211870e+00,3.335074042136451755e+00
3.183421001260766658e+00,3.545366941892643897e+00
3.108628918598182800e+00,3.347489931869534363e+00
3.162940321707148339e+00,3.197941822871900097e+00
3.318014247763588553e+00,3.267968871517427765e+00
3.376348706321702142e+00,2.996098494872583728e+00
3.618898103982528980e+00,3.068036970033667377e+00
3.581860825084251410e+00,2.933947597215331271e+00
3.644150089832154382e+00,3.098332411504664208e+00
3.789146084698471917e+00,3.039613453353060990e+00
3.623935298164399743e+00,2.657138709229284856e+00
3.563651120029301733e+00,2.726793569537548478e+00
3.662676305679749333e+00,2.757801108970572734e+00
3.651565822048949972e+00,2.748566951239249434e+00
3.415599524139380172e+00,2.715692042238461834e+00
3.282171098187703695e+00,2.717194801818888727e+00
3.481002823078008124e+00,2.674418872134448844e+00
3.290460177964514621e+00,2.521582881320166614e+00
3.037951728352827008e+00,2.109767631267245758e+00
3.213899612039711418e+00,2.271740606709182764e+00
3.142265696326436153e+00,2.200916514408725710e+00
3.175951426375881237e+00,2.204543760665805152e+00
3.110443984516755300e+00,2.069180417519083992e+00
3.333752060743520484e+00,2.034081688809353139e+00
3.322376192842006137e+00,2.267838661650660725e+00
3.307902738716286262e+00,2.317726552908817350e+00
3.231450462625391928e+00,2.559588214955912377e+00
3.351331855800285364e+00,2.394462407025252926e+00
2.971203966127697882e+00,2.397955838040110699e+00
3.164443526274787200e+00,2.414281892910327354e+00
3.311920549863093033e+00,2.434420390902636289e+00
3.209268173214987918e+00,2.215270471104189731e+00
3.446714014953399019e+00,2.532467320133769739e+00
3.375341329529883527e+00,2.590668457418336068e+00
3.611893269024311515e+00,2.415231175490033522e+00
3.791574086675715272e+00,2.260737247834543773e+00
3.953089842110122376e+00,2.264461669083706941e+00
4.034086747694809461e+00,2.532320418675647833e+00
4.118287902415051605e+00,2.570745051536433401e+00
4.133568716862813908e+00,2.540301557528208409e+00
4.171852930746633881e+00,2.743571115028403007e+00
3.916215655181899624e+00,2.841226431685315301e+00
4.105030719076886214e+00,3.005097439764904621e+00
4.068849089593743251e+00,2.832544096920207810e+00
4.274671801388774561e+00,2.706612485078040642e+00
4.345888945848098039e+00,2.695411708781256355e+00
4.261288629207758305e+00,2.366984761732276787e+00
4.436854104902303142e+00,2.674730813095074211e+00
4.307749968679081221e+00,2.459763967874796897e+00
4.264840793007754094e+00,2.179476179903994115e+00
4.097551620500299308e+00,2.262950247617221411e+00
4.062790222017977015e+00,2.402037830171346755e+00
3.994667677812181239e+00,2.547176163524336179e+00
4.004264069838291640e+00,2.371041511246333666e+00
4.108241480920461264e+00,2.081747747846781849e+00
4.042435623130103295e+00,1.829460676986135459e+00
4.036475406728030180e+00,1.933357085232779271e+00
3.627503347281988866e+00,1.995685712843999537e+00
3.639490273419183186e+00,2.077719381347816530e+00
3.535026071750049681e+00,2.129288177938008619e+00
3.359049685088046022e+00,2.241115639135200954e+00
3.132701024321205896e+00,2.621798686977466097e+00
2.880646952763310509e+00,2.431789052840026333e+00
3.020825508603087961e+00,2.190002365060141454e+00
2.932872717343589120e+00,2.380263923928730208e+00
3.138036805096510840e+00,2.412145839977605455e+00
3.063799702154620164e+00,2.708447320521051527e+00
3.223208056772523200e+00,2.985993452328733255e+00
3.330074530371119668e+00,3.281181633980062351e+00
3.554720237497716262e+00,3.348355085703456080e+00
3.642326721387372679e+00,3.383170373296403799e+00
3.577153771389797399e+00,3.626950598248060320e+00
3.842685997837392176e+00,3.646346166795273458e+00
3.657199220340760615e+00,3.824643778369283709e+00
3.587490893680294057e+00,3.875579313217922817e+00
3.455418409907589972e+00,3.682847678422068061e+00
3.349410677160607808e+00,3.854798597954916861e+00
3.079821821355362310e+00,3.981992969738665789e+00
3.067203831816532222e+00,3.463367622770585630e+00
3.160132131234151043e+00,3.603658672447678679e+00
3.009273224556313409e+00,3.490441558872082517e+00
3.097120724689588211e+00,3.479156653354691819e+00
3.139422758827197235e+00,3.562384113438225697e+00
3.031684795336529792e+00,3.469639861359017807e+00
2.735443442060685459e+00,3.544746254007682840e+00
2.354165901077420298e+00,3.620717458549075118e+00
2.286953623528571011e+00,3.759451437280707520e+00
2.424738069719896583e+00,3.926906538602561003e+00
2.608451169239887957e+00,3.648212077006412812e+00
2.490279750903177103e+00,3.711850274421502505e+00
2.342786496715557387e+00,3.808503737809080025e+00
2.465559284096778381e+00,3.550795857368864716e+00
2.094829722929538729e+00,3.910610089308684145e+00
2.141021973255340161e+00,3.976102674265531434e+00
2.378418288728728847e+00,4.039334812710634992e+00
2.572672817118905275e+00,4.051218612810405517e+00
2.731025946751773681e+00,3.616443033158592169e+00
2.252954493024635241e+00,3.615232103525575003e+00
2.193304578837642183e+00,3.819518404660287469e+00
2.400485931006067997e+00,3.570700086209245061e+00
2.489902194974096261e+00,3.653369701285511084e+00
2.486307847670840676e+00,4.079184972369267470e+00
2.731033418105844657e+00,4.077814611555137247e+00
2.448247032290944869e+00,3.833217028698526985e+00
2.261077068993114558e+00,3.679014545490410626e+00
2.429892269430240059e+00,3.668380433455064260e+00
2.458402997388097422e+00,3.704734334591109679e+00
2.476097405655045325e+00,3.620990161152131126e+00
2.390457130207149117e+00,3.745529616051618049e+00
2.570778407246026465e+00,3.744283766185612539e+00
2.374517134326323387e+00,3.578192658202213217e+00
2.366005349879321429e+00,3.722880642840310728e+00
2.715052092190130661e+00,3.679543944548645751e+00
2.313923600724662855e+00,3.832433503236344574e+00
2.467078873763298041e+00,3.468579225705065383e+00
2.406382861279868113e+00,3.455474078970164786e+00
2.439612358661798375e+00,3.578963951445659486e+00
2.236497833085764775e+00,3.632114254015582411e+00
2.399796025154400603e+00,3.349185985075099126e+00
2.411743698019321425e+00,3.523402085085818758e+00
2.452567481515512959e+00,3.608524930080824866e+00
2.063082322485339404e+00,3.729968076896857720e+00
2.101368925141654742e+00,3.928853412229923237e+00
2.134625879515016589e+00,3.785209080565708817e+00
2.356088625321289598e+00,3.563863020667888737e+00
2.488671168037750903e+00,3.604300152875621777e+00
2.640976904971283901e+00,3.497819955325383923e+00
2.147689780673139204e+00,3.231423426087746797e+00
2.130072336913615416e+00,3.251411913126772468e+00
2.283002765165303760e+00,3.438323245439527387e+00
2.098402272276351788e+00,3.526168547494126226e+00
2.242432214235936971e+00,3.482408663044965103e+00
2.396302091131821133e+00,3.828669613861056309e+00
2.561518561962241147e+00,3.529487392919383737e+00
2.521603920503574958e+00,3.506902590099582273e+00
2.465874469202407049e+00,3.335405019910479218e+00
2.280797879063432010e+00,3.393539912457321783e+00
2.395895958893331290e+00,3.587272184591476343e+00
2.429957175769111632e+00,3.240772522351674567e+00
2.280833858708061435e+00,3.105090948716918486e+00
2.564607154023772484e+00,3.263741768633987128e+00
2.616496685308314696e+00,3.209591815002250659e+00
2.518415845425033162e+00,2.953037050635367144e+00
2.419771103653466593e+00,3.077223948776695028e+00
2.079212758548346862e+00,3.431609209278503769e+00
1.942707268274530774e+00,3.748119328722343546e+00
1.295737607479120257e+00,3.299575309406340473e+00
1.366126692523867536e+00,3.533759668578952517e+00
1.432627866238846304e+00,3.632524531639504506e+00
1.461478082529212630e+00,3.628140048920098781e+00
1.488239697590763244e+00,3.767882304661978043e+00
1.640723944379976151e+00,3.822042347124104733e+00
1.665028540011213920e+00,3.907679716611029974e+00
1.175873928397599411e+00,3.933359725210867186e+00
1.087459554677975726e+00,3.877597360963367379e+00
1.232771686966341429e+00,4.001843637402567211e+00
1.391669202478556633e+00,4.112748540961519872e+00
1.130152029876456021e+00,4.098244733689647923e+00
1.169442473985295328e+00,4.242342714178984231e+00
1.043291139542430468e+00,4.027461413924529943e+00
1.180513169124675077e+00,4.142123317090496748e+00
1.163480216857164518e+00,4.417097705777982775e+00
1.338053455983669870e+00,4.525572379926977362e+00
1.250813413945788044e+00,4.616427131840822540e+00
9.681659868928309542e-01,5.070169814709007738e+00
1.129347398308363282e+00,4.937039630229985931e+00
1.116990934061790286e+00,4.794140416507200797e+00
9.330732412202882298e-01,5.090322609354515748e+00
1.185142332551116784e+00,4.832719892623977387e+00
9.771411731065964279e-01,4.863245379295450199e+00
6.650001642539240532e-01,4.855603049350883715e+00
8.570416280407088250e-01,4.661826878342388625e+00
1.231921838966044014e+00,4.689119821567751423e+00
9.168261185217820852e-01,4.973446946813142588e+00
8.653859344856750235e-01,5.184841061084072500e+00
9.402708334041052218e-01,5.119303033984351714e+00
7.959408071708964361e-01,5.166090749236185609e+00
1.329313618792457685e+00,5.464978059749367567e+00
1.024475873698005968e+00,5.347480022627430607e+00
9.042349478242714955e-01,5.127680161523041846e+00
7.371991148761187773e-01,4.965334209088824835e+00
7.599646478605235345e-01,4.851843248508532547e+00
9.001766000363298215e-01,4.918475942496437270e+00
8.983129193210878105e-01,4.674638836463000047e+00
8.801424711650994714e-01,4.419839836905789632e+00
9.740398833530898859e-01,4.468638362866979463e+00
7.793665940448184504e-01,4.072928748969373736e+00
9.450262056262471733e-01,3.956364495857850994e+00
1.210304278830355074e+00,4.229690272884961466e+00
1.088580901653312782e+00,4.205619163628786517e+00
8.650296634119833961e-01,4.210796567090879350e+00
1.047675048167552969e+00,4.177363113188917509e+00
9.374567407653200402e-01,4.327692175080745329e+00
6.196563936924093241e-01,4.559462848433569526e+00
6.111071862660772958e-01,4.665025032187284815e+00
6.975121378255033644e-01,4.695133833990602135e+00
6.154818774579347007e-01,4.739820014582090124e+00
5.211255566741217482e-01,4.597161779178706276e+00
8.438990539675402802e-01,4.374675001270560415e+00
7.693371623819289518e-01,4.338435971821242632e+00
7.327676519827011070e-01,4.379138688104887045e+00
7.504876775273292555e-01,4.824218886233595960e+00
5.527730065021364547e-01,4.765837072472323577e+00
6.957122145788585676e-01,4.451772785355719186e+00
6.228515718575502458e-01,4.662422246314378071e+00
7.706949383489558603e-01,4.511957607428327854e+00
7.935827599570928204e-01,4.419992274642776664e+00
5.693218856980917231e-01,4.477776443184355415e+00
8.555866496100845708e-01,4.391348804495002867e+00
7.665597856784687192e-01,4.529137449305120633e+00
7.580156907341912831e-01,4.720333557889786924e+00
9.341900528460843622e-01,4.639021554362415145e+00
9.937738098239298212e-01,4.647428729764076394e+00
9.343719255168543292e-01,4.660479898224013873e+00
6.004437392309395216e-01,4.549593824610517423e+00
8.192670100357435370e-01,4.390926091007764320e+00
6.200932655172226582e-01,4.290315197536876290e+00
5.286325885046921913e-01,4.023595143478488012e+00
7.197136682130721441e-01,3.990894375113921200e+00
6.235575563512679720e-01,3.895227474354245434e+00
8.654432621232905909e-01,3.898289625125015867e+00
1.039377660223019584e+00,3.978196780150231593e+00
1.077013604925401991e+00,3.847507599231833719e+00
1.119698370263848330e+00,3.855745212429833924e+00
1.526638013148552631e+00,4.111792070472946037e+00
1.346431049261766377e+00,4.146900677003142910e+00
1.232651033211242142e+00,4.313876047328661478e+00
1.225040744968770356e+00,4.024983676247533282e+00
1.619215260294417646e+00,4.182776393510760471e+00
1.467492375402282612e+00,4.247254575728677040e+00
1.280328628357122245e+00,4.062577631200008810e+00
1.359857257557753440e+00,4.277596405474722197e+00
1.312939289086778372e+00,4.032196516917767148e+00
1.685978556723288779e+00,4.180904839992011901e+00
1.558128937094723332e+00,4.307174972295981341e+00
1.465056817151817459e+00,4.224993418699241943e+00
1.736094329429136662e+00,4.592088059373049092e+00
1.327288939401838563e+00,4.669580537726022662e+00
1.395178237563309942e+00,4.812931984741526392e+00
1.458698902279592868e+00,4.959073778808942734e+00
1.408893527725981532e+00,5.020215122826288123e+00
1.162323435811117855e+00,5.049590056620563594e+00
1.327428909657181411e+00,5.238739362002554856e+00
1.467612939219879564e+00,5.190145861769847713e+00
1.405990584054989334e+00,5.037434154469284664e+00
1.461726569488092542e+00,5.011817732915815782e+00
1.454635288825808725e+00,5.016018874469486910e+00
1.426376252501535991e+00,5.078639303807666927e+00
1.584035635006888709e+00,4.963902531857329770e+00
1.541465966865326553e+00,5.025327943375412332e+00
1.493493872372718023e+00,4.893678725086938464e+00
1.265427422469779462e+00,5.037866948880275864e+00
1.125633353935605596e+00,4.784392859243523866e+00
1.055718417705033829e+00,5.301163068316915528e+00
9.729807524293877519e-01,5.528727881994580429e+00
7.828021079914798674e-01,5.500354279830867554e+00
1.058368932082255576e+00,5.269966887713789738e+00
1.076917411340695852e+00,5.530961769974068964e+00
9.881536042058323144e-01,5.113009488893692556e+00
7.738952367447371472e-01,5.595917671317269360e+00
1.029733950101015427e+00,5.650885709338685281e+00
9.172646421088368474e-01,5.683742794544610177e+00
7.194390419515297452e-01,5.446621843420543563e+00
