x,y
4.422386124899059467e+00,2.873736035075647788e+00
4.399668112074209603e+00,2.874565493748419520e+00
4.432119282900266022e+00,2.849237870734726563e+00
4.359443587424641997e+00,3.015506553433571213e+00
4.092594178521315129e+00,3.150870842391864546e+00
4.058266463803344770e+00,3.094220101101420539e+00
3.958704403671692962e+00,3.344862930391657940e+00
4.120486227972347315e+00,3.124229478122320991e+00
4.492520535371570922e+00,2.960092055881036632e+00
4.258286021394876997e+00,2.750431946824021257e+00
4.143586400118692836e+00,2.650706410716083816e+00
4.002645277794822043e+00,2.761821999566322461e+00
4.019387540961590233e+00,2.680043073309419821e+00
4.083678973018943559e+00,2.803484817620344405e+00
3.853951265189138997e+00,3.000245532789751479e+00
3.740756294236754709e+00,2.584138676368361143e+00
3.643235090072864057e+00,2.704950486360774065e+00
3.362099107329918013e+00,2.784007352973207006e+00
3.383477294858920015e+00,2.682606073435305660e+00
3.668528372304674878e+00,2.265903138712161535e+00
3.859775515097080056e+00,2.083303021702162194e+00
3.657220942206114600e+00,2.366747211516796678e+00
3.714450345418764954e+00,2.154316966271335509e+00
3.667163304239239086e+00,2.201024465891906257e+00
3.290584477563883947e+00,2.172074845742772986e+00
3.082342509788517759e+00,2.187466012519866165e+00
3.372559709307592080e+00,2.117944198815065349e+00
3.169368374437571134e+00,2.317558960692147618e+00
3.250719858390645367e+00,2.681649706192180016e+00
3.127238490828079698e+00,2.374278575065824626e+00
3.314899239120988383e+00,2.475904142798849072e+00
3.101055780018149743e+00,2.530775717605023178e+00
3.197703666844381232e+00,2.443381218897911378e+00
2.972497375973149225e+00,2.311862696224857405e+00
2.887275616298816239e+00,2.444608390102558815e+00
3.045535683851729569e+00,2.543661526288633290e+00
2.934003989774754739e+00,2.340503319596541676e+00
3.160150356311416164e+00,2.581261462595621392e+00
3.266380058684815957e+00,2.571579132023834369e+00
3.310103224370739561e+00,2.508108671740696849e+00
2.967105987179414317e+00,2.583103627280316950e+00
2.941489855376314022e+00,2.856489432649756299e+00
2.446436873640803533e+00,2.799292369559899907e+00
2.832226257869268959e+00,2.625347337076183507e+00
2.759429902014126856e+00,2.777284895434354972e+00
2.709100017424116658e+00,2.604628580112391845e+00
2.649002815539515776e+00,2.613698512088834747e+00
2.659837613893598185e+00,2.983651122062705774e+00
2.613758031829179096e+00,3.125292586989656840e+00
2.496703606330073377e+00,3.126018851805540066e+00
2.749187875741970100e+00,3.308489474199542535e+00
2.542336735369973066e+00,3.421653412793143723e+00
2.739124723412095008e+00,3.575169367714566171e+00
2.489690192442335359e+00,3.618995850284452587e+00
2.668270044865309387e+00,3.634948459018443767e+00
2.586855761749810245e+00,3.683517422660815388e+00
2.646179072753866546e+00,3.677498603566825786e+00
2.628887875287610143e+00,3.659791131893470606e+00
2.593365001230232725e+00,3.845986130089244615e+00
2.457992491875053087e+00,3.859993299750543727e+00
2.437998954512153205e+00,3.942958864910113714e+00
2.327799433508696669e+00,4.002328280717164510e+00
2.475531480067924672e+00,3.830199109972330263e+00
2.475400090785385476e+00,3.958415492231698085e+00
2.673207265351555950e+00,3.968625378282817362e+00
2.532099129040709329e+00,4.364014976612285324e+00
2.295445364557914480e+00,4.300217367691607784e+00
2.460635654162447228e+00,4.275915617747943820e+00
2.984886749281037588e+00,4.013265454962342105e+00
2.823249807940660716e+00,4.177064531594693264e+00
2.994304294500643948e+00,4.299274471232028993e+00
3.050756543376612395e+00,3.931967291105583850e+00
2.942536209259523527e+00,4.180338809575624204e+00
3.009129045768715649e+00,4.606699326064275901e+00
3.002457119635817406e+00,4.613531351097164723e+00
3.262881872598883515e+00,4.695752262205910910e+00
3.128000763055498012e+00,4.522375919689302748e+00
3.094767974461539062e+00,4.372105214869521639e+00
2.971767864953372307e+00,4.110678770308504149e+00
2.879108721569353158e+00,4.317420516895845495e+00
2.784245416500468195e+00,4.032025995813165231e+00
2.892097095812903973e+00,4.355258202008015722e+00
2.725665128757511990e+00,4.157547091663590599e+00
2.860292310154126216e+00,4.157643089534346359e+00
2.668710140190228675e+00,4.143027346602814021e+00
2.954959417720340209e+00,4.155672993242284008e+00
2.580975619036170343e+00,4.090035333843028198e+00
2.502413925684966234e+00,4.087638670988327227e+00
2.571109211668365813e+00,3.720516271780068607e+00
2.547639845572217787e+00,3.506550775824856192e+00
2.452589146633858075e+00,3.586640808966392591e+00
2.286921632796738102e+00,3.743886075359684540e+00
2.516102926951811369e+00,3.755892644762873100e+00
2.380637564464020528e+00,3.696672076194259304e+00
2.103601371062588932e+00,3.766840996920237661e+00
2.267471714554953888e+00,3.755574978139421205e+00
2.396889851375624048e+00,3.655176891503019387e+00
2.523268105803293970e+00,3.548802258347280247e+00
2.624055313529652267e+00,3.179842862115856761e+00
2.681134661738380665e+00,3.319139284276380053e+00
2.472721644391216334e+00,3.314876337508368742e+00
2.868903056573278043e+00,3.272657433468545207e+00
2.365133376392024811e+00,3.335897023603445088e+00
2.778668167198005801e+00,3.293910342843552552e+00
2.672202243455584547e+00,3.385586729310574583e+00
2.855957342688129952e+00,3.290443702041187635e+00
2.427417525915299024e+00,3.205989780831191904e+00
2.366777101396824623e+00,3.308848372455238440e+00
2.526656918305866473e+00,3.617348874683224746e+00
2.558189900079365309e+00,3.674893362404029418e+00
2.367722687420613426e+00,3.710792903979466928e+00
2.025626932703362026e+00,3.679669886319304251e+00
2.041546351738859677e+00,3.853506528668296127e+00
2.034086326302748216e+00,4.042730228509045176e+00
2.077893739364653491e+00,3.776224448055168104e+00
1.926087490948258374e+00,3.996632473932009155e+00
1.950681624399085656e+00,4.174198085342666786e+00
2.296807068968527599e+00,3.951310590040414628e+00
2.117119530162670404e+00,3.959639593932227530e+00
2.205272858015967952e+00,3.642099397883805434e+00
1.969844606556027111e+00,3.930173469251269758e+00
1.713542774583590500e+00,3.848000855593765479e+00
1.765074048623671787e+00,4.071821754441145025e+00
1.433270059198954005e+00,3.763282094207397233e+00
1.799259250991189107e+00,3.786023536506668119e+00
1.658449619969699862e+00,3.799487265444845718e+00
1.929597604873631855e+00,3.743240465126912220e+00
1.907852040045674435e+00,3.872686630929323304e+00
2.153073401120330743e+00,4.119615739404453691e+00
2.095875981732489457e+00,3.652448984246342789e+00
2.015083403696130482e+00,3.409878652317706482e+00
2.013908309738305480e+00,3.270892527095347724e+00
2.097573519494143834e+00,3.473686145110507439e+00
2.113271370533488458e+00,3.632518526129229652e+00
1.961487948246244173e+00,3.671721627264604937e+00
2.008498353721815732e+00,3.797474838716367262e+00
2.057335595951871987e+00,3.618168963619089240e+00
2.373310346517390368e+00,3.609569505499651054e+00
2.429750000968986967e+00,3.755558770953245862e+00
2.464542944431196148e+00,4.119899248676221148e+00
2.499137939496861804e+00,3.781289851322112039e+00
2.432063589783596491e+00,4.127155213349312568e+00
2.488896398574313551e+00,4.071438376980006879e+00
2.694185307864364720e+00,3.649227981399598697e+00
2.729620661957473882e+00,3.745456560917801436e+00
2.847622524760599294e+00,3.832232611817476098e+00
2.872945560651472441e+00,4.050654083126847382e+00
3.029171072292529576e+00,4.145173382242716364e+00
3.277530573108791145e+00,4.241623189565259189e+00
3.308211552219737062e+00,4.187075409015866612e+00
3.365005716007951619e+00,4.410757747369800086e+00
3.586714882186702535e+00,4.263513599241921526e+00
3.648325178434747684e+00,4.218777405518827628e+00
3.362627077759232641e+00,3.769082330801178493e+00
3.366720773451062243e+00,3.880179940274263828e+00
3.231551222731089634e+00,3.900834853047429274e+00
3.546606565104276410e+00,3.879560795483326885e+00
3.580010263420813743e+00,3.971801727220594547e+00
3.541768564515382245e+00,3.933520696818553208e+00
3.578814786585989616e+00,4.198360779707502211e+00
3.613192982196844483e+00,4.228034094205564308e+00
3.556027110331309693e+00,4.293631204401947343e+00
3.737736254370696010e+00,4.267289543739889446e+00
3.707588366628672194e+00,4.369776762554075766e+00
3.315999596373810476e+00,4.046585430352970469e+00
3.255120981160136484e+00,4.348731727365570343e+00
3.566519160669776589e+00,4.325015938227655177e+00
3.753121491454064707e+00,4.483814673727779088e+00
3.697271272375878493e+00,4.624465288985529554e+00
4.013996835970788268e+00,4.682628996046672931e+00
3.873898709153137165e+00,4.587515148183376468e+00
3.872073786120057370e+00,4.606184573371029600e+00
3.888068944543553229e+00,4.756811575637828859e+00
4.087441953554929341e+00,4.816949258218301999e+00
4.025487661382290305e+00,4.884593620391937563e+00
4.002782621056852896e+00,4.828475009160216658e+00
3.967557654277372503e+00,4.567188689095186938e+00
4.115946431472669254e+00,4.636825676318013123e+00
4.292735099272264598e+00,4.899303118246910671e+00
4.660558225544649602e+00,5.213819193078606418e+00
4.869106150692826596e+00,5.025790101840163615e+00
4.509529219767081543e+00,4.699464623422987763e+00
4.933867124692931760e+00,4.489530989443291986e+00
5.028043352685989120e+00,4.580289560298150597e+00
5.070676514039415217e+00,4.573483577539946943e+00
5.232546636090912529e+00,4.380867200525557337e+00
5.077678649019521373e+00,4.893417566953514708e+00
4.457700134616559673e+00,4.652652042889244832e+00
4.582200823790115507e+00,4.666996733301827405e+00
4.852903859875487669e+00,4.742675323328006343e+00
4.580206373668326059e+00,4.741629417939675406e+00
4.792735557823580628e+00,4.963938295775506937e+00
4.496181208544500763e+00,4.787725689114974870e+00
4.627501376590904769e+00,4.874569653608651798e+00
4.595786947657825472e+00,4.931882908685801148e+00
4.677921206649241270e+00,5.069250647671490917e+00
4.593134561781967662e+00,4.758903961124316240e+00
4.682233195928844793e+00,4.422023212897966182e+00
4.693503595346064650e+00,4.665312334280774742e+00
4.932855397112805740e+00,4.673511725242029513e+00
4.690939410685668776e+00,4.422409308489588575e+00
4.946098997416951804e+00,4.387991864363176120e+00
4.948035063811088818e+00,4.532533144314088602e+00
4.762092835100673938e+00,4.549440498520636922e+00
5.074306635702392043e+00,4.394195005916227359e+00
5.001172704361215082e+00,4.966077706507681988e+00
4.457274856836896504e+00,5.169263327862441137e+00
4.448882985347737851e+00,5.193795970850650257e+00
4.342848783349479547e+00,5.148334437019710386e+00
4.083422465564558124e+00,5.203236494449993366e+00
4.196610244100559051e+00,4.979443522234744179e+00
3.805784941783715514e+00,5.142019881082550370e+00
3.915685082365240266e+00,4.874417328097797153e+00
4.014566426915846087e+00,4.877552288422892346e+00
3.868017119161627715e+00,5.237843577419617702e+00
3.736569521556696305e+00,5.246484811990829833e+00
3.899676150829469723e+00,5.373945085458379012e+00
4.068596442733219298e+00,5.059113234017120320e+00
3.906241953754306717e+00,4.771707773182139789e+00
3.999008508396897810e+00,4.826325444022590894e+00
4.018515001489155303e+00,4.897724941542247912e+00
3.745598098940968956e+00,4.916205432951311849e+00
3.549714494967869172e+00,4.571001507279033760e+00
3.346485736043778747e+00,4.663112325313506723e+00
3.637742347010461064e+00,4.654414548217364000e+00
3.619746695988141472e+00,4.999275779094854322e+00
3.430004178788974123e+00,5.031597170175022171e+00
3.284238620938253472e+00,5.006963530282861896e+00
2.905424436508004415e+00,5.154422187589802640e+00
2.946174766574501724e+00,4.989763537971220408e+00
2.874885591444713562e+00,4.693441724016724770e+00
2.808973254126874153e+00,4.708195688297731607e+00
2.780891339964100428e+00,4.566432915175585805e+00
2.727087191152391732e+00,4.616664955385664015e+00
2.659317577262317212e+00,4.793990529908598752e+00
2.763673191589418376e+00,4.814491454130646275e+00
2.663881230384968379e+00,4.774527480752842834e+00
2.411386028067487697e+00,4.815118302866033595e+00
2.185207080788219347e+00,4.829248913202553339e+00
2.038469500964427805e+00,4.910895255366124701e+00
1.813162868763303015e+00,4.827529137826706673e+00
1.581950777561526023e+00,4.645888383534442667e+00
1.292556678484556354e+00,4.777388841570885170e+00
1.152482135862141543e+00,4.963414751632945432e+00
9.694898407340655222e-01,5.044030773789142330e+00
9.027706101685022411e-01,4.837886611664848679e+00
1.036464173018528445e+00,4.837697702466603467e+00
1.136376769790125030e+00,4.883801618528031518e+00
1.040292762287303274e+00,5.142976561325704132e+00
7.770214071333896300e-01,5.195823238026911817e+00
9.702334309214870611e-01,5.149365475424703575e+00
1.223045062869980715e+00,5.228783776977188325e+00
1.353879986709356054e+00,5.084351826698883414e+00
1.315362237441337401e+00,5.168011833330465876e+00
9.617253188069271319e-01,5.274554531178952566e+00
1.163181322245368188e+00,5.101953112656924638e+00
1.242740143566404054e+00,5.023473721727549801e+00
1.233409415314020041e+00,5.123852850083903121e+00
1.077126096470724992e+00,5.373280449164436590e+00
1.145697391504305385e+00,5.340592327835987696e+00
1.373286747411655240e+00,5.374824920094368075e+00
1.258757383930809048e+00,5.496673786489681746e+00
1.294647729134014380e+00,5.335289119349080345e+00
1.138869977433808911e+00,5.218249291941849499e+00
9.945006654688600678e-01,5.238335791663546459e+00
8.755307567804757607e-01,5.203610642241789819e+00
9.771768345928197874e-01,5.393421090871810542e+00
8.294730799243590358e-01,5.291462968851303295e+00
6.677621198370990996e-01,5.073732703699199931e+00
8.075159187194267396e-01,4.995779505908522822e+00
6.960638890983454896e-01,4.908677078721591869e+00
8.606256447893030348e-01,4.783823008307950708e+00
6.510075543615618798e-01,4.473707914117939666e+00
9.741314251309731720e-01,4.735953094623738480e+00
1.007852449946693651e+00,4.457492958271332739e+00
9.488356358751803832e-01,4.509894052867269743e+00
9.944155710427879935e-01,4.682204553333954244e+00
7.982493418965543874e-01,4.500433298120196213e+00
7.815508814494191991e-01,4.200382714140022067e+00
1.008696912798933587e+00,4.292297408733209529e+00
1.136849993132528214e+00,4.488823728665011004e+00
1.311255484658968573e+00,4.100744867417858153e+00
1.121834485613481203e+00,4.271006742400423661e+00
1.374194340103243706e+00,4.423626467838732701e+00
1.172264927714735672e+00,4.220027839752919618e+00
1.390605382408982793e+00,4.419595971763573772e+00
1.073393163224661162e+00,4.308967267850144722e+00
1.211103728127312706e+00,4.299717404730159842e+00
1.395225145839875891e+00,4.314556597437457341e+00
1.539669654486456096e+00,4.207375712688018687e+00
1.250715329167416012e+00,4.214759257867253694e+00
1.547986076274497247e+00,4.391715130540325696e+00
1.253313730705986506e+00,4.533360327803483081e+00
1.717408873898756738e+00,4.532136621665129539e+00
1.730533297562590445e+00,4.570037441088780739e+00
1.630354910716898864e+00,4.570091692999322497e+00
1.522705723241992715e+00,4.483204579779495269e+00
1.309970646734272659e+00,4.703460319835399694e+00
1.269513741550442054e+00,4.704697883426313787e+00
1.441330183423776612e+00,4.813213950386584727e+00
1.619486223489936760e+00,4.883827502147018329e+00
1.539964563556718513e+00,5.018739658058796849e+00
1.652088233399604089e+00,4.880354068368565557e+00
1.613987201106818592e+00,5.013386687725946977e+00
1.707110356758170466e+00,5.200592505652922526e+00
1.486947400011108700e+00,5.109463368466410138e+00
1.308762018391991688e+00,5.174173100319789498e+00
1.211966843624111334e+00,4.970219013477525039e+00
8.655523188224060194e-01,5.180897233825681347e+00
7.212673816599276533e-01,4.902363831213968126e+00
5.903279437413969655e-01,5.135308933366490969e+00
5.472377736167646223e-01,4.970175430179209819e+00
8.073032912688473672e-01,5.242727054275641230e+00
7.304717081252751765e-01,5.190169659584983108e+00
6.842842754872426880e-01,5.096626598722704848e+00
9.761043656175247829e-01,5.126177272440420651e+00
5.938906564206272165e-01,5.048800551247877522e+00
7.269463505908642098e-01,4.954398686458064915e+00
1.187779928472050273e+00,4.664461549831625753e+00
1.526925383823789284e+00,4.528927236426784297e+00
1.535340717969494451e+00,4.961840707417080054e+00
1.570273287042068810e+00,4.649174225694241436e+00
1.351209070015310321e+00,4.649943810117761700e+00
1.187570193376933814e+00,4.653373420897034762e+00
1.470756930729030909e+00,4.403476602273064699e+00
1.265831548489103620e+00,4.125472214506615387e+00
1.413370466335857278e+00,3.845870972701999513e+00
1.336383547153957574e+00,4.010021672619194177e+00
1.252881165308326272e+00,3.998285317431813368e+00
1.208860731520098764e+00,4.136697626171064179e+00
1.379691593049106046e+00,4.242145126945541911e+00
1.428974308037804564e+00,4.156130790430941246e+00
1.618921297148881333e+00,4.501270226470269975e+00
1.350900863130491736e+00,4.575346775471164307e+00
1.317478151078913973e+00,4.734948403055949662e+00
1.762067453797166783e+00,4.633274678797904222e+00
1.819198352260787965e+00,4.584885335713576815e+00
1.850053366640882935e+00,4.964077719415772805e+00
1.571138778756026699e+00,5.105181760486984466e+00
1.654770557763988181e+00,5.058493188837549503e+00
1.781780548642070805e+00,4.982909671457875334e+00
1.795857058598800515e+00,5.127569653042002074e+00
1.657447129760595717e+00,5.082661379031833349e+00
1.627972011929249563e+00,5.040735008236446824e+00
1.664501807915467424e+00,4.954972189373466840e+00
1.596466987913550684e+00,4.970727736665066843e+00
1.387684115449878020e+00,4.998695922816739134e+00
1.714322487408763251e+00,4.560541184368780421e+00
1.569412366765509548e+00,4.848218042456853283e+00
1.465412697203525960e+00,4.822789122377522553e+00
1.480459657360186032e+00,4.522080978740758539e+00
1.214572069415667865e+00,4.649836740048581163e+00
1.195865901110072071e+00,4.215107220151169898e+00
1.373820846019921049e+00,4.197773364733128787e+00
1.511292724496604123e+00,4.077077187735644870e+00
1.526737568004488566e+00,4.199839033180921000e+00
1.560437666370815935e+00,4.060232971943622537e+00
1.487828577777615013e+00,4.063201180934863821e+00
1.476976124722873873e+00,4.228115576473097548e+00
1.241209818928397546e+00,4.224184962759050421e+00
9.739428032925265821e-01,4.129288962489223280e+00
1.065912419874855521e+00,4.117012462272161777e+00
1.111620342215161816e+00,4.110781117992063471e+00
7.778581941625493101e-01,4.243868379361901866e+00
7.390961344925115473e-01,4.171809936612050684e+00
8.055546896435010762e-01,4.377561902381082781e+00
6.168914643296113942e-01,4.192937488661781842e+00
8.373647005481574812e-01,4.306615416583814415e+00
8.307540604390811767e-01,4.524688282364153658e+00
6.849350303354128089e-01,4.310466859657208438e+00
8.683072123830591904e-01,4.656456391191640343e+00
6.126700925486351368e-01,4.696250445398487905e+00
5.560262134158702185e-01,4.487177129358462579e+00
7.006723613088265967e-01,4.730407029143362863e+00
7.183321179355325325e-01,4.656883960818780643e+00
6.687242936678653438e-01,4.626450037022181050e+00
5.149585401592781109e-01,4.912757592435387011e+00
6.839626809922689787e-01,4.683251571032111649e+00
6.178286416077425347e-01,4.637957415164840391e+00
7.918013387191749075e-01,4.544136005755285090e+00
6.446245845174483069e-01,4.604821251352852585e+00
7.264932604514340309e-01,4.428781487029997521e+00
7.039243610183996136e-01,4.375310154386879979e+00
6.609660615953666385e-01,4.741127413736252016e+00
6.578975234313307885e-01,4.622756191990825769e+00
7.445840621437097573e-01,4.326979205436683351e+00
8.960341374907474510e-01,4.656535470391633069e+00
7.562085144101333700e-01,4.286891832559518889e+00
9.997293306574610572e-01,4.436132752222023079e+00
1.128602518438617697e+00,4.174332333803277173e+00
1.230046457444593511e+00,4.112742665148107157e+00
1.213001900172889558e+00,4.107534933988840287e+00
1.002681840698424143e+00,4.029427279948706087e+00
8.548919054549288798e-01,3.877119838317709899e+00
9.296485346291356588e-01,4.138955337895900755e+00
1.023186738291426146e+00,3.992684517596791771e+00
8.436899038718033150e-01,3.811361609217046365e+00
6.754657550770535313e-01,3.846651580826136119e+00
4.762695569237255788e-01,3.877564571506830315e+00
4.334553540747919653e-01,3.863559559867013160e+00
5.040664774340504195e-01,3.912463527206560432e+00
5.279183946561595286e-01,3.965589497120825424e+00
5.633033160617123558e-01,3.928117061029321011e+00
2.882177699474571808e-01,3.963425041382222069e+00
2.455517143965876836e-01,3.860571839794381788e+00
4.306244678607502596e-01,3.782774662417000222e+00
2.712330057477996270e-01,3.976578872870441206e+00
1.915476870862978243e-01,4.027057096542947079e+00
6.361980154535906706e-02,4.235730153896771100e+00
6.190181157081775520e-02,4.181485316342860692e+00
1.175176807236162912e-01,4.427205806407418009e+00
1.055468555705825623e-01,4.615577166305968149e+00
3.491076782612746732e-02,4.554730386738635062e+00
4.075073053492139774e-02,4.467134898969632673e+00
1.788340370712398208e-01,4.423679310891581729e+00
1.168510451484455898e-01,4.334427292673235677e+00
2.330497444462152346e-01,4.457048591571223461e+00
