x,y
1.566037295921427264e+00,5.205301761935912097e+00
1.389113841205301902e+00,4.965201952055493528e+00
1.464140972553290565e+00,5.089954241639829569e+00
1.384351010288408679e+00,5.170006847659542437e+00
1.553975380966311493e+00,5.259943624398725426e+00
1.473724711146053190e+00,5.339318783594602991e+00
1.422550259445106713e+00,5.260364588303938049e+00
1.297253581659314481e+00,5.180773580410868995e+00
1.532720591690240219e+00,5.100684900011547285e+00
1.633343408449626555e+00,4.953293760384065436e+00
1.353254727812509550e+00,4.943382546578926728e+00
1.549112264261344851e+00,4.879515735554948996e+00
1.444335203949251856e+00,4.873218450293092197e+00
1.310402360783184061e+00,4.815644964141077899e+00
1.457198509977467804e+00,5.053831329612131995e+00
1.410054004848890985e+00,4.960845055376587709e+00
1.953811905123059578e+00,5.181936243863209057e+00
1.943836665052736112e+00,5.200118068219456546e+00
2.067488808258524546e+00,5.529050921178701117e+00
1.975762327309149580e+00,5.607538531310937380e+00
2.135648513900990864e+00,5.869104161395554797e+00
2.014995357204198090e+00,5.965251122559448227e+00
1.990651962254248231e+00,5.823416942227602533e+00
1.981316855427645907e+00,5.945797664594011600e+00
1.875807903682839006e+00,6.078050806474625034e+00
2.081809275222745281e+00,6.104033148155671107e+00
1.999454875230624040e+00,5.983585736702764279e+00
1.639066557302322424e+00,6.070953077231546757e+00
9.762336777018484346e-01,5.955374824140446499e+00
9.913239286383653814e-01,5.776194495470383217e+00
1.088182356535438267e+00,5.834859614509356085e+00
1.228291264035093810e+00,5.573567768863971317e+00
1.210184626779945871e+00,5.847113781008938638e+00
1.526299211810848711e+00,5.702994792419017855e+00
1.607782716616571017e+00,5.654001557831003666e+00
1.495371070156667592e+00,5.550418798496353112e+00
1.392588401425940203e+00,5.702853414951991162e+00
1.383878770275509762e+00,5.689182382531219773e+00
1.540573939302790629e+00,5.483610953241229602e+00
1.903862956537128337e+00,5.467819579133699648e+00
1.850077960043479131e+00,5.855818203913223385e+00
1.807733364594030334e+00,5.607427568288636088e+00
1.509477523570316393e+00,5.646119767435618719e+00
1.642050256640276817e+00,5.288773724468923909e+00
1.618356376677319242e+00,5.289268246738596524e+00
1.427887267312418551e+00,5.468871971358694850e+00
1.559379128395544267e+00,5.268354198912021502e+00
1.468006564633789646e+00,5.328983079980186943e+00
9.758494789360410149e-01,5.433839053405861819e+00
9.919711041456252820e-01,5.639809437352087507e+00
8.098765577816893213e-01,5.894620507286741251e+00
8.872502378673498002e-01,5.722037329043220488e+00
1.000979095772225991e+00,5.956115140606794256e+00
1.063289570977528520e+00,5.944678375468770426e+00
9.700605528188019910e-01,5.745422182726114713e+00
9.025153099688218994e-01,5.757413410857011193e+00
9.285803151984692860e-01,5.807145723661140124e+00
8.799213087688603219e-01,5.566480276062903521e+00
1.050224883161946732e+00,5.732866524277183018e+00
1.206474329718767446e+00,5.647562242137032840e+00
1.267840657057377474e+00,5.633061585764449930e+00
1.099861153851698470e+00,5.270618626738423629e+00
1.396494411098012867e+00,5.207289052644590299e+00
1.055185113802169283e+00,5.124802150800185530e+00
1.484452925586262850e+00,5.050779573927534294e+00
1.377924125217582452e+00,4.551503262425947050e+00
1.572198553887825145e+00,4.704356989438084113e+00
1.804966191086297078e+00,4.927275931753365867e+00
1.327738911344894523e+00,4.635655455493401078e+00
1.122505328574495032e+00,4.678851682075256591e+00
8.496053522624469334e-01,4.692330338851371074e+00
1.545207907117135404e+00,4.869053757265116467e+00
1.484852625104927437e+00,5.154885580109335841e+00
1.199150605456580143e+00,4.803560992794770002e+00
9.748433823546838184e-01,4.703542070344946424e+00
1.066494335082929679e+00,4.832866957800717067e+00
1.133034412614246866e+00,4.863107309383511989e+00
1.117065984953566238e+00,4.877489523283635720e+00
9.573883922995924944e-01,4.605924570707841781e+00
9.569237627071475183e-01,4.526590705716118990e+00
1.101918013870228252e+00,4.565649747524933133e+00
1.281355355278618324e+00,4.456181207041944425e+00
9.934556534806406880e-01,4.528498059569097123e+00
8.086305115948848599e-01,4.475037290443757421e+00
1.288016822951805196e+00,4.458098909616866834e+00
1.040624455732860998e+00,4.489898044423648926e+00
1.114944717552356801e+00,4.361936728544995923e+00
1.090401696392800046e+00,4.182101301270628291e+00
7.382018145448661084e-01,4.032558233854875773e+00
7.403172933172749159e-01,3.912933012671174993e+00
6.331057058141859040e-01,3.494632043815162792e+00
6.902413323830216552e-01,3.970821970341769980e+00
6.044352598227089590e-01,3.874453675609640158e+00
5.194472540199557287e-01,3.817911191579423935e+00
6.249227066608222803e-01,3.684657096005813592e+00
6.827039903709384294e-01,3.469791595190218736e+00
5.873715397407353045e-01,3.716832151757937464e+00
7.287895935199883990e-01,3.709786880420807176e+00
9.549219040404278713e-01,3.807542161495408362e+00
7.841839490057688211e-01,4.025244592877511352e+00
6.732709917226519236e-01,3.924902357148588372e+00
9.612411169167361935e-01,4.014397904052082744e+00
6.781724912572513198e-01,3.633892849269749981e+00
8.760267561935973779e-01,3.557410376048769862e+00
1.155727958850825132e+00,3.640426876745790352e+00
1.090127333105174623e+00,3.777330186618137908e+00
1.177143664940353052e+00,3.724899468057404128e+00
1.106436740842955180e+00,3.810332776275822120e+00
7.176771270464556984e-01,3.837026376641722525e+00
9.523470406719684034e-01,3.878751294477713163e+00
7.401662891956933832e-01,3.646609800070675700e+00
1.071217040132633525e+00,3.701061850254468766e+00
9.038637314244583054e-01,3.648071771750319936e+00
8.526681090016821063e-01,3.559501850849335458e+00
9.429054560439468213e-01,3.651278566224523292e+00
7.958227579529083551e-01,3.446133119070109885e+00
6.384552838348882542e-01,3.674276718212294846e+00
8.534304236992462656e-01,3.679007556864100970e+00
1.128960834680768244e+00,3.416692464548698904e+00
7.008111998365852413e-01,3.459301453687879668e+00
7.355321471598554872e-01,3.086246175290132232e+00
5.215793197224019018e-01,3.050384853063028867e+00
7.093717190201781486e-01,2.833560129284446560e+00
1.123552188534878482e+00,2.828049050663276276e+00
1.371849755457565934e+00,2.584178888080334247e+00
1.130461014814089671e+00,2.517683537232842550e+00
8.412462505457405371e-01,2.609287997737696152e+00
9.711463682159536814e-01,2.499326654709739248e+00
1.204243585045318810e+00,2.181025152526579802e+00
1.131809480976620153e+00,2.161698037530922267e+00
1.076654556622665293e+00,2.019618147135027186e+00
1.229289259906131582e+00,2.131010283178005338e+00
1.171659051890729275e+00,2.101923859337220257e+00
9.721874252513478254e-01,2.167587407965910096e+00
1.284106649871359807e+00,1.940228551181846228e+00
1.269956013706640352e+00,1.646262281649364390e+00
1.131022486518023618e+00,1.304569653807821084e+00
1.235007670391530255e+00,1.181864256065574548e+00
1.107683622424599834e+00,1.092539847807087572e+00
1.166326306464781082e+00,1.113508178656594572e+00
1.159160043752330393e+00,1.331754878581394186e+00
1.134915045715248816e+00,1.117371636425249726e+00
1.225748654651767522e+00,1.292221360386232476e+00
1.077494938796534463e+00,1.174386286590391792e+00
1.158995457044218247e+00,1.042754395644235110e+00
1.091916956310117204e+00,1.208028056074803791e+00
9.163909900849152024e-01,1.341659051726792784e+00
