x,y
3.912596704291527061e+00,6.273377814698946509e+00
3.801892432393501053e+00,6.186297460780648905e+00
3.692700135319603838e+00,5.961945964964173506e+00
3.662228921045246999e+00,6.085535853121929684e+00
3.656052372386270122e+00,5.987799707057795295e+00
3.661757198203253516e+00,6.137811625751731448e+00
3.820204884140500745e+00,6.158164481670165280e+00
3.663595467399153094e+00,6.026570368530760113e+00
3.460222201086821769e+00,6.262023781281881085e+00
3.357616629006237474e+00,6.178291243337273642e+00
3.461526519924277512e+00,6.168879400731585250e+00
3.196705972925598438e+00,6.112706821390431422e+00
3.371529578817575423e+00,6.129094380976424006e+00
3.356843210908081687e+00,6.233251995228943798e+00
3.483103347309564057e+00,6.150811252502354165e+00
3.592417695480455642e+00,6.010328640813802359e+00
3.743119484497908545e+00,6.222447665648571657e+00
3.837523283664720619e+00,6.222801972973814877e+00
3.753978258736632601e+00,6.243672952246608787e+00
3.528121551513237808e+00,6.153321339926373312e+00
3.151457971709534345e+00,6.122258423413978967e+00
3.432940534034030211e+00,5.948044195320488114e+00
3.619243501909324312e+00,6.058562754986178689e+00
3.265879165708696963e+00,6.225051915821882886e+00
3.159324819801549999e+00,6.133776969154131287e+00
3.307254360354021649e+00,6.054047544784067370e+00
3.133193622403471323e+00,6.122941090253785745e+00
3.229450570073296500e+00,6.112075155552282979e+00
3.171458005423409166e+00,6.256045081847458000e+00
3.047707458801357738e+00,6.160063132421368159e+00
3.000209367893997836e+00,6.221406614759769305e+00
2.857169841266667731e+00,6.144550099890340178e+00
2.707882998166757371e+00,6.118618298590845050e+00
2.604465147643313827e+00,5.968048359162337668e+00
2.662546026953326539e+00,6.238615546718905058e+00
2.531693072220785101e+00,6.166578128279579296e+00
2.841681271281995436e+00,6.203378857600017504e+00
2.729369422188792971e+00,6.246559245666489346e+00
2.789641827272095753e+00,5.986357837745700294e+00
2.725458051078377242e+00,5.895234604736984352e+00
2.339908414329274322e+00,5.860489440780763282e+00
2.258145146993318697e+00,5.766481234903714892e+00
2.427126791436665432e+00,5.871005641538459052e+00
2.460974555832066368e+00,5.896442665475121636e+00
2.745955462421148852e+00,6.098858817787266240e+00
2.556926508286955446e+00,6.227685723602741419e+00
2.355508380297548943e+00,6.207935156340940175e+00
2.337148713872140071e+00,6.184590541077886527e+00
2.158257990660378933e+00,5.989338932545482663e+00
2.245925202742395044e+00,6.275363516629791860e+00
2.080051936774926169e+00,6.263925320055101942e+00
1.951224121871533157e+00,5.775812209543857101e+00
2.103884805696840221e+00,6.089398607613242476e+00
1.985615051612016346e+00,6.050762950600347523e+00
1.983153363660329793e+00,6.216379795747036141e+00
1.742576450127203858e+00,6.280309680681176232e+00
1.500191633083209464e+00,5.812715555372886200e+00
1.547568227684831266e+00,5.874944483609898072e+00
1.436634765867362606e+00,6.069677506751652629e+00
1.763012965961592737e+00,6.192218671881308367e+00
1.810579619713358790e+00,5.976375735940239409e+00
2.048054538102823230e+00,6.239248179575199060e+00
2.239567110052987697e+00,5.971750195773243952e+00
2.400348226080770253e+00,6.020241808894226665e+00
2.736830702625171252e+00,6.249699059475455343e+00
2.737030754153067402e+00,6.163765894694762437e+00
2.469903888352543486e+00,6.074255599897809610e+00
2.672730797608137365e+00,5.989732916957916764e+00
2.496929509727654484e+00,6.105242548063093189e+00
2.666032582143927243e+00,6.205425104404101333e+00
2.607587725556687719e+00,6.061595989151523867e+00
2.562976962937992820e+00,6.195856934777994596e+00
2.694251152049239817e+00,6.215570625181395137e+00
2.611459916740539899e+00,6.175108248685392986e+00
2.676836990226881152e+00,6.248232499183761668e+00
3.031322318520749626e+00,5.872638050071347315e+00
3.098994894139737166e+00,5.821258967651083971e+00
3.171515407178522317e+00,5.473096762125517323e+00
3.335530196088337451e+00,5.106087977715346504e+00
3.463690139195959805e+00,4.822472165296449731e+00
3.809358144910661714e+00,4.849563414078616574e+00
3.804217028152493629e+00,5.015657452206797373e+00
3.917658579509057049e+00,4.640606624613520914e+00
3.725469532118135696e+00,4.440618199475864003e+00
3.639544027656088421e+00,4.327629318965009908e+00
3.628831076542665901e+00,4.255829532661164372e+00
3.721260641655139256e+00,3.951863460305350628e+00
4.002964290903010536e+00,4.166243130702999231e+00
4.007510921824247951e+00,3.901367874336711949e+00
4.079910072832640289e+00,3.932137238309965088e+00
3.887919789544612037e+00,3.901275005840783461e+00
3.796454414790351617e+00,3.997398982150506708e+00
3.812530699364447440e+00,3.735653499204955263e+00
3.642924221059314682e+00,3.728100329497646470e+00
3.381256417529155289e+00,3.762475561510735034e+00
3.478263237910841799e+00,3.587370932115199196e+00
3.332357756172068530e+00,3.583290336722826375e+00
3.386892993605935320e+00,3.730377253045895181e+00
3.543549053745934430e+00,3.507006198219203341e+00
3.643340888171748837e+00,3.767210019513927310e+00
3.399625971033065852e+00,4.047844184366781839e+00
3.469160526415028034e+00,4.010603647549830342e+00
3.778006769852550129e+00,4.031409888961315247e+00
4.060460118166910881e+00,4.116022152832453429e+00
4.089317623083349673e+00,4.232077379112779703e+00
3.976029474240262651e+00,4.289276949035158992e+00
3.841678343706132370e+00,4.429621200754010779e+00
3.970485234688621023e+00,4.435322225307065658e+00
3.850251521281234268e+00,4.480024380300606346e+00
3.846655152789241416e+00,4.347385807888992204e+00
3.915084196624113222e+00,4.331288007448636179e+00
3.735997413017206892e+00,4.477102661215495161e+00
3.769231995429669801e+00,4.476280715539329158e+00
3.982660421172099063e+00,4.570956188014414501e+00
3.992297184415251721e+00,4.664753945938180379e+00
4.354285804130703319e+00,4.764679045207322439e+00
4.115059987702421651e+00,5.137722346400725115e+00
3.899424333296594103e+00,5.045734463997164632e+00
3.884910105980830419e+00,4.813111519697574003e+00
3.828735168299447711e+00,4.916196726944888518e+00
4.015917325154126694e+00,4.989637354422564286e+00
3.952491324111838900e+00,4.969849973450799041e+00
4.112288877052750813e+00,5.023668573798945047e+00
3.962815242961733819e+00,4.840200767681605676e+00
3.851828161700234787e+00,5.075716250994707579e+00
3.922864066137486283e+00,4.898312928379590758e+00
3.997162494109530950e+00,4.824530334758568628e+00
4.003826939277502994e+00,4.834740484399512539e+00
4.023209859676735611e+00,4.865195801565201705e+00
4.039139557542785752e+00,4.800540916553805104e+00
4.130719621932369634e+00,4.913787110755993837e+00
4.024347363101405506e+00,5.003814000153796293e+00
4.202856102898012480e+00,4.806052710133396744e+00
4.026893946038996752e+00,4.943190946779252748e+00
3.799936254897447352e+00,4.971234087965515691e+00
3.947074433114116321e+00,5.000419682563064683e+00
4.026987407454682533e+00,4.946965446503913455e+00
3.799099630694057428e+00,4.914039645704340487e+00
3.857221738760316043e+00,4.818876396075715718e+00
3.639166336474799035e+00,4.894861044485528723e+00
3.439647261985588234e+00,4.927397856572868662e+00
3.594158363669034628e+00,4.908613818504126591e+00
3.561300974887032567e+00,5.040257869132516610e+00
3.539341996186675221e+00,4.980898478459735657e+00
3.474004435797778623e+00,4.885598450258708425e+00
3.324155159422269357e+00,5.148693189753714705e+00
3.175261618150427179e+00,4.890062160754673926e+00
3.063644024720773018e+00,4.929398631682829546e+00
3.007712259867724391e+00,4.719357039983982816e+00
2.916485267309152807e+00,4.791589374487413622e+00
2.784251019365726165e+00,4.758465322399970887e+00
2.659888923529690086e+00,4.797358896136286965e+00
2.715157683236935071e+00,4.675703143826795305e+00
2.555464353226207574e+00,4.463998903740251656e+00
2.474198258141134144e+00,4.414500696890919507e+00
2.466240831283810220e+00,4.441150553487560160e+00
2.495862069231923552e+00,4.144408737360353534e+00
2.422775430621334269e+00,3.821449890803963800e+00
2.424628854777383324e+00,3.936895372725174536e+00
2.379211376642517806e+00,3.683161313546115423e+00
2.484389035874912555e+00,3.677153806144435322e+00
2.457505581988388421e+00,3.616336281542351205e+00
2.482935394663905004e+00,3.789741180383243258e+00
2.636016740750134257e+00,3.779561398072079914e+00
2.430875105512372958e+00,3.402510052136115792e+00
2.358220569922458765e+00,3.475256204947066774e+00
2.382996420154444017e+00,3.532290743725821525e+00
2.335179755985871797e+00,3.523358713031349065e+00
2.070930014202345237e+00,3.511279431407539509e+00
1.933894365758547451e+00,3.606872543519133778e+00
2.020568439694983454e+00,3.642039025636259808e+00
1.885965942002370666e+00,3.566099963327312050e+00
1.576059779536027161e+00,3.294478718968572917e+00
1.571210921948336781e+00,3.331792193871616181e+00
1.432868680743382805e+00,3.182653672768221753e+00
1.357230924973221065e+00,3.000489928061206513e+00
1.197479209318049964e+00,2.551624666500349470e+00
1.232112055431596742e+00,2.066126256795580041e+00
8.468388009006431183e-01,1.979005912633838626e+00
9.001965339106540176e-01,1.633339422218720305e+00
9.331984421460481904e-01,1.454175829071097770e+00
1.190577335018544014e+00,1.278531844033798937e+00
7.637422029040449312e-01,1.170212561809118368e+00
1.055358584137367384e+00,1.187279546591527124e+00
1.231267484582722282e+00,1.172536985800713305e+00
1.054563484178747679e+00,9.746163419681782569e-01
1.271129416487986274e+00,1.186577103893748264e+00
1.175069388527710590e+00,1.388803978500920300e+00
1.526193777970197729e+00,1.125946142900178470e+00
1.330621392308767525e+00,1.156650903277413489e+00
1.258445329388913958e+00,1.159849712057142046e+00
1.162422792709831176e+00,1.378609571772721809e+00
1.079654810126096987e+00,1.240318627713516086e+00
1.092254248049707277e+00,1.157187959700418434e+00
1.132702929600940545e+00,1.369985102323038717e+00
8.952646652345526146e-01,1.294334031074543256e+00
9.878634688744847292e-01,1.329144719211788894e+00
