x,y
6.171521774418445183e+00,6.084560933318766907e+00
6.268629963587191156e+00,6.280449455265210368e+00
6.225490995573237818e+00,6.134587114437851874e+00
6.266158572570482477e+00,5.995150867444558607e+00
6.193540926958807091e+00,6.229855068206385127e+00
6.256510451762094860e+00,6.005432296759762423e+00
5.953213715243419024e+00,6.158238229285796450e+00
6.040906139338733993e+00,5.956440014645099978e+00
6.116919500885614092e+00,6.163880089228165104e+00
6.003479881168207299e+00,6.251940879767162507e+00
5.765377201378739436e+00,6.044137398072822798e+00
5.874461887234422974e+00,6.205597542859606186e+00
5.903967610254532872e+00,6.219262775553596079e+00
5.741577995040960225e+00,6.115816611683490223e+00
5.660726708315723776e+00,6.002674808291436293e+00
5.509366400404114295e+00,6.210197182733738330e+00
5.506039672983745525e+00,6.267313611011433139e+00
5.716042515659967016e+00,6.031220448999651929e+00
5.780131117481149161e+00,6.110860298744147379e+00
6.075405801635660019e+00,6.228579360947782639e+00
6.230499135326740046e+00,6.209310704263518943e+00
6.132628401160971521e+00,6.106239916978553062e+00
6.272483427039820647e+00,6.237920057084997083e+00
6.216171003369477255e+00,6.226045684112421874e+00
6.077913622710012120e+00,6.206873830000323444e+00
6.163880379632400874e+00,5.911805579737981375e+00
6.277163018264402261e+00,6.040612339930521379e+00
6.162014224436331844e+00,6.080920368882914318e+00
6.198904394555804664e+00,6.127771042488119768e+00
6.140960994953085894e+00,6.133405638655032632e+00
6.254941928835757281e+00,6.166421157347587112e+00
5.970460397296838195e+00,5.896077784086551254e+00
5.895137733069595321e+00,6.277948606958787536e+00
5.750615926474383244e+00,6.077594163435016128e+00
5.737144258068857638e+00,5.951560670142176157e+00
5.394668190264663821e+00,6.185063930968316193e+00
5.572453841153197196e+00,6.241284422036491364e+00
5.542204450394922155e+00,6.281959943058555318e+00
5.577896507442475560e+00,6.166515974241661979e+00
5.529110756637747315e+00,6.235164282014657111e+00
5.607234870170946017e+00,5.872562188404796046e+00
5.793286315725647562e+00,5.884314793098880614e+00
5.748442603838674891e+00,6.222145868613964126e+00
6.087373789081915731e+00,6.034907588704400361e+00
6.267167460673772617e+00,6.275245701797935283e+00
6.221188463639358623e+00,6.046811939115744217e+00
6.105621388313864806e+00,6.200828134016840743e+00
6.082012424024111574e+00,6.148475625404133282e+00
6.179545418793706446e+00,6.140344412995863976e+00
6.151814298143889026e+00,6.114324721544855734e+00
6.014767038458025183e+00,6.234316333325194748e+00
5.957140408581645730e+00,6.221577302034261514e+00
5.867455293973601549e+00,6.161135270875448100e+00
5.736046760918553922e+00,6.197992924104031687e+00
5.860018973548306143e+00,6.181865994859369273e+00
6.004650763634950650e+00,6.192481801204236191e+00
6.166859579287468307e+00,5.928196077997583302e+00
6.157625326229476670e+00,6.223782646308993804e+00
6.263965871682668052e+00,6.046904872759866656e+00
6.120693193813663058e+00,6.189060902392420793e+00
6.268454085668427211e+00,6.100602101454650317e+00
6.032734931404129419e+00,6.209463881317339506e+00
5.944161048090535360e+00,5.981987647480334402e+00
5.931070514467610799e+00,6.267241617368400242e+00
5.997686805754236516e+00,6.206299414119980540e+00
5.819487715370235570e+00,6.173490108431153089e+00
5.782079402048810657e+00,6.111014656819475199e+00
5.754907937071270574e+00,6.253667982704813610e+00
5.785453590595533768e+00,5.975748826454715612e+00
5.674975026572838033e+00,6.015686431847109716e+00
5.506979304262674013e+00,6.177051170220740239e+00
5.507057117226995757e+00,6.165608530267814302e+00
5.640752065614882405e+00,6.178028944738681361e+00
5.652368649357367936e+00,6.202638822701440624e+00
5.451801866183692447e+00,6.170710791300088260e+00
5.483337326249794863e+00,6.129234261287817453e+00
5.408760043602511836e+00,6.093091679512628644e+00
5.451751344784077524e+00,6.182713929062567004e+00
5.446541395148277509e+00,6.187892066331969865e+00
5.406292176201972666e+00,6.170950230814316484e+00
5.307489527684294828e+00,6.181767358420022340e+00
5.447699830621899331e+00,6.221763133664560463e+00
5.221406111920518178e+00,6.228875235452775883e+00
5.413859491354714670e+00,6.002735066876717873e+00
5.226022064102179066e+00,6.251906665543449648e+00
5.169015721449135015e+00,5.930547999486876165e+00
5.127653147556253010e+00,6.057816640887074833e+00
5.111070828226348617e+00,6.257330692702084640e+00
5.165487998002410208e+00,6.086969958553047455e+00
5.152029621232848910e+00,6.138457344641228275e+00
5.114149228236149369e+00,6.194635909502730797e+00
4.988509955368361837e+00,6.204937797428458524e+00
4.942224714109183736e+00,5.970191636705112437e+00
5.010466901622827152e+00,6.172203667672576444e+00
5.089114290279990627e+00,6.151023782532245576e+00
5.398139605290471543e+00,6.116603163127650511e+00
5.472413683352304936e+00,6.192202742776024671e+00
5.635859567128486347e+00,6.214235590490552852e+00
5.661157091980584255e+00,6.078965108865659772e+00
5.826125739633505773e+00,6.124614907169479316e+00
6.127204051756809378e+00,6.047214446174080216e+00
6.048566716797398435e+00,6.262733327979399078e+00
6.259946108223101824e+00,6.118140471973178229e+00
5.937681719909964073e+00,6.133527655807514023e+00
6.173729853329640527e+00,6.098639426004324626e+00
6.021872840788192072e+00,6.174921622316922765e+00
6.177264302865575374e+00,6.167913882942822390e+00
6.069407192154849362e+00,6.261150100435041388e+00
6.245539430678709536e+00,6.072546939026670643e+00
6.023014498298742581e+00,6.252661432942293374e+00
5.942059475078715458e+00,5.803332560665641182e+00
6.061804246399581153e+00,5.903634688508534012e+00
6.264748073742428147e+00,6.205092074652998058e+00
6.011381180037504102e+00,6.175216313116368205e+00
6.143390728678908452e+00,6.197732417410385608e+00
5.977820767028549476e+00,6.193602669478541323e+00
6.077810846141799672e+00,6.143668908994897038e+00
6.203963099689746130e+00,6.223458395643657326e+00
6.160971306192430497e+00,5.960001962482833981e+00
6.247931950254598910e+00,6.106663022658735507e+00
5.727418537431557155e+00,6.270367175607818311e+00
5.817729290428051314e+00,6.086397010308259858e+00
5.843817915186316547e+00,6.065866201505979660e+00
5.999391129942829970e+00,6.214697671513556898e+00
6.191530936816385555e+00,6.106234007668186692e+00
6.029053003958966706e+00,6.266077717244118439e+00
6.179853923845474384e+00,5.935864200714481065e+00
6.033115998886347420e+00,6.270044629700251448e+00
6.059826807882338962e+00,5.616220036156516215e+00
6.191602289735216758e+00,5.683006155055742248e+00
6.064075823718233949e+00,5.889436972648138813e+00
6.280797902742226491e+00,6.087655615429127032e+00
6.048935399317077355e+00,5.987709311727171801e+00
6.106774352341552081e+00,6.075122039522304895e+00
6.260914770272398400e+00,6.086757573874517213e+00
5.859395719717040762e+00,6.142018749848547898e+00
6.017564506092062615e+00,6.217381437579469150e+00
5.994275501620385249e+00,6.240510195508264246e+00
5.914007710280267283e+00,6.137013833492559911e+00
6.048713435805946226e+00,6.030203829291090223e+00
6.145196115759442357e+00,6.183060319644986258e+00
5.894065370590227282e+00,6.083754267477975652e+00
5.976315010321913590e+00,6.229197446205621880e+00
6.271105856580950544e+00,5.947091247387115587e+00
5.880675014118588173e+00,6.120213680024525260e+00
5.913006080065659198e+00,6.206485520792702992e+00
5.899808607229961588e+00,6.262095920258562209e+00
6.061522868887514903e+00,6.045152781601633052e+00
6.166736531099588525e+00,6.224738542311263778e+00
6.059689886586364871e+00,6.145971338420645580e+00
6.146651617450208605e+00,6.066882636454429267e+00
6.230433222307753205e+00,5.988755699069828964e+00
5.998527154280217211e+00,6.126112854010755449e+00
6.193224689565235863e+00,6.227375920041314572e+00
5.786879825643116426e+00,6.060839176432817332e+00
5.667718066199791238e+00,6.016119321955067711e+00
5.481216928925943144e+00,6.269266176669658464e+00
5.536414289438819303e+00,6.251265792667336285e+00
5.367773411524545679e+00,6.229078791790563230e+00
5.251928962508257470e+00,6.137474481192595199e+00
5.135807035526549491e+00,6.033128007389292335e+00
5.155926124630456187e+00,6.248028771153226302e+00
4.892195051974799647e+00,5.951657946864141735e+00
4.507452282086232387e+00,6.225506179195590128e+00
3.868032186126366234e+00,6.130958066249093008e+00
3.673142887462566453e+00,6.159112577856320492e+00
3.574125622324621165e+00,6.129455160037695194e+00
3.351635826604356883e+00,6.277644311279273914e+00
3.408829867396137914e+00,6.241787692955406364e+00
3.340450769492564032e+00,6.280769832575315625e+00
2.969844124234684912e+00,6.219575238188746802e+00
2.845808479225595988e+00,5.969951813520806283e+00
2.653202264420295275e+00,5.902009918380899833e+00
2.526804921346286648e+00,5.816542823492899750e+00
2.376038174277851578e+00,5.996147148036752306e+00
2.343570595962018999e+00,6.024004310808495077e+00
2.257293264117864684e+00,6.032723913530665172e+00
1.862613411963619736e+00,5.977695820528974302e+00
1.641295523516502319e+00,6.035663458276570026e+00
1.435343776517866043e+00,6.255018074846310228e+00
1.339644593391048133e+00,6.282897080720545091e+00
1.179638342091050340e+00,6.136362749572314534e+00
9.647199188485581223e-01,6.282545924841526741e+00
8.528630726495349812e-01,6.168053998834801988e+00
9.126610230284606384e-01,6.102690492986326376e+00
8.154511154485384328e-01,6.131457140234847891e+00
7.151699084428460029e-01,6.156336988558113177e+00
7.971279924061566158e-01,6.127556755778737596e+00
8.160180882638564670e-01,6.134877164617836165e+00
8.978018413361460448e-01,6.092597056884118345e+00
1.004210711680027179e+00,5.991566417063734384e+00
1.181366099678890613e+00,5.848000834315949525e+00
1.167224337194592287e+00,5.935008878805293264e+00
8.273579200457198413e-01,6.192973482914361227e+00
5.192675744013881545e-01,6.036371582440862582e+00
5.641409072146739145e-01,6.069200349932410532e+00
8.402716128631227965e-01,6.200786843130735804e+00
5.263238831647005789e-01,6.191248242460446249e+00
4.218774146088211663e-01,6.071170346423606645e+00
2.723421765233640102e-01,6.247253530662196574e+00
3.005130049493702771e-01,6.202574734708257154e+00
6.838124583975291326e-02,6.145817471684082989e+00
2.883815547207193575e-01,5.990846969265250621e+00
7.475331910148200198e-02,6.081024102985261415e+00
5.302087349948111927e-02,6.081429111266713150e+00
3.646417797040515940e-02,6.093516943120642182e+00
9.809268022561642986e-02,6.146105252101260241e+00
5.966594738018135557e-02,6.104610968354581502e+00
2.816132892127604093e-01,6.015776208121043744e+00
1.951343285881984024e-01,6.155458568215658843e+00
1.620935751674668635e-01,6.219360483104051873e+00
1.288458856274274922e-01,6.272412378682643563e+00
3.773643143135172462e-01,5.893473974146737682e+00
2.181617481300797967e-01,5.991565063377755962e+00
7.083683024279655016e-02,6.078001030332219834e+00
4.120848564620321897e-01,6.019346497056361045e+00
3.975917212876151630e-01,6.144079029030413253e+00
5.378507978367055298e-01,6.066045501927574080e+00
5.259479420338295519e-01,6.279566486318234553e+00
6.312368427377635927e-01,6.055099208238450714e+00
3.862645656660972371e-01,6.179464496343401336e+00
3.273044794352829578e-01,6.280554789552192929e+00
7.474792644329419922e-02,6.148001351929110569e+00
2.095942652700041875e-02,6.247728304266123800e+00
1.700822512503136485e-01,5.971767352254849115e+00
1.144379572176661142e-01,6.096545485239606599e+00
1.401142333827005426e-01,6.205455626342837760e+00
3.137835897542823327e-03,6.060087970475313668e+00
4.553608864364394604e-01,6.273611848088457066e+00
3.436509051182999319e-01,6.123457214986600228e+00
4.295429018156704526e-02,6.275135151760478536e+00
9.746535295496033813e-02,6.235701015304631056e+00
3.268536131711759496e-01,6.107711057794155352e+00
3.329470165475620913e-01,6.175269914049430042e+00
7.171409679460583053e-02,6.119817313050952556e+00
2.080919594763041558e-01,6.050014149954530573e+00
1.234072617740258893e-02,6.277076714823428993e+00
4.283366076028969349e-01,5.954310977490605339e+00
1.233099336907093058e-01,5.776154238557176690e+00
1.223662824001490734e-01,5.561951996893386152e+00
1.285796319901549856e-01,5.181653090485957236e+00
1.399927531319410390e-01,4.986222675659554682e+00
1.603437878963828445e-01,4.256908650292233531e+00
7.620930787994456557e-02,3.848797477855823157e+00
1.870308780963088613e-01,3.539606085181183026e+00
6.476774118652167678e-02,3.840786701333151587e+00
1.471153991854786958e-01,3.716086254191957483e+00
1.132260597055404633e-01,3.466055786639438807e+00
3.965157362273123709e-02,3.349914528711360084e+00
3.361145250817891283e-01,3.374118679138212507e+00
2.054547403876070821e-01,3.256214077460147127e+00
1.044882335446499638e-01,3.142157811542838353e+00
8.016050729890390747e-02,3.007835494582205449e+00
9.936157879636385581e-02,2.848242208801379682e+00
1.250347683836655621e-01,2.743564674723022012e+00
7.384039567332101317e-02,2.409319079593145840e+00
1.857122645992811405e-01,2.215685401188227655e+00
2.169020559780923951e-01,2.275224277113387483e+00
4.517538970496752793e-01,2.103849015847017334e+00
6.245598885043995852e-01,1.918956681740657810e+00
9.785700129660119817e-01,1.840262718523405283e+00
1.379734739924384890e+00,1.453101037294263875e+00
1.047432276411748520e+00,1.588297415016142633e+00
8.396711723681891115e-01,1.465174885985061071e+00
1.144870372568011163e+00,1.391710002331097540e+00
6.671881328724349469e-01,1.373634431489041630e+00
8.998042139435624698e-01,1.213442153012160629e+00
9.656150540863837062e-01,1.346895804132680841e+00
1.297978190161258150e+00,1.337287189331562764e+00
1.314049633598283862e+00,1.304920830979881430e+00
9.655933020140743395e-01,1.646224168378101593e+00
8.594096108497939479e-01,1.176934777869748761e+00
1.189557051852933922e+00,1.086623847642935736e+00
9.879602208897864113e-01,1.300787026542953306e+00
1.104609699438245940e+00,1.332276481979135951e+00
1.287338285077691102e+00,1.380427156689612467e+00
1.400353777565903179e+00,1.105446278543307681e+00
1.431419785652196408e+00,1.141187890610397604e+00
1.164565912042088813e+00,1.212097033861826434e+00
1.234705209648134572e+00,1.285466088761769932e+00
8.737079754498873196e-01,1.390104890110993141e+00
1.034053003338477161e+00,1.208631831517013699e+00
8.541843998136888771e-01,1.287941032142895681e+00
8.086642661051148817e-01,1.205354365731989175e+00
8.594007397828028472e-01,1.339868613867230440e+00
8.137927474645459958e-01,1.410975478799461724e+00
6.696335081130927458e-01,1.291069193830053585e+00
8.332299490311978474e-01,1.351470380006385419e+00
8.101371471990187478e-01,1.264930045643387402e+00
1.025469009576301715e+00,1.166815900167488707e+00
1.159302528703629598e+00,1.428771343637425195e+00
1.230235477722728676e+00,1.270029405580931137e+00
1.165242840595826612e+00,1.167741940308179238e+00
1.050564188050971515e+00,1.127805637219384316e+00
1.010103764627450662e+00,1.347880614982606362e+00
1.048967243299379293e+00,1.341821222656417900e+00
9.763370087784966067e-01,1.232918085385498630e+00
1.098433504215503786e+00,1.307862685197198838e+00
1.231440389826399473e+00,1.431412011855952127e+00
1.069325487115646345e+00,1.650217539681628764e+00
1.132299331000360398e+00,1.311537944339200568e+00
1.152518582454063800e+00,1.293700983659623827e+00
9.677554045025134055e-01,1.267406890783375539e+00
1.013767936061047648e+00,1.237784204063200777e+00
9.583116160231048841e-01,1.513253733744463148e+00
1.000428759926662359e+00,1.597826939275222458e+00
9.599544159002810773e-01,1.383054614758297385e+00
