x,y
1.074743852675579703e+00,1.375202504657390357e+00
9.593640389228271781e-01,1.204366976310172532e+00
1.011423405301896672e+00,1.282827204450692760e+00
1.304611628372549958e+00,1.088450019390100554e+00
1.011888050942787887e+00,1.386565830232250107e+00
8.694224584271590395e-01,1.122969781983394810e+00
1.007068303896989869e+00,1.221176417139119730e+00
1.171217076386618317e+00,1.297682272510537915e+00
1.220191723652928495e+00,1.356178508671818106e+00
1.215319369793265603e+00,1.070274310516935445e+00
1.256594552148353028e+00,1.443387536751689293e+00
1.170837835978388641e+00,1.319491185062305227e+00
1.093133649309221411e+00,1.233943240590179791e+00
1.053686371745732098e+00,1.007006605499908503e+00
1.248527624342774089e+00,1.165027968881799270e+00
1.256712615470071626e+00,1.083168874078329180e+00
1.166788799852787273e+00,1.227126353957230576e+00
1.029686255797131134e+00,1.217473583346694976e+00
8.444954442191866528e-01,1.031630702723486559e+00
1.134073933873518403e+00,1.132808524382857840e+00
1.224900528998990268e+00,1.220098049664593898e+00
1.150767631688074388e+00,1.584645208132485550e+00
1.075227171203132714e+00,1.477865886208435731e+00
1.114349511375289703e+00,1.396170956605202740e+00
9.542576775720131854e-01,1.160027895276614318e+00
1.021431947312494648e+00,1.312496418660732855e+00
1.005490252054084488e+00,1.288663402011865244e+00
1.008348702051402146e+00,1.391104495656406037e+00
9.275495808054931013e-01,1.256125482446202257e+00
1.046358551366578293e+00,1.223260263136646042e+00
1.088219650546847550e+00,1.387820222236764822e+00
1.020550336072214348e+00,1.318992732124040446e+00
1.089193951609345845e+00,1.214441169707384249e+00
8.427493231129974394e-01,1.099757617205305404e+00
6.557719069950540547e-01,1.262703625241750727e+00
8.513196901886680434e-01,1.366603765320996366e+00
1.028797177101160365e+00,1.294932878525133280e+00
1.267622870051213324e+00,1.193357545031693556e+00
1.015259369456890326e+00,8.719937485359648965e-01
9.627179030054305864e-01,8.760851863893850400e-01
1.077647342529566510e+00,7.486449851708648628e-01
1.167661512567209625e+00,8.827075616324712160e-01
1.148758838660052906e+00,9.518365659685461555e-01
1.369693162552384713e+00,1.044140592702409887e+00
1.225152705912049500e+00,1.381357688010219853e+00
1.020705494480093956e+00,1.248733387068589717e+00
1.249234905165357290e+00,1.399150450320317374e+00
1.100356246067963895e+00,1.001292292260335337e+00
1.198942851232638329e+00,1.233997109904353184e+00
9.363559837118742291e-01,1.276661767333323150e+00
1.048825856394080436e+00,1.211189022758951905e+00
1.105210646289459309e+00,1.063532942076744092e+00
1.035571996288778385e+00,1.286417165887836944e+00
1.136658049085010669e+00,1.060712710361511713e+00
8.716032964643600778e-01,1.283062548758094668e+00
1.224558056715300047e+00,1.466003857492374607e+00
1.051904726262084200e+00,1.093013147765947490e+00
9.925528446149557427e-01,1.309734749545561128e+00
1.063842511683826819e+00,1.267692442146927112e+00
8.012173563628945949e-01,1.261119780377806476e+00
4.339678503576259727e-01,1.313088527124157245e+00
4.394749986395760644e-01,1.380043636068535085e+00
5.607591386594710237e-01,1.509808058757662774e+00
5.543186081751485528e-01,1.255040052196919831e+00
9.634518848378921252e-01,1.260957949614626816e+00
9.987013800330123425e-01,1.473295013032787981e+00
1.136906520594838765e+00,1.386045877299030060e+00
