x,y
6.180017074337348149e+00,1.320045035280342782e+00
6.075451471637792977e+00,1.370797412148583083e+00
6.154551714036901267e+00,1.369245366846135958e+00
6.031415450651706145e+00,1.469211468928450115e+00
6.139983482077967736e+00,1.375617545143132059e+00
6.123238968960881046e+00,1.495306878607376433e+00
6.270082187670450224e+00,1.220491165182987281e+00
6.181444382744338384e+00,1.228318350510312129e+00
6.011869831166692713e+00,1.157037730569437262e+00
5.867805500000275565e+00,1.179879981847977932e+00
5.898595959605626327e+00,1.405288791579658136e+00
5.994843984061753339e+00,1.339466125455496925e+00
6.022515442471114255e+00,1.290112468632199416e+00
6.126450387890288063e+00,1.413448362044096296e+00
6.099939443626692714e+00,1.473332067094735853e+00
6.176324023327734558e+00,1.351183351578450598e+00
6.146145701125622196e+00,1.399391573431900238e+00
6.098511421507393671e+00,1.694870498836088535e+00
5.890997825746174144e+00,1.570680440212704143e+00
5.909354144812685838e+00,1.429310955369131220e+00
6.197154422693229137e+00,1.567651900740050452e+00
5.865224234972908235e+00,1.454542056613548739e+00
6.155742053278849824e+00,1.567950643973768488e+00
6.236220352652545706e+00,1.370847097953153515e+00
6.097276010596011098e+00,1.055635650881755483e+00
5.989237713863973411e+00,1.146374271568896486e+00
6.111933742742648334e+00,1.260056622504556190e+00
6.046706230812413985e+00,1.145349354389596508e+00
5.876812344035784008e+00,1.028202466623115319e+00
5.889428390584988904e+00,1.330567726116361982e+00
5.976938154367974043e+00,1.298530880276862920e+00
6.121680160940161208e+00,1.347331018482114340e+00
5.940307989596155025e+00,1.487383668740668297e+00
6.079740804525783027e+00,1.208160652395221302e+00
6.135884887638819229e+00,1.130575118357099118e+00
5.930086879844441938e+00,1.086795710769765888e+00
6.104849292812385642e+00,1.003921031305913480e+00
6.214676609374707894e+00,8.940065468054299025e-01
6.179761561814798299e+00,8.249586005330851179e-01
6.123749762706075295e+00,8.591701696446190084e-01
6.071346228523370137e+00,6.455671068687636183e-01
5.894804648817813408e+00,6.405439175853366862e-01
5.796070619394102508e+00,6.884962573833922628e-01
5.588048504166689412e+00,6.825848259737624657e-01
5.562991294502544370e+00,6.095619703319634652e-01
5.386925582185742911e+00,3.094828305563821491e-01
5.261000367439382153e+00,1.435128704426320845e-01
5.260392133980165141e+00,1.761607529817507956e-01
5.196791050879354223e+00,8.809542570921416460e-02
4.993568664861747664e+00,1.582392967964035280e-01
4.773998484225666417e+00,3.571847641224654146e-01
4.781841980042962348e+00,2.433063035562746390e-01
4.273681861327196074e+00,1.237377375328268803e-01
4.353608163881620641e+00,1.413041003119326622e-01
4.341417905878492078e+00,5.078534950510979473e-02
4.216194582277037028e+00,1.009783339950446057e-01
3.929154988483744226e+00,5.349242742606329787e-02
3.576505942631000856e+00,3.778709748973386323e-02
3.549862627279859684e+00,2.318394429328032857e-02
3.432989435773565745e+00,8.440310275037374299e-02
3.177775432545203227e+00,6.158805117431515042e-02
2.948482906283852234e+00,3.966592176515608414e-02
2.624769617125812360e+00,6.614536475019212880e-02
2.335216056469551660e+00,3.242713693415552045e-01
2.394485883937357507e+00,1.118978603308690978e-01
2.258379959502328838e+00,8.096562019189791626e-02
2.218461825248585040e+00,3.226456534330388037e-03
2.042533900071893616e+00,1.186924516823893300e-01
1.851588520670669702e+00,1.775268694342027054e-01
1.821319760682676980e+00,2.068024960400902112e-01
1.743974293074529225e+00,8.908908741375116958e-02
1.622264817924972569e+00,2.466714568014659048e-01
1.355375438880678907e+00,4.173327185772416348e-01
1.421083989029375827e+00,6.299453258325951044e-01
1.266637610353253507e+00,8.313630792007499215e-01
1.175684298804477335e+00,1.099994048521403478e+00
1.280168392641608976e+00,1.131413206567394525e+00
1.052976942766957524e+00,1.465630513178791894e+00
1.122591637653768570e+00,1.320506714309627405e+00
9.579908064933018164e-01,1.437977573699634082e+00
1.108446261367646235e+00,1.046882322111710728e+00
9.534074038832154319e-01,1.103968962168819123e+00
1.063342098990973428e+00,1.372845537893477186e+00
8.525999988748536040e-01,1.222377423293171450e+00
1.176396788347077171e+00,1.158061335807539560e+00
1.042357988517676581e+00,1.326165750121195641e+00
9.795551337775937339e-01,1.272144471142988564e+00
1.200434888530150346e+00,1.383351531597438511e+00
1.257108784612702701e+00,1.425817743449504738e+00
1.139862420685818778e+00,1.319735517447286011e+00
1.213907326967376132e+00,1.237104853167963148e+00
7.665878694431957907e-01,1.272021347184095541e+00
8.162274595078660155e-01,1.060699606844991205e+00
1.151347368745015753e+00,1.296878557839514112e+00
9.603503938306382492e-01,1.146210208636136541e+00
1.173931332870248978e+00,1.197344770339696218e+00
9.879679735005837404e-01,1.661508101917374747e+00
