x,y
5.183747406836621607e+00,2.946248699761416567e+00
5.367580043148408642e+00,3.099130153941175081e+00
5.136231290417398121e+00,3.257347529146615184e+00
5.298470538307315181e+00,3.329708009756722653e+00
5.524990488107839326e+00,3.040401762295202204e+00
5.565306203210674596e+00,3.282859879684728810e+00
5.351376058202633956e+00,3.373612371942749544e+00
5.276804140661266906e+00,3.150073397598280867e+00
5.279952884297967053e+00,2.996701163454409400e+00
5.295054594130411907e+00,3.307360551123732506e+00
5.093229350280418899e+00,2.918591325918367563e+00
5.516931666322944849e+00,2.993039235782254615e+00
5.508103867386163088e+00,3.186029995321635333e+00
5.646776870154147865e+00,2.946441851311230486e+00
5.559192190734926875e+00,3.136029688644782709e+00
5.682346459648674575e+00,3.238654002531339504e+00
5.931387789599896543e+00,3.186302266036443953e+00
5.777005070011482779e+00,3.245444796876147286e+00
5.573447968496855864e+00,3.489936875050118292e+00
5.865999689106411452e+00,3.212872812838579950e+00
5.747655266780008709e+00,3.234634764155945419e+00
5.538240068797948723e+00,3.412349881670055929e+00
5.553180515030744502e+00,3.091956127153692613e+00
5.262477534765794829e+00,3.529374277045629782e+00
4.963261379050829980e+00,3.309126467185592890e+00
4.697999888855544981e+00,3.488211365090287508e+00
4.662975762029854643e+00,3.572156079614349444e+00
4.644692419292546504e+00,3.258259938160866120e+00
4.376979195308148718e+00,3.352645274513920359e+00
4.654370790775686828e+00,3.243463137835512100e+00
4.603424508557334427e+00,3.193514438307939241e+00
4.602737215785653646e+00,3.390544540283552344e+00
4.281865135478037487e+00,3.296053060901520393e+00
4.546224299249775669e+00,3.253267657911688815e+00
4.499344805491477750e+00,3.008510333668052539e+00
4.352956351214184672e+00,3.204772047527291612e+00
4.405460885476958133e+00,3.166991203144492228e+00
4.648599127973670697e+00,3.148747246153474677e+00
4.593010673492000429e+00,3.122329268972575456e+00
4.808242596788087297e+00,3.285595394932219193e+00
5.122704887209340363e+00,3.472415529278927604e+00
4.904337707073773700e+00,3.394456910442879227e+00
4.960156408606170686e+00,3.450812301148316052e+00
5.155262435693587442e+00,3.618245919184438719e+00
4.722800769139205990e+00,3.565048454162400127e+00
4.810416897023587879e+00,3.141319849824779631e+00
4.921506579990973407e+00,3.289686162934983393e+00
5.161576987583049281e+00,3.317603296964306558e+00
5.427704216011271399e+00,3.393527607161207271e+00
5.476615886095940411e+00,3.017022935217859025e+00
5.415295374526007954e+00,3.153743150865588873e+00
5.514176132160163668e+00,2.952317977969026952e+00
5.427211116073529240e+00,3.071193995442915270e+00
5.257719433978226498e+00,2.769222331979024343e+00
5.218446942244914233e+00,2.790315238470451931e+00
5.158189360364675125e+00,2.831230407488784628e+00
5.227434077392026701e+00,2.999651444125998268e+00
5.446889966675502848e+00,2.992654613227320848e+00
5.680290125707662341e+00,3.114815584918845914e+00
5.514754346138499130e+00,3.167807123836400951e+00
5.466906927108357905e+00,3.164220909095451173e+00
5.520223833817016867e+00,3.330271406191720907e+00
5.615707836184864021e+00,2.769313260370768859e+00
5.603529960715652791e+00,2.511266602348215748e+00
5.453601080523317712e+00,2.656127793801299486e+00
5.501059332836184090e+00,2.306495000761583203e+00
5.485380002029801361e+00,2.513704246749883797e+00
5.377121956237444600e+00,2.536168362680308430e+00
5.094841315660465497e+00,2.616089504007983457e+00
4.989692347571126341e+00,2.676171832512727278e+00
4.913055885912371856e+00,2.718988405319923807e+00
4.951617537013717651e+00,2.368350991285921747e+00
5.028993161729427896e+00,2.240457645250359064e+00
4.911140708862248516e+00,2.467195786121362922e+00
4.868773739152692848e+00,2.309109443934812322e+00
4.613314071071024536e+00,2.517764100276177253e+00
4.603278758376934121e+00,2.696942144043033895e+00
4.383549054705784265e+00,2.751430208518879095e+00
4.132312407170322999e+00,2.940370156122781520e+00
3.887111801744814965e+00,2.873057908954866235e+00
3.773148679229248792e+00,2.627693029953516390e+00
3.465297320168294171e+00,2.737341042847936112e+00
3.302747642805745620e+00,2.778004025433702839e+00
3.262683025135241000e+00,2.471254105617453067e+00
3.328682370533852630e+00,2.554296350827633066e+00
3.117873156473893737e+00,2.576036837477800212e+00
3.061593639370687736e+00,2.619363904386991404e+00
2.867374667052200454e+00,2.586842118879779662e+00
2.770926521081979566e+00,3.053651728076815619e+00
3.079056824274488235e+00,3.061600169124254922e+00
2.813394125213685371e+00,2.794413432562189215e+00
2.988393474420995233e+00,2.918471074782106545e+00
2.831758144431539392e+00,3.153988718987307482e+00
2.822505637075185092e+00,2.809519302772791161e+00
2.865826179814708219e+00,2.746337182679325029e+00
2.608146334158358393e+00,2.886434024962052813e+00
2.743185702985957430e+00,2.967557058289266525e+00
2.936047085700968839e+00,3.040439463020590427e+00
3.059979466760954114e+00,2.983644472407716908e+00
3.226155754147149501e+00,2.921417282456341802e+00
3.197103658875923848e+00,3.021102045780483802e+00
3.513601901478413225e+00,2.849646662756063265e+00
3.238129836379943782e+00,2.828573499285265136e+00
3.346368240150326301e+00,2.839091396163954784e+00
3.266018114567611264e+00,3.031485180259369194e+00
3.030668322469858733e+00,2.924592768527860986e+00
3.163556258927432641e+00,2.901476533091249088e+00
3.024465032090565053e+00,2.980295639588705470e+00
3.043110496916412444e+00,3.061928435320125264e+00
2.893739407776295458e+00,3.224099413416398274e+00
2.639148039160477577e+00,3.327964097104505470e+00
2.375876137482889838e+00,3.813390654523271195e+00
2.212275112176741665e+00,3.878448070139862036e+00
2.032276952244910895e+00,3.684726432224763926e+00
2.075027771348459726e+00,3.530660824986510793e+00
2.159793710485065521e+00,3.773571642390176173e+00
2.242893542572967913e+00,3.740268831422192353e+00
2.171088391065794987e+00,3.840868595803351937e+00
2.053007640823440560e+00,4.143840800133901325e+00
2.081273257239727670e+00,4.071145111429183672e+00
1.684549913121891507e+00,4.152767337653065383e+00
1.665756079943000678e+00,3.948463095978128834e+00
1.587762738720941424e+00,3.960997740997196814e+00
1.560018006281608915e+00,4.286295290544639869e+00
1.309567795572133209e+00,4.314962698021762577e+00
1.336287613992787504e+00,4.271790753054546919e+00
1.362073140455474451e+00,4.289057986144989343e+00
1.126054609819651553e+00,4.317718230961533621e+00
1.016466036368452341e+00,4.585401958119991406e+00
1.016377759196247732e+00,4.779050005640609555e+00
1.136123716467531963e+00,4.790148649597639086e+00
1.029104491686197775e+00,4.731041721096402419e+00
1.131848934394376283e+00,4.701030239959316681e+00
1.283172403386624083e+00,4.773839793434459189e+00
1.044678760964785624e+00,4.823574029999391222e+00
9.536146548639379272e-01,4.633179997907359571e+00
8.345738595057211606e-01,4.704074702602505376e+00
8.979472068603004953e-01,4.752072787314416402e+00
1.007502370642878287e+00,5.070644266448279147e+00
1.169445361585609078e+00,5.314049120013161875e+00
1.129341559599895017e+00,5.009328403922953754e+00
1.157385612655221996e+00,5.104389621608958372e+00
6.812430784915590731e-01,4.988384985111779635e+00
1.038501672101372453e+00,4.995807895044545255e+00
1.264748212762907276e+00,5.117236226230574836e+00
1.003044702445024861e+00,5.187549015320218615e+00
1.006571038157712872e+00,5.142887060607892025e+00
9.818410761950140397e-01,5.084256366849768227e+00
1.057742127297967460e+00,5.129100168877100963e+00
1.201675027860261702e+00,5.117226839303616437e+00
1.218522486239546065e+00,5.184699086397180245e+00
1.592629412366451724e+00,5.101115133551639147e+00
1.335201981378133063e+00,5.026809490640035349e+00
1.199853148110207046e+00,4.932544360733096767e+00
1.168231382431409004e+00,4.768647909261192197e+00
1.353095039538953159e+00,4.718139377865727013e+00
1.177172213451721738e+00,4.679784658181272761e+00
1.293514151555480218e+00,4.491500825640604155e+00
1.204890686043305736e+00,4.578728508148128817e+00
1.323695141040674539e+00,4.562393559380530483e+00
1.371782957900167910e+00,4.495761569550766446e+00
1.355364772320492239e+00,4.582612191574336968e+00
1.489331574157721994e+00,4.756902617007241041e+00
1.531759678514273304e+00,4.879536685830213827e+00
1.571321643271045509e+00,4.728110058322466003e+00
1.493998279289134645e+00,4.630139065994128167e+00
1.492801573477068988e+00,4.760911777059567918e+00
1.467333862657770771e+00,4.797433636265468593e+00
1.436263502458813512e+00,5.119573129047452653e+00
9.916245237418476188e-01,5.420209212569633728e+00
9.097134036181019345e-01,5.212736107289019927e+00
6.332300211748495000e-01,5.236127218531203553e+00
7.928657566329795348e-01,5.213397647043897187e+00
4.732398384701973493e-01,5.273131390832531906e+00
7.026131591737001525e-01,5.177937313654091156e+00
7.810129570036976610e-01,5.053991989816010388e+00
7.335160245861735984e-01,5.017338241967097545e+00
7.076189010137359237e-01,4.863211778248023975e+00
4.347948379043110045e-01,4.678002573306965672e+00
5.211835352016545020e-01,4.607382976397996543e+00
4.182734180470727425e-01,4.734877105914830686e+00
6.872606358018914507e-01,4.876648509579880830e+00
1.051985607370162334e+00,4.779728842596881577e+00
1.153727249872315008e+00,5.043448586725491012e+00
1.291126051944675446e+00,5.333255905088919668e+00
1.347985524539057733e+00,5.109373979353622808e+00
1.227488255570785114e+00,5.334298246658231157e+00
1.200920644441827445e+00,5.173453208866706454e+00
1.521896437884451281e+00,4.870742365623275560e+00
1.274838123738536888e+00,5.119268390861844154e+00
1.054245737765548752e+00,4.857472929458256594e+00
1.336150416597384982e+00,4.727453962975947555e+00
1.396310009865530111e+00,4.955171164305785858e+00
1.076128330721290993e+00,5.051434622473191638e+00
1.224342082300230450e+00,4.475867078636376561e+00
9.898387115482991661e-01,4.433086746526065269e+00
5.991802137424995234e-01,4.407123217713125207e+00
6.858194333421330224e-01,4.534211524550582517e+00
9.214479303928404530e-01,4.689285043754742865e+00
9.419200591461416305e-01,4.703252384352031079e+00
1.132708497788405433e+00,4.641600136235418894e+00
1.122032377930236802e+00,4.679090659602903379e+00
7.758811308551356589e-01,4.752108180233041601e+00
7.406371845076221705e-01,4.738637747217280705e+00
7.570171410836930015e-01,4.489814203388665881e+00
1.063442507950984828e+00,4.304385224749171179e+00
1.000010543663913287e+00,4.152961488326639028e+00
9.757650392943860718e-01,4.188879985800772587e+00
8.191445395845745603e-01,4.501574963827005504e+00
1.065917899501248822e+00,4.353261968610015131e+00
8.615787517497770498e-01,4.497327118608945185e+00
1.171795813424495236e+00,4.403609824992078536e+00
9.471759772034286096e-01,4.470497428310631349e+00
8.287342915224671369e-01,4.648498242893207788e+00
7.318742402849085504e-01,4.422326457565768365e+00
9.563015359930576720e-01,4.473393320143442153e+00
8.065469068762172178e-01,4.467894112931545259e+00
1.046040206780271653e+00,4.508936463582108090e+00
1.183265923417441412e+00,4.614014722787129763e+00
1.128997973881703532e+00,4.527705981337454055e+00
1.194076933176261290e+00,4.447798872158312378e+00
1.323049345643980468e+00,4.491199783280975133e+00
1.089472484479499403e+00,4.419806064056331252e+00
1.354990640633405796e+00,4.588055613134661037e+00
1.336365509616744829e+00,4.787891662816181615e+00
1.302087451731311463e+00,4.981784136546114183e+00
1.077260796080510064e+00,5.191047204564394058e+00
1.052737427965005246e+00,5.246826544895417221e+00
8.242167897053430670e-01,5.137530431406933218e+00
6.292761938044457715e-01,5.382333472842569577e+00
7.130895758715867228e-01,5.443306679929786007e+00
6.364760851762668592e-01,5.459951708901632728e+00
9.292142485646472938e-01,5.599025607687791783e+00
6.413618555863347392e-01,5.657336947758849988e+00
7.619729675567500360e-01,5.438783042107925070e+00
7.919055652422052338e-01,5.808150955789732173e+00
9.692089434159213424e-01,5.861410033498207106e+00
1.074097269813675481e+00,5.338670870768058130e+00
1.177282206461414349e+00,5.521322923557979045e+00
1.215990152795735302e+00,5.646727343310489644e+00
1.296374015096179555e+00,5.643632705939044314e+00
1.176520934879822677e+00,5.628429462553284246e+00
1.400662225965279895e+00,5.533622613037258553e+00
1.529661938830390255e+00,5.262679525755914689e+00
1.455665645383466877e+00,5.224554743473181162e+00
1.551346861634668839e+00,5.190983087826052333e+00
1.734801540681244036e+00,5.187056807298587202e+00
1.649165896642654339e+00,5.112473270287043015e+00
1.518759429390567295e+00,5.375315024546631015e+00
1.528262614627455607e+00,5.515616679491924579e+00
1.687132277561189664e+00,5.837218727899991855e+00
1.447113536119411847e+00,5.871984843635860152e+00
1.211022279365998822e+00,5.706806420363469634e+00
1.284355941543268820e+00,5.530596584022422491e+00
1.179625349567537951e+00,5.955288132657997835e+00
1.386419206084907207e+00,5.891495885374549601e+00
1.553002017691580861e+00,5.956534767308929723e+00
1.322173909963464622e+00,5.919765875938133526e+00
9.600294926227501691e-01,5.667951306872630823e+00
8.011276722577754805e-01,5.312475418807119709e+00
6.871951492509427162e-01,5.248673931490608346e+00
2.531749016423692211e-01,5.296455018968134532e+00
5.140904641672743303e-01,5.443097431320218504e+00
7.367164719997263411e-01,5.345086889419466303e+00
4.018181386135335487e-01,5.376439634803685585e+00
4.540975438350274285e-01,5.341236448534080417e+00
6.490477960866272156e-01,5.439987331594954512e+00
7.642701005001333314e-01,5.503794144361313201e+00
7.007985229500783841e-01,5.444229074300130478e+00
1.038260207015298420e+00,5.451208854760739797e+00
9.802804562610355488e-01,5.744229315349427267e+00
1.121814554834914324e+00,5.332959204993793279e+00
9.511049580728803132e-01,5.946471531878811057e+00
7.376492072476146244e-01,5.889600037769616492e+00
3.972403910684185191e-01,5.812118761301212189e+00
3.169556645737046097e-01,5.721543331904255680e+00
2.925668445776913318e-01,5.676469112926095129e+00
1.614270843951423062e-01,5.775059293169681141e+00
1.052338674755998044e-01,6.043762087478726563e+00
2.640243264154929492e-01,6.244646562731401396e+00
3.516621386746551781e-01,6.060587357624033444e+00
6.002234969438512424e-01,6.004256049412336260e+00
6.642076963418847013e-01,5.928714312384629537e+00
7.318613152817347034e-01,5.878789727378011420e+00
6.447078032958775129e-01,5.626234634709778248e+00
9.620244157049306910e-01,5.627306236259518535e+00
8.415722696708679562e-01,5.428748984446762016e+00
8.798272486210654275e-01,5.417693975252318772e+00
1.218846783243531684e+00,5.598378409729552807e+00
1.216989593203262388e+00,5.354373117661323178e+00
1.460703526168690702e+00,5.642803404346046214e+00
1.294032880020828502e+00,5.277857098510891021e+00
1.573630663586159439e+00,5.222847790512560096e+00
1.285121250239961821e+00,5.279099288747252317e+00
1.511972138491856521e+00,5.382788888188223986e+00
1.531569971153920351e+00,5.430948825803261215e+00
1.305074326464839451e+00,5.476786324696254482e+00
1.391480173657579700e+00,5.648530322720150210e+00
1.532685423139053871e+00,5.527223395670620931e+00
1.591529345024599307e+00,5.677282008062713992e+00
1.656006155444174954e+00,5.528982256480742485e+00
1.660807840127434432e+00,5.554426376845746915e+00
1.576125773361880977e+00,5.560929260196382451e+00
1.601008082098574148e+00,5.558625755222511344e+00
1.578387467138105071e+00,5.500358074834986510e+00
1.724090240339283042e+00,5.810814582984082044e+00
2.060309229114226426e+00,5.616150767249795450e+00
2.138764410758446477e+00,5.916594661545641287e+00
2.239223292992062131e+00,5.946871939228106640e+00
2.407264229738303563e+00,5.961789260560738768e+00
2.259166185575590458e+00,5.772676407568527956e+00
2.326607509503593629e+00,5.814209642043289605e+00
2.688137873848891690e+00,5.781143696603137094e+00
2.615419713712279659e+00,5.526096235865508355e+00
2.652803915850446170e+00,5.521021752983131137e+00
2.745980957722025551e+00,5.624241277277438833e+00
2.758459736444572208e+00,5.600263956599253135e+00
2.804710426084080499e+00,5.503207888888200117e+00
2.920062094881018311e+00,5.109939650701489811e+00
2.992514417091071355e+00,4.588399069883072556e+00
3.278666224381717065e+00,4.176418187389616676e+00
3.424306362876605281e+00,4.199311892770679400e+00
3.405218600859694078e+00,4.034962651246779330e+00
3.540057284963048723e+00,3.984789128720662710e+00
3.514245055959285935e+00,4.186154350251148237e+00
3.418827523263435086e+00,4.043936934831608099e+00
3.318606329815917633e+00,3.942793873122164339e+00
3.420377271236996197e+00,3.947417440092289898e+00
3.421805625755403035e+00,4.131356665677025752e+00
3.572291842434379916e+00,4.297024176720187327e+00
3.625140472733519026e+00,4.104664146141439041e+00
3.746702616693896815e+00,4.251617896643780092e+00
4.050013504467758985e+00,4.208646538027710271e+00
4.111010952451436218e+00,4.287484388532531554e+00
3.955864185195826277e+00,4.581433314274472757e+00
4.162898637774883781e+00,4.656749827847699308e+00
3.946703368045133775e+00,4.371746871973622106e+00
4.061865784167612681e+00,4.299860260776420695e+00
4.508171713112480106e+00,4.260557014094914052e+00
4.370962893425551776e+00,4.494515605994194196e+00
4.494314183292173581e+00,4.268880663546094745e+00
4.459603613270643585e+00,4.564617982406498520e+00
4.573898738352270676e+00,4.355891885936319596e+00
4.483537011481326218e+00,4.537248896156839351e+00
4.573229542539472448e+00,4.646790872094781477e+00
4.457123438952256933e+00,4.189743452837588755e+00
4.538011003243150654e+00,4.774346599983569917e+00
4.231129710794653498e+00,4.584139410506474555e+00
4.190589990236796680e+00,4.384022429934810283e+00
4.430941594664141725e+00,4.239061933047340247e+00
4.521114457899443551e+00,4.470001990248077206e+00
4.508488348838569415e+00,4.309059581869348676e+00
4.554095360481905885e+00,4.416437252451044237e+00
4.349990692469885900e+00,4.276479785595999950e+00
4.243035194867517568e+00,4.538482409892144354e+00
4.207881832903743735e+00,4.444499739241106973e+00
4.439438120007232591e+00,4.304859355162525603e+00
4.313169018789400511e+00,4.192276143390873955e+00
4.354367703694355107e+00,4.256579156623073068e+00
4.277988928769252297e+00,4.311313502021292265e+00
4.007001934819260036e+00,4.385302744318205548e+00
4.187491738479496739e+00,4.329444184558835396e+00
4.309707449682310454e+00,4.249460404487449772e+00
4.227066612268368218e+00,4.293874237054950527e+00
4.020430824137626757e+00,4.369428154186039137e+00
4.267087746914634216e+00,4.366934164889766379e+00
3.883665237573574291e+00,4.480404658999113998e+00
3.873770820541288185e+00,4.680884104339520846e+00
3.833999008516170370e+00,4.875707573085072077e+00
3.727688488224950358e+00,5.097624845804577198e+00
3.663261298122615806e+00,4.728800932087192876e+00
3.394913702039339842e+00,4.866280780737739953e+00
3.380432657738647872e+00,4.572832351212703372e+00
3.276704337758580277e+00,4.359326704400971586e+00
3.103348920205090344e+00,4.104623253780827596e+00
3.317238758957554712e+00,4.350515848991369339e+00
3.115507565320675631e+00,4.293649039204872508e+00
3.255000312358702352e+00,4.275586425072271268e+00
3.408753393173445279e+00,4.465866678745538110e+00
3.189017326125637375e+00,4.292125309565337332e+00
3.419028332724065145e+00,4.664748644548506462e+00
3.301699032393254463e+00,4.555355198794512894e+00
3.367429706961287295e+00,4.534482078481178569e+00
3.409723316037294616e+00,4.533690331882887392e+00
3.289071860634048772e+00,4.580628657102334245e+00
3.439109588044509724e+00,4.643456177910805671e+00
3.338368488220973873e+00,4.762231036610974577e+00
3.340526093653183981e+00,4.617308022278156621e+00
3.299835452137704017e+00,4.312393193014237625e+00
3.631807887403735613e+00,4.236331772293524089e+00
3.535860783234086036e+00,3.970991034545165110e+00
3.598239518645752089e+00,4.173269007448906720e+00
3.479084812860922415e+00,3.828656237543249130e+00
3.266395012099529094e+00,3.771660593192732058e+00
3.033780763885091769e+00,3.685316346536395837e+00
2.977566276840168058e+00,3.570865148348191020e+00
2.808927943404017746e+00,3.945106384783054310e+00
2.623604268967663966e+00,4.155982172717458845e+00
2.265257058121295408e+00,4.301374387297978608e+00
2.272707619276070901e+00,4.113139733000656939e+00
1.998921289869735940e+00,4.317297762950820683e+00
1.885985735063449464e+00,4.639483943603054605e+00
1.915697540001369381e+00,4.573044910182715306e+00
1.929852185118763108e+00,4.447727365086032059e+00
1.847288613518294653e+00,4.521801609403238942e+00
1.859084353600155115e+00,4.566126458978440716e+00
2.012906143598671704e+00,4.501951845331849000e+00
1.870469691921881061e+00,4.627387954629028854e+00
1.622854260245403912e+00,4.466629228307614774e+00
1.873792595321083887e+00,4.200704577001711293e+00
1.921750792858954782e+00,3.886331190908453692e+00
1.760409164848591113e+00,3.779867424802151543e+00
1.651157047132129296e+00,3.816066353723759352e+00
1.440956048037693726e+00,4.070438949307824572e+00
1.569265919418578070e+00,4.132685642122583047e+00
1.537797120065685252e+00,4.072740288243990037e+00
1.690013323864582473e+00,3.787578473041029348e+00
