x,y
2.607517066906273495e+00,3.979645703089221165e+00
2.597680090912711570e+00,4.020605436906410368e+00
2.696818943239170707e+00,4.129622052722201175e+00
2.458983926385418073e+00,3.886282755739389749e+00
2.294586309769023558e+00,3.875588152841896061e+00
2.091092615918705544e+00,3.611142484977467149e+00
2.243412289381909286e+00,3.973981014227971897e+00
2.187542136321777075e+00,4.064032025434046957e+00
2.042259082533297576e+00,4.149531696495809996e+00
1.671074667095302946e+00,3.851699066511802272e+00
1.497818865470617045e+00,4.016381733251336072e+00
1.281418149463808165e+00,4.243416452489531920e+00
1.164423220450276686e+00,4.330421003054251372e+00
8.065114444119798609e-01,4.307034214684250628e+00
7.823016996937782741e-01,4.440101724567888652e+00
9.207182346071995926e-01,4.483817664173713524e+00
1.121093371030652319e+00,4.880602875830448717e+00
9.678653519639444092e-01,4.936246863356074321e+00
7.940934635518701601e-01,5.149930347094013428e+00
1.170760697449687360e+00,5.121187300212255877e+00
7.966474623459609550e-01,5.127021862723641021e+00
9.233273421588584773e-01,5.137473500595502784e+00
9.766457605810656695e-01,4.974005810251852289e+00
8.874148090155212776e-01,4.895939806967859020e+00
8.067280118350373952e-01,4.884187144181433737e+00
1.000456789024717796e+00,4.729339615599785773e+00
9.497471432930559843e-01,4.841978506916089664e+00
8.851420300513556105e-01,4.807069515209573041e+00
1.073002619508357292e+00,4.903713012060610055e+00
8.643839016528420682e-01,4.961824205238138497e+00
9.783178552729477895e-01,4.961366492589720956e+00
1.077194752030084191e+00,5.056126724508398063e+00
1.046823324302328828e+00,4.958937421817093849e+00
1.207328034307887821e+00,4.931245503219270354e+00
9.607014634984435419e-01,5.132960482744763908e+00
9.648320552094307168e-01,4.923125367310640321e+00
1.059280338338904670e+00,4.830481930152967784e+00
8.626831014420718313e-01,4.893611828493751759e+00
9.101952829963356750e-01,5.005383109607632441e+00
8.273175942191526300e-01,4.983532894349126607e+00
8.999148515047334929e-01,5.120273310292249747e+00
9.078128455596051749e-01,5.323858806922308062e+00
8.600630849633863484e-01,5.425422700802394971e+00
9.393654744769563969e-01,5.465755018112723462e+00
1.051863690441085630e+00,5.627937247272802423e+00
1.105938441939910755e+00,5.533680087451138263e+00
9.191404681904814522e-01,5.283073392462083184e+00
9.484877540836944565e-01,5.136541996647301822e+00
8.259316168502841560e-01,5.356894855121899113e+00
7.980554094900677020e-01,5.167679264920168158e+00
9.228045375861751998e-01,5.217139261070715683e+00
9.082743437549333221e-01,5.113488356902291976e+00
8.620171273966520387e-01,5.048996629345504417e+00
8.837190360343070150e-01,4.998647149262216871e+00
8.535826980393476093e-01,5.117470446372585968e+00
8.789473741939756168e-01,5.037494001914365249e+00
8.713370546807170935e-01,4.981260670051213424e+00
5.921236206304476557e-01,4.948222136383878755e+00
7.946714236230701944e-01,4.884172221011575665e+00
6.632089455414311718e-01,4.827187305856531552e+00
6.526620999177268345e-01,4.930323224390572356e+00
6.429860480576718995e-01,4.836258389862670981e+00
7.990359462608025432e-01,4.686090446490070782e+00
6.941225740237463304e-01,4.560501513667833962e+00
8.167879046410178034e-01,4.423859205896521374e+00
8.201853562166849798e-01,4.302312885296206701e+00
7.572139871376213360e-01,4.155659374709016696e+00
8.644150317506086312e-01,4.075706457840771790e+00
6.621183585108165737e-01,4.016368002696071748e+00
7.937101405217373840e-01,3.776661025235402036e+00
8.404732296815096149e-01,3.328667096384990032e+00
8.182284102274538506e-01,3.225633291672728387e+00
7.687530043457297957e-01,3.294388998635874533e+00
6.311661223673793453e-01,3.213658414059534341e+00
6.557244942834981050e-01,3.270891626905742644e+00
7.853400891566705289e-01,3.594179750667012563e+00
5.027615861451764090e-01,3.776005030897386927e+00
6.540124811604732802e-01,3.671065002316014070e+00
5.400336765050401944e-01,3.735325141644168845e+00
6.800123658951158223e-01,3.599375115773283618e+00
1.112225597843684799e+00,3.411577490141670665e+00
9.005374602125439942e-01,3.157116505055683309e+00
7.976180391158189664e-01,3.111430421279346881e+00
1.071212964474227425e+00,2.987810324727451672e+00
9.815090125676930732e-01,2.705366175017528629e+00
8.095073815402544781e-01,2.545179315405316611e+00
7.936194183424458704e-01,2.313524539513496237e+00
9.744153992299345868e-01,2.231928559267298162e+00
1.013306791711198640e+00,2.033033949517282224e+00
1.141664088117015252e+00,2.013959725955705160e+00
1.254278977258219019e+00,1.683304910600753601e+00
7.920474470088689767e-01,1.517814906011512921e+00
8.865875177213692337e-01,1.238726859951175818e+00
8.807763693272634420e-01,1.139507279448366939e+00
1.039649953320888942e+00,1.405743066496769611e+00
1.244017695355691844e+00,1.213113336351603566e+00
1.141741091557106458e+00,1.288928602028073467e+00
9.131973501851758934e-01,1.273503323100773077e+00
1.246306349373615063e+00,1.277706899648411110e+00
1.054468300101210065e+00,1.608461206440416236e+00
1.274050427959620535e+00,1.647731288838369945e+00
1.106398366398301469e+00,1.579741247584327324e+00
1.167596102613847275e+00,1.525521330007349352e+00
1.216434710279516995e+00,1.400099982941835908e+00
8.569129158835119275e-01,1.525909982936073384e+00
1.272730745482161252e+00,1.456131082772923913e+00
1.447204129296831843e+00,1.467782748955777539e+00
1.073915164475639727e+00,1.209616517429610072e+00
1.174348963353542885e+00,1.275671628502677457e+00
1.199334219813795510e+00,1.433679974978194105e+00
1.141126208942805587e+00,1.452474575800909662e+00
1.261875694757960575e+00,1.277285902980200838e+00
1.028023255939335634e+00,1.192636623088716208e+00
1.183775083802479866e+00,9.864872669449482601e-01
1.091135380838999858e+00,1.293355637151903936e+00
9.531911158044013010e-01,1.328515270841952978e+00
7.503965140774665477e-01,1.199683581005046129e+00
9.823254708781814504e-01,1.498272503061298444e+00
8.992904605350782177e-01,1.337931506270136905e+00
9.413550516366668841e-01,1.219021183711342271e+00
1.008387045842037200e+00,1.286758603560471892e+00
1.043762947184695200e+00,1.211286142865471538e+00
1.078340010676654526e+00,1.155340747231897280e+00
1.207890330846844495e+00,1.361403060590149927e+00
1.155434453494078806e+00,1.336751716468329354e+00
1.140117818555307361e+00,1.628422474804918529e+00
7.885774061393227008e-01,1.364922289368197594e+00
1.037277832121327847e+00,1.413470915027873476e+00
1.153535169349040546e+00,1.434790434273985005e+00
1.171000102467528947e+00,1.200745193256762100e+00
8.153586045306662200e-01,1.373865135393928627e+00
1.216743004205967704e+00,1.270308603789530366e+00
1.085242468637302782e+00,1.256936613731879593e+00
9.356937033246603974e-01,1.088945992149375597e+00
1.006813435387913458e+00,1.324833498165385537e+00
1.023098777430250017e+00,1.484300895087126815e+00
1.010861913691945890e+00,1.537720281140712242e+00
