x,y
6.785919186393456481e-01,7.366637541517084831e-01
7.385318231358259933e-01,1.012171071559438307e+00
6.595668230357119022e-01,1.217125697637592374e+00
7.654941998461980424e-01,1.316663256680383753e+00
1.169493011322355835e+00,1.314979092452784437e+00
1.170397395049687317e+00,1.333732337712362215e+00
8.561249705042328628e-01,1.652524770115179065e+00
9.551666860204776066e-01,1.688091160564168858e+00
9.228782471188153869e-01,1.560251488867806069e+00
9.771996111582273992e-01,1.747891428015972082e+00
8.579839735031722370e-01,1.545735311511436727e+00
1.123384459695043525e+00,1.507954186687979981e+00
1.100665002073283771e+00,1.423119340125467813e+00
1.094997503647087589e+00,1.286750257782779183e+00
9.382491724228105845e-01,1.333041312430016445e+00
1.092102701769957163e+00,1.444525587772965247e+00
1.172192131628805978e+00,1.449122268802190749e+00
