x,y
8.859253261351754949e-01,2.705436703232344087e+00
9.773963899553383960e-01,2.513644283521100586e+00
1.100505720044022695e+00,2.258946264304196649e+00
1.018529536440939021e+00,2.285768969075785861e+00
8.296722763397191835e-01,2.224794504474436607e+00
9.677440662461520571e-01,2.011199685964337291e+00
9.382489529659405747e-01,2.126416499460340059e+00
1.185579064842111618e+00,1.946639556421768669e+00
1.341833347730745807e+00,1.769554821161259284e+00
1.090286648161062022e+00,1.390307037171427673e+00
1.015923041334240828e+00,1.183757460425395758e+00
9.770546533440022108e-01,1.321208090875507724e+00
1.137952326990712137e+00,1.205380708906836240e+00
1.214903210437461967e+00,1.356142200722570079e+00
9.168655153597684571e-01,1.501089055154576801e+00
9.617046319630899731e-01,1.100127740959833567e+00
1.057303254520198577e+00,1.301542261377574006e+00
8.628964163330767878e-01,1.400217429421709348e+00
8.844386574452240968e-01,1.443498109967267018e+00
1.288604710188093083e+00,1.291852162949660432e+00
1.700715253078824096e+00,1.084264228198951407e+00
1.349819026690029400e+00,1.357450566801143399e+00
1.538192556058609384e+00,1.202685156965545010e+00
1.404446618988326012e+00,1.219403216896033371e+00
1.091739375243594434e+00,1.155723729137302369e+00
1.001191668484315622e+00,1.015834507938129461e+00
1.182186091541630679e+00,9.629515988792419767e-01
1.113287651269037504e+00,1.175578484251033284e+00
1.250065949655899455e+00,1.451957715183670672e+00
1.230493871723019161e+00,1.509759025829926049e+00
1.447147844582932885e+00,1.467879547631618209e+00
1.242521017757575397e+00,1.442890663759809122e+00
1.428974562328298115e+00,1.537932726668133965e+00
1.104997365250233177e+00,1.219078977975381450e+00
1.025927202218498424e+00,1.330740227487396732e+00
1.189258561765884181e+00,1.405487490495489489e+00
1.210803127508892851e+00,1.442175083293299132e+00
1.537213317799511536e+00,1.620023721667315453e+00
1.464864088569963307e+00,1.625306575244856777e+00
1.479542493420237692e+00,1.648155349715627160e+00
1.125050815871194043e+00,1.673591363634857165e+00
1.056763415038097786e+00,2.000487988571112652e+00
7.795061928574888999e-01,1.859218233764603490e+00
1.199634415278817201e+00,1.626361131429048479e+00
1.273572347043868680e+00,1.882537385829480492e+00
1.267072896843696395e+00,1.663874474985310936e+00
1.305520379934262509e+00,1.685284692793709072e+00
1.331210099014904946e+00,2.050800719538402817e+00
1.122673160797762915e+00,2.078460685245036021e+00
8.399675404250706023e-01,1.981621100984559014e+00
1.107936751908682016e+00,2.013156760765668629e+00
9.831549867040361157e-01,2.102974567516507687e+00
1.154471679118062477e+00,2.057166925664551282e+00
1.053071121756417705e+00,2.049146815909999475e+00
1.107895465421669279e+00,1.980710153961371844e+00
1.056966217716395651e+00,2.034584786777144050e+00
1.088728174455410702e+00,2.000831002986066309e+00
1.091653932385181047e+00,1.987450695176126381e+00
1.077466076945108986e+00,2.184957971345321770e+00
9.875051335440770961e-01,2.169893312186895962e+00
9.694126908286462285e-01,2.276739608034677342e+00
8.632114357943514449e-01,2.334178843257291192e+00
1.053853424616279622e+00,2.146157319582023160e+00
1.083775738425672541e+00,2.312280631368935691e+00
1.257527937303795307e+00,2.300144588488779007e+00
1.119130621911546442e+00,2.546827433156090503e+00
7.949638858647058992e-01,2.476299467432995449e+00
1.033576312471574221e+00,2.438055604866288473e+00
1.486652335734374386e+00,2.197272856889290527e+00
1.419293908569772222e+00,2.071203186353584691e+00
1.611651907382962490e+00,2.223197515436370786e+00
1.645359135644447246e+00,1.877147901442227873e+00
1.637373625126594678e+00,1.811999724705918302e+00
1.774831812815743870e+00,2.101315973697619466e+00
1.698273539082858496e+00,2.210901292119130446e+00
1.887973705922954215e+00,2.402854255131911643e+00
1.793262060864376783e+00,2.359305949336617303e+00
1.761154031650291607e+00,2.357569442452805308e+00
1.659149232892371151e+00,2.393610061568522518e+00
1.476950366356196920e+00,2.542281268765536062e+00
1.332809614888600835e+00,2.493756331741209920e+00
1.414719840607445267e+00,2.595985905476435818e+00
1.291594103889335043e+00,2.610370139735565864e+00
1.346194603562176351e+00,2.569860902417904214e+00
1.151535574801188178e+00,2.490158811183493359e+00
1.418921109250968371e+00,2.458006448757722229e+00
9.975214556888629680e-01,2.349596914246310231e+00
9.696377494076050541e-01,2.296449920528216282e+00
1.103853235624961071e+00,1.874212726158613007e+00
1.076005837641836882e+00,1.555876397444239334e+00
7.338628198871184338e-01,1.786486899821896568e+00
7.806401399303998234e-01,1.817995175224383475e+00
1.107697605239773786e+00,1.671099510045533476e+00
8.449198760820384457e-01,1.638507731083136632e+00
6.513152020427610545e-01,1.641606714244190579e+00
9.617968388317793549e-01,1.510937112192894949e+00
8.488979669897774860e-01,1.506544695220473296e+00
