x,y
1.106679260076744997e+00,1.126580841681652068e+00
1.164265274884246582e+00,9.166511675944106763e-01
1.086796630924525386e+00,9.717300425413696319e-01
1.107127963890645272e+00,1.055520328121239970e+00
1.224565415051821260e+00,1.194551034190356464e+00
1.277018121813869866e+00,1.320422901831025619e+00
1.214148538507354047e+00,1.297276695034731642e+00
1.049972761034838609e+00,1.245692075036268553e+00
1.283631787751064568e+00,1.251197832259591802e+00
1.371309375512788087e+00,1.216988089622460967e+00
1.192649117280437432e+00,1.327878325971913132e+00
1.196907377650645143e+00,1.197796177277874241e+00
1.137439025172598539e+00,1.317021874593343522e+00
8.881567646404302518e-01,1.231153452069601029e+00
9.623511335110930265e-01,1.389801681403518785e+00
1.035353350372396175e+00,1.327219327433772023e+00
1.548471156380955449e+00,1.528845456808832770e+00
1.360877248855175692e+00,1.375089138079027773e+00
1.340815251088735227e+00,1.519542129713582934e+00
1.130929022667070072e+00,1.406146463324113860e+00
1.320120378465467148e+00,1.549113674475511404e+00
1.104356750059770409e+00,1.559738140190358280e+00
1.097257191911589214e+00,1.325851348028659116e+00
1.118079291003506892e+00,1.443413830526174779e+00
1.025761611252078653e+00,1.518511455241406960e+00
1.298491569553180014e+00,1.467513274821511837e+00
1.114240270391391618e+00,1.277941118161944223e+00
7.563928171326095296e-01,1.385270785205234390e+00
3.841561522115600202e-01,1.238156755736302239e+00
3.465907869631044691e-01,1.121634428554902474e+00
3.745624206682359736e-01,1.087684172098693614e+00
4.701850526907254690e-01,8.057798302810706970e-01
3.079492751483882684e-01,8.281202633187854101e-01
5.350906309104527248e-01,6.471423841323653559e-01
6.457440788360724326e-01,5.287977884604715406e-01
5.793145312936386349e-01,3.240022523442538938e-01
4.185647912659185010e-01,1.774003998636294321e-01
3.390566871005674110e-01,4.626000045301931207e-02
4.350711967231792876e-01,3.588035632830204325e-01
5.899118316655289629e-01,2.111930747109161954e-01
5.186398539621631665e-01,2.396697893328901541e-01
5.564835919147099741e-01,3.487801697218426145e-02
2.215462093286112988e-01,9.466651461999567307e-02
1.116516190978260881e-01,3.807573777945699733e-01
1.989962924225242846e-02,1.408175917029453605e-01
2.420985724205105272e-01,9.854285578443658378e-02
2.073660601286452521e-01,2.270011433665767575e-01
1.826108207322943433e-02,1.111112013376336083e-01
4.899456136205475598e-01,2.793659978871812499e-02
3.991388965764715024e-01,2.538190682360697004e-01
2.030196691109270590e-01,1.066603144466534425e-01
4.775781235758475018e-02,1.779265252065172220e-01
1.859779565297645099e-02,1.471777590138422520e-01
7.492293084072874920e-02,4.911472141566043670e-02
1.025001005015449412e-01,2.902323739416445836e-01
7.776990648310309895e-02,6.203484325478014760e-02
5.094993553272959830e-02,1.287764564431191361e-01
1.561527059812602425e-01,2.875777213798062504e-01
2.286490137294553970e-01,2.268914413517739148e-01
2.018142323825294071e-01,3.093937463526746923e-02
1.928653483820091663e-01,2.107703752122428165e-01
4.044806487881971724e-02,3.363357356654289587e-01
2.233833812770494309e-02,1.822619914127948382e-01
2.419266639866826940e-01,1.333228519724216077e-01
3.275057365921512087e-01,1.061839965183998813e-01
2.930099201553871269e-01,2.828741392252333564e-01
1.687656507806891415e-01,1.435429136224158908e-02
2.253679258259921880e-01,4.095372943992822701e-02
3.597562605599420316e-01,2.571550211861968194e-01
1.292044562085581383e-01,2.819660739572429908e-02
1.285140762219905142e-01,1.714110227215392968e-01
9.332609045245859880e-02,1.447758156705036825e-02
2.679588427263175643e-02,5.310641529979873154e-02
2.143992636806324459e-01,2.560926559599828733e-01
7.515621151154594504e-02,6.115619329158078488e-02
2.230850892186297396e-01,2.818821119808857800e-02
1.909955898979451561e-01,1.024305727230191837e-01
6.476259033872880377e-02,8.899788843440047115e-02
2.311141613344867285e-01,3.916199802545286546e-01
1.705539679779524975e-01,2.662360420474442213e-01
1.579797801032239157e-01,1.555130232056533834e-01
3.301133963593592124e-01,1.742601679745792165e-02
1.040595344301220027e-01,2.161280727381428013e-01
4.493226157253172315e-01,1.940462249239496839e-02
4.740223704833867457e-01,1.689177958000432633e-01
3.176109141255721857e-01,6.922146795226694072e-02
2.620800916348799414e-01,2.983217106605353663e-01
2.553286953748851729e-01,1.490253762383310088e-01
5.745425431416378848e-02,3.486241374758020095e-02
1.436763725170204231e-01,1.594451536934443636e-02
1.656818824275250734e-01,3.916557377306006393e-01
4.435352804281084138e-02,6.050807017375009478e-01
3.457807995024340109e-01,7.707576755932132873e-01
6.831700267330198528e-02,9.765995374622378211e-01
1.683411893929355752e-01,1.074530702975113883e+00
2.986296265370486092e-02,9.413051741041770226e-01
3.819633091734337405e-01,1.107997986766117826e+00
4.092830357987326528e-01,1.248600425435786754e+00
3.690716545797222969e-01,1.497237189596065665e+00
1.622084529832463762e-01,1.978862683605498107e+00
1.939487343447476864e-01,2.236749839218589386e+00
1.650238890141857984e-01,2.521909983931434951e+00
1.950114542775960857e-01,2.537835472338891840e+00
2.097554855638741889e-02,2.627897676591567144e+00
1.992294435066346847e-02,2.728712793168023509e+00
1.048220091858419328e-01,2.801350710394337806e+00
1.289718108960090093e-01,2.918858837254077798e+00
2.521538996570307778e-02,3.052967782749155479e+00
3.135691661489076187e-01,3.171899348696243237e+00
2.886505390553891770e-01,3.311838414278499787e+00
1.902051046321278638e-01,3.308731846030474433e+00
2.109982633511585104e-01,3.541533387077531625e+00
2.194013614990570071e-01,3.662778062609595597e+00
1.434220977821016874e-01,3.682747295440022661e+00
7.622572680411411616e-02,3.868613816335576328e+00
6.027580465533043108e-02,3.723840840204467817e+00
3.212988329265137888e-01,4.006194632122236143e+00
3.294875245575941136e-01,4.051067848842066610e+00
2.744154272553337992e-01,3.806644756274264907e+00
4.527540037986849120e-02,3.953043631384522971e+00
2.937820361187873375e-01,3.857739003231999586e+00
3.336446970565359882e-02,3.843256406007002468e+00
2.796133861309113566e-03,3.669436382210803593e+00
1.673519327496687525e-01,3.830150372413410054e+00
2.647358921562424916e-01,3.743703391275873926e+00
8.761919669685758194e-03,3.820567522403827798e+00
4.396728952549725511e-01,4.129559601660617751e+00
4.885457630867844347e-01,4.225415155726989447e+00
5.362403189575741802e-01,4.312767849010773702e+00
6.616184014397195057e-01,4.481175518631407506e+00
8.139728577250214814e-01,4.568161739678640032e+00
1.142945468229310091e+00,4.882225283338603283e+00
1.249698937744231353e+00,5.031058511423358581e+00
1.126022707068424555e+00,5.242890521890961608e+00
1.353614004267354565e+00,5.195399966891160126e+00
1.436394029928367511e+00,5.060562628891103643e+00
1.361976072333912269e+00,4.918321324488379886e+00
1.427618361419280557e+00,4.801697280871197293e+00
1.352696380842856483e+00,4.611457155379136807e+00
1.394236276161832100e+00,4.453135998492491865e+00
1.440334417091498675e+00,4.466424737701800929e+00
1.461470860189097554e+00,4.198708329064047007e+00
1.624047514862839492e+00,4.108157402257195834e+00
1.620425949478867755e+00,3.815834215151761466e+00
1.755316660882701552e+00,3.447891658208739329e+00
1.798376390642903999e+00,3.456625804399482416e+00
1.673363576187658186e+00,3.527285989550917655e+00
1.759951816805013225e+00,3.791630434516206183e+00
1.863302873122096859e+00,3.872228805255681916e+00
2.027811973718930627e+00,3.705438854263793491e+00
2.255563774800926957e+00,3.578326496647930011e+00
2.343351815719301179e+00,3.445042630657425331e+00
2.655365414754383924e+00,3.262639698742065164e+00
3.023553600035080002e+00,3.168282038159004887e+00
2.991081232470050200e+00,3.080074108924363063e+00
3.401093602685228312e+00,3.028120175391474156e+00
3.206269935999539911e+00,2.890306137077548243e+00
3.484833626080209967e+00,2.800426703299342179e+00
3.389634971072442493e+00,2.450803760458420300e+00
3.377980137414895001e+00,2.306408033142350433e+00
3.575768587351161099e+00,2.521381823198406202e+00
3.487724391488638442e+00,2.133984487055668566e+00
3.447419407713824047e+00,2.052637929110625592e+00
3.408428763303623210e+00,2.118495292042318123e+00
3.511321746278710965e+00,2.010467301693351860e+00
3.659580001796583826e+00,1.983711763310078924e+00
3.427436601917265513e+00,1.744848543654050399e+00
3.447780869870459952e+00,1.622767956162986636e+00
3.273222996319137490e+00,1.816813395569508494e+00
3.469346351053774757e+00,1.811298668122045985e+00
3.161289338014946715e+00,1.895778242183328022e+00
3.179523732664317759e+00,2.169535178792718622e+00
2.824460602345747695e+00,2.190863179474306754e+00
3.082252826767189369e+00,2.242639229771992593e+00
3.016567393274680153e+00,2.400495256953064427e+00
3.145052360130441649e+00,2.495775659293470561e+00
3.226013345803885102e+00,2.796159811392421091e+00
3.437622315763731784e+00,2.734173270477239015e+00
3.283071084758191205e+00,2.547834200180876696e+00
3.081568619793103370e+00,2.427411278586681043e+00
3.169657963064977935e+00,2.145653823154988427e+00
3.196521998339804327e+00,2.301241432603343462e+00
3.380283141390469925e+00,2.260745286404222565e+00
3.387565805772967842e+00,2.274466987628473547e+00
3.234674106513313330e+00,2.134234232280546539e+00
3.105171033727005092e+00,2.440273727222785016e+00
3.143794236251012286e+00,2.435964782888944136e+00
3.258551410282426009e+00,2.392654221318964769e+00
3.244143467819216031e+00,2.551343844987900678e+00
3.305229597195413760e+00,2.458925892341326858e+00
3.214992396822117904e+00,2.171842584057927628e+00
3.621816880064865352e+00,2.148124048447638934e+00
3.813195229823474364e+00,2.055410746385109455e+00
3.981500598674078351e+00,2.156256193348719652e+00
3.704053387402386655e+00,2.214275467509665862e+00
3.880855647936200192e+00,2.100866314695670756e+00
4.107905752363503638e+00,2.092089964961909576e+00
4.238808065313326878e+00,2.074000131154086990e+00
4.390129297205459302e+00,1.968772756171506044e+00
4.388881400596939208e+00,2.264029540220372727e+00
4.536681808655040449e+00,2.486683004277947084e+00
4.339594850801840487e+00,2.845720521416461146e+00
4.295280353309822274e+00,2.776408969228036039e+00
4.275943643087360968e+00,2.663119013199630736e+00
4.323919587533507247e+00,2.348854036479379737e+00
3.902200162814384754e+00,2.365720252402218726e+00
4.072582573137337292e+00,2.276466748769718773e+00
3.980688570956616879e+00,2.153423929845023732e+00
3.919516347143044310e+00,1.929281381528814787e+00
3.923544634885173465e+00,1.823605445610852804e+00
4.017092444194742207e+00,1.692664835568772341e+00
3.975040517013019414e+00,1.578602744945958092e+00
3.923981345697087786e+00,1.686196969629907283e+00
3.831545370654464655e+00,1.578990643158645124e+00
3.858770659701612704e+00,1.531708197047956022e+00
3.599733657613245708e+00,1.418033060126168809e+00
3.463747156436209895e+00,9.462202908744465901e-01
3.333707253666516213e+00,8.588592056699284605e-01
3.282018885888455806e+00,5.278718235472018572e-01
3.561082773253738232e+00,3.827725793243014762e-01
3.780140442081611152e+00,2.798983234470194814e-01
3.593255998649237171e+00,2.499177691310145444e-01
3.604277604501049392e+00,1.363527853324928429e-01
3.487254447592338824e+00,1.162977983914540436e-01
3.508095231820811843e+00,2.941604921176985687e-01
3.472417077154436260e+00,8.664932513486378607e-02
3.545694748661518680e+00,2.629955228509105181e-02
3.669282714003099244e+00,2.656923269956530387e-01
3.663199858180405055e+00,6.623812702882647674e-02
3.985572628573613496e+00,7.277475449323667078e-02
3.930969596817357026e+00,2.095884040890701461e-01
4.096210807072874438e+00,2.570816531347799860e-01
4.058588682244403500e+00,1.697355398713334962e-02
4.171542400225168201e+00,4.004274700626849204e-01
4.354169108023122625e+00,6.877244239225305256e-02
4.260671721688461311e+00,2.783847765839767563e-01
4.217088479631390108e+00,7.222588337146368387e-02
4.099657747892332615e+00,1.372565905179697621e-01
3.965716018699456669e+00,3.262084889076077854e-02
4.019097226333238737e+00,3.314534638992721050e-01
3.856591814246419059e+00,1.512745155049198820e-01
3.811162010377833642e+00,7.255524835147852958e-03
3.840636321825602550e+00,1.982607694999098391e-01
3.574737876978155260e+00,1.041156688869346592e-01
3.546959403956412071e+00,5.136157457410384097e-02
3.366354455529841694e+00,2.190224899775876644e-01
3.408654225162066620e+00,7.574938330147701349e-02
3.559068475036901269e+00,4.011234168326591187e-03
3.523484353430931026e+00,3.265324010654824249e-01
3.473902450341912029e+00,2.196986425102070428e-01
3.601132834039033614e+00,4.834494412327733359e-02
3.387264640873905108e+00,3.101838111076361815e-02
3.370686373602975294e+00,9.272403933935259579e-02
3.471693870482767341e+00,1.853881468587252335e-01
3.390802276875350074e+00,1.067380407381763457e-01
3.125567841918674539e+00,5.417605571580121071e-02
2.998280542824690365e+00,3.409434694758464723e-02
2.905748479818427654e+00,1.840566317132535379e-01
2.745500603617337720e+00,1.850391871024212598e-01
2.741755613381124057e+00,6.606234493857379708e-02
2.830247013882930762e+00,1.214507989995834703e-01
2.935019961111253295e+00,1.346036248829397819e-01
3.114930110688175269e+00,1.056158630009769728e-01
2.898259252656574692e+00,3.840260816902641428e-01
2.929196985704898726e+00,5.145838404829873314e-01
3.091743328264851876e+00,4.735581559545208874e-01
3.142921636934896235e+00,4.411551117692553703e-01
3.218991887354684778e+00,1.098903476196634865e-01
3.164225750916687119e+00,1.624016039428676783e-01
3.152546765835600340e+00,1.034017950762013416e-01
3.134394126550317683e+00,1.328659607006809351e-01
2.995849473809884866e+00,1.123978790375521064e-02
3.256583323143427133e+00,2.590769955921952139e-01
3.229988234172809225e+00,2.270654934311595041e-01
3.267232986485484769e+00,5.907528167363618188e-02
3.333401530315430961e+00,1.149111204453640012e-01
3.581801027039841934e+00,2.889602425952236819e-02
3.609377214335792949e+00,1.180920877860612006e-01
3.635666932807850582e+00,3.327498793173759295e-01
3.600412119616033912e+00,6.417281243847261507e-02
3.555577598083643487e+00,1.662361003074266930e-02
3.561195450350147507e+00,2.122496550207173815e-01
3.809646805390018987e+00,2.382145367320726015e-02
3.732663911055837946e+00,3.585705629698170971e-01
3.771001254175291528e+00,2.882830429577127873e-01
3.923600993647625490e+00,2.639182054858734139e-01
4.217883808631198939e+00,1.938622130421562839e-01
4.573906380901091140e+00,7.648689090373883559e-02
4.828852554482795156e+00,2.010501963563332550e-02
4.739978411522813850e+00,3.033030314924102244e-01
4.744619624068636021e+00,2.616276740687913382e-01
5.032713203356887988e+00,7.883132260737835129e-03
5.577499592801876460e+00,3.670000621483205383e-01
6.044994619073948527e+00,2.401520565991630829e-01
6.050168146337228769e+00,2.613345317340645679e-02
6.230838165486832558e+00,2.303042952834048196e-01
6.172294525424610434e+00,2.285438020047304286e-01
6.193908949780766449e+00,1.236140361691515088e-02
6.262041034354668412e+00,3.082982944488822374e-01
6.216875593779521481e+00,9.082157405441046438e-02
6.107309286142990068e+00,5.547853509846695230e-02
6.237176141373127258e+00,2.396422063431626337e-01
5.996494684595909064e+00,1.716933259364466502e-01
6.057992136408564932e+00,4.196321413548814161e-01
6.193273463255160038e+00,4.578104739560766578e-01
6.267601084705297865e+00,4.829570927139904546e-01
6.264690474082285299e+00,4.174008402335267487e-01
6.167778075417873040e+00,4.294293022049049391e-01
6.161748303423548734e+00,2.290745906848950519e-01
6.108497685283809098e+00,1.814536246199803804e-01
6.193274705520948054e+00,2.156430079238491615e-02
6.254798717626703031e+00,4.658152400066775667e-01
6.153837264833189380e+00,2.641104153205887095e-01
6.090583674238674305e+00,7.034089068853252580e-02
6.108785272442605496e+00,2.085653202277215346e-01
6.170016953552129202e+00,6.975047064807179953e-02
6.226283207775121120e+00,3.912232879974459898e-01
6.143924011174791922e+00,2.769266660199240504e-01
6.094731783020427507e+00,8.352932098622717350e-02
6.249403681168086422e+00,2.714817655512523631e-01
5.869519549503142031e+00,3.139028987374084534e-02
5.863940828381944748e+00,4.252475866889867673e-01
5.616089610688325351e+00,5.063137799648749215e-01
5.525733716614478652e+00,1.874927894488971347e-01
5.407282289536243347e+00,2.379680546992126722e-01
5.339118310159073566e+00,5.381853361495392285e-02
5.296421181678888424e+00,2.327593393867601335e-01
4.936691286790757971e+00,1.659926788944850462e-01
4.714131700773532607e+00,1.523902435570196334e-01
4.754302790214352648e+00,9.040339017413209777e-02
4.674464586408270783e+00,2.072521464272577829e-01
4.459537110866191867e+00,1.844573933920840847e-01
4.500396032748334996e+00,1.167682129650406131e-01
4.484608469656658158e+00,1.347840802194860410e-01
4.429162086981899726e+00,4.921093889439431823e-02
4.658678610234248119e+00,1.913436529024771515e-01
4.587469631846254892e+00,3.427474204432678917e-03
4.659355753077433882e+00,2.610395456594215013e-01
4.484369688122455067e+00,4.318266034498896566e-01
4.335651600103641812e+00,3.393448159668435160e-01
4.183428050540032750e+00,1.149530758991404444e-01
3.916954787199378618e+00,2.814581001671526139e-02
4.026341246516063954e+00,2.718023420495124798e-01
4.241581549849458455e+00,3.250950573460487103e-01
4.419226755446010735e+00,5.241974700546512267e-01
4.409031491595393426e+00,4.646452217922175110e-01
4.521290372387235301e+00,7.055648521464841227e-01
4.247463911698242889e+00,4.664909192220957346e-01
4.060787246692106223e+00,6.363393562048726970e-01
4.029152824318429360e+00,4.948768444148970991e-01
4.030631684442323781e+00,6.655605579590604393e-01
4.285202548286454416e+00,6.529398605144811629e-01
4.122164802965853525e+00,9.107054616138366976e-01
4.270565911117639502e+00,9.807805454668123701e-01
4.390216053324954792e+00,9.888856286014048314e-01
4.339369629621895541e+00,1.186918322413589744e+00
4.514942815375275309e+00,1.509285034861362895e+00
4.320519958739981625e+00,1.691519188790155503e+00
4.546441242692882412e+00,1.769984527919999051e+00
4.831626490804935337e+00,1.782694909434978214e+00
5.031546072858257723e+00,1.861459366634584445e+00
5.186715800858998193e+00,1.980735582795901450e+00
5.304579160190146858e+00,1.795916825212194201e+00
5.349772973020742839e+00,1.868380123431830686e+00
5.563747360095459449e+00,1.905682079807937690e+00
5.736164007598048009e+00,2.091772452452489439e+00
5.867625801371032068e+00,2.309891086591301601e+00
5.752203052252562010e+00,2.587789288026059342e+00
5.657287129930990588e+00,2.619179444964282233e+00
5.609541883299112186e+00,2.570386681318542532e+00
5.578908580597605749e+00,2.643287985432738907e+00
5.603260226651607390e+00,2.427073328813838415e+00
5.671940055586063067e+00,2.289424139652989965e+00
5.599413454154183789e+00,2.516187116907357080e+00
5.461761325860272187e+00,2.292615471883423961e+00
5.482828154706205659e+00,2.509134026901251424e+00
5.311462655775699204e+00,2.691792704229838407e+00
5.386309770719818424e+00,2.814052352815371361e+00
5.461025852787313895e+00,2.868783202092802576e+00
5.431649228090519976e+00,2.956842042429092210e+00
5.591031095332579248e+00,3.044465851027616132e+00
5.791587569134024172e+00,3.204852231950908514e+00
5.946016000150069480e+00,3.368739251916651689e+00
6.111537673631050716e+00,3.572547143612347043e+00
6.013614359819333011e+00,3.924930870213831913e+00
5.974160451289023399e+00,4.291042304187830503e+00
6.234807262683345286e+00,4.231055957960374592e+00
6.195647108718406848e+00,4.360689778805627803e+00
6.217036920986379833e+00,4.228959454494492398e+00
6.137478741822071981e+00,4.102475784007215687e+00
6.210655098308301980e+00,4.085861900127351731e+00
6.135298633536711677e+00,4.041502022425137675e+00
6.200817649509986929e+00,4.196162918748870041e+00
6.179947004316201031e+00,4.267334583124368308e+00
6.036002118049481169e+00,4.188322406793471231e+00
6.191335376042916394e+00,4.178206174653523064e+00
6.278585717360165575e+00,4.141501992544266209e+00
5.540181782222191487e+00,4.079394508084498661e+00
5.240136786576018224e+00,4.433462568658503855e+00
5.470744338315048694e+00,4.383525528159720963e+00
5.354799643770771667e+00,4.446665264125432060e+00
5.329339152027966264e+00,4.284594314181213726e+00
5.539047349757638905e+00,4.238239012522814875e+00
5.286603303932066567e+00,4.113584933075062011e+00
5.455857324111696549e+00,4.120915006208661246e+00
5.498189501478310426e+00,4.259324950584773006e+00
5.263398004661753227e+00,4.320020985966862348e+00
5.565517461128672849e+00,4.388288248915158896e+00
5.412329204580849762e+00,4.493916250571643900e+00
5.501215587565042142e+00,4.369546703247188191e+00
5.461733730471137527e+00,4.370652584674499685e+00
5.572359047446306057e+00,4.155621871033175374e+00
5.357105892964184157e+00,3.999087832297983702e+00
5.349046787055449670e+00,4.089538438976732415e+00
5.422833372093930571e+00,3.844037049158630648e+00
5.354282601874615466e+00,3.968449924020239550e+00
5.561968892626960148e+00,4.405760401092480016e+00
