x,y
1.433718852870170313e+00,6.202207263592177000e+00
1.447905433831796707e+00,6.251005773540048160e+00
1.450106867790676990e+00,6.060657267560406680e+00
1.483981197328257950e+00,6.174148317383995277e+00
1.555500476749080763e+00,6.097910681705402069e+00
1.632278623746474144e+00,6.260975510051415505e+00
1.886466686405431581e+00,6.231135132065622528e+00
1.863686168096351237e+00,6.153943847296527991e+00
1.774699941736649356e+00,6.080247018575895446e+00
1.755565025640970056e+00,5.977059382006771671e+00
1.916143847644161458e+00,5.922685794571952655e+00
1.748693213431694149e+00,5.825588144575670313e+00
1.933177460492464972e+00,5.752371063265512952e+00
1.994546309212090973e+00,5.782425957159302854e+00
2.215880628074685887e+00,5.884478404054505951e+00
2.459691687787088465e+00,5.705979902188058617e+00
2.755091540789304183e+00,5.881458924867242644e+00
2.992580255235328224e+00,5.820282717695144825e+00
3.064428904180223068e+00,5.838797256508886591e+00
3.002785461366940467e+00,5.666325586179847384e+00
2.793745403802159633e+00,5.546728751126308588e+00
3.212771658147079101e+00,5.248525581929412986e+00
3.539361107793153494e+00,5.221794174023250967e+00
3.268796809497920730e+00,5.243988698869388010e+00
3.306539044653841852e+00,4.935637983392734185e+00
3.560831886676589342e+00,4.824764303552727007e+00
3.397090004744427016e+00,4.986365867233304883e+00
3.576862745005227051e+00,5.252217302652024244e+00
3.594863198481827560e+00,5.255735154407021881e+00
3.556529782734032974e+00,4.969226190250535247e+00
3.556571427707408528e+00,4.983043842567748349e+00
3.466924825057523307e+00,5.100150368908247245e+00
3.385175355126613272e+00,4.887479830996053209e+00
3.313921334380143247e+00,4.686781542679756996e+00
3.344919647696160681e+00,4.869567861356519423e+00
3.258537430808129631e+00,4.947562539526319192e+00
3.601798108699520995e+00,5.006861850704928507e+00
3.519370922748776831e+00,5.013757921070915557e+00
3.625780350835484889e+00,5.191264834856822219e+00
3.584607329812500076e+00,4.983286759882632033e+00
3.178828931044236583e+00,4.950801338166847643e+00
3.049435733524795911e+00,4.766399824517455919e+00
3.120788476490734986e+00,4.791693253073709080e+00
3.101366932067024074e+00,4.754936242188373186e+00
3.338211704704769911e+00,4.878348958768972565e+00
3.172058501950984155e+00,5.071967533365672409e+00
3.018035825210941603e+00,4.967202503636443112e+00
3.008897013478058380e+00,4.736326614346524799e+00
2.812601302633995104e+00,4.903051728994278768e+00
2.825354789829704227e+00,5.050457280937692417e+00
2.639958584057334523e+00,4.799436784177354198e+00
2.432483891978675761e+00,5.037998039960898566e+00
2.429078065067395098e+00,5.219109443366687806e+00
2.200165315582788050e+00,4.953935815614642024e+00
2.038843325068629753e+00,5.009049220785517065e+00
1.632682718462749927e+00,4.762419522125929561e+00
1.087153222607741165e+00,4.870030902876862910e+00
9.042357284754447555e-01,4.785808490188104614e+00
6.551337370860741416e-01,4.808996271831533775e+00
8.895870213905640034e-01,4.653917696535256887e+00
8.172490379513680514e-01,4.743731651336284827e+00
9.598680347660899503e-01,4.780492420528288378e+00
1.033119675863668707e+00,4.827493740103398601e+00
1.003122764789655674e+00,4.696798439159617367e+00
1.177034477972279669e+00,4.838077264033737279e+00
9.510983805482888798e-01,4.759580554823935827e+00
5.634739637658673361e-01,4.914046620048964087e+00
7.476744932973533597e-01,4.620843922810901283e+00
4.810996908136223049e-01,4.641340556250200144e+00
6.020732443122079891e-01,4.524381070680879802e+00
4.892061334190109800e-01,4.580221907984368457e+00
3.694430065400861607e-01,4.539969713068082058e+00
4.206111379485987789e-01,4.420503028790268019e+00
2.432467207697091016e-01,4.323057657093245076e+00
1.735768178375473036e-01,4.186065773274311397e+00
3.800973218171120882e-01,4.308650384688829327e+00
2.490643795452942566e-01,4.215816009842780154e+00
8.337165386580247528e-02,3.844872641463764840e+00
2.151292957772578396e-02,3.634310131896052454e+00
1.135784419485671298e-01,3.626067420621244430e+00
2.437927316931036703e-01,3.654535161863188719e+00
1.162961588017936698e-01,3.759389360074957498e+00
6.289307167920986374e-02,3.480263830453321550e+00
1.765414437082938326e-01,3.327086424758348038e+00
1.956156128860481180e-02,3.338406227807285909e+00
1.292440689791468644e-01,3.391895763634688254e+00
7.653033236486794788e-02,3.189302018369372327e+00
2.445826611101615811e-01,3.348068281868341600e+00
2.269586163863199779e-01,3.153923772824449134e+00
2.797181799129769830e-01,3.087159601886937832e+00
1.128412929336869708e-01,2.940088514850030421e+00
3.229956028634883847e-02,2.876633795577592245e+00
2.821541270863482664e-02,2.491709671098760737e+00
1.856019937701048339e-01,2.348246277014192973e+00
1.024911707300712460e-01,2.252601949984775587e+00
1.851631484726975752e-01,1.993722368335952400e+00
7.440659927521389716e-02,1.821012847374386512e+00
1.762442610705411417e-01,1.823151323858006823e+00
3.872467941390888013e-01,1.485490009509470744e+00
6.566012130260692192e-01,1.551972345031336520e+00
6.000956403452190058e-01,1.657889749250536893e+00
8.414737634783678866e-01,1.528998092349582061e+00
1.276435407056026428e+00,1.444823071463060327e+00
1.325905708754161694e+00,1.457194915693997617e+00
1.189313124708865299e+00,1.541591959640018716e+00
1.051710942400469362e+00,1.563660180597118199e+00
9.669063264944194325e-01,1.668508570488697274e+00
