x,y
3.039928827157184266e+00,1.276980994184840346e-01
2.972004209706139655e+00,8.960362724432932580e-02
2.690307900051402079e+00,2.992791577534666125e-02
2.506961566338733238e+00,9.218463942516559595e-02
2.616239815194572493e+00,6.459812141086586357e-02
2.661466746399031802e+00,8.307465750269941995e-02
2.398274626311745372e+00,2.524204532319748728e-01
2.249883455198619764e+00,3.259205097525086359e-01
2.004568068698194150e+00,2.721420076499865282e-01
1.770442755216376840e+00,5.267721523793760241e-01
1.349173121374554807e+00,5.226408653373593172e-01
1.248067816449325740e+00,7.587256853726693784e-01
1.071593307682187302e+00,1.052885892002101142e+00
1.007676625079392929e+00,1.212361560897630808e+00
8.560792082649195667e-01,1.340339031113891188e+00
1.015941897098018742e+00,1.461832812143063265e+00
1.099830343056142690e+00,1.474111760276234362e+00
