x,y
2.745506153452360820e+00,3.302359951369950863e+00
2.810589352671018837e+00,3.598621075260170610e+00
2.643386535475829913e+00,3.766928842903836117e+00
2.635809415573128422e+00,3.838020002439509692e+00
2.950826278508555500e+00,3.822609374218183476e+00
3.094617981850738442e+00,3.833298343603851244e+00
2.861319807924365577e+00,4.155625809339683840e+00
2.885028612934682712e+00,4.238172472200727015e+00
2.841543185909416902e+00,4.162872636318721398e+00
2.858853206853727347e+00,4.385462823512676245e+00
2.755102043602321693e+00,4.235312734296881487e+00
2.955505322651514000e+00,4.217463039377814304e+00
3.033960157477304076e+00,4.151778726036300604e+00
3.083584637375411219e+00,3.983993261767616811e+00
2.959051495045965652e+00,3.922531316474390461e+00
3.046473602376742029e+00,3.977520050276552865e+00
3.171338319025946095e+00,3.997067600292149692e+00
3.041685842121743644e+00,3.973587439318627457e+00
2.987888162592916341e+00,4.158954211006384405e+00
2.974884254436607200e+00,3.987532096744466514e+00
3.006643312829837544e+00,3.909521729576634463e+00
2.948324210512195176e+00,4.056890655017450165e+00
2.746933619314388508e+00,3.970397017851564403e+00
2.572205664349453080e+00,4.285754013022447850e+00
2.691909912994088216e+00,4.230646260054769847e+00
2.466754148967558624e+00,4.122010543017981199e+00
2.484635605234639222e+00,4.154041030846255644e+00
2.462177822960150309e+00,3.920960648209895094e+00
2.323893522640964715e+00,3.964416505133015800e+00
2.480446708289782531e+00,3.754228197945113088e+00
2.565021327074986868e+00,3.685445400791430348e+00
2.663976318115998332e+00,3.860943421542048171e+00
2.449100586290208881e+00,3.882406291091800909e+00
2.622507061036944531e+00,3.717206416158215898e+00
2.597663782430777779e+00,3.482678008609875864e+00
2.524441390294753784e+00,3.726642166777593079e+00
2.424078818868771634e+00,3.694093344868567996e+00
2.513892309814552917e+00,3.699253698098190934e+00
2.382788272065331281e+00,3.623309325627574573e+00
2.436394475777761137e+00,3.805716256832728739e+00
2.749443389909668412e+00,3.867538095235684370e+00
2.868907793151516117e+00,3.801401109429142000e+00
2.841129899464428732e+00,3.685276056517153176e+00
2.993555077793559338e+00,3.737573735926679408e+00
3.070036988433767711e+00,3.766809935452864799e+00
2.975711595995366832e+00,3.417139559718524566e+00
3.116153557791243589e+00,3.574045289338010356e+00
3.263911727457507794e+00,3.505243475549776111e+00
3.290878826792591916e+00,3.721662988388368287e+00
3.176753373634817912e+00,3.737096845211790974e+00
3.197490368885564482e+00,3.766043629221188294e+00
3.229289907953387662e+00,3.722481106295317144e+00
3.241973200584282733e+00,3.721103172200315168e+00
3.071641240575723408e+00,3.421655293396967057e+00
2.972577946181503172e+00,3.514760915517892936e+00
2.809871541812720253e+00,3.616782276905104343e+00
2.686030254029556641e+00,3.837551892228560302e+00
2.739705080558497041e+00,3.885100153047088334e+00
2.879136093955827036e+00,3.880360842771842567e+00
2.842780640515037760e+00,3.826592955083886860e+00
2.693751083720268724e+00,3.826769830928141491e+00
2.594910179664807082e+00,4.000546037789902698e+00
2.519998648883951642e+00,3.684373413296393451e+00
2.532439451637231276e+00,3.549577262036074821e+00
2.483047799720355719e+00,3.655432365121555449e+00
2.570636886414192634e+00,3.458641456029643901e+00
2.597546086470092330e+00,3.575672369389800043e+00
2.580225276695356840e+00,3.555266669703781357e+00
2.505740548977105409e+00,3.600123309548642236e+00
2.317124113904476701e+00,3.773431325584944762e+00
2.019067257553478711e+00,3.950513278407872697e+00
1.850889329439814546e+00,3.668056033097810253e+00
1.810044750226466936e+00,3.423477302034735992e+00
1.652160853288079601e+00,3.521176969393871925e+00
1.440980754466793190e+00,3.411950614384332336e+00
1.092382831154064871e+00,3.565895734005433582e+00
1.109533064423209536e+00,3.760974975054649505e+00
1.026755557126939111e+00,3.814364171510365775e+00
1.029370503149724447e+00,3.924840310066729732e+00
8.942230483624031834e-01,3.927220417092504690e+00
7.650634547266554897e-01,3.614882193990469617e+00
4.874429017955802523e-01,3.625629323546357252e+00
4.326970916221571373e-01,3.650727836377989810e+00
4.887404217154081576e-01,3.345425468603465458e+00
6.601729308605503999e-01,3.361258662073459025e+00
5.662137785183447569e-01,3.335022194652287109e+00
5.306471888548484062e-01,3.350218831535996866e+00
3.146743142094977630e-01,3.312379302099327294e+00
2.888901602474060470e-01,3.806010524113375926e+00
4.498543476052089263e-01,3.808963233777560742e+00
1.486365428738053995e-01,3.628218289617866965e+00
2.652211180561673820e-01,3.679005098644888339e+00
5.754326509843285531e-02,3.812068358130240586e+00
3.397045258610530138e-03,3.572439637810219892e+00
1.286562487952288419e-02,3.457507973778314980e+00
2.269118266351490554e-01,3.537549909091367351e+00
1.328049034213297230e-01,3.658403269222786580e+00
1.444277742087942407e-01,3.738119756803508498e+00
3.651578459009571787e-02,3.663944032903863501e+00
3.654900726742099648e-02,3.602563729931137271e+00
7.072948379305096789e-02,3.686849713874811307e+00
3.114183422934294621e-01,3.579782613147711512e+00
8.987194034936873965e-02,3.635377102716079722e+00
7.534036588777365262e-02,3.546800383416746083e+00
3.376668933629106695e-02,3.744325761585639345e+00
1.989286083755603673e-01,3.717843736020798318e+00
7.839068905764820516e-02,3.617396623929191257e+00
2.042855679291630533e-01,3.626420313223983616e+00
1.677642176854559630e-01,3.589022212139295398e+00
5.601400633118730488e-02,3.657218587553019429e+00
1.967396536836810150e-01,3.761622170919165065e+00
5.512176180983768825e-02,4.032248515980628056e+00
5.976622591288988096e-02,4.156416223781862485e+00
2.113375233052549040e-01,3.952831946585277922e+00
1.166544013965410131e-01,3.652571785240108504e+00
5.394343994740613546e-02,3.722812561606081871e+00
1.849221671914071108e-02,3.652266789145567571e+00
1.470811558249184858e-01,3.744765267632617078e+00
6.266265241984364520e-02,3.868999685767644525e+00
3.038601028809270743e-02,3.751782213837958402e+00
3.996965215617013234e-01,3.744555145797523465e+00
4.146271044872322231e-01,3.490469412551302497e+00
3.410394991777363494e-01,3.472495810696537344e+00
3.129299345134676225e-01,3.758393199501312232e+00
1.334219083685898033e-01,3.712228270792248708e+00
1.951096474977979112e-01,3.543252216893385320e+00
2.679801137438121983e-01,3.470268926965995870e+00
9.997816798993713894e-02,3.422095449438449233e+00
1.931421478539611658e-01,3.540838558931049818e+00
1.802262907649932744e-01,3.583785091523127075e+00
2.481077234355210104e-01,3.528001604985200768e+00
2.029953156650561308e-01,3.406656782386558557e+00
2.793644097447221530e-01,3.295440704757433448e+00
5.102251964290571706e-01,3.227261599315658813e+00
4.617535593639476299e-01,3.145875632437689084e+00
3.912005403042301266e-01,2.816240026738853430e+00
2.450746607634192442e-01,2.573855261963230223e+00
1.794645735631381078e-01,2.409509358218584474e+00
9.239744556730589142e-02,2.473905980497902224e+00
2.044301092389497754e-01,2.587184971988203852e+00
2.950684970804667850e-01,2.294865209456975919e+00
4.276370767156176811e-01,2.264741225639744560e+00
1.763765581670874161e-01,2.079279121792616092e+00
4.263929637146588458e-01,1.872382955139725746e+00
7.602540592590976143e-01,1.789688265981834503e+00
8.868487247503691329e-01,1.782958437804696095e+00
1.012062855896448399e+00,1.653447225241238883e+00
