x,y
3.058009224129965009e+00,1.476096423492785803e+00
2.966345048837087717e+00,1.486717974411071008e+00
3.046023799009245803e+00,1.430929565885925570e+00
2.922590802954967426e+00,1.537144946088003339e+00
3.017339484164240471e+00,1.381008777755428074e+00
2.998891256517839388e+00,1.535550044015597804e+00
3.169862069712833907e+00,1.217442386872774396e+00
3.241363455715158270e+00,1.268647859815521750e+00
3.122648190831664117e+00,1.320818572343344544e+00
2.809469812787891208e+00,1.526406937817345710e+00
2.757872088973737146e+00,1.666452552775559148e+00
2.764860817918035174e+00,1.475137952346639469e+00
2.767696098435087571e+00,1.415770238531860681e+00
2.847514676165995517e+00,1.554339977767659864e+00
2.810383953994222139e+00,1.556972668740331578e+00
3.091187683705888034e+00,1.396786413890680034e+00
2.951739592796613909e+00,1.687628866855870324e+00
2.937645558445364014e+00,1.829694490785430450e+00
2.704159899423951074e+00,1.957486169614912619e+00
2.697882316381167378e+00,1.924109831898514811e+00
2.928271842052500240e+00,2.101762285972888833e+00
2.648425301087484307e+00,2.285111169811679055e+00
2.944208095401374070e+00,2.586589863574692671e+00
3.296240757614387729e+00,2.354948571149690917e+00
2.780671949113618702e+00,2.125268789287257931e+00
2.817322857649576129e+00,2.293454652747529909e+00
3.151389080462070336e+00,2.525302857158048919e+00
2.702996519847054024e+00,2.452643978309477557e+00
2.580163884579933509e+00,2.354427392099974536e+00
2.517307139364064028e+00,2.816127250832487938e+00
2.344950389946652169e+00,2.808612771586127987e+00
2.414996746931198146e+00,2.827830285360752427e+00
2.116090314214440049e+00,2.973609601349362475e+00
2.295162098187461197e+00,2.701489803188933614e+00
2.337733644694730994e+00,2.579472042396112386e+00
2.102287002654311010e+00,2.524869992566447507e+00
2.295897628518837053e+00,2.449865362855571771e+00
2.529746631948109226e+00,2.431207374663239218e+00
2.604478476981571866e+00,2.496735180023603728e+00
2.945457156399402976e+00,2.628460108932755279e+00
2.928153835504475389e+00,2.423909163145244072e+00
2.734051391691224797e+00,2.614483562609422052e+00
2.788038946152696429e+00,2.670950350070609325e+00
2.801364563719920930e+00,2.636530756313889778e+00
3.051994850328225262e+00,2.558883552621098900e+00
2.714619567273405920e+00,2.483570069758042287e+00
2.866114904323764367e+00,2.585943997982182108e+00
3.145543689866758807e+00,2.463308602707209083e+00
3.001810203282370804e+00,2.395299638110699458e+00
2.924492981492472943e+00,2.268325169028162946e+00
2.948649002500274729e+00,1.897625787050122970e+00
3.156275503701449381e+00,2.175090290211577404e+00
2.638395166987949736e+00,2.257726256374841256e+00
2.980667425360034706e+00,2.114603471530032586e+00
3.100848826013376858e+00,2.185236222239539394e+00
2.963976770965842888e+00,2.219131355126409133e+00
2.854987112607171529e+00,2.277408760876530103e+00
2.808228208404636383e+00,2.258301020826780636e+00
3.021352294423850893e+00,2.202990577268660211e+00
3.223141949226608460e+00,2.108998349492984481e+00
3.089822307273378588e+00,1.972848611247575601e+00
3.146370561131802468e+00,2.052268916349434313e+00
2.991622368132430321e+00,1.977050548487062187e+00
2.877579606044720517e+00,1.737330773010995033e+00
2.868218267930258580e+00,1.481068377837132966e+00
2.684405877620751113e+00,1.291935296367300534e+00
2.730901917118722988e+00,1.266010932218354590e+00
2.604417217320363243e+00,1.195902453725068426e+00
2.345323623855216866e+00,1.207295550527376804e+00
2.290067654366235050e+00,1.247740526064938349e+00
2.206925343261679107e+00,1.145446665344608039e+00
2.074490282078913506e+00,1.322398413765801140e+00
1.765944456455979639e+00,1.468212075987613163e+00
1.665465638318604391e+00,1.515138058096439533e+00
1.387841498082195812e+00,1.463603245546700071e+00
1.208405383512356490e+00,1.401176328945206384e+00
1.320348131996058827e+00,1.209901177512922477e+00
1.110680899337021632e+00,1.500269362229401882e+00
1.166643348500543853e+00,1.347613569685534696e+00
1.003717007130223493e+00,1.454623917528310439e+00
1.143871527589740422e+00,1.062100504695564940e+00
9.939661340214939189e-01,1.113951068704754688e+00
1.096435427522153505e+00,1.382207675288658288e+00
8.918163024480607604e-01,1.235426104657304069e+00
1.207769458102091242e+00,1.168425336918889723e+00
1.089444078149145456e+00,1.335558225857270465e+00
1.017850133305083116e+00,1.283238060761361377e+00
1.233046349362580507e+00,1.393029731570776475e+00
1.515473681868282574e+00,1.546714915217893171e+00
1.358110567087505327e+00,1.421704224403599337e+00
1.432022183817083905e+00,1.326597376780976223e+00
9.801388327143467638e-01,1.310906018983038601e+00
8.525082597722630773e-01,1.139891982168290241e+00
1.018497965405978256e+00,1.192244956343754048e+00
9.738954807606399200e-01,9.648548772305149956e-01
1.152715952298553281e+00,9.271225297183637304e-01
1.070932687449380527e+00,1.411151971167539543e+00
