x,y
3.803396212488155737e+00,9.645413208211978118e-01
3.851031280051634198e+00,8.293429525167455019e-01
3.858860305685070546e+00,6.913053650813790751e-01
3.870245174810555522e+00,8.018228101290261201e-01
3.880163948125748608e+00,7.960629215788175284e-01
3.941330850793369311e+00,8.176812834044060452e-01
4.203417990318736308e+00,8.696397793696348799e-01
4.272191546663537842e+00,9.739872836291791902e-01
4.286431389657745505e+00,8.149851291352867566e-01
4.095678762942258189e+00,5.435946306282388729e-01
3.839392475880677225e+00,4.400203506705910872e-01
4.001126130120668201e+00,3.812266307237763274e-01
4.060713386311496365e+00,1.399642381411180803e-01
3.931897462802145249e+00,2.182412437237005176e-02
3.921412673185234787e+00,8.520989684036739398e-02
3.835349029407097987e+00,5.087086261348182370e-02
3.812513657776441356e+00,2.477046350358909077e-01
3.989906071417096634e+00,1.706574852563937650e-01
4.138477264298127345e+00,1.421190168497608319e-01
4.523259429294018474e+00,1.426293517702773295e-01
4.779816543830504472e+00,1.404997744492486877e-01
4.911727688475798992e+00,1.530026393551672803e-02
4.988124288283090735e+00,1.811442688024453018e-01
4.963803042187437953e+00,1.242529349668966832e-01
5.149535727294252574e+00,1.519204302029229237e-01
5.168456271069070240e+00,1.702616282997510000e-01
5.172421807152901785e+00,1.626665094848078197e-01
5.153513795562803423e+00,2.304471856047584644e-01
5.086057255714344194e+00,1.476521870446704521e-01
5.199882647131772728e+00,1.876030642260936854e-02
5.285201458457574830e+00,1.548639836877093168e-01
5.506473159792862226e+00,2.273328328726062220e-01
5.447931869699283780e+00,1.436411448212452924e-01
5.327175986570857447e+00,8.337085205886224371e-02
5.382324935762368590e+00,1.928435556550854579e-01
5.128135536384624160e+00,1.898669489088821161e-01
5.237525969933521708e+00,7.796559129105762320e-02
5.220797117812070454e+00,2.885823708729350345e-01
5.250313897415495923e+00,2.658068585906941950e-02
5.223000341434043570e+00,3.135065313350497429e-01
5.290382384626080459e+00,3.991996270912600009e-01
5.529684604453001029e+00,5.916256999310981479e-02
5.612379000271459972e+00,9.092505642234313679e-02
6.052869324516559679e+00,2.173620927773803335e-02
6.244919058693955805e+00,1.696289977257647019e-01
6.273931876274421171e+00,6.537245832621080277e-03
6.103018263573567914e+00,2.469416782827835999e-01
6.066594768864510101e+00,4.050624248485454326e-02
6.180690024730469467e+00,1.331441588993149960e-01
6.162056508541400746e+00,1.353850312370614983e-02
6.013743621373983217e+00,3.098201879771382838e-01
6.004801091353540343e+00,6.584794907465219005e-03
5.985131135562830273e+00,2.688220727106150343e-01
5.971922326324514252e+00,6.392693184455980338e-02
6.238908031122988973e+00,1.836423343130815511e-01
6.026815068175689127e+00,4.767272838802280588e-02
6.240960516028799532e+00,3.890529722360888676e-02
6.211232632330683678e+00,9.788333056417702904e-02
6.206999783398609694e+00,5.057014873453749559e-02
6.243290442425101894e+00,2.377120821489873415e-01
6.143178284138898881e+00,1.036111915451951304e-01
6.231972944880553200e+00,6.632701840289065287e-02
6.213919650751979162e+00,1.179630886922788946e-02
6.240251493606859157e+00,1.147626830266476605e-01
6.131771312804883856e+00,2.379261211825253741e-01
6.024821257376586026e+00,8.437989219438057908e-03
6.112331125062684833e+00,1.697239174061780098e-01
6.258724518764610778e+00,9.617270132929120474e-02
6.061975131321724497e+00,1.442979304399587270e-02
6.116966479680975510e+00,3.914766251490937043e-01
6.151900875564152216e+00,2.655194364634401727e-01
6.248572206971807930e+00,1.036292633467220115e-01
5.987190668477819777e+00,8.546378704567822449e-02
6.126848717632039865e+00,3.283667111290976548e-01
6.111919749921960410e+00,1.776262814225638420e-01
6.274362562173414481e+00,5.078949463792051255e-02
6.172890848705471001e+00,2.507912851280369448e-02
6.222369525935742551e+00,3.174558762919488242e-01
6.170608353120193179e+00,2.036265859911293441e-01
6.281559491368811088e+00,4.300736494315796077e-02
6.197439896587827235e+00,1.779387599973034917e-01
6.086850259005429642e+00,1.733395126773377981e-01
5.970139865927241551e+00,1.042458260014615112e-01
6.199325902390040888e+00,1.662791184181412751e-02
6.145729118177053252e+00,1.481576323710153686e-01
6.218698732928323203e+00,9.998190880178872697e-02
6.255268263246689386e+00,1.715470366005369673e-01
6.139167986028190249e+00,2.116737799049803193e-02
6.235295778102862840e+00,2.887778932335749449e-01
6.178296288774821399e+00,3.059210183788287352e-01
6.283073000778381711e+00,2.124993836439184325e-01
6.182047448626803110e+00,1.774292347803392011e-01
6.210907407335908736e+00,1.348659907382167844e-01
6.031485664166411631e+00,7.223172038705086284e-02
6.221012861921401793e+00,1.796089875082325926e-01
5.841096463389493287e+00,6.457298372616157578e-02
5.821604164066680021e+00,1.257505703090707194e-01
5.902211303760418026e+00,2.805160554880968271e-01
5.920873699635442300e+00,1.752955551381926713e-01
6.101659580861047871e+00,1.400322276775373687e-01
6.072210995448939386e+00,1.180363761549946544e-01
6.244692226547985392e+00,5.149663542522039950e-02
6.071851043090146227e+00,2.803968411827048035e-01
6.231524622642732325e+00,2.868060687126277042e-01
5.984542065241906350e+00,3.011875261108180601e-01
6.127527926617743148e+00,2.965255274297160515e-01
6.262444048995416956e+00,1.954805977385101479e-01
6.010173080504512377e+00,9.995529404218703173e-02
6.021989207859377302e+00,1.777220075373202868e-01
6.042231405595928528e+00,4.237548037295849057e-02
5.853567136178310371e+00,2.844325627468974327e-03
5.802229056674883090e+00,3.546696875248774861e-01
5.722513826120653846e+00,4.610361250596190508e-01
5.530588333842934468e+00,4.624399774442937705e-01
5.236711394649519846e+00,4.354207693358108089e-01
5.080635724317218660e+00,3.277108851203978102e-01
4.688368921760374342e+00,8.016618132068120683e-02
4.504807623209504008e+00,1.720317667818672680e-01
3.950209225914138145e+00,1.288682640471811580e-01
3.628743052816653325e+00,8.046565977662820113e-02
3.792948205014139873e+00,1.449851931566234209e-01
3.791005188968265216e+00,8.031078240498287779e-02
3.706471029882894452e+00,3.319870910143527531e-01
3.727424834760264094e+00,1.709519582501064505e-01
3.664022570993339833e+00,5.929067123901565761e-03
3.622654468877670730e+00,2.498249281525168897e-01
3.701343449981622236e+00,2.039115170764949081e-01
3.645812406778020875e+00,2.246061730530423128e-01
3.391925278300897073e+00,4.710689743508569838e-01
3.178306823517000446e+00,4.534038211847863931e-01
2.998162979478961265e+00,5.680783612506258295e-01
2.865586653396593686e+00,6.453128518384964041e-01
2.598642838008703215e+00,9.739416186777281048e-01
2.351485133376996384e+00,9.389167643696719745e-01
2.083347832804014477e+00,1.170734516393264757e+00
1.879989359818088346e+00,1.058481071714579835e+00
1.647234786916680127e+00,1.109310368565316951e+00
1.062882569738712757e+00,1.056324175241417640e+00
7.586586579461731539e-01,1.162134668470038212e+00
9.676023552404349193e-01,1.432035081948058508e+00
8.989741346730822924e-01,1.347234168037066304e+00
1.235854871509010966e+00,1.400649174617317083e+00
1.041105308721510525e+00,1.428579125257645854e+00
1.166954298852923788e+00,1.497365735821427846e+00
1.031959312003624563e+00,1.445183849662346809e+00
9.928996928542168643e-01,1.254817454181396563e+00
9.033903999156175368e-01,1.123488080758964669e+00
1.053370306140640977e+00,1.242756621946959239e+00
9.047555035722946171e-01,1.457086370521351926e+00
1.025905266561257800e+00,1.362492468724925132e+00
8.902266483676860576e-01,1.510109152208789274e+00
8.740413046978905420e-01,1.782990921248026162e+00
9.264861805305983911e-01,1.721366419121283853e+00
1.024055756118571026e+00,1.645795467248052146e+00
1.276561826144075873e+00,1.582828299444917430e+00
9.831310554528817081e-01,1.829149145755368577e+00
9.040607099900751509e-01,1.937586720979687982e+00
1.125748328510626450e+00,1.654316665008077392e+00
9.793521668432382254e-01,1.376980577483610357e+00
1.006528117618076479e+00,1.298460853564385786e+00
1.026023317669192858e+00,1.498520003808188950e+00
1.211358916882148584e+00,1.453657574069951330e+00
9.853412009900827107e-01,1.479251743298455324e+00
9.428242700317807090e-01,1.516858816987809888e+00
7.206328741750671618e-01,1.403132574365759000e+00
9.245295493360723427e-01,1.267219496297446124e+00
1.098294818652534310e+00,1.152750649857024579e+00
1.002074251046394693e+00,1.308007586470709249e+00
1.223535274901963454e+00,1.238856336905922673e+00
1.180395929321891746e+00,1.220655936668072705e+00
8.541127981360367993e-01,1.091991509573341013e+00
9.032898235073467674e-01,8.076280377716196224e-01
7.859335315757802753e-01,7.848371845930440793e-01
7.169237679065429969e-01,7.188891231295364559e-01
5.855534379103473075e-01,8.968498894977675606e-01
6.135819623393505839e-01,8.550479025324396742e-01
5.799826738564294315e-01,7.833550876130019880e-01
2.103282315191614127e-01,6.144886880463487078e-01
8.087963554875804428e-02,4.595100986823302258e-01
1.809837961007974561e-01,4.357838315448938626e-01
2.545189880497236712e-02,1.564096261073426031e-01
1.732725987927986322e-01,5.997433612745850517e-03
5.457940111294312668e-02,1.042164616727049437e-01
1.040892070249330170e-01,6.955074278581412084e-02
1.181089837091463951e-01,2.486707106799648792e-01
4.521833185232222718e-02,5.107409704235674197e-02
1.000135148974665572e-01,9.814743061313997707e-02
1.340306616832975251e-01,1.261403755619455169e-01
9.822239096120208290e-02,1.910602109676350358e-01
1.118906970045574351e-01,7.986320290401704991e-02
1.641880596822623550e-01,2.432906386375815466e-01
2.819622845088967100e-01,5.968795098766638274e-02
2.818226808150575691e-01,4.556680135356067085e-03
4.919134665326529987e-02,7.729197718216426760e-02
3.170279000289517035e-01,1.538307189764690219e-01
3.639079916695562300e-01,5.300675483231129248e-02
6.529942742987113746e-01,8.076150726998698737e-02
3.691914741142194312e-01,6.549774143753098188e-02
2.757631772404197101e-01,5.433917047899611275e-02
1.374638760369793211e-01,3.504465293250993985e-02
2.016170828652160685e-01,1.689383488549811574e-01
5.520731250737404006e-03,1.729628037052888812e-01
2.932520829627428549e-01,2.213581993457162667e-01
1.193696288736390831e-01,1.075912068346262102e-01
7.681037244291782917e-02,1.399697018016644590e-01
1.399185865447177546e-01,8.321974520996996971e-02
3.039778277624277658e-01,1.222555286187554657e-01
2.628588232051810580e-01,2.055996116542020136e-01
2.846624657089935617e-02,4.169648060275839008e-01
1.281441746592990594e-01,4.570432381132941702e-01
2.349968346811724951e-01,5.025683754085827903e-01
2.453718896338859534e-01,4.262648720343656938e-01
2.040665206825609812e-01,6.265905523274676314e-01
1.704261892735262074e-02,7.645883617734352544e-01
3.163976490136702902e-01,8.692511881219510128e-01
1.673002157296188397e-02,8.559757007318539168e-01
1.114315649872629765e-01,1.020456626679218992e+00
2.035551349241256636e-01,1.398161448776680693e+00
1.772549216029308539e-01,1.741672360099139061e+00
2.739769371630703665e-01,1.976942807657282142e+00
1.191027980017611565e-02,2.219403502059993816e+00
2.207563196515194281e-02,2.321992609534289986e+00
1.695192343669313095e-01,2.400154062122941578e+00
3.006937563276753655e-01,2.494319225185947175e+00
3.359103123337571217e-01,2.776549636412780409e+00
2.242817995958713007e-01,2.842147368589094114e+00
1.598915121078152701e-01,2.822811730728177260e+00
1.978097347059894207e-01,2.953213139457187886e+00
1.542658806573651842e-02,3.072315857348745460e+00
6.821360907283696706e-02,3.074045346335684048e+00
2.406730149938479113e-01,3.149414911091749758e+00
3.256492168415036081e-01,3.083566239697266287e+00
1.181006847625404033e-01,3.171741705133702904e+00
2.170449726723611972e-01,3.194423233778693749e+00
5.908439780279065023e-02,3.397425500160200507e+00
1.052038282436656980e-02,3.787233982197030446e+00
7.003424025618421034e-02,3.920431065793221759e+00
1.579775820194077307e-01,4.023229757076857815e+00
1.262397403569887888e-01,3.769497966291016411e+00
6.521283174910219582e-02,3.596345405364559600e+00
2.565442195751121979e-02,3.407715583355464872e+00
1.325125278859208555e-01,3.563959097556948841e+00
2.616879161124143760e-01,3.200113396980513780e+00
2.797307696381081121e-01,3.157072513158754479e+00
1.262088234054230540e-01,3.120681096623700856e+00
7.472204615595123833e-02,3.561060219012028405e+00
2.370846237862317407e-01,3.735460177102236212e+00
2.957306124262979452e-01,3.690689695383687852e+00
3.279319797724443153e-01,3.698706951258365461e+00
7.403019973964133360e-01,3.829436787938268694e+00
7.925837803046600349e-01,3.809283437103161418e+00
8.839290715582145408e-01,3.806085443452444483e+00
8.875653691710899684e-01,3.810189656600668773e+00
8.863329881878453387e-01,3.826002592394816215e+00
1.075142853142648569e+00,3.904918930882255168e+00
1.144441965707573061e+00,3.717802442451809242e+00
9.788812100131165650e-01,3.605126499474587742e+00
1.098501434957750877e+00,3.776745792254490031e+00
1.413175753565684811e+00,3.693362257581954911e+00
1.539369987852457378e+00,3.612583751718570380e+00
1.772477125448530755e+00,3.676282147038621773e+00
2.161154089751013085e+00,3.437226122122035932e+00
2.034191804558914463e+00,3.750378288460157084e+00
1.782359320744240527e+00,3.772790262966103647e+00
1.927813528731264325e+00,3.758690892861761501e+00
1.516252370690400086e+00,3.769163347288325916e+00
1.567999114143670658e+00,3.618013866974363335e+00
1.563288834862675447e+00,3.686599442007811867e+00
1.868563610109574169e+00,3.694242178133864130e+00
2.120055219290915893e+00,3.674124988712025086e+00
1.974610892815596319e+00,4.014537381526840143e+00
1.815947392944977201e+00,3.668789558104602833e+00
2.025842754414037383e+00,3.479336492953274629e+00
1.920462085914342421e+00,3.575779953946384815e+00
1.983569451955779828e+00,3.614518263218004179e+00
2.208642166221543857e+00,3.687936353756488650e+00
2.493206016094836830e+00,3.465332778422606896e+00
2.726750535831378386e+00,3.418371903585314175e+00
2.702959562089175538e+00,3.398068482492045739e+00
2.849755489485116478e+00,3.387626076112116191e+00
2.624105797723101041e+00,3.447019476402604976e+00
2.621302223341188231e+00,3.323455105613571270e+00
2.411609271950019728e+00,3.293289668027532979e+00
2.181997295991577435e+00,3.165727256452511629e+00
2.013479229612872512e+00,3.130006186785318611e+00
1.768963950975500854e+00,3.088783301054618846e+00
1.434222548516721041e+00,2.872672667328563634e+00
1.408976166604853919e+00,2.695639575714226854e+00
1.213257102974834245e+00,2.403585101494461362e+00
1.169235659365246205e+00,2.090614769645848359e+00
1.198895840084958753e+00,2.233048119394868358e+00
1.248872106268317683e+00,2.061797544041076957e+00
1.219268906983101086e+00,1.902143224804192290e+00
1.131535136051507129e+00,1.744556185506721757e+00
1.108477144779976165e+00,1.824269506255131512e+00
1.126584276558976416e+00,1.834557395988356987e+00
1.052051729034798599e+00,1.736069558028455306e+00
1.179184476887749744e+00,1.750704417125811263e+00
1.352261046696154434e+00,1.840054155388304968e+00
1.277115053780671694e+00,2.094187711109804617e+00
1.269757264824150411e+00,1.889335660132150041e+00
1.298909070384639763e+00,1.851760878837540814e+00
1.140795688550038767e+00,1.780450930216229688e+00
1.136556247013158272e+00,1.704196267505212248e+00
1.081355819003114060e+00,1.900151050001813502e+00
1.074709693544068312e+00,2.119403677510216077e+00
9.824311029888747049e-01,2.058103450614871210e+00
1.151382203775048518e+00,2.084669156523718758e+00
9.810916271896222840e-01,2.189024269223680097e+00
1.200896987584348707e+00,2.297202131524008095e+00
1.231100981867542687e+00,2.194030300494717256e+00
1.057134410223192766e+00,2.217171590580623075e+00
1.195279795298039849e+00,2.400581732567917737e+00
1.077081739988571041e+00,2.447986341737203642e+00
9.939122093869712238e-01,2.339766752113848991e+00
9.445602638419651198e-01,2.236001683308079357e+00
1.057395558034428307e+00,2.336669141803970895e+00
8.816621392144396996e-01,2.279527459091721386e+00
6.947621487307474863e-01,2.349482364251297639e+00
8.343474296107991073e-01,2.377004997766982708e+00
5.598085120040354745e-01,2.426598672031808235e+00
3.121214967689556197e-01,2.376353836003713305e+00
1.193226058433509706e-01,2.637400938921280691e+00
1.789287276217944589e-01,2.439616087385942933e+00
1.194004186333426643e-01,2.449675532950043699e+00
2.658765776841109374e-01,2.738179798453556746e+00
2.452287028390332524e-01,2.605165847823861291e+00
5.159051511024376202e-02,2.440703345731578100e+00
3.066189950587743240e-01,2.510536991177727995e+00
9.408215069298914157e-02,2.656902592205935054e+00
1.214807431596235943e-01,2.403748555254171304e+00
2.831313347207187747e-01,2.168116124527288857e+00
5.428204275053996608e-02,2.132125212095210998e+00
1.836105091327958905e-01,2.250818745166057955e+00
1.354233201306021817e-01,2.275061097661254195e+00
1.149179378718800104e-01,2.174038436889129677e+00
1.636649504960443202e-01,2.452411444522379025e+00
8.151112612251226741e-02,2.502530304777638381e+00
3.788904770413152323e-01,2.546029602272535719e+00
1.322163335214328606e-01,2.780175400834788313e+00
7.979232918735298941e-02,2.733152554253650113e+00
3.715426266581367543e-01,2.552846181238056733e+00
1.339255676566645792e-01,2.541609127354019559e+00
2.577715064623538610e-01,2.653638955897457130e+00
4.922728941901413635e-02,2.623194669980141391e+00
4.360837057110943382e-01,2.528120234146568279e+00
2.759809571863550692e-01,2.318993312351366853e+00
1.912539616150555066e-01,2.326625641394353572e+00
2.663987927397586386e-01,2.186267021554802792e+00
1.226516100449346891e-01,2.082489469706090279e+00
1.426061118019023577e-01,2.044033221671052392e+00
2.847683269617258817e-01,2.289365850338769270e+00
8.940908114839718479e-03,2.060256156057349131e+00
4.378873837343291164e-01,1.893356456120627529e+00
3.652850533828009283e-01,1.802634582247145456e+00
5.180240460706986294e-02,1.589502083376806096e+00
3.392578164351532366e-01,1.427308197730733585e+00
3.993973849526227804e-01,1.351576171365280965e+00
5.136715479267677242e-01,1.058427765640126861e+00
7.045544279860216363e-01,1.126297110990564621e+00
1.018724517497660464e+00,1.092718051551519354e+00
9.574971696464359416e-01,1.035673635568193696e+00
1.170291339730787250e+00,1.370220453414680239e+00
1.564241079790444022e+00,9.674020147947816062e-01
1.600376155790245170e+00,9.321937792214815000e-01
1.744347382407282598e+00,1.192779795457679315e+00
1.725699090612053954e+00,9.844248811123436083e-01
1.809886284340787910e+00,1.042322395763731979e+00
1.820259080978811728e+00,8.478858851326929180e-01
1.845504489938888604e+00,5.989825867867009102e-01
2.038649480312579421e+00,6.265676441681259368e-01
2.182626457435461020e+00,4.944364177256388437e-01
2.357835890766402542e+00,1.688228201627048897e-01
2.301033723250538454e+00,1.513408330213179553e-01
2.524487581222063515e+00,7.876432037841821221e-02
2.384759541299164010e+00,1.071305502709665181e-01
2.264810990705260263e+00,3.293363012395980616e-01
2.460726853304779915e+00,1.423877287843232087e-01
2.644788635850852998e+00,5.589209935640104820e-03
2.682224302358751089e+00,1.822378874915557001e-01
2.599196242012202340e+00,1.799539724651305350e-01
2.605248657965435921e+00,1.062227545202994172e-01
2.758257299407333107e+00,3.295943946980458561e-01
3.042874987404644571e+00,1.798140250111293637e-01
2.969305124915732286e+00,9.178852889135039050e-02
2.866561952851128581e+00,4.637199416153667819e-01
2.811937629895409962e+00,5.013875196845600790e-01
2.885462842886356682e+00,6.073308465377921239e-01
2.838026294271556171e+00,7.166209613621729035e-01
2.883042368361188768e+00,8.964728835366786441e-01
2.904516229746399336e+00,9.442284826165926459e-01
2.848498749076504133e+00,1.208273539845902800e+00
2.862697763000381812e+00,1.657285583638346660e+00
2.840023160896378407e+00,1.961444155968242065e+00
2.913456600042208411e+00,1.861000116863925857e+00
3.160658920486216772e+00,1.685473715876289136e+00
3.176611757980191797e+00,2.038528688478092654e+00
2.870544407239593809e+00,2.021264164695752097e+00
2.736928121334345931e+00,2.302454327691608071e+00
2.942001947306488674e+00,2.410060838053567078e+00
3.066529590100485425e+00,2.553588109706791620e+00
2.894718982722977341e+00,2.441144118113818706e+00
2.921211731749872698e+00,2.491831333135606563e+00
2.880350585664229079e+00,2.439700886303228344e+00
2.888317808479900606e+00,2.308910835519948357e+00
2.889660438313391033e+00,2.412399985536513913e+00
2.865604983271659467e+00,2.451300787890783095e+00
2.918859105785130303e+00,2.449363873250101076e+00
3.124170097839215288e+00,2.276732212856336091e+00
3.025569512027148189e+00,2.430477162415773051e+00
3.095797910914200646e+00,2.173713501705483608e+00
3.095951749054228319e+00,2.336729709777002562e+00
2.933692126489755303e+00,2.222058234840176727e+00
3.077242194427907584e+00,2.385751139332498383e+00
3.027278564553900431e+00,2.250111563306508522e+00
3.276636083835215096e+00,2.345363651072464695e+00
3.613019873672000504e+00,2.652903473550928037e+00
