x,y
1.265210680408264954e-01,2.275651635440924636e+00
2.915519332497931715e-02,2.174145629357980614e+00
9.129231817077299027e-02,2.050376257085180232e+00
1.207011454326799571e-01,2.131035269801481835e+00
2.721332506604843826e-01,2.132063251613745880e+00
8.457374101941153577e-02,1.934618794717199552e+00
2.122841152112923957e-01,2.044667444228620568e+00
1.936534632797738964e-01,1.858957872375208265e+00
2.766123506621068762e-01,1.695439096746973462e+00
6.709611619702954277e-02,1.360931114324179347e+00
1.882387692869137430e-01,1.083673662588388709e+00
3.676707706719026247e-02,9.881037556580418713e-01
6.182334725490337690e-02,7.509752860660379170e-01
2.831241811351739579e-02,6.877933572137306939e-01
3.132444969352714548e-01,7.436361134301153752e-01
1.186906218597919838e-01,3.412433346944795942e-01
4.673084042892350354e-03,2.767579546921887790e-01
3.307067382968724711e-01,2.660996385809436537e-01
3.282589905286112941e-01,1.347303000549567309e-01
7.014038332064771453e-01,2.124544021662994608e-01
1.023705157675002475e+00,1.448920162105797882e-01
9.227472559626931359e-01,1.927243577756372894e-01
1.125998971863309883e+00,1.090973411623836209e-01
1.227857713342949353e+00,7.343756497543968420e-02
1.019285331645916948e+00,1.707732374363327699e-01
8.885449613560465476e-01,1.906883597333006164e-02
1.054664141917214693e+00,1.859230128929187376e-01
1.014646617186787836e+00,1.661514620030816458e-01
1.160786162941314981e+00,1.541177228051320569e-01
1.113493884650498034e+00,2.493250978162692144e-02
1.325988132375270245e+00,2.419704117030296309e-01
1.325828781728005223e+00,1.324985145906396045e-01
1.497047991141477130e+00,2.505267457943061160e-02
1.402809627866235198e+00,3.679242591765400361e-01
1.365829215999179613e+00,2.381859409564354713e-01
1.632443849168087269e+00,3.401117153972502138e-02
1.629326742994491761e+00,2.366134108287716031e-01
1.955848726955923045e+00,1.505158588196008895e-01
2.116857204283812965e+00,7.560139026899866110e-02
2.308177485709545618e+00,1.635382502534275806e-02
2.149360713137788537e+00,3.695296454592628121e-02
2.299432298519176410e+00,5.871355011965109783e-02
2.175166484006776813e+00,1.459102614147659294e-01
2.571897063029112473e+00,1.355454283447110053e-01
2.802931472084896569e+00,8.426729127592483271e-02
3.011230296152843433e+00,1.475401471766553951e-01
3.128574775483893511e+00,3.283501212008380077e-02
3.220975930791234898e+00,2.602587900200024063e-01
3.218850472960598452e+00,2.064817991761780935e-01
3.095052424625586607e+00,6.393161624944534993e-02
3.269624736130054998e+00,9.118260014285035908e-02
3.311043146805126902e+00,9.491701612420572198e-02
3.502247223531651965e+00,4.298282594150282937e-02
3.594739975085543549e+00,3.197366931575870014e-02
3.768382665491415207e+00,7.638540608372820784e-02
3.922535620739886930e+00,3.774772119250919405e-02
4.090232044117757759e+00,3.170189013861657995e-02
4.267504084389212693e+00,4.084103934762758209e-02
4.442489562773658918e+00,2.051161681750403032e-01
4.510630968225622262e+00,2.977958303627054049e-02
4.670177771413775325e+00,1.049755042260319682e-02
4.674814611201481007e+00,3.890386461758328640e-03
4.881609635950173498e+00,1.448809612463724805e-01
5.081979692969921025e+00,1.549156787090597565e-01
5.383637203876199706e+00,1.112598703949890522e-01
5.370563047048600325e+00,3.552663914113331489e-01
5.158609765674953884e+00,4.982415880505701722e-01
5.382870358966603597e+00,6.484741146922496924e-01
5.767316615069333352e+00,6.711307524170497807e-01
5.892522786585925765e+00,7.627501138067708242e-01
6.161849777102494485e+00,1.118844248380151285e+00
6.183145557993331209e+00,1.025842175323035788e+00
6.127011328860483275e+00,1.256169780308707296e+00
6.193644970039777320e+00,1.796701607500550857e+00
6.027996632664427423e+00,1.817810632191796838e+00
6.250755213922944087e+00,1.895092653467494115e+00
5.968063883052789897e+00,1.668449846526442348e+00
5.974808056509407272e+00,1.598850345698287878e+00
5.982160016896265198e+00,1.611014303772420719e+00
6.071823626277682351e+00,1.687859925039454811e+00
6.049579452135362523e+00,1.556648960425542683e+00
6.217331545910506740e+00,1.728337530006692102e+00
6.060225385994245428e+00,1.697505722585991750e+00
6.116716132799462358e+00,1.680281211403254815e+00
5.930929546562929033e+00,1.608363449169267767e+00
6.188125315293199868e+00,1.669989150396351096e+00
5.834629660844354859e+00,1.533917881599800692e+00
5.766734076640584128e+00,1.643685361929644539e+00
5.980646626085538209e+00,1.439498447063157993e+00
6.173780962457595223e+00,1.324639063105002013e+00
6.111525358604849245e+00,1.580196228525962532e+00
6.049912039691931476e+00,1.762252348526979873e+00
6.196017178344071397e+00,1.723589887197499504e+00
6.168165414037759753e+00,1.657768655837749572e+00
5.981187562172142869e+00,1.707376065447371749e+00
6.173115801552637727e+00,1.637487955617850544e+00
6.257922782714245180e+00,1.532999003198618926e+00
6.140669392944276161e+00,1.442074707655183197e+00
6.119119105621621202e+00,1.340482000241382199e+00
6.086635814363596353e+00,1.513752403237384581e+00
5.878942941098831199e+00,1.623170345527440217e+00
6.243917653523488376e+00,1.656523223612339279e+00
5.854099613938172020e+00,1.799620906082551208e+00
6.274457615992814929e+00,1.772887599630225131e+00
6.234230314348715218e+00,1.913620847065109709e+00
6.215176612552637536e+00,1.930501062606542639e+00
5.936795704253031936e+00,1.890400486800306368e+00
5.777321619462159497e+00,1.903610634565527260e+00
6.021605558257175694e+00,2.027611797707550956e+00
5.983332564039225865e+00,2.077417497884561204e+00
5.716846402860944032e+00,2.049848389715176911e+00
5.624912018459056640e+00,1.871591652885070456e+00
5.811963160793687244e+00,1.935545224245206697e+00
5.937032016470534579e+00,2.064799303477986125e+00
6.117664701828731566e+00,1.876893106570233893e+00
6.069930608158395913e+00,1.967865643973094381e+00
6.138110625532780418e+00,2.139010173911265245e+00
5.934705162584029914e+00,1.982995761541516799e+00
5.873083517735365966e+00,2.040128078715375715e+00
5.959388296342205571e+00,1.923527487807890290e+00
5.975335781623695830e+00,2.041624220598356576e+00
5.739001288722691996e+00,2.158225849500271298e+00
5.831798719626311467e+00,2.412130523037449681e+00
5.718018871451632457e+00,2.251297927078748096e+00
6.050279134175835516e+00,2.173036159464067918e+00
5.927431146675457008e+00,2.188812273824663368e+00
6.213899360012639761e+00,2.081853180614542165e+00
6.208484375478971806e+00,2.189363279304824328e+00
6.026495224963011488e+00,2.411493206646115439e+00
5.888182579442054809e+00,2.216687772657669697e+00
5.693715612167504325e+00,2.013118973035854520e+00
5.655021558731929687e+00,1.804724062842461230e+00
5.766112971027315126e+00,1.820122118855278082e+00
5.810802979503378651e+00,1.883910987128940340e+00
5.607818780391466085e+00,1.867704332855655736e+00
5.608706847574670640e+00,2.014170549349858952e+00
5.506972571945201622e+00,1.794298825941128772e+00
5.746039924709325675e+00,1.813670823260151721e+00
5.749130158403906066e+00,1.861266975349121111e+00
5.776393264845252062e+00,1.964103565590139766e+00
5.744219820130723519e+00,1.690567599037620106e+00
5.680646444896614966e+00,1.760156224590428531e+00
5.720110457998915265e+00,1.750373988991166918e+00
5.912106653820726088e+00,1.331690302800845549e+00
5.889620314252757893e+00,1.338959169559272411e+00
5.986103643040217470e+00,1.226476129239500112e+00
6.078712176104045461e+00,1.172805802765970018e+00
6.185586578815240877e+00,9.836018841245875999e-01
6.202353619946096686e+00,7.548172118202653991e-01
6.194229224730845473e+00,5.237024020531881874e-01
6.213553071385595317e+00,4.911688505845899222e-01
6.235783604876384167e+00,2.722496222015678979e-01
6.131082844801148291e+00,1.231397849768746944e-01
6.001003313842108611e+00,3.789907852708458424e-01
5.984548040720196305e+00,3.960867860331608314e-01
5.766908096925643434e+00,2.163680738239388557e-01
5.961469120385602949e+00,2.389430633658962133e-02
6.037266749622835604e+00,2.531067607959618382e-01
5.940785714819091012e+00,2.851072014002694610e-01
5.970057108250324873e+00,1.036105572254764906e-01
6.053813140184143293e+00,1.436837204068451002e-01
6.110434530672761433e+00,1.055582043676811521e-03
6.155825214230266518e+00,2.238535241647673923e-01
6.255246828024124461e+00,2.222999552930630951e-01
6.088348649006298352e+00,2.571788371506295023e-01
6.129695227583481731e+00,1.749917769807483869e-01
6.166270720805774097e+00,1.067180720116658321e-01
6.061321845006158782e+00,9.246293551500353591e-02
5.957223331646381403e+00,1.192583359652240327e-01
6.263328202436030168e+00,6.572579955303151089e-02
6.248902958802933227e+00,1.381135705458916563e-01
6.268668750041146431e+00,6.845485717038043982e-02
6.224054630714464409e+00,6.665131173242161422e-03
6.082461290825709632e+00,1.055087390589709573e-03
6.256947033909966649e+00,2.553627458070598100e-02
6.140816705420532706e+00,1.171148695808667817e-01
6.256918235117510996e+00,2.135329755912143412e-01
6.037340338209506996e+00,8.142295913511865546e-02
6.180342200951992382e+00,1.018128218200878288e-01
5.908404683109617750e+00,2.077730647864368396e-01
6.086822784533987729e+00,9.444260689884576010e-03
6.024108526175490752e+00,4.609166879718258336e-01
6.248341768804790419e+00,1.600238904324968181e-01
6.249992445562621235e+00,5.472229832502961688e-02
6.151860935899692961e+00,5.303017870283260882e-02
6.147221895039665540e+00,1.303182312653162200e-01
6.158819358122582521e+00,2.487722390054766808e-02
6.067991335244502515e+00,1.868764420975978224e-01
6.117855916509548742e+00,3.994215265971076678e-02
6.267744274799976978e+00,1.316287564736713378e-01
6.179100802146219706e+00,2.637830557983862345e-01
6.227363683960759566e+00,3.768103528050615880e-01
6.186291877542540618e+00,1.621018450402690603e-01
6.227937150810878286e+00,1.299262203193377596e-01
6.243431897811157150e+00,5.334328241172039964e-02
6.230168635240763031e+00,2.505064380838817328e-02
6.260963307941489475e+00,4.044460071466747797e-01
6.217215689303611015e+00,1.933819003442310835e-02
6.109522337607137921e+00,8.572049769501641214e-02
6.136412939900699470e+00,2.488301636718895371e-02
5.977814431568241105e+00,1.383509098416632610e-02
5.957416896571714027e+00,3.853935825196308507e-01
5.756321862604495188e+00,1.780709298918736194e-01
5.267976243246721424e+00,1.670729934888038892e-01
4.984190456482581411e+00,6.635472319622742754e-02
4.719869952855733963e+00,1.572191607533322544e-01
4.507836339842902440e+00,1.634520834542345646e-01
4.334689721411977281e+00,9.194998910781634893e-02
4.116033523632554036e+00,7.780420344414171185e-02
3.990269342659620744e+00,4.748623847905865392e-02
4.154275656954109941e+00,1.587502683060060260e-01
4.011443311185704630e+00,2.794637905617309848e-01
3.898219676009148316e+00,5.575906033671174100e-02
3.891772897610835447e+00,4.183226896128422467e-02
3.747604230879772125e+00,2.578804753477094147e-01
3.428607127038877600e+00,2.896116060791691371e-01
3.474733405385483476e+00,3.736493445665452495e-01
3.534485792159549167e+00,8.439478803094258019e-02
3.379652204722191744e+00,1.119098982050644453e-01
3.428762684441527764e+00,1.913163528079400710e-02
3.423330668720756531e+00,1.062971020833188285e-01
3.138430845384941215e+00,2.809144209463454445e-02
2.842491068244560104e+00,2.231635284497262561e-01
2.677439306036861755e+00,9.885225117691139041e-02
2.825879451554180299e+00,1.084495113138946448e-01
2.883488290630330297e+00,2.832254575291740517e-01
2.806490342581782649e+00,4.697392126908482846e-01
2.833651717439902740e+00,5.516536586136397968e-01
2.712541162027773733e+00,8.146898860714293367e-01
2.781911327544269952e+00,8.078451535681010487e-01
2.757886804142973158e+00,6.076106259272970878e-01
2.808746107452885887e+00,5.988286237656220701e-01
2.844386714630159130e+00,4.694368202235260634e-01
2.840099895609326630e+00,5.366337560402502094e-01
2.779478077726636354e+00,7.466031011355719338e-01
2.876430547068228094e+00,8.363334926160419514e-01
2.800428179253431349e+00,8.721048701221741917e-01
2.560114293236652294e+00,1.001974257520329870e+00
2.558144870413668670e+00,1.054187444347251201e+00
2.529663403365249863e+00,1.211316824301671868e+00
2.439113279243758647e+00,1.250612728444350452e+00
2.400530633607806941e+00,1.171917455066417091e+00
2.332105621762838865e+00,1.339464923278347985e+00
2.380688650060945655e+00,1.562639371915246489e+00
2.354379914436662613e+00,1.765138024611897727e+00
2.301077447483215632e+00,1.728936175248975138e+00
2.363104055361421096e+00,1.804380428376813894e+00
2.536224470553831711e+00,1.944175521776425386e+00
2.509970988317212992e+00,2.281158909461188600e+00
2.405351928004983098e+00,2.423400272207081318e+00
2.558998268609316895e+00,2.578819522634193007e+00
2.938340519352239166e+00,2.664482831613506519e+00
3.235586650851799639e+00,2.548714346170713796e+00
3.280228037938163421e+00,2.651746143442006431e+00
3.005867942635382484e+00,2.741573376906771831e+00
3.176290917769213795e+00,2.560267762810102710e+00
3.242306989307979670e+00,2.394664299485223413e+00
3.210385475901489372e+00,2.481914357750953037e+00
3.102083089481966649e+00,2.574216943088705190e+00
3.228663824994522979e+00,2.609676443381106381e+00
3.529856044840923079e+00,2.608476363853057478e+00
3.583212069729045268e+00,2.711574179820425812e+00
3.787841279440984366e+00,2.585337553027618362e+00
3.905302806303614815e+00,2.361491798197078218e+00
4.119618524031001705e+00,2.178623143273078711e+00
4.282849795437632778e+00,2.061513452032333937e+00
4.492334770529012644e+00,2.238765798031387089e+00
4.364927688781012449e+00,2.260162337504902919e+00
4.368160766845744725e+00,2.263432634352341211e+00
4.443951573240513042e+00,2.262105387492166386e+00
4.467305677814765730e+00,2.189006848700722596e+00
4.579322083878554217e+00,2.078180609512865651e+00
4.474033619855334543e+00,1.869632749417945439e+00
4.570646673576158392e+00,2.057461838304242896e+00
4.689544416446307373e+00,2.002868902330984913e+00
4.512093196884941371e+00,2.103335011169173097e+00
4.516354820586876428e+00,2.346950148880737608e+00
4.411375935928754544e+00,2.410211368006005994e+00
4.488477227492074562e+00,2.239296403468332475e+00
4.596250598562637180e+00,2.246765098772657510e+00
4.660667985419925330e+00,2.475284917003887752e+00
4.715864245705417623e+00,2.357077984110532487e+00
4.550148536726742243e+00,2.491204856621961561e+00
4.808263001890715316e+00,2.631577394019165794e+00
4.685913554180060281e+00,2.428957458547348125e+00
4.904281447095891977e+00,2.601026547624204266e+00
4.679955580643420987e+00,2.511774403711912296e+00
4.787193184622636544e+00,2.549056921481700044e+00
4.779654327250152157e+00,2.589537937947457902e+00
4.869486566835736774e+00,2.457084495463334406e+00
4.721488987606360155e+00,2.491329684253190013e+00
4.844549771820513051e+00,2.742030150407110511e+00
4.727033692115449881e+00,2.813464060600619376e+00
4.971624241882046213e+00,2.776289755443869911e+00
5.255139663876099654e+00,2.756842283399783877e+00
5.476384369499812443e+00,2.785530830964467963e+00
5.639222397572011936e+00,2.776220407112909960e+00
5.586036153812249161e+00,3.061934108155237588e+00
5.499256771913024977e+00,3.152378416178380327e+00
5.612076896860155095e+00,3.405953389972223633e+00
5.777723909406982550e+00,3.586037426042201215e+00
5.750357268492010121e+00,3.796440801536603349e+00
5.784533529135332586e+00,3.808041076176754025e+00
5.761288071195105331e+00,4.037676788942435202e+00
5.788456635658045357e+00,4.334613557442808407e+00
5.552037421042838261e+00,4.255092399892367538e+00
5.349554811353205430e+00,4.278551905276685829e+00
5.506009526977512891e+00,3.900868526878264575e+00
5.271558615266998871e+00,4.362134892293764388e+00
5.679935363101519918e+00,4.153969497356021279e+00
5.535636247587499170e+00,4.291602984029176504e+00
5.345012273377029999e+00,4.166171294564133376e+00
5.682619765876228968e+00,4.448640237713747503e+00
5.603294210283536358e+00,4.568427787343233959e+00
5.510388795021157193e+00,4.681313678669450695e+00
5.821663270216940411e+00,4.919615765109860206e+00
5.676059105445506070e+00,5.074682499285943393e+00
5.517588746976984204e+00,5.205076698404344171e+00
5.944769947768263840e+00,5.096043944748107180e+00
6.122641413025634805e+00,5.310726779151276666e+00
6.113422057983671110e+00,5.847136930842337321e+00
6.206275671684250206e+00,5.832258510138381702e+00
6.265708424374486718e+00,5.793547978871631976e+00
6.220599183983053670e+00,5.902448749014979512e+00
6.031660572960855227e+00,5.907869681380756965e+00
6.114309193653262753e+00,5.865741286085569328e+00
6.190944582292924991e+00,5.858054573000878840e+00
6.204828958467270006e+00,6.094312355066191067e+00
6.162416532887161402e+00,6.054849012440461919e+00
6.130411948398105437e+00,6.228175873308408050e+00
6.100142395860924438e+00,6.040759372220494861e+00
6.216596146224797614e+00,6.165409853927603656e+00
5.932321608828901915e+00,5.939871002726986760e+00
5.744782639806947699e+00,6.092264013697247016e+00
5.832448956451974809e+00,6.252436093746998047e+00
6.220687153432524319e+00,6.138440830170663887e+00
6.104072143676797069e+00,6.139973983650537370e+00
6.277678209358035666e+00,5.976565786169404149e+00
6.216536559735192036e+00,6.173060236683866719e+00
6.192188998651336540e+00,6.211015923467479105e+00
6.050558349751496756e+00,6.207412889509464904e+00
6.250798530239705997e+00,6.077353769319492116e+00
6.119591562017765440e+00,6.224823529659252230e+00
6.254316941765679871e+00,6.147463311154591104e+00
6.081137594630654952e+00,6.273675426965250601e+00
6.232992691269898522e+00,6.109715316719885436e+00
6.223713875879897550e+00,6.232712202535789281e+00
6.035358158392204686e+00,6.178755170139494268e+00
6.119135287157612346e+00,5.983154793438891339e+00
6.092297330831571323e+00,6.139462661020821166e+00
6.156169006943326139e+00,6.252272346869687247e+00
6.220482185074988735e+00,6.013085965346018469e+00
6.249003922148308021e+00,5.886492708834226484e+00
5.935931238105977670e+00,5.992758468657436666e+00
6.139227052843224897e+00,5.994424635138551949e+00
6.205712970775431714e+00,6.106732197075064761e+00
6.011245911353187310e+00,6.198473632465979932e+00
6.066608002562634105e+00,6.272899618653974940e+00
6.229231086577105891e+00,6.073266367304145597e+00
6.114719211226060658e+00,6.069995619706032741e+00
6.102187493313989464e+00,6.066517817421639869e+00
6.102636166836935772e+00,6.256453868159416842e+00
6.164694817438607366e+00,6.025031434264660035e+00
6.150750583127717164e+00,6.245244395125162384e+00
6.197713184557690269e+00,6.236876130300040622e+00
6.092619505117944811e+00,5.988838959822792241e+00
6.216049429513602398e+00,5.867396391657915267e+00
5.981631464969884071e+00,5.934718206039329758e+00
5.964629840362395186e+00,6.099765147629627293e+00
6.011853129576368637e+00,6.018459702147675117e+00
6.127901715823908191e+00,6.226321313172625160e+00
6.253086536356583736e+00,5.990056376147292028e+00
6.156198022963369709e+00,5.935196520759396854e+00
6.172462315147557277e+00,6.021053297441389063e+00
6.090972626434354886e+00,6.140697747909080739e+00
6.276718017995841947e+00,6.247536767841616268e+00
6.166107801798624166e+00,5.829069383551863659e+00
6.119408917373799106e+00,5.808235473581506270e+00
6.150959941138415488e+00,5.985736849327772724e+00
6.173307304047381372e+00,6.181260636491176186e+00
6.228187293159099802e+00,6.073115605788888871e+00
6.088540374653486076e+00,6.160297202957341511e+00
6.147230059030258431e+00,6.138420346596972443e+00
6.188571702769221972e+00,6.099765578366888263e+00
6.252676879222035744e+00,6.114894065252261868e+00
6.033220668987794078e+00,6.138920009091367369e+00
6.147026139867456607e+00,6.096367661469415999e+00
6.161014634220000730e+00,6.048323816944829900e+00
6.056237149173638201e+00,6.275376853574837988e+00
6.229069648911388590e+00,6.026655734477921911e+00
5.945314189234967017e+00,6.184048430353006331e+00
6.061551250996132900e+00,6.167588221742220433e+00
6.096455327800492263e+00,6.248148414680413154e+00
6.072012536747874556e+00,6.075344353294900301e+00
6.140276737677589303e+00,6.050402041198466918e+00
6.224833789077696800e+00,6.186665940911069583e+00
6.235341296895919427e+00,6.256680654898256755e+00
6.225154650154763658e+00,6.020689725422795568e+00
6.167089059804014006e+00,6.140309875884192969e+00
6.175733071690326703e+00,6.195626671575722000e+00
6.078357184187652251e+00,6.044198202365761219e+00
6.283014718661107167e+00,6.277217732618487922e+00
5.864544951135918893e+00,5.948755164329534217e+00
5.506642571936439801e+00,6.068022318520069902e+00
5.168482187370695868e+00,6.072695092422298657e+00
5.098434759864971078e+00,6.105152428561047451e+00
4.751485204532692741e+00,6.124452446348992218e+00
4.462066698204869120e+00,6.217575500828258050e+00
4.302827368606431335e+00,6.037589011756193003e+00
4.214728901196319377e+00,5.929293459842085667e+00
4.006901790581480327e+00,6.051945532430089258e+00
3.830252714571795725e+00,6.262548207862432825e+00
3.580677613790388847e+00,6.148293657121234546e+00
3.396926910078113426e+00,6.199351483274741170e+00
3.343141487357468744e+00,6.274749614777705986e+00
3.092273700461350305e+00,6.280466902990605504e+00
3.061548151506818805e+00,6.106974794516554006e+00
