x,y
3.228482281236073170e+00,1.879068194147388127e+00
3.232450729294558567e+00,1.971862533281124374e+00
3.177437960832731445e+00,1.968820180077183846e+00
3.045435123466479599e+00,1.904077137790731733e+00
2.861489079927173940e+00,1.845073610173285639e+00
2.861979446127552951e+00,1.611335900613789063e+00
2.972461760916422779e+00,1.878838066964888753e+00
3.202342357935034745e+00,1.595433208633981303e+00
3.045221159578739289e+00,1.706788597780898531e+00
2.987224700223010121e+00,1.524956323095737476e+00
3.081624102079250971e+00,1.329314082316176204e+00
3.063157720181425070e+00,1.204521213058464157e+00
2.952554623864658279e+00,1.327189722594401378e+00
2.749313236252283410e+00,1.450796135076197979e+00
2.830319382582823451e+00,1.554914776475286420e+00
2.895397957826280955e+00,1.687933535678947772e+00
2.901705200445930721e+00,1.455184099178900681e+00
2.957520671298495163e+00,1.533340438831635844e+00
3.084862644698890044e+00,1.610714182212296786e+00
3.196835819866386874e+00,1.569508994585908868e+00
3.139051211773556727e+00,1.868260438940539281e+00
3.182548333416657105e+00,1.834010413958321317e+00
3.266745034666013847e+00,2.015785393797207448e+00
3.315356392382335038e+00,2.265573266445529477e+00
3.354467549293274065e+00,2.191355821291838257e+00
3.263325108231878602e+00,2.467924674905796589e+00
3.289030466185413726e+00,2.396158533604932916e+00
3.594984365365121448e+00,2.289528600524007196e+00
3.638323872001249182e+00,2.231056967552075054e+00
3.640734780963184924e+00,2.216934221755884060e+00
3.763132559040656577e+00,2.541305141904486309e+00
3.713021881224766396e+00,2.188392720534829028e+00
3.647427391265559926e+00,2.604953665471549495e+00
3.590880133080442072e+00,2.652689208893083350e+00
3.888328716814963837e+00,2.430348997604858674e+00
3.952230343789043143e+00,2.654970259169280311e+00
4.016904337063068375e+00,2.479815143756037621e+00
3.931592287184128676e+00,2.345931837535825792e+00
3.676884193998273709e+00,2.032715647044850638e+00
3.573704189274394150e+00,1.964928669431611263e+00
3.490481653057931233e+00,1.789597254638656265e+00
3.421286942207635740e+00,1.967657475465659944e+00
3.070622455180867405e+00,2.034264957326419321e+00
3.459979666550999422e+00,1.811099058737035472e+00
3.591925986068329468e+00,1.929246244216814343e+00
3.372062651766730035e+00,1.974751658707837976e+00
3.421369764253356482e+00,1.985777176584948789e+00
3.432733665032191794e+00,1.857462896118849072e+00
3.387283749381225562e+00,1.502539645534223922e+00
3.298518165753320908e+00,1.379958148755003666e+00
3.189865145564713345e+00,1.584753071015777559e+00
3.461177175565148367e+00,1.665609505301105520e+00
3.220664286063009474e+00,1.504831887577527505e+00
3.487127515501758701e+00,1.541969492986924539e+00
3.715555656338950907e+00,1.580224717180811700e+00
3.682591953029398901e+00,1.542385608929466301e+00
3.629419312782892870e+00,1.529373447719283075e+00
3.645826523923538787e+00,1.669294632225694075e+00
3.521092327549155243e+00,1.653885037568029626e+00
3.032459600176339087e+00,1.811589695472393791e+00
2.960984480233920468e+00,1.487762663363415561e+00
3.140426037160780393e+00,1.871427928222443082e+00
3.162324773489209040e+00,1.965416306873784658e+00
3.140131514979909610e+00,1.955320507111944162e+00
3.267927318080488863e+00,1.922054479957312267e+00
3.153934098823858001e+00,1.930009459342721501e+00
3.045741960206237664e+00,2.069009372887391063e+00
3.109808864181660137e+00,1.881831112290162311e+00
3.314324885565446355e+00,1.516084238364873826e+00
3.124039108727779901e+00,1.501709801375028519e+00
3.436117312063207585e+00,1.572106638143653257e+00
3.107502702895706737e+00,1.693389025496873312e+00
3.439770845377253305e+00,1.623890870932694908e+00
3.142172015282809650e+00,1.453004782304897491e+00
3.127935251056751298e+00,1.404213484820439284e+00
3.187048698541083525e+00,1.350148292999322930e+00
3.248029276276684030e+00,1.394763294429965939e+00
3.192317949028965263e+00,1.446830928558799689e+00
3.154391618913484407e+00,1.259607807846454985e+00
2.944176654221612122e+00,9.959124476940632853e-01
2.770103736162727870e+00,1.053950571498704525e+00
3.010375924857967789e+00,1.195394301866237852e+00
2.911418959030792841e+00,1.170091314274327665e+00
2.886165544080334655e+00,9.342456504663814165e-01
2.820141499402996299e+00,9.108455477281484081e-01
2.802195998672443178e+00,9.672476165971237716e-01
2.860885016355763977e+00,9.800960643961117436e-01
2.944422047295873313e+00,1.146173656763329385e+00
3.144400694432551990e+00,9.730327234894955435e-01
2.939539133049079211e+00,1.061082179009165127e+00
2.864696273803832849e+00,1.080426144249558629e+00
2.702718653787820280e+00,9.182910246104707408e-01
2.611742837855340671e+00,9.739389415263648431e-01
2.355604714220493001e+00,6.303038761337355078e-01
2.284095962556491166e+00,7.045141149609730480e-01
2.068338219281007806e+00,7.552822609417785271e-01
2.009155636598625616e+00,8.848612766646307692e-01
1.930361332981574529e+00,8.060248194752164252e-01
1.861324804537166422e+00,7.232781219289601271e-01
1.595541593794376656e+00,5.010827228567688030e-01
1.451022726404108232e+00,4.791669953288474337e-01
1.369257693798607844e+00,8.605091311902807183e-01
1.042330181631766717e+00,8.726135333646827252e-01
1.295142293857799443e+00,1.111398352844328530e+00
1.065532682631039396e+00,1.433161864659274531e+00
1.027379177184381431e+00,1.624839002718067027e+00
1.192014626956011902e+00,1.400881514749399370e+00
1.431782521725735835e+00,1.271282866323490524e+00
1.316483425070999802e+00,1.361025835595329525e+00
1.341683590940235371e+00,1.567547738829289328e+00
1.181156286276235479e+00,1.325676627017501108e+00
1.190434454816343468e+00,1.243687739620825017e+00
1.413217432548743879e+00,1.341256417843970539e+00
1.148392860200845966e+00,1.367420749652697776e+00
9.294394742786631358e-01,1.211500356831823222e+00
1.241816286408366610e+00,1.214638387285132293e+00
9.925894977477160985e-01,1.388653815664646629e+00
