x,y
2.687216396789506412e+00,2.254855934439644383e+00
2.827940144759882646e+00,2.281215586845333210e+00
2.621970408629009430e+00,2.319026592842405865e+00
2.655466293033462488e+00,2.312984202042622339e+00
3.036455432846841607e+00,2.249751778993690277e+00
2.982030834523369034e+00,2.319811571048731480e+00
2.617976948493363931e+00,2.701951418297468432e+00
2.392252037199493753e+00,2.746567135061619425e+00
2.060742287574044873e+00,2.797898582125078359e+00
2.107563665412513831e+00,3.083322407223932249e+00
2.064735562751792486e+00,3.085385092886048231e+00
2.299864623057550794e+00,3.218712903110082291e+00
2.425411864097644976e+00,3.425654925598055289e+00
2.518024471304602052e+00,3.546686749581249742e+00
2.301456455055949757e+00,3.593424612271400420e+00
2.456998674354327505e+00,3.785481297980358484e+00
2.472026071410411863e+00,3.716667173666137636e+00
2.264934418610684119e+00,3.665166133051368291e+00
2.079493293693881029e+00,3.891867092669967221e+00
2.022222076348060948e+00,3.764214824507947643e+00
2.066999941350107228e+00,3.786170769123847979e+00
1.993101327950413726e+00,4.006493469202604629e+00
1.773105527158855388e+00,3.941281415181921766e+00
1.601164248399170154e+00,4.329495199182010090e+00
1.589584005721485171e+00,4.359733277165420695e+00
1.234140188222270673e+00,4.338176119835753575e+00
1.166916227932009997e+00,4.566068403748220206e+00
1.049068188941285840e+00,4.513507858584708821e+00
7.241374770599428023e-01,4.663084304348067199e+00
1.041346912418467774e+00,4.636627926240254105e+00
9.388296291090825196e-01,4.794072676358734242e+00
9.881974419227372852e-01,5.135976310772326414e+00
7.860177019079701566e-01,5.135165856623268965e+00
1.150683042834251602e+00,4.958496047685159169e+00
1.005108004244209319e+00,4.823186466406128581e+00
8.380923468191401327e-01,5.179354973456357314e+00
8.865304735453802820e-01,5.062486835728612355e+00
1.100523814783515242e+00,5.027552607417709929e+00
1.129909756506042084e+00,4.925003835738253954e+00
1.290405549226358639e+00,5.106093840965758801e+00
1.521794293284165267e+00,5.163884237360581331e+00
1.385144454937304426e+00,5.067717047013822196e+00
1.164671929049864829e+00,4.947563020685914914e+00
1.361665132712764237e+00,5.030657223623455465e+00
1.289580777611224693e+00,5.059872828801264433e+00
1.135053269930666131e+00,4.712172404258067715e+00
1.202721777685495708e+00,5.013095336815426961e+00
1.425003802757268678e+00,4.902776623888383867e+00
1.570795110691702634e+00,4.995013323385077086e+00
1.433753375102737371e+00,4.963338115797336414e+00
1.542236667399304872e+00,4.955812708937077815e+00
1.559082566589597763e+00,4.880140265866200977e+00
1.547241976256934270e+00,4.835680160714668219e+00
1.363598185334545576e+00,4.499210320265108365e+00
1.383511422975112204e+00,4.484793696536793384e+00
1.305288732355563308e+00,4.488654146672464762e+00
1.245700325576891476e+00,4.618704905811497063e+00
1.323580587635089234e+00,4.745667425566726827e+00
1.639497585002120061e+00,4.986400504069197659e+00
1.474871184466351792e+00,4.944459810809680889e+00
1.379781087730756139e+00,5.020147330930147866e+00
1.371441834820780414e+00,5.307762115839815387e+00
1.183498990999406475e+00,5.074126755418125967e+00
1.232419092292553531e+00,5.095814605962465826e+00
1.239133177902197680e+00,5.323251891445996087e+00
1.278845580636320145e+00,5.202356317673610953e+00
1.300470182857677681e+00,5.418610183598725705e+00
1.148741986082816524e+00,5.310378379412560079e+00
8.470454571659485898e-01,5.310467465479648652e+00
6.698447680695930329e-01,5.558389666261481565e+00
6.005909564993591188e-01,5.634023264855734681e+00
6.906897358782686513e-01,5.313547163372758675e+00
8.575208596756752621e-01,5.131158691374353431e+00
7.556753451623814399e-01,5.269549434908311625e+00
6.833992092518695882e-01,5.238830965035281118e+00
4.796423654427687255e-01,5.410819543953066635e+00
7.733615835875737865e-01,5.533441186759552544e+00
8.618097821941927972e-01,5.552027938833685283e+00
1.111629495903247777e+00,5.671213318993307162e+00
1.007713309896547837e+00,5.785954150703222609e+00
1.001044550589744286e+00,5.537850443659296573e+00
8.501890962595864965e-01,5.520723335080507610e+00
1.010203622576483440e+00,5.458393606254455577e+00
1.138525221894751027e+00,5.105543861033751796e+00
1.290654828124647047e+00,5.143673916728364937e+00
1.263366404310693358e+00,5.051797370171847490e+00
1.319242587489898977e+00,5.052702153948295916e+00
1.233876318684519413e+00,4.977642723376145995e+00
1.137850293377886013e+00,5.353568222438012114e+00
1.106633099027241274e+00,5.507006269524108433e+00
7.265664759986816268e-01,5.419807619974515767e+00
9.350189093541773078e-01,5.257742513511054483e+00
7.213936067504259642e-01,5.469037394924832540e+00
7.665409895642485427e-01,5.089401739597233743e+00
6.962203863644484958e-01,4.889522604410477591e+00
5.175489852763652809e-01,4.795290039048414776e+00
6.944354936124046418e-01,4.895762854509029260e+00
7.742987932176016441e-01,4.855686194927620214e+00
7.415247041228577585e-01,4.579423714179069016e+00
8.116114111486645299e-01,4.411579464566432129e+00
7.658740692301503339e-01,4.506429464838994647e+00
1.115959811968971094e+00,4.380227528289567296e+00
7.474914162029301368e-01,4.133483960694729120e+00
9.224274307241036031e-01,4.173842142805979982e+00
9.050734813598738659e-01,4.429609887888214637e+00
5.766029908827234873e-01,4.376393926227646780e+00
7.094353870098042414e-01,4.379647011641737642e+00
6.161650725274645524e-01,4.453315877322570948e+00
6.532857670063567657e-01,4.573628514359517894e+00
5.580469425335994327e-01,4.770580160433854466e+00
3.637311144714665545e-01,4.799905843110213510e+00
2.513708411668011955e-01,5.101697601143198924e+00
4.022937292533693698e-01,5.276880556037963466e+00
3.644555508837591939e-01,5.077339022383329237e+00
4.482277542938849502e-01,4.868939929099365571e+00
4.370562306597322588e-01,4.937396661157047895e+00
4.690232251283361631e-01,4.914183894551110932e+00
3.381288003579908108e-01,5.022256336006617694e+00
2.435985512826746857e-01,5.350802556831285806e+00
4.393612134439581762e-01,5.269349639792856976e+00
1.790404458308002544e-01,5.387141233773850679e+00
3.626023437062771970e-01,5.154548903705531870e+00
3.539735162337416252e-01,5.340009089392946606e+00
4.779600856927428421e-01,5.623924079271974463e+00
3.421418441733526938e-01,5.570370822973429448e+00
5.632195240394173297e-01,5.361682129085382442e+00
6.944926648303545447e-01,5.210603613675673706e+00
6.041464081673999509e-01,5.338345111914629904e+00
6.324305578283875295e-01,5.571675157556610358e+00
6.011413251101040967e-01,5.682544962831289403e+00
6.933750370487548054e-01,5.697287918814470054e+00
7.180959762541568869e-01,5.682313405395538197e+00
8.873806057904352063e-01,5.680181607510216502e+00
1.332085889135508294e+00,5.703660605668895656e+00
1.181307126206883940e+00,5.729046445225698392e+00
1.032669307959318106e+00,5.500667199943720220e+00
9.258853102100822463e-01,5.469755651026964038e+00
1.079176913653569159e+00,5.447210677178449423e+00
1.128826570369849458e+00,5.617113036838144779e+00
1.351327216115398855e+00,6.013528126290392350e+00
1.351653720110965518e+00,5.739108174301189358e+00
1.350751423064040946e+00,5.853552942613858612e+00
8.846898553887037053e-01,5.730524360297387432e+00
1.201434843391338214e+00,5.886028677158620326e+00
1.322209853609621177e+00,5.853748220451367779e+00
1.160720025898855035e+00,5.942250233616588773e+00
1.112615789696644431e+00,5.871604248100533496e+00
1.070241966038784298e+00,5.819512329188649247e+00
1.106931468430208509e+00,5.901326344656984801e+00
1.157040810870505920e+00,5.957131487316141616e+00
1.117177864596587522e+00,6.167846041094068532e+00
1.390271051546742020e+00,6.206335594065541805e+00
1.356871087133218579e+00,6.173753744771095064e+00
1.304985148070679113e+00,6.162989816233918283e+00
1.239170604105260365e+00,6.131548242654067948e+00
1.391670402265047901e+00,6.126199799208460028e+00
1.391779968985730420e+00,5.969947984490199033e+00
1.575470272605928201e+00,5.653814634275164508e+00
1.584058687538806742e+00,5.502601695769724799e+00
1.777872298757973146e+00,5.412205302915898741e+00
1.692810675797326248e+00,5.163278558403356477e+00
1.632855144988048179e+00,5.037553449381494630e+00
1.779325729094926034e+00,5.004009299048377102e+00
1.761823512508662315e+00,4.970091306054666980e+00
1.854367859924122452e+00,4.721100221566675970e+00
1.751605239265532576e+00,4.519436205874529655e+00
1.646780100547474257e+00,4.487467563317902197e+00
1.647863980622344293e+00,4.387470336228611600e+00
1.670120118062150993e+00,4.320068090269574057e+00
1.370047714352491397e+00,4.259727000737614233e+00
1.201601700464372424e+00,3.770412080565264556e+00
1.029146148321335330e+00,3.879924999385228279e+00
1.122157204237543393e+00,4.026739614901933884e+00
8.907792740479854032e-01,4.144152355129376630e+00
1.066694781501975386e+00,4.056981391866447240e+00
1.176424757895729867e+00,3.997988388349064337e+00
1.205607310732226045e+00,4.012844913889380472e+00
1.204103186103105294e+00,3.869052853690886806e+00
1.012636548979903184e+00,3.651105357414473396e+00
1.001365809195613021e+00,3.684276508000881911e+00
8.359971519545020824e-01,3.921008481513943433e+00
9.897897363726668729e-01,4.134530862527911133e+00
1.353334676224413169e+00,4.192149671092609609e+00
1.489763574366763210e+00,4.406401900561395024e+00
1.414479129424397907e+00,4.432128947082100368e+00
1.520621704932410223e+00,4.011713210884845005e+00
1.620598682322441864e+00,4.142111490000123020e+00
1.606969421454745861e+00,3.842645465158531781e+00
1.913658859774665100e+00,3.557752751433637339e+00
1.777297304632168284e+00,3.742917205333054387e+00
1.554162574022516452e+00,3.642490287711711794e+00
1.797462154999756478e+00,3.517061148846409413e+00
2.045885861258869731e+00,3.811504962939911145e+00
1.830780721408216127e+00,3.713416873563097909e+00
1.918580789419624288e+00,3.304872466001779863e+00
1.952058609065585815e+00,3.504216378677602606e+00
1.700958720526929424e+00,3.789511307288147002e+00
1.737932257124145341e+00,3.839874672057530969e+00
2.004483568297301233e+00,3.910520896749355213e+00
2.111098517162412591e+00,3.967233021086752576e+00
2.181303844184375507e+00,3.879401398637012832e+00
2.157595959305017352e+00,3.920199258764144989e+00
1.803776903299973533e+00,3.931561137039576881e+00
2.036221488598721763e+00,3.940682269449151232e+00
2.180480284311545169e+00,3.663372789072983693e+00
2.166332230946396820e+00,3.543316547794268079e+00
2.231265253829093353e+00,3.480880377763039046e+00
2.212518912514390479e+00,3.536387513693241669e+00
2.009370416154359962e+00,3.897733055690752124e+00
2.233950065220514425e+00,3.805911720097320927e+00
1.920030291772183428e+00,3.947844776240300391e+00
2.353040483065352184e+00,3.905121099622734349e+00
2.073305485955699634e+00,3.906634678795059656e+00
1.921783128655471851e+00,4.117676129698456755e+00
1.972689021714518098e+00,3.894088628359865023e+00
2.219008902916763226e+00,3.974353335992241387e+00
1.830192696466610425e+00,3.919207196699223239e+00
2.183594880672393934e+00,3.982443946149975211e+00
2.130790353856677477e+00,4.052290369258214398e+00
2.162916994518473413e+00,3.944760810182206701e+00
2.227017128179108241e+00,3.866544313183218229e+00
2.309841999500436671e+00,3.934517295655504565e+00
1.967044188955525019e+00,3.849248783798103979e+00
2.540423435431526045e+00,3.916296771849872460e+00
2.529460465223001275e+00,4.248152890184027086e+00
2.800619309612032648e+00,4.317922700881112519e+00
2.653431527207613883e+00,4.236182373306697002e+00
2.818795604333673044e+00,4.366806784707484290e+00
2.881017666568119751e+00,3.987663963028006187e+00
3.106267737588003008e+00,4.330599804646618978e+00
3.167808013580508231e+00,4.137392476245839390e+00
2.953379385778504229e+00,4.144580191367674971e+00
3.326884858339974382e+00,4.341910887781948780e+00
2.709993308434977877e+00,4.328110061460456848e+00
2.842003392006032136e+00,4.278963497527527693e+00
3.192438978628795887e+00,4.404868414677007848e+00
3.219108385805384831e+00,4.472128066977933969e+00
3.246411965672105993e+00,3.999488764962481291e+00
3.432385208224904449e+00,3.738637617821476855e+00
3.248466437603415358e+00,3.592098561399591272e+00
3.331662056802504157e+00,3.716220039955000054e+00
3.149562842581529853e+00,3.695022582024432900e+00
3.663761116081131419e+00,3.570370644640811886e+00
3.572189645353220477e+00,3.255086194977516278e+00
3.445968074743201992e+00,3.338048108185907914e+00
3.255618393391682908e+00,3.590421320642857239e+00
3.477843151508261510e+00,3.742002158360427266e+00
3.215426287987605658e+00,3.607994415572786107e+00
3.275446414095274594e+00,3.931687956361384018e+00
3.213510321674461157e+00,3.960318666818297473e+00
3.385313409548374786e+00,4.233034481389838177e+00
2.939006192245852578e+00,4.138538340563037821e+00
2.914460089147079103e+00,4.070534826231111403e+00
3.082971755904694078e+00,4.133114250537761158e+00
2.896566552207634260e+00,4.357817604310580073e+00
2.991023544765543996e+00,4.078609218237088996e+00
3.256353404705801591e+00,4.364368747613816879e+00
2.920206083219601290e+00,4.152740532716350685e+00
2.826717088252113541e+00,3.946666994639144388e+00
2.845555706907163085e+00,4.067032988913457991e+00
3.165882695221460708e+00,3.807962051740346521e+00
2.944931244223044420e+00,3.598882295866447034e+00
3.208238206386611502e+00,3.556535191993536849e+00
3.186791405427465307e+00,3.479394778627593610e+00
2.875465270298678266e+00,3.331533211118411497e+00
2.823911951947254195e+00,3.379542191353243297e+00
2.889312929640980077e+00,3.440427655999839018e+00
3.006184200172782095e+00,3.318242485209156545e+00
2.996246727332728010e+00,3.129358991221221409e+00
3.353835526957608337e+00,3.234020364115016477e+00
3.265517092293485746e+00,3.295369528665027303e+00
3.255766145012718660e+00,3.260594517518513147e+00
2.986874003543952050e+00,3.707869720080188891e+00
3.124147709625486158e+00,3.782438447441721863e+00
3.146467878583003142e+00,3.809435474327109716e+00
3.156152283433772077e+00,3.776004993082533012e+00
3.232293218983328220e+00,3.767632187882143935e+00
3.017808290749013800e+00,3.860498412475671604e+00
3.045041482912839825e+00,4.318284694994414252e+00
2.903743581602485246e+00,4.126329920674638885e+00
3.034741753043340484e+00,3.963113889318887750e+00
3.114974718702582024e+00,4.158262307241506583e+00
2.875373421134280960e+00,3.899205760547166832e+00
2.952794334616317684e+00,4.178245301178979076e+00
2.918805563312433460e+00,3.833999794344737921e+00
3.014052604424830584e+00,4.104835793971339797e+00
2.742803838305956532e+00,4.104594751332544256e+00
2.950894403077390038e+00,3.942217617657602258e+00
3.366813414715894570e+00,4.166246437635139799e+00
3.097134648387087186e+00,3.567834471922510353e+00
3.329474781876658795e+00,3.448335950499906488e+00
3.168245926414125169e+00,3.169140709503099451e+00
3.120342879753149834e+00,3.227924477239339396e+00
3.114079966074435379e+00,3.354423209394903349e+00
3.157964680771935484e+00,3.407647754498297488e+00
3.364484854580601869e+00,3.270970605638543027e+00
3.122056135239567709e+00,3.280062085104340497e+00
3.137448540750471526e+00,3.284310905211181186e+00
3.329542838961197848e+00,3.113762014717966320e+00
3.406717179386895555e+00,3.055029100882157511e+00
3.570028170083307195e+00,2.843083108326178277e+00
3.576633293929286861e+00,2.873297635175291465e+00
3.502369552760514537e+00,2.857053493455001814e+00
3.518409773173140742e+00,2.839575380200531463e+00
3.487116756811492024e+00,2.806155126144592060e+00
3.612844195363967170e+00,3.137896812334683094e+00
3.949114196163455492e+00,2.973685334432356608e+00
4.024446625811414435e+00,3.282522199215697878e+00
4.215987053776377280e+00,3.321761926166086010e+00
4.290746647918664891e+00,3.412638597392463335e+00
3.958704780711360005e+00,3.352400698207464558e+00
4.024585581253492528e+00,3.385502813262962984e+00
4.433239231142567682e+00,3.408652228678606733e+00
4.081212437924488512e+00,3.290362672710050340e+00
4.196287528146079637e+00,3.509149128802024009e+00
4.231557088949636558e+00,3.802032673604196944e+00
3.960696049199145641e+00,3.718701129563402930e+00
4.359079447250655548e+00,3.761638902961941699e+00
4.175446355574056412e+00,3.457524710657854605e+00
4.298556556639539394e+00,3.156486738692568572e+00
4.468372949786453496e+00,2.990669616610098114e+00
4.405519062714226664e+00,2.982598320128086566e+00
4.380238313943772610e+00,2.944287444664010156e+00
4.409456932577830557e+00,2.889424258881726715e+00
4.365996803914747204e+00,3.015799364013469486e+00
4.320314870086390258e+00,3.077093707079347595e+00
4.141981215336980604e+00,3.032130712552056018e+00
4.248656086145925492e+00,3.063836594933508906e+00
4.275418239617582827e+00,3.249981002043742961e+00
4.386782871263269712e+00,3.623029511598679253e+00
4.317763370553792335e+00,3.497227523053692888e+00
4.233087423683120853e+00,3.858637624149857892e+00
4.214061953296166507e+00,3.949967904790165463e+00
4.063198050156167085e+00,3.910225217673698239e+00
4.058039055278094054e+00,4.373663471574550599e+00
4.319198559190700060e+00,4.355454369442740337e+00
3.842524743185387948e+00,4.091107249055289330e+00
4.144838771022434365e+00,4.139246912131601341e+00
4.377343252117269046e+00,4.226594144052233659e+00
3.978210938032871624e+00,4.271915859176051988e+00
4.450549337103171688e+00,4.133383211971608517e+00
4.184396343277088093e+00,4.274848277487958370e+00
4.227945160932161883e+00,4.165329669040277238e+00
3.991538577728181991e+00,4.285603704538674563e+00
4.454305502316950438e+00,4.504609445556670089e+00
4.091174948226013797e+00,4.007805732240927732e+00
4.357364019085903983e+00,4.313197574525428735e+00
3.809331048070426551e+00,4.157512168447756729e+00
4.058208020084442147e+00,4.101503603119720509e+00
4.264726385723090374e+00,3.965524784864459029e+00
4.100380632308192830e+00,3.771917535513205966e+00
4.389783568842982042e+00,3.920338921992221781e+00
4.188851012576635391e+00,3.668836862206457106e+00
4.146425332290254673e+00,3.665287795696949402e+00
4.292020975662356186e+00,3.767835614779271758e+00
4.091663038486975879e+00,3.724515598481519252e+00
4.494444369319809063e+00,3.728638786785719805e+00
4.094656181742722723e+00,3.375001744388865799e+00
4.461413301339081094e+00,3.473141521386852837e+00
4.267619031194104018e+00,3.308299608286211502e+00
4.146134564639551101e+00,3.582078479714061903e+00
4.269807268240251474e+00,3.558544926273762510e+00
4.260797198742423575e+00,3.417243632824881416e+00
4.292184099631569438e+00,3.462373271666900010e+00
4.059334672164428781e+00,3.521056577390088815e+00
4.381315928327278897e+00,3.567544615278506193e+00
3.798027030780445568e+00,3.494940278439250481e+00
3.709141852309396192e+00,3.417139931644240125e+00
3.461146037488695537e+00,3.042025913569065487e+00
3.392148293742585530e+00,2.895449879379375702e+00
3.437211719454254411e+00,2.623651759394075356e+00
3.264443922990092339e+00,2.792840267932892750e+00
3.382079831987017116e+00,2.529073886775448088e+00
3.310340875159070162e+00,2.596273444765315741e+00
3.239893697523316796e+00,2.487354393626195037e+00
3.490931080485523808e+00,2.576519350687174637e+00
3.251928877811188556e+00,2.806620838267210871e+00
3.553106704817087014e+00,2.712584876204652495e+00
3.586638800676070105e+00,2.981615249923482036e+00
3.401986404429547584e+00,2.634377129589739130e+00
3.678922992058313746e+00,2.927461601858759366e+00
3.414773032163791910e+00,2.685911310390900031e+00
3.649347981036494826e+00,2.642924016250764563e+00
3.615593537125776358e+00,2.882355097752231643e+00
3.500617223786729681e+00,2.856141421389637003e+00
3.809770064241337018e+00,2.896316879012958090e+00
3.444193258569746785e+00,2.846933488152968650e+00
3.731961867667666688e+00,2.726314390069696003e+00
3.717174685466964057e+00,2.700038258781900069e+00
3.955288797317009664e+00,2.728800672371094471e+00
3.965095442947734306e+00,2.668235063593153100e+00
3.773371042564899636e+00,2.757321221386637600e+00
3.730979027757018507e+00,2.680266581067627829e+00
3.518614877747734848e+00,2.609150277449396427e+00
3.412128946451446598e+00,2.678185449443408750e+00
3.457177864307745097e+00,2.293461078800952624e+00
3.170880817899719428e+00,2.405601089773466761e+00
2.709016879171956660e+00,2.545050409392374924e+00
2.578969275208642387e+00,2.030079482743560426e+00
2.631407416680395350e+00,1.885074815886434774e+00
2.362911036648773333e+00,2.162965884245745318e+00
2.242489492821722497e+00,2.501301936913268520e+00
2.195585364821895258e+00,2.574044498762577238e+00
2.195643728239149883e+00,2.568168489024927670e+00
2.103860296988200318e+00,2.751645943656640281e+00
2.153450581345464965e+00,2.869053856484330201e+00
2.340366176764614004e+00,2.874553213260699014e+00
2.068122154257415524e+00,3.120539049083574934e+00
1.924267688232364604e+00,2.967309618689013551e+00
2.140844521319840599e+00,2.783448212546521194e+00
2.067327701997857314e+00,2.544992837449032486e+00
1.981970420803693678e+00,2.346688138654969613e+00
1.903336788559652826e+00,2.351301707149387354e+00
1.683815711319803343e+00,2.581668189211628661e+00
1.708466562925315957e+00,2.795524921345851510e+00
1.577602714037786180e+00,2.809298883200611829e+00
1.645533226390160086e+00,2.593084416266637326e+00
