x,y
9.116545476633622913e-01,5.087353286814837894e+00
8.810312435259305408e-01,5.088287055246713209e+00
8.772103645651657677e-01,4.765480699008326937e+00
8.221164623125494231e-01,4.933058986420232550e+00
9.321778221498191463e-01,4.821255542956782492e+00
8.401062506591363555e-01,5.039852112626230785e+00
1.122520359934717105e+00,4.989201197297611579e+00
7.873787425273178764e-01,4.855260998986588916e+00
6.067968602819504564e-01,5.102128114209928178e+00
7.828470486034866394e-01,4.890479225004817465e+00
8.889372672115554153e-01,4.811876219811070499e+00
4.342398887613524439e-01,4.668248943542081086e+00
8.678331508529706362e-01,4.650999251982702809e+00
7.756903487027428934e-01,4.682407274321642277e+00
9.699328179981805409e-01,4.817453389140972320e+00
7.819440714541808779e-01,4.569989726551186848e+00
1.049738675590927484e+00,4.806089852451244759e+00
8.805034837138538961e-01,4.663612633326155610e+00
5.370370267159212396e-01,4.516260677656537048e+00
5.920412302081532463e-01,4.416830935417015880e+00
4.826067005245792685e-01,4.420675547711017117e+00
1.028081378273786761e+00,4.250263395552762447e+00
1.271522596153215501e+00,4.433269583468838704e+00
9.671560774018758133e-01,4.404992848396776850e+00
8.793558422938128061e-01,4.159935194726354979e+00
1.156863419079048549e+00,4.141415817017223944e+00
1.013954652386324762e+00,4.280325182499682413e+00
1.154852509663689686e+00,4.596948812853543842e+00
1.178457505457497279e+00,4.402883319982149324e+00
1.255252725706605732e+00,4.178844655829958121e+00
1.401895803694534148e+00,4.146708422057401755e+00
1.326736040141978767e+00,4.272119826793971065e+00
1.315995524427209684e+00,4.162716076247781949e+00
1.313154531555561944e+00,3.909418346917554743e+00
1.346490360778729078e+00,4.142248534978596020e+00
1.291656000401722126e+00,4.176943803836425495e+00
1.702710717050792022e+00,4.227995116589659652e+00
1.548862294765747327e+00,4.222089073804965231e+00
1.354080087220201456e+00,4.425717319703092123e+00
1.299617148395599386e+00,4.285388419296875639e+00
9.350117973080249723e-01,4.255317601911144720e+00
6.902935677521939706e-01,4.118939815188523923e+00
7.820037839815945357e-01,4.197892090067338877e+00
6.699195422210021400e-01,4.192551176697573823e+00
9.268634034703683300e-01,4.392999866258104014e+00
6.071537053133100326e-01,4.687303830177253161e+00
5.837841089018855900e-01,4.700109969496053530e+00
7.436708033467082091e-01,4.534204723663623149e+00
6.800911473628767911e-01,4.675014469294684005e+00
9.343303391109767375e-01,4.840643501026984374e+00
3.898631440466119313e-01,4.738237105626865286e+00
2.715095667030971716e-01,5.090437329291804147e+00
5.656816880969555150e-01,5.324641399576043987e+00
6.657685373909819626e-01,5.010512665466440474e+00
7.702991809385321131e-01,5.315954916124021601e+00
6.256002295421069226e-01,5.065358362250832691e+00
5.245246586712082326e-01,5.381244462665971007e+00
7.387484068083762789e-01,5.257593830549174285e+00
8.769379309066790418e-01,5.176999616803107607e+00
1.047236651549747766e+00,5.173845569591932758e+00
7.322446492259597761e-01,5.571809400959519820e+00
1.205530051710954176e+00,5.627820578979211952e+00
1.229140082516398724e+00,5.633043032845337805e+00
1.183189529041457799e+00,5.474024621587384232e+00
1.245883972648322846e+00,5.699892130314219152e+00
1.095893328370524333e+00,5.559139527823214522e+00
6.872897170454701499e-01,5.667759285157218052e+00
1.084026416776483925e+00,5.435161145172511254e+00
7.063418365106557406e-01,5.483310636583199837e+00
1.244264193259842610e+00,5.170525654575098606e+00
9.687332036793505630e-01,5.445006824750159069e+00
9.841727810192348880e-01,5.321883817864711652e+00
1.020882036449875407e+00,5.288240195710997682e+00
7.149533872195316109e-01,5.373820932121602389e+00
1.165658266376934371e+00,5.030839544297411869e+00
1.381845233514019888e+00,5.541671894846695423e+00
1.150711053156205477e+00,5.610433484682925354e+00
1.014286292060707195e+00,5.254369776144037552e+00
7.628417247541301460e-01,5.169666224526532794e+00
8.843979651365193595e-01,5.101844226645515512e+00
9.123673867236112844e-01,5.348685027921409763e+00
8.883004516009564977e-01,5.292876575891359181e+00
9.711389990311407594e-01,4.942622290708770016e+00
3.862696648417043299e-01,5.071409250094310650e+00
3.904035167766496950e-01,5.003315077226451635e+00
4.431382779624942758e-01,5.065622890454124949e+00
6.240617399201314752e-01,4.781255862534773193e+00
1.021254960884739882e+00,5.162279559643693005e+00
7.615741448772617161e-01,5.207681979234536129e+00
1.098052076140238364e+00,5.109625786039417861e+00
6.816639251947104183e-01,5.357604372135667425e+00
9.455665535082313777e-01,5.104276614110532684e+00
6.709808599929683037e-01,5.128459020123722567e+00
7.223772837932586066e-01,5.054228730705761841e+00
5.867795422526058680e-01,5.246471524945691911e+00
9.339226482633289361e-01,4.751547516511501534e+00
5.938296922006236489e-01,4.550341302107362651e+00
7.532946043537355196e-01,4.222152601092619584e+00
8.451220607602255575e-01,3.835401727728318111e+00
9.255240375456371682e-01,4.043252030884368686e+00
5.767193121390792321e-01,4.170297877800350328e+00
6.380422046196633223e-01,4.076684353525495297e+00
9.156962361994486210e-01,4.110127936351887890e+00
1.067390084232398229e+00,4.102125837277049492e+00
1.185415337409866154e+00,4.164030131043403138e+00
1.241015651284288701e+00,4.284694421398157260e+00
1.213371245552021360e+00,4.561129873486313713e+00
1.442749286408207432e+00,4.433767834882595515e+00
1.379856707608409838e+00,4.561763340087639840e+00
1.675591454498468025e+00,4.430564265891058007e+00
1.590593415402257182e+00,4.755418341044979513e+00
1.392569777337754333e+00,5.066221887837999205e+00
1.510373019259191985e+00,5.075969900244261979e+00
1.755658259426279066e+00,5.117366765527166628e+00
1.668301791703831638e+00,5.175190949787051409e+00
2.007506988166369855e+00,5.150113651897183509e+00
1.846012971821326509e+00,5.335770043785842631e+00
1.516187283887397541e+00,5.348805247231815940e+00
1.338314843428265011e+00,5.255325776955968031e+00
1.155001091074524977e+00,5.290282144204268455e+00
1.000731135796501636e+00,5.343614737925258318e+00
7.716812223360021150e-01,5.180453163260842153e+00
1.121258928345307604e+00,5.219282791982370107e+00
6.768148658360970682e-01,5.214127801752996838e+00
9.015774508364287065e-01,5.187636815075908459e+00
8.459874056365945805e-01,5.247174962055107805e+00
1.023838538892165140e+00,5.025687446015506765e+00
7.269070486672544185e-01,5.361553246724989563e+00
1.094182409671571765e+00,5.039291064360910788e+00
1.011956492682106523e+00,5.297666925627033230e+00
9.071380467221659138e-01,5.474118508208688283e+00
9.049047958528320112e-01,5.216737574032224600e+00
8.977417939045851947e-01,5.268973431720916700e+00
6.943740920255319082e-01,5.404107747166820630e+00
8.240646161109758117e-01,5.104103286600300216e+00
7.524039874673204009e-01,5.439609254862448395e+00
1.151499776293292587e+00,5.123937999355312911e+00
8.778776989651191354e-01,5.447448277236158098e+00
1.022012593528215829e+00,5.127992161262989512e+00
3.084291856384741015e-01,5.632285209492587263e+00
6.805234094892873009e-02,5.686081866893366588e+00
3.356304908359396544e-01,5.678125696881334505e+00
2.644994493595052010e-01,5.853970784998573151e+00
2.993420600619028926e-01,5.893106209256909089e+00
3.001568658861519245e-01,5.846324469048289174e+00
2.241594965341198176e-01,6.112149506477485339e+00
1.649150969484725615e-01,6.015542194945432186e+00
1.851480563074091590e-01,6.079993429106448133e+00
2.923563520492757917e-01,6.052667827676270207e+00
5.695267374958206119e-01,6.247055645681710345e+00
6.328356641796285542e-01,6.276200354366602063e+00
6.644843415074743742e-01,6.185957415929818737e+00
8.676169710074871366e-01,6.147464293662482149e+00
8.339970281796775797e-01,6.002367021712596618e+00
9.201335007018092149e-01,6.155947009478760279e+00
1.013236205924832989e+00,6.275707595498519531e+00
1.115082300674088200e+00,6.078658724777481481e+00
1.102084999746529625e+00,5.860948741080895807e+00
1.153687579730150903e+00,5.924231560242215977e+00
1.227233575389039544e+00,5.626480872913679931e+00
1.464083451093649790e+00,5.615165427154558131e+00
1.521192188826035130e+00,5.625517818636447842e+00
1.565726313845122286e+00,5.846483585247217896e+00
1.750490873266282277e+00,5.869942698124603453e+00
1.516488095543261583e+00,5.569015298280322490e+00
1.448630701168145407e+00,5.661791273850451667e+00
1.601097720710490835e+00,5.673211293747176143e+00
1.520854002653924564e+00,5.669111674749148122e+00
1.163626370671914101e+00,5.627626861001137293e+00
1.069769761158221089e+00,5.610283059219300483e+00
1.178139132147938195e+00,5.530146064322858379e+00
1.043213107401711248e+00,5.414068632094277689e+00
6.419264575708718557e-01,5.193218415920854092e+00
1.020831354803891422e+00,5.147808237196271008e+00
5.577821287941413519e-01,5.522263197020513381e+00
7.529807374848841439e-01,5.352675019691028879e+00
1.037175384643341580e+00,4.926371517567249114e+00
9.342389458567073035e-01,4.788284764884510381e+00
3.633980919850569036e-01,4.616719509602365434e+00
1.502700810456969460e-02,4.384216482289421180e+00
6.332364197996828703e-02,4.448279162135621689e+00
3.204636549682098323e-01,4.438006281468225289e+00
9.447614570866047501e-02,4.210787342326560712e+00
2.919513017793858856e-01,4.192494727287478185e+00
5.689391492719000354e-01,4.121247438857725598e+00
6.417630759169512533e-01,3.862844548432230241e+00
9.423834956745971159e-01,3.998627404567995924e+00
1.042140301985152284e+00,4.117006663675496725e+00
1.716476877760259701e+00,4.008519845345531074e+00
1.808151946061642867e+00,3.825352552368835202e+00
2.002338711544228378e+00,3.755259001870012714e+00
2.124850452358272968e+00,3.956073731110786529e+00
2.060728174546163416e+00,3.832964878391661667e+00
2.112150740730472265e+00,3.715509618761283495e+00
2.210496600949245938e+00,3.884707571753470479e+00
1.878473700260873347e+00,3.785316586616780388e+00
1.910916754085761449e+00,3.857972700203697425e+00
1.932887298057667902e+00,3.591428818615754359e+00
2.224080161599390593e+00,3.552875953891046379e+00
2.558973128005189057e+00,3.675854752200049091e+00
2.553026822330161316e+00,3.142253256648167348e+00
2.791223298602707015e+00,3.519959278656386470e+00
2.647390189669744043e+00,3.377275825941757681e+00
2.589123072082156085e+00,3.192738123015509188e+00
2.409865772707242115e+00,3.286888913767531673e+00
2.480895318743144617e+00,3.461383543993093781e+00
2.415985767703204612e+00,3.568828695221853753e+00
2.341421382533433349e+00,3.350275797451968351e+00
2.451857758960804823e+00,3.147411413060925423e+00
2.471333404616378182e+00,2.878235459837048538e+00
2.416397841498778565e+00,3.078972129715523920e+00
2.103398076216038692e+00,3.130354074087916327e+00
2.271610706687361869e+00,3.197405476064143492e+00
2.326183992205968831e+00,3.224204257989218281e+00
2.287477999715971322e+00,3.317880818177310509e+00
2.147915644964227155e+00,3.662498194806238505e+00
2.082970493422236835e+00,3.592812310293935329e+00
2.029962161002456078e+00,3.387300242911401860e+00
1.912361289241132578e+00,3.392705174974248283e+00
1.819802933545173751e+00,3.441078537973852214e+00
1.551111787525866870e+00,3.735643664048746704e+00
1.620724858041847627e+00,3.966715020098956046e+00
1.468262546930953594e+00,4.043848468664635654e+00
1.492758602210649599e+00,4.212892822996097131e+00
1.393480149640109023e+00,4.305291718401698553e+00
1.322500946819969103e+00,4.418490716186338041e+00
1.640435352005749969e+00,4.002141903574509385e+00
1.224834669041764412e+00,3.986823337167662018e+00
1.396200218498781398e+00,3.988531202762256367e+00
1.014087906688919460e+00,3.860152355353870579e+00
1.026957008501537150e+00,3.698851614656012643e+00
8.632101658415652912e-01,3.813210442193033511e+00
7.712976580865457121e-01,3.400443144753485747e+00
8.838162565810078197e-01,3.559856540107466216e+00
8.525083688974918195e-01,3.428147166444847738e+00
9.375658783251794581e-01,3.416024709015436311e+00
1.017568935582055190e+00,3.529731439005786786e+00
1.014524382373515943e+00,3.438483674879463159e+00
8.799444990683591428e-01,3.508574971798712028e+00
5.343278537393436611e-01,3.525942966801010048e+00
3.953546861868171836e-01,3.702423008320030462e+00
5.027300331200912353e-01,3.946869561575117036e+00
6.836714673127921582e-01,3.801484110928386340e+00
6.069563341353503283e-01,3.815973310860803824e+00
4.375275532162598013e-01,3.928590278550005976e+00
5.510826611635991634e-01,3.742522194451503470e+00
2.054258941169576635e-01,4.037866728906280400e+00
2.807340058302267849e-01,4.163554686312182618e+00
5.772109497280639712e-01,4.354365220515536983e+00
6.488201584982328241e-01,4.080465988342950823e+00
8.270579920857785705e-01,3.848543273376316520e+00
4.117530425304731234e-01,3.720505102420941235e+00
3.039367976527292403e-01,3.952797620484119090e+00
5.187438302028797299e-01,3.764494000752905745e+00
6.199611082790338346e-01,3.784436315926333005e+00
5.864236400186817466e-01,4.198823544005086283e+00
8.738030702284252937e-01,4.268109716879427751e+00
6.224406280486088905e-01,4.346859464832327546e+00
2.701616148922127980e-01,4.108562368410463961e+00
4.409339540641676325e-01,4.346825037054518504e+00
3.526190862147906557e-01,4.234838200097794214e+00
4.965797336902479375e-01,4.306807294952657017e+00
3.830811305077935214e-01,4.214435562143528102e+00
5.929408938575551069e-01,4.394234018630864824e+00
4.646939491307922609e-01,4.016123562715849360e+00
5.903732599937843162e-01,4.102876476937161954e+00
6.803916298681184083e-01,4.105905188174382658e+00
2.173216160693108856e-01,4.190594687949680264e+00
2.422367098348473802e-01,4.160011080679023365e+00
4.228910496087653903e-01,4.300469810002941706e+00
4.250827623148331069e-01,4.376628949292459048e+00
2.073581687177518673e-01,4.329863158137521317e+00
2.652520877534970678e-01,4.304011130239133287e+00
3.202335004307016453e-01,4.541675280157059014e+00
1.882630941276606518e-01,4.494483479449502994e+00
5.393320023462669366e-02,4.642690298440553143e+00
1.274009102303894914e-01,5.040449930345052287e+00
2.094440402777391075e-01,4.883646307721550173e+00
3.655901304764536675e-01,4.928336670454018353e+00
5.673845750225539053e-01,5.147265328151103603e+00
1.150720791964490619e+00,5.025970963262631486e+00
1.204800629705948811e+00,5.120801101146857270e+00
1.402036425276379727e+00,5.467444957312477705e+00
1.358768808181303633e+00,5.487184271214516684e+00
1.010031118606736777e+00,5.466158470168561934e+00
8.908178058736663241e-01,5.411667269572272509e+00
9.408823782424839965e-01,5.631589629656823526e+00
9.323806115895744151e-01,5.279966577542944073e+00
7.624950566532279206e-01,5.635533115634972390e+00
8.957880734563283820e-01,5.486183436576109962e+00
7.822447483501537846e-01,5.088851455577127147e+00
4.452970931283119493e-01,5.565863508392935977e+00
3.901930233416616156e-01,5.498936078366216229e+00
1.270163645506247052e-01,5.305785397783657764e+00
3.511180573269321870e-01,5.575814176091832053e+00
4.098281638881220434e-01,5.572877350255930118e+00
2.504454401129547758e-01,5.449866052060476029e+00
6.093829818320628533e-03,5.590131809740015001e+00
4.308281500149107046e-01,5.795745931390050565e+00
3.259394859443400239e-01,6.143681169850893298e+00
2.525585191027740484e-01,6.114969620501333303e+00
4.812977966214796455e-01,6.261358957900845290e+00
6.452577159132456552e-01,6.183690312646275444e+00
6.896662776890652991e-01,5.996785441328341903e+00
6.830426052111526758e-01,6.083495354702320945e+00
8.432115850056123296e-01,6.055461844741651944e+00
8.127079063348887633e-01,6.130582708324171293e+00
3.562644426790455565e-01,6.125627521110550866e+00
5.023830665732078593e-01,6.023337908255768092e+00
6.557828164845522778e-01,5.983948006408428277e+00
7.400123243440125398e-01,5.906024152505916724e+00
5.448118013378335789e-01,5.695081507126188214e+00
5.470617712098271301e-01,5.830214409640358753e+00
4.019477096844461528e-01,5.566400956648542397e+00
5.732844760194717448e-01,5.703710366491148598e+00
5.356315394616990577e-01,5.958154600649815613e+00
7.452181935472688146e-01,5.928543268746490291e+00
6.841936563691454198e-01,5.895078224737590133e+00
4.390406240628347279e-01,6.076875185348349362e+00
5.445764052832884339e-01,6.077946012867888825e+00
4.092286680498029017e-01,6.001559776633183851e+00
4.293504524200736361e-01,6.143153573777536458e+00
6.212496749513085614e-01,6.071087572909142693e+00
2.880447609738551185e-01,6.071784334786861415e+00
1.405249904975750253e-01,6.084199137148146086e+00
7.105922406534367908e-02,5.975824368191876346e+00
2.287573409658275603e-01,5.827366877963789271e+00
2.613883471055228891e-01,5.721383643017570186e+00
2.757801808942497157e-01,5.742990858201276083e+00
3.566902928202509426e-01,5.632106161988310156e+00
2.984352930194460463e-01,5.694179388088560501e+00
7.820319892435884102e-01,5.974957841204772357e+00
6.167454712574170772e-01,5.996640351575527994e+00
2.571464684565697989e-01,6.024048449627343871e+00
2.052879450485342872e-01,6.166536604139350786e+00
9.812117158929038740e-02,6.151788321182386277e+00
4.323954764759908864e-02,6.067294936695573959e+00
2.397737279820691403e-01,5.970290047165080161e+00
7.133636181289801925e-01,5.883204082445694816e+00
6.872265492879794380e-01,5.834200498596516127e+00
5.442668046651619740e-01,5.411090180011679074e+00
9.021854455984354981e-01,4.865120766227894578e+00
4.808119069006704938e-01,4.954632629359460694e+00
5.760955756236880720e-01,5.352336302759596265e+00
7.839821904194913538e-01,4.977233622548204117e+00
4.353338743026889390e-01,5.208404081041315692e+00
6.788938223055247523e-01,5.000933917994753841e+00
3.055270584200922013e-01,5.586851538895983182e+00
2.832388057356163280e-01,5.534991246386635311e+00
2.822903216679605864e-01,5.479957549201394329e+00
1.884987374314614217e-01,5.456551456436885772e+00
1.353273828955220137e-01,5.242317213270292875e+00
2.264808757703838382e-01,4.926851264885721449e+00
3.578487097758178970e-01,4.596830310922538132e+00
5.165261786868574623e-02,4.382922525460482888e+00
1.799946199876339692e-01,4.787410013934671582e+00
2.074209554712413972e-02,4.597995757383348092e+00
7.150580044463039631e-02,4.233108732583234612e+00
7.501894475855858113e-02,4.487802658759165730e+00
1.382967337313683875e-01,4.326156499666328870e+00
2.110546865515001147e-01,4.182368335224316169e+00
1.095706903961386064e-01,4.298387533978038633e+00
3.212064672980546876e-01,4.331377702387125161e+00
3.440725409465228979e-01,4.366741435971589702e+00
2.629398117655076250e-01,4.476407506642015477e+00
3.031792802174625434e-01,4.361443712521433369e+00
4.843217202997363025e-01,4.322356220917240144e+00
4.333020185293635085e-01,4.234532925765654987e+00
1.292389469136066560e-01,4.020648564886796450e+00
1.627872779035688111e-01,3.958825967572888960e+00
8.600518306340139418e-02,3.730974519313165150e+00
1.079515000218933540e-02,3.358203390216057294e+00
1.048410765965583080e-01,3.358589561557779213e+00
3.709728287923649837e-02,3.337947928776319628e+00
1.916789513184842808e-01,3.352284756789987608e+00
3.142303417036695357e-01,3.486133907060846138e+00
3.210600423266735670e-01,3.474020793018238074e+00
3.618548910087246995e-01,3.501443390605230022e+00
7.826167493348152870e-01,3.812060911098236637e+00
6.418582221936647292e-01,3.456715385120309403e+00
6.150646525612349924e-01,3.697801956210360341e+00
5.684942836993546189e-01,3.736594406150070213e+00
9.094244295764675190e-01,3.722858684258024464e+00
7.893181741795098905e-01,3.653762976521536920e+00
4.679112770274944100e-01,3.609539491379774034e+00
6.847442174791408265e-01,3.893539151600208914e+00
4.729105461803009836e-01,3.507694622253732408e+00
1.045956112842463037e+00,3.655903601609819198e+00
1.040134942879671343e+00,3.729280380115451710e+00
9.819508388468159987e-01,3.726382099588056995e+00
1.214524137905547807e+00,4.038860237961741539e+00
1.101889628092667550e+00,4.071274033424712613e+00
1.465448659254200425e+00,3.822748096422633690e+00
1.160849388856340703e+00,3.480818341433244534e+00
1.440387904481421844e+00,3.487465135616709677e+00
1.388754408210995273e+00,3.540132873773904620e+00
1.605837475267132941e+00,3.612795299686894612e+00
1.792579717982519583e+00,3.590088906469365515e+00
1.748240459799291324e+00,3.423749482789908871e+00
1.886318894277333680e+00,3.383876384604058263e+00
1.903617698272525693e+00,3.364278606015274953e+00
1.900285242700731736e+00,3.417980472296398897e+00
2.086555113233355296e+00,3.321304971731887878e+00
2.139123571325515893e+00,3.303498811699509208e+00
2.191243095504792127e+00,3.153838483300007933e+00
2.034575812080155810e+00,3.187758921215017693e+00
2.044194659364569233e+00,2.921906061999745230e+00
2.003276987772965256e+00,3.004882590406701581e+00
2.111644839054734213e+00,3.307882885280768015e+00
2.008371300163288353e+00,3.403823894581288645e+00
2.127583712483097855e+00,3.211770822414721227e+00
2.477397580615154471e+00,3.533602021575522834e+00
2.694745444230472575e+00,3.073413670922048979e+00
2.516752096432982810e+00,3.336872218182675098e+00
2.786857408653793833e+00,3.451428008314464169e+00
2.660243452893845895e+00,3.661382851021949492e+00
2.601313758631505380e+00,3.462621907206459682e+00
