x,y
3.783956924745294881e+00,3.519293348530103671e+00
3.919623235559561714e+00,3.232605974432713136e+00
3.875677159798117444e+00,3.323709866672562629e+00
3.848058957226813348e+00,3.605582591262713965e+00
3.954804038851706949e+00,3.402652912306141531e+00
3.981585141410553419e+00,3.525421746994805261e+00
4.236288912972417720e+00,3.524293577611988582e+00
4.162551063076659119e+00,3.623917730715140451e+00
3.950910967611446001e+00,3.589769871552562552e+00
3.644284550345936680e+00,3.258369994929729341e+00
3.317455346641829284e+00,3.342958519576828103e+00
3.323829590988645943e+00,3.378586793743177719e+00
3.194280254884528158e+00,3.188866145038962152e+00
3.042228439514194083e+00,3.375195818243352353e+00
3.177543294981635569e+00,3.592110862526938675e+00
2.902873252091851430e+00,3.425413477531317419e+00
3.233190780152113142e+00,3.208367137525147683e+00
3.363470972969841544e+00,3.433177090731848402e+00
3.374836578032677004e+00,3.276057907539307479e+00
3.777418784981511735e+00,3.286388703445537018e+00
3.933677119122366506e+00,3.250196596169698360e+00
3.904616050889417878e+00,3.351360679907983808e+00
3.817952268650147030e+00,3.334885229605336399e+00
3.718528072673895846e+00,3.247565610158143379e+00
3.866670168112728678e+00,3.241488275664640817e+00
3.799710024867021918e+00,3.552507498385781837e+00
3.819303645741762843e+00,3.165837998135111686e+00
3.739648566109129657e+00,3.096342986591343216e+00
3.484300301536980449e+00,3.222365393632539377e+00
3.554202885316295912e+00,3.373177455267910130e+00
3.567078784900545863e+00,3.429461746063517946e+00
3.740267615937837853e+00,3.655845673069709978e+00
3.686932835085968918e+00,3.565971313733268477e+00
3.585997221707397653e+00,3.367474313353346016e+00
3.551924132735955641e+00,3.736099814830623256e+00
3.232421394282244176e+00,3.936589027694886944e+00
3.333867290474881173e+00,3.951090277043526111e+00
3.282025103444114134e+00,3.895359123048438565e+00
3.179529301386746720e+00,3.817166070772396669e+00
2.858737183185284803e+00,3.476588855347025664e+00
3.271771301979244928e+00,3.731275634136297370e+00
3.263001281051428393e+00,3.212075180826165166e+00
3.274314519570779680e+00,3.591240192630040795e+00
3.386327758080041495e+00,3.359896909596037595e+00
3.426193317708694952e+00,3.432858163387972450e+00
3.278189996194976530e+00,3.377424862109453585e+00
3.249337893303226643e+00,3.446054192920409154e+00
3.357593246848119328e+00,3.460343336906901435e+00
3.410696532616442234e+00,3.437442566516503373e+00
3.651782845679505840e+00,3.428553502166467482e+00
4.002379971517565416e+00,3.313305007874785435e+00
3.891940199721143578e+00,3.319155743950560566e+00
3.775024244589416877e+00,3.512474815589108346e+00
3.711733131908778738e+00,3.414500022887606345e+00
3.908622143822477746e+00,3.462301863832858206e+00
3.998687016772908720e+00,3.479872638049902545e+00
3.928252093349843044e+00,3.684370459895372818e+00
3.784285010235272306e+00,3.597550200675473597e+00
3.674451405579588048e+00,3.321113125671026012e+00
3.568037995396232009e+00,3.332778010886346287e+00
3.644825159121154456e+00,3.357759267031433126e+00
3.679922515356408574e+00,3.412522485968205732e+00
3.483420853823380625e+00,3.486434349854980574e+00
3.610361496050631391e+00,3.401333901613039501e+00
3.693513322701945434e+00,3.177204186430763855e+00
3.277749958223131088e+00,3.195237506512326409e+00
3.329415913714083963e+00,3.125259086814807574e+00
3.485243780185232954e+00,2.864986645889930017e+00
3.470429579601135739e+00,2.774942300315133892e+00
3.218893791523087078e+00,2.510630416452800606e+00
3.121928501145834201e+00,2.420403022949114913e+00
3.240190648148366215e+00,2.167348672544201715e+00
3.365072746161416273e+00,2.345145556519735219e+00
3.224969041635596945e+00,2.201401524031469936e+00
3.044405600124547195e+00,2.331120933746294810e+00
3.195166622392688449e+00,2.417571119006825420e+00
3.131225211370203709e+00,2.564125161741016345e+00
3.310080141734772941e+00,2.317920338764608346e+00
3.270083978196228536e+00,2.218332292942541084e+00
3.197281382562541463e+00,2.219423659474929256e+00
3.105878198883248675e+00,2.229214223677490558e+00
3.274049143994629318e+00,2.053121955381875807e+00
3.047627357342146404e+00,2.049656993454417542e+00
3.345264330402976771e+00,2.325976902318334982e+00
3.072371018372047846e+00,2.327085338184055274e+00
3.050980921666555545e+00,2.280063064218136315e+00
3.012588195283767423e+00,2.122630860360737781e+00
3.063105914701168331e+00,2.294871207444720174e+00
3.249877094564689539e+00,2.354744345959091767e+00
3.368879897330233852e+00,2.439884367500646523e+00
3.328049814705824616e+00,2.369750718944234169e+00
3.279216811594637182e+00,2.081602390894391696e+00
3.504522097273040426e+00,2.270734174057395194e+00
3.526089978887491760e+00,2.247207074104694779e+00
3.522142634573383724e+00,2.232728517392144507e+00
3.715872011688886811e+00,2.293144754423490195e+00
3.651233533969280298e+00,2.281548516947147665e+00
3.658526658034710888e+00,2.031646339757935404e+00
3.569890701560924917e+00,1.497043247672724897e+00
3.627359536324231470e+00,1.383866135362972205e+00
3.786631267334024997e+00,1.575660332768879401e+00
3.851497178165890656e+00,1.636025755959672479e+00
3.811633943607354968e+00,1.571281627228325428e+00
3.789763288603821945e+00,1.684243203472682859e+00
3.836310697654598201e+00,1.802434751617148612e+00
3.872104740099575171e+00,1.876226932331973574e+00
3.820608858795343288e+00,1.842488128620846988e+00
3.811484939883192702e+00,1.686084179692596052e+00
3.705181093599891895e+00,1.434775990754802777e+00
3.568061639672840180e+00,1.399675407313498710e+00
3.186360693957579926e+00,1.629919117747035129e+00
3.188326424003938175e+00,1.540877238140207162e+00
3.153548241899447824e+00,1.678526716470031044e+00
3.137025739178867401e+00,1.511214896567877108e+00
3.051761206290007244e+00,1.468231501238990822e+00
3.220273615502086795e+00,1.415411493182183289e+00
3.084692477911020081e+00,1.160584190378108227e+00
3.119314092902577329e+00,1.182156936895408350e+00
2.798371251376290836e+00,1.411123017248686384e+00
2.584001593829997390e+00,1.505749882716473032e+00
2.938589450756835753e+00,1.488407181979320759e+00
3.013225032143389548e+00,1.567669418170293039e+00
3.022894171654788575e+00,1.377829092037443193e+00
3.078581594421145873e+00,1.609052804795687797e+00
3.120509792489692735e+00,1.576154350397128701e+00
3.148050079084375064e+00,1.573748305502291611e+00
3.305271191746741000e+00,1.724554171131491787e+00
3.279050074571078000e+00,1.871887328202853862e+00
3.158660839011550703e+00,2.401662926235502482e+00
3.234880794859933406e+00,2.340537931973365016e+00
3.291196782591647718e+00,2.470741466116617602e+00
3.354393292064190568e+00,2.485527930619070069e+00
3.151667584327580318e+00,2.781965297988092445e+00
3.162769280790592497e+00,2.609348253548232410e+00
3.275204243465229759e+00,2.753152418318247641e+00
3.545231082622899432e+00,2.503398999701076377e+00
3.337358394600330680e+00,2.588603734617032082e+00
3.183795530508484184e+00,2.440392652942749763e+00
2.931394435516073926e+00,2.090956114780314401e+00
2.842697959220720882e+00,2.425776376146528079e+00
2.578315080146015070e+00,2.273656208436318327e+00
2.875033935328982437e+00,2.327276850573466227e+00
2.747839336063443216e+00,2.388601241188901270e+00
2.775093959583710745e+00,2.422448254045697968e+00
2.643194604805289227e+00,2.349581600454746066e+00
2.604032142465134037e+00,2.169796653316670820e+00
2.501473591153567266e+00,2.025723997089813100e+00
2.667633933620175313e+00,2.038264771713039547e+00
2.639489759798653967e+00,2.226517821107308226e+00
2.766445578381813597e+00,2.397509208550490989e+00
2.532363348258766855e+00,2.483892508917044939e+00
2.555501262544350727e+00,2.765173894780110775e+00
2.758376143226196842e+00,2.794196694783488422e+00
2.665200223709799143e+00,2.905229126296041464e+00
2.999165119083956554e+00,2.968150923527464347e+00
2.626802167611534067e+00,3.342047977512401680e+00
2.663280297973021682e+00,3.211595675637200831e+00
2.962045074986765503e+00,2.676309227063736529e+00
2.700596089713827475e+00,2.571357334311382026e+00
2.583763110048423961e+00,2.513668803485469283e+00
2.656307092721265750e+00,2.664614475580904251e+00
2.825982647980268769e+00,2.731633534200599289e+00
2.536695262126741124e+00,2.913761603938196387e+00
2.657981598463305062e+00,2.917553973354194419e+00
2.457791902511646587e+00,2.740130314703959513e+00
2.847983782417257359e+00,2.623503850797860526e+00
2.749078283909075715e+00,2.511674597716484492e+00
2.570802447594385143e+00,2.511826295346839544e+00
2.633096363558135700e+00,2.378387204298633151e+00
2.601276812847724607e+00,2.171751208988366599e+00
2.463123449537169662e+00,2.108896561038046347e+00
2.479034029609182621e+00,1.893695332288890310e+00
2.436551839952936227e+00,1.595751493720782843e+00
2.463754266082565092e+00,1.411954150323087465e+00
2.441758720946093586e+00,1.584299604136336193e+00
2.544504755226412396e+00,1.461384956829789417e+00
2.611466812123617753e+00,1.375649343264332414e+00
2.340467106232142935e+00,1.248553685255074486e+00
2.028710771705975802e+00,1.119317984120604459e+00
1.781045796505952961e+00,1.235643146964120476e+00
1.523372672136692252e+00,1.111414611505816108e+00
1.200186587426101958e+00,1.199271746203183220e+00
9.960094411621422950e-01,1.342275868587144760e+00
1.052133339133920931e+00,1.294663276248516848e+00
1.227972917144465770e+00,1.147311621754550037e+00
1.099176465367426303e+00,1.233518632728567654e+00
1.070811693312545776e+00,1.493767300459079683e+00
