x,y
2.656800731170654739e+00,4.213075431707157037e+00
2.763862052079560261e+00,4.305350290108940214e+00
2.839991969544969130e+00,4.353937905710794531e+00
3.143560208749771601e+00,4.123146719994511322e+00
2.929187401586178741e+00,4.598590119309363011e+00
2.766793375759422968e+00,4.317531034876186169e+00
2.872572070046990778e+00,4.315563562324439495e+00
3.020297553080264485e+00,4.355550354825794557e+00
3.277153550719365871e+00,4.460067251569883595e+00
3.233611334072417520e+00,4.345257026722759264e+00
3.215651619378181891e+00,4.584704491905565504e+00
3.228002224017528121e+00,4.703086707927505827e+00
3.217570530746350688e+00,4.723800115615833128e+00
3.186075275985087885e+00,4.513869775207233204e+00
3.293650621280112656e+00,4.575155613204893612e+00
3.313319100803144401e+00,4.555979256401825772e+00
3.209248314410988012e+00,4.722962577723231803e+00
3.143968545134391501e+00,4.726858746090679020e+00
2.825294603369490787e+00,4.527301458625078823e+00
2.921764046056393394e+00,4.557139851030886923e+00
2.977680825963038735e+00,4.560418695541112122e+00
2.932622623970195352e+00,4.862346751936908795e+00
2.841112785003415464e+00,5.017667977304247628e+00
2.914134578185686664e+00,5.020671562150707423e+00
2.792896472672832697e+00,4.840653751237449676e+00
2.752499823413667279e+00,4.898135887563134894e+00
2.713807463490641503e+00,4.864180674460691911e+00
2.687956333035316447e+00,4.937734689822073086e+00
2.556920865918173469e+00,4.959168296486930139e+00
2.420844058882599459e+00,4.962902711794037636e+00
2.306546145156611161e+00,5.087930685994574098e+00
2.213219678533780765e+00,5.059295356773832353e+00
2.210616705026895890e+00,4.937281678760247594e+00
1.946286607054997564e+00,4.780414559823797482e+00
1.472415700402259109e+00,4.983070370178920072e+00
1.255793657682332087e+00,5.046105590294068577e+00
1.125597347283179506e+00,4.977913515759508023e+00
1.251643988626442772e+00,4.867391877064293659e+00
1.133561867675277890e+00,4.366428743787824196e+00
1.022657683165598019e+00,4.348422789612151007e+00
1.125535821363240485e+00,4.217799739494854094e+00
1.198434725781378107e+00,4.368498273756308059e+00
1.145411955138099902e+00,4.409801164457273437e+00
1.352945828934214445e+00,4.469119050003382831e+00
1.210298152626470003e+00,4.791134394438738120e+00
1.087653803049896561e+00,4.564538645598741340e+00
1.247528358691899042e+00,4.714830869407117930e+00
1.169871656174183316e+00,4.290906509272604197e+00
1.225388905062241518e+00,4.455228942327624786e+00
9.448587220223106931e-01,4.349556785808787573e+00
1.027964829895200438e+00,4.388151410606049296e+00
1.039343752377915431e+00,4.244157482775493762e+00
1.004600386608707430e+00,4.478649299494814606e+00
1.006279311808860655e+00,4.252101458768829723e+00
8.083506580876236303e-01,4.491895459919019729e+00
1.173971348357473410e+00,4.775065105840384128e+00
9.404409247680707296e-01,4.459171877224101799e+00
8.626987380207348233e-01,4.629765346698092365e+00
7.768084802764110286e-01,4.839132377437705301e+00
5.139116695382562883e-01,4.918543698889011218e+00
3.161954213455134277e-01,4.970679067732076462e+00
5.506996093161927730e-01,5.043879238966215262e+00
9.092649885814440003e-01,5.173328674176329578e+00
7.691909757360175792e-01,5.035375567209868564e+00
1.147605066192713741e+00,5.050783567385040307e+00
1.027859685818355073e+00,5.487559701128895462e+00
1.133053350774149148e+00,5.355284466933290410e+00
9.075223918032360171e-01,5.342703183149007273e+00
5.518501580069937740e-01,5.314771632856135852e+00
6.923272861374740739e-01,5.084399642409985098e+00
9.107018446593764249e-01,4.863166385943748615e+00
6.381182799884143053e-01,4.682925986081299286e+00
1.059673897704855650e+00,4.926303560056334518e+00
8.330849384220568865e-01,4.827253369894934920e+00
7.123827162743258112e-01,4.868626445240677114e+00
7.594115148085156530e-01,5.095351894342280197e+00
1.022318961502370227e+00,4.968132198522552834e+00
4.892043483213910360e-01,4.944892817304536337e+00
9.188108138174685413e-01,5.238605923745763171e+00
6.715704211240686172e-01,5.352764983617957384e+00
5.367318453647874632e-01,5.124044598590966615e+00
6.247347251720362094e-01,5.017345054995845821e+00
7.049640142018431810e-01,5.197383813267303587e+00
7.954310214655225808e-01,5.278826230238336414e+00
6.156882666260246051e-01,5.295185491208941109e+00
8.334419288172018048e-01,5.220024795812476803e+00
5.264554514287915765e-01,5.316302937458129207e+00
7.396997526872740591e-01,5.341496981565098778e+00
1.043126550896886329e+00,5.331657992582288230e+00
8.748477412673418829e-01,5.411551253831313524e+00
1.071849483888859034e+00,5.471602735892431291e+00
1.032779307771632515e+00,5.561954921866701262e+00
9.246543893655798652e-01,5.708409650765374543e+00
1.082481539367822210e+00,5.675671638103208849e+00
1.046964853444219745e+00,5.790982362636677649e+00
1.135383547955919781e+00,5.806824822796316177e+00
9.973157881703645922e-01,5.468903449091323310e+00
9.193695482501376137e-01,5.515279635244164425e+00
6.482712568417734467e-01,5.570392328023030082e+00
7.493687380970159850e-01,5.515293336773473776e+00
5.909423685126334869e-01,5.386120424969281117e+00
8.366269831099807375e-01,5.232185974364823799e+00
5.073922711043729050e-01,5.103002244331960924e+00
7.751911089795406884e-01,4.780424182099937802e+00
6.697973196456948886e-01,4.952722383442692333e+00
5.344098531823191500e-01,5.040108096836656060e+00
6.449692242684336163e-01,4.713781131024613380e+00
9.968959795179462846e-01,4.759721840845962504e+00
9.672125866413480155e-01,4.786439992377051311e+00
6.338449697972944330e-01,4.583873809897253793e+00
6.743652032170122101e-01,4.578232705169866357e+00
9.539718984397258517e-01,4.680157234838933533e+00
9.569784873142705983e-01,4.482882347172012061e+00
1.275654333177995259e+00,4.491864125041038491e+00
1.323755800530931115e+00,4.448781106180099698e+00
1.324768450462204594e+00,4.238612893736455334e+00
1.121700802386956353e+00,4.345602841049189813e+00
1.330961561359061962e+00,4.041468228415999953e+00
1.481252696591823792e+00,4.250701666284623315e+00
1.377003106478946748e+00,4.539749693503728700e+00
1.673384395625040710e+00,4.395824615726200868e+00
1.475063780013230019e+00,4.264260229141299874e+00
1.540817385807949025e+00,4.274557201518911498e+00
1.130519740784406535e+00,4.269894947592990597e+00
1.215181832517161498e+00,4.237082472047670301e+00
1.171708949990315940e+00,4.052488391816557289e+00
1.191011213921190803e+00,4.056677900406679527e+00
9.490441925234158749e-01,3.772546721015314741e+00
1.025764496385558777e+00,3.861257284774749277e+00
9.831702024760132774e-01,3.685834083767553615e+00
1.046419096162812590e+00,3.940405929152380082e+00
9.339025437149917064e-01,3.592298602878795322e+00
1.257247376919100379e+00,3.802763740203025211e+00
1.153027765103085134e+00,3.489739295693155441e+00
1.429897022256666039e+00,3.772766344759133972e+00
1.555048936282795946e+00,3.660393830345682442e+00
1.241350564924967426e+00,3.485104637173185971e+00
1.337811847475386173e+00,3.473208354244428975e+00
1.468860409569654024e+00,3.490336249314036632e+00
1.678217144776159131e+00,3.605569368428349186e+00
1.619274606930892757e+00,3.706233097789986441e+00
1.840344271604754889e+00,3.443260205476061042e+00
1.944503800612776168e+00,3.411063475752282415e+00
1.705942121001301492e+00,3.699128801132711253e+00
1.423469315409405800e+00,3.367865351876536906e+00
1.884691511696377386e+00,3.346298987394328073e+00
2.033654497421100160e+00,3.664802236079562014e+00
1.897570724534392905e+00,3.823899038838825870e+00
1.766286552078404570e+00,4.002739881691474544e+00
1.672802801219277491e+00,3.992357091816711723e+00
1.626892790081190254e+00,4.149278506124343124e+00
1.310154555856389846e+00,4.333570217205342523e+00
1.395919636919638940e+00,4.103012705226430690e+00
1.544778964847158598e+00,3.922764506059126965e+00
1.255636533651715014e+00,4.146664740114834657e+00
1.291136508354246981e+00,4.473779106242668391e+00
1.464692089207499048e+00,4.370538198587960999e+00
1.606605235691343170e+00,4.344337151261173702e+00
1.794099000483190487e+00,4.280845859291400934e+00
1.611666016283472391e+00,4.408824210761767226e+00
1.679260841445224806e+00,4.543081358118102209e+00
1.569098140319773682e+00,4.873311249957552604e+00
1.625372297642974750e+00,5.257330577786118120e+00
1.353266716901593281e+00,4.978679494063893429e+00
1.579981176305613744e+00,5.010497559297157011e+00
1.651964163117590312e+00,5.080383279942076946e+00
1.661705985785396855e+00,4.893590274542900076e+00
1.407806174157759216e+00,5.056992136835845031e+00
1.228817847388275819e+00,5.019568100758350582e+00
1.448406624072993365e+00,5.215840715433510688e+00
1.334213603113518110e+00,5.203616798259031562e+00
1.624989877736223942e+00,5.144023883251997553e+00
1.471147113041587184e+00,5.712030688900305186e+00
1.347666481068156008e+00,5.576480178622880146e+00
1.492423775396730878e+00,5.225005787521115330e+00
1.501212464020700743e+00,5.240702139950416338e+00
1.317097167781485556e+00,5.269979435715733018e+00
1.563284482432248934e+00,5.328650844183540514e+00
1.733081426459428531e+00,5.382283994390213877e+00
1.866277138285646897e+00,5.553961483948143041e+00
1.747106923478698004e+00,5.265648740753863244e+00
1.689530639870165718e+00,5.371431622074187118e+00
1.448110476197767671e+00,5.188036301501334435e+00
1.811988169763238732e+00,5.157543130186346581e+00
1.686424606084254263e+00,5.235224558013402252e+00
1.830857329646856435e+00,5.164603892229109761e+00
2.000561534956136533e+00,5.074438184745034164e+00
1.894565778054440264e+00,4.892388744619616148e+00
2.003428687929026175e+00,4.669019258776765824e+00
1.859794687589845008e+00,4.877406051616785199e+00
1.870521453312332438e+00,4.602998767568154292e+00
1.584989244397867481e+00,4.478893911829218588e+00
1.766374362996523839e+00,4.441174045747549926e+00
1.738137249673454399e+00,4.414464549108376268e+00
1.624801711097759283e+00,4.469031327365021511e+00
1.605759923575700965e+00,4.764089796140484445e+00
1.569965980747786150e+00,4.506601699744911649e+00
1.552831258498486022e+00,4.506513625485640162e+00
1.639272876365934550e+00,4.800654797769677629e+00
1.546760479245076425e+00,5.109379879746848374e+00
1.633931675430425390e+00,4.927647835899666262e+00
1.360277462864066589e+00,4.758271655194993954e+00
1.615451962731653701e+00,4.867813867062571020e+00
1.359685373365085548e+00,4.908662518248203988e+00
1.398699829979608511e+00,4.848353313563323219e+00
1.322127968217579719e+00,5.056463201299522758e+00
1.426879339720821038e+00,4.969173655898512010e+00
1.533611890952057077e+00,4.834176419743637432e+00
1.398762864373997772e+00,4.768021874672753846e+00
1.264734144676392003e+00,4.575693064617269101e+00
1.117720677581058197e+00,4.567944666158290978e+00
7.830079576585424750e-01,4.619915247632436106e+00
1.043527250236501835e+00,4.708379043735275715e+00
6.931867464826395597e-01,4.832820148917041259e+00
9.110044507603607400e-01,5.113110499930515473e+00
5.127579753782647298e-01,5.244672713611519654e+00
7.640499047612583361e-01,4.842116192303389077e+00
8.473284012462699577e-01,4.997736912049338009e+00
5.770324821567253126e-01,5.102774692671333767e+00
7.705065618689493911e-01,5.243781616766017173e+00
7.081567516717137689e-01,5.058344558442663619e+00
7.173508888558761676e-01,5.211852157869536484e+00
1.039462890862167699e+00,5.127629274580524310e+00
5.673131477640236398e-01,5.212322038351874021e+00
5.769317834751416241e-01,4.873297780708568894e+00
1.086038960999993752e-01,5.141695510449380890e+00
9.678136728335620664e-02,5.137941813123730661e+00
2.499300938501444747e-01,4.928115486557318903e+00
5.261204158961350075e-01,4.706547277760133596e+00
4.008325397659811551e-01,4.486758736427714389e+00
4.118252456124201211e-01,4.378238561801702566e+00
6.782990723426856050e-01,4.540639883986590242e+00
3.525685365361788670e-01,4.294297417516409254e+00
3.380092618002384364e-01,4.346872739591688628e+00
5.092853543531050686e-01,4.320236577611385798e+00
8.010544439692097729e-01,4.309713004288886928e+00
4.930956585496667488e-01,4.064305336017982384e+00
4.134123456270476504e-01,3.908011869556887063e+00
3.438513424525269646e-01,3.991399986437781600e+00
4.496550845740728830e-01,3.847170068939385068e+00
5.975485549276029484e-01,3.526307603462921048e+00
6.113145099468665356e-01,3.467334783465553016e+00
6.220776640248995015e-01,3.600416225975261675e+00
5.359319999708045401e-01,3.696749704699996197e+00
4.999688903585457478e-01,3.864294017353334443e+00
7.350122585601140957e-01,3.693558597842317326e+00
8.456303284637539663e-01,3.653739759744787374e+00
6.463986155834088310e-01,3.867575072209300746e+00
7.719225686496236083e-01,3.961640083409506463e+00
6.482726336758541930e-01,4.219955726632528936e+00
1.128561771383093770e+00,4.287396404669825856e+00
1.035487362156430668e+00,4.268805609242862786e+00
6.349898178430681828e-01,4.054742610441985917e+00
1.076901735133980686e+00,4.401510985401429821e+00
8.487036387591471165e-01,4.518005528267442727e+00
7.055473504526280637e-01,4.264576557919880884e+00
3.922865149186219869e-01,4.197211583266652113e+00
2.803916318989083667e-01,4.524642518056591456e+00
2.377548025013614674e-01,4.791186374143013182e+00
5.456838140607424004e-01,4.375035862126116726e+00
8.826486699922433399e-01,4.513641833957208860e+00
8.791916218232040947e-01,4.688530133065490269e+00
1.085475422897855369e+00,4.606613808352494566e+00
7.983417649626519674e-01,4.749996262633272792e+00
6.835639760948672983e-01,4.722332072741428632e+00
6.625875787518925586e-01,4.849686735955727634e+00
4.966144878324519896e-01,4.799473730669393312e+00
4.739178674690522897e-01,5.035673340379481999e+00
7.371853353505628537e-01,5.440926942401193678e+00
4.949439288817819027e-01,5.262524545094532158e+00
8.478891564769398537e-01,5.049182865064304693e+00
5.703908786496887373e-01,5.172862446691283367e+00
8.176255933352188920e-01,5.054415207173241775e+00
8.250107323849030783e-01,5.446737176497938648e+00
7.726977001207177009e-01,5.525035132223907297e+00
6.652253769847922271e-01,5.379568844699951669e+00
6.520027056965708168e-01,5.517833078367203825e+00
9.325323042579073407e-01,5.779235621524712485e+00
9.692553725775737705e-01,5.976448155178151644e+00
1.021433335653927355e+00,5.856979771569337245e+00
1.125984740668233508e+00,6.032836815852740564e+00
1.240844989676812116e+00,5.789284542432705294e+00
1.199685584161146901e+00,5.866454496030996779e+00
1.071691900704347500e+00,5.755748716821186939e+00
1.044138300982073275e+00,5.946261213965884806e+00
1.142206702885570024e+00,5.805943104169348778e+00
1.198149316482683524e+00,5.849849294506866748e+00
1.486500368054714416e+00,5.700154565472738355e+00
1.359329193334962049e+00,5.547236632540531787e+00
1.558588619912193440e+00,5.551181447543148906e+00
1.448717452300506192e+00,5.711394504232321978e+00
1.423871972781944439e+00,5.627543033992002286e+00
1.628445072450213971e+00,5.637482022375890800e+00
1.419610478125922226e+00,5.456767686676886164e+00
1.630684206214044085e+00,5.467498159867082208e+00
1.820591189085015493e+00,5.449287247818182855e+00
1.351148153774496707e+00,5.476815361888624167e+00
1.395069180599056491e+00,5.861534305069131534e+00
1.643677860759498843e+00,5.675843880852986523e+00
1.717701746032072041e+00,5.650209233950479693e+00
1.770022558751007669e+00,5.647051677232424183e+00
1.649479397937422265e+00,5.636905578287196406e+00
1.727662150957335552e+00,5.756681952799077351e+00
1.598753587700646461e+00,5.860914671212571925e+00
1.459717351326319079e+00,6.038416209032616777e+00
1.521073781799451075e+00,5.817255117203004033e+00
1.664870422696044239e+00,5.990287818230099148e+00
1.575275918542391684e+00,6.023362344067948904e+00
1.408947529100984752e+00,6.043099288218525267e+00
1.385445862367609582e+00,6.074782109968659860e+00
1.112151119332978944e+00,6.094835374525533922e+00
9.335925198333133723e-01,6.210947643805554641e+00
1.007532882572307775e+00,6.138187313570433901e+00
1.129352112262488994e+00,6.220247709412316084e+00
8.688997059763493569e-01,6.238504052778657716e+00
7.355465972912184069e-01,6.211988279243515265e+00
7.916495353269782376e-01,6.188868875037790929e+00
7.995630746204848149e-01,6.120150811472160335e+00
9.250553292990177923e-01,5.945629081302275409e+00
1.019848032266177373e+00,5.487778705227379206e+00
6.554376599985727303e-01,5.428164764420864152e+00
8.702360157820644426e-01,5.392443911833646908e+00
8.929181905954594045e-01,5.442196207998863500e+00
7.628911209898399104e-01,5.374070065838956189e+00
1.004874455383946819e+00,5.472582328179385946e+00
8.472848119048415061e-01,5.649987248382678295e+00
9.987706191611063211e-01,6.057199120239763701e+00
1.275497582634766314e+00,6.251821057735194920e+00
1.186305785536433843e+00,6.010644237164159520e+00
1.322239777224067048e+00,6.097556099626196158e+00
1.273813423114566801e+00,6.192223025659710167e+00
1.488666765676462056e+00,6.173190459304580990e+00
1.182455313892083248e+00,6.022420924521039609e+00
1.362891013217416569e+00,5.864198125650400328e+00
1.198890117197782157e+00,5.783534643789121077e+00
1.278129781570215950e+00,5.925812845036805498e+00
1.450526988514431848e+00,5.949288822656110476e+00
1.437659300343649527e+00,6.254624956864732965e+00
1.589149427143269566e+00,5.977769459712642508e+00
1.726530244186464058e+00,6.023077283441874208e+00
1.686993667889762571e+00,5.817811722428752219e+00
1.823346083881167479e+00,5.511387632252109370e+00
1.949122866201288939e+00,5.306814735898894853e+00
2.060031022273898671e+00,5.763395555352500033e+00
2.228874758814902712e+00,5.523715977557373868e+00
1.909153907159414354e+00,5.353843292794015163e+00
1.673706738753677925e+00,5.671518261513471160e+00
1.715668796376446981e+00,5.596172574038553726e+00
1.934024614982120083e+00,5.301346656068684382e+00
1.550822907252609406e+00,5.429617370836684387e+00
1.616216631150840355e+00,5.375930241212340199e+00
1.746610924413033450e+00,5.343687643174455104e+00
1.851491519332878699e+00,5.318002730881850937e+00
1.764663190462270270e+00,5.490842449408603443e+00
1.720529504219164174e+00,5.184203823171568359e+00
1.638247553875275875e+00,5.213163837508703935e+00
1.828370282085961973e+00,5.449126370397189945e+00
1.683757581041170681e+00,5.212574932074074852e+00
1.654313450594722124e+00,5.186176266966898929e+00
1.468221290227570641e+00,5.342198895317195273e+00
1.570792292415021052e+00,5.343792541185263367e+00
1.680321656333287228e+00,5.099403636842528620e+00
1.433660988120057933e+00,5.298038032774310402e+00
1.776208308451684648e+00,5.093038645406880782e+00
1.924529296021843638e+00,5.250963685764395095e+00
1.977958321709273326e+00,5.356721527595038168e+00
2.348494541523802770e+00,5.595406774595105936e+00
2.429132667761550124e+00,5.491410562934658124e+00
2.549469287516823002e+00,5.236143905169036827e+00
2.279176435759357577e+00,5.246790906584463343e+00
2.420105221849971233e+00,5.258323830927131404e+00
2.203118163388941841e+00,5.109740461454885363e+00
2.443573577956593024e+00,4.880411038879019614e+00
2.502531906547755369e+00,4.856507966354092432e+00
2.379755534876168532e+00,4.978064747992407391e+00
2.680263384915652747e+00,4.789574985190374612e+00
2.424094509295502409e+00,4.868500336225235259e+00
2.211277716606053989e+00,4.771162524467384536e+00
2.065962111446370209e+00,4.598146644390061155e+00
2.076480088263905177e+00,4.659410049964142431e+00
1.810077518381997264e+00,4.600712704293330013e+00
2.058785299014935344e+00,4.472657879083933530e+00
1.822822600158406026e+00,4.598029075335874793e+00
1.883199908119859822e+00,4.735692583404079059e+00
1.877117656597223183e+00,4.610417973777634515e+00
1.614179775600355082e+00,4.760536203725250992e+00
1.398664374559262402e+00,4.656753650688072454e+00
1.243117729720911502e+00,5.005183000956553663e+00
1.212017328913082892e+00,5.107253142807550716e+00
9.261547490771450120e-01,5.009119311088229942e+00
6.028391466477156513e-01,5.192007079718194973e+00
7.491582975280625112e-01,4.955576931750553804e+00
9.436631029825794936e-01,5.258713259504308901e+00
6.869089767887406328e-01,4.976198826353223303e+00
9.006303614415862580e-01,5.177468035703848059e+00
6.736400380322029591e-01,5.101388302284192378e+00
8.892008366024851673e-01,5.024448208694836104e+00
6.597838155973345664e-01,5.186403970864965629e+00
7.825437399390690052e-01,5.267447126077626329e+00
7.985872331877166275e-01,5.440969729062165250e+00
8.379699260706580111e-01,5.198393701552085133e+00
7.521409701423834582e-01,5.372003266411899958e+00
6.729652224511586400e-01,5.126435914620980583e+00
3.884442956898822574e-01,5.357088743212189641e+00
3.740466816357969626e-01,5.173074539927768889e+00
5.838336386458191640e-01,5.103841040846741173e+00
7.289656436167336606e-01,5.075739687206787920e+00
5.471146212069725179e-01,5.473033212464979869e+00
5.232962056123838801e-01,5.583837143613189724e+00
5.096022519399255879e-01,5.686058354890977107e+00
3.836422770999591836e-01,5.689054513045152639e+00
3.921258938945513806e-01,5.860985931456432318e+00
2.715240364769583303e-01,5.966125667766715601e+00
4.291222243973607520e-01,5.823409957763758804e+00
4.513890053705917338e-01,5.859650368603335657e+00
2.994448697050671182e-01,5.721022575482174410e+00
2.831003469383669979e-01,5.864077862239652106e+00
