x,y
2.795527475427607822e+00,3.651745230273163667e+00
2.625078862392988821e+00,3.646942594448748576e+00
2.600679839289755879e+00,3.477789211481800535e+00
2.711890670892152855e+00,3.606835144648095071e+00
2.568269529461328471e+00,3.654153189143073632e+00
2.554335562059534492e+00,3.400093200681575389e+00
2.446234985952723928e+00,3.485738514777705799e+00
2.145671124274704411e+00,3.460487919463252737e+00
2.046624721587761098e+00,3.565766972895652032e+00
1.671529384479949698e+00,3.740243479310849217e+00
1.582119278483157920e+00,3.751792410505489617e+00
1.750952775629477820e+00,3.641994194870577850e+00
1.710885536602414270e+00,3.396879099680353065e+00
1.609477395828184942e+00,3.762112257631150758e+00
1.559359556153531390e+00,3.625676462993109528e+00
1.178995845987056645e+00,3.527036928833767959e+00
1.139879244552659543e+00,3.245376596726507135e+00
1.075710795388452379e+00,3.156579359199719548e+00
8.697240313735778994e-01,3.134454813069371237e+00
7.216060857669549522e-01,2.972197940412125039e+00
6.014284805883065577e-01,2.663734582508494153e+00
6.733766478837006630e-01,2.235021322062297866e+00
8.797160214783474874e-01,2.201021792872768224e+00
1.118370262706516849e+00,2.122924524565002802e+00
1.154566537394524639e+00,1.806091004013505863e+00
1.002856347649217383e+00,1.508603188005903872e+00
8.162173532645556895e-01,1.452236128521507075e+00
