x,y
5.692114442336849933e+00,8.164619407707363052e-02
5.675956257554899409e+00,2.327660823559239978e-01
5.555332222980378987e+00,7.759545852318522341e-02
5.279391927841690091e+00,3.085849740581039224e-01
4.781240594633854535e+00,3.559927156311409879e-02
4.395429105634239164e+00,3.711514564198246657e-01
4.195369947607368033e+00,4.151971048954684607e-01
4.140127646759151681e+00,6.348117296084210270e-02
3.850757971071245400e+00,1.243033428313727873e-02
3.591736987787805369e+00,1.872644625354538683e-01
3.544818544904266844e+00,7.957926299278433868e-02
3.442303617288950957e+00,2.491232999810487070e-01
3.227934748495470352e+00,1.830245928215126772e-01
2.880024087198566285e+00,1.392924057508975189e-01
2.770209380683466893e+00,1.208710924137002818e-01
2.697737733762387791e+00,2.176114217218547142e-01
2.610798248612910655e+00,7.001217346786414719e-02
2.524567596517711898e+00,4.992659891615305878e-02
2.422583071698638957e+00,4.106450944837380934e-02
2.207328233301768083e+00,1.466217266607541259e-01
1.872296756854689548e+00,3.208475581647861619e-01
1.525057815690615159e+00,2.062978561954842416e-01
1.282054668994911939e+00,3.475952247701923348e-01
1.113343879003110048e+00,6.146735263388196646e-01
9.207048261517954968e-01,8.631739144749113191e-01
8.229231931968936653e-01,1.402155462303109612e+00
7.973892340581936189e-01,1.379692282711395990e+00
1.044525016672066986e+00,1.388602151131470341e+00
9.846589593736427837e-01,1.305756470421057358e+00
1.014376280576072986e+00,1.290385109914076178e+00
1.147032392744358864e+00,1.621515281063037550e+00
9.236302185600082648e-01,1.220211925947674247e+00
9.828001422161591893e-01,1.657305485016739244e+00
8.697728083445426250e-01,1.691723086478896798e+00
1.189290151137739837e+00,1.428223028755487123e+00
1.092902694055248425e+00,1.558255021193220236e+00
9.499708715260741787e-01,1.349724978516131157e+00
