x,y
4.521366111681359712e+00,2.889548142483958637e-01
4.273227601680828158e+00,1.582659891421463461e-01
3.986840890199931486e+00,1.397215602739693141e-02
3.645819872634543213e+00,1.718178329346281008e-01
3.206271728323065950e+00,6.529839130612911935e-02
2.931946723201639404e+00,1.543497586781460429e-01
2.858004890086911942e+00,3.067490143625533072e-01
2.896599223937012191e+00,4.778469672399271451e-02
2.666541872105131716e+00,1.257442761588354330e-01
2.451976655248674586e+00,4.818096410224151360e-02
2.461216212112736113e+00,1.322610248300381541e-01
2.405037437449449200e+00,9.812635981287115561e-02
2.250291593012324398e+00,1.024802691414194583e-01
1.956043812725343001e+00,1.305492152736619504e-01
1.887273840329747987e+00,1.959941727075435181e-01
1.848364494646623113e+00,3.874102283006196634e-01
1.768896019763495975e+00,3.506677374112799339e-01
1.696734409919556041e+00,4.606303181124135615e-01
1.591376307283786984e+00,5.371696367138942829e-01
1.363412129173098064e+00,5.604263870352269583e-01
1.063221469369723504e+00,9.887612725422599835e-01
8.923104268348820423e-01,1.141446589300195491e+00
9.356444154219072384e-01,1.423761005953234182e+00
1.018859927410975308e+00,1.551577415606563592e+00
9.681277492210587088e-01,1.464573203078587849e+00
9.458444142470159299e-01,1.690825940278362527e+00
8.701259001125287718e-01,1.589950192456906386e+00
