x,y
2.841208969052638089e+00,3.737066465294033524e+00
2.800719984163333898e+00,3.743719803891063513e+00
3.033814008583286537e+00,3.575457241490376692e+00
2.892412561550467665e+00,3.770047864898152579e+00
2.759269724700816884e+00,3.790928695977912710e+00
3.049008907028020854e+00,3.537987400297839535e+00
2.729893357007236787e+00,3.621931543032399947e+00
2.833191998525123712e+00,3.513578894093066562e+00
3.063840784476871804e+00,3.428616127081590470e+00
2.833658490695361909e+00,3.383237834638430197e+00
2.940756778936409965e+00,3.275881552088344417e+00
3.268327476338959148e+00,3.043079202840752728e+00
3.041468839765955501e+00,2.728776376815581273e+00
3.002405496009242114e+00,3.268473212569818376e+00
3.117416680083789693e+00,2.985514123083958804e+00
2.683972985041809700e+00,2.901443047488492688e+00
2.916938835974675293e+00,2.743817987683767612e+00
2.911626930082337417e+00,2.902380524344734702e+00
2.775962750496202780e+00,3.221047616613737397e+00
2.688543890680305637e+00,2.990013250336807982e+00
2.619562034048133814e+00,2.945981340353665878e+00
2.681511025814683702e+00,2.861726715632652684e+00
2.701242861056293965e+00,3.211920944321877691e+00
2.863534241343415943e+00,3.105014266482203134e+00
3.047461191415842929e+00,2.853888776504719615e+00
3.028303430962343779e+00,3.042577618960152108e+00
2.762180665525391099e+00,3.157985582130454105e+00
2.859435565924249634e+00,3.031656218621463061e+00
3.166850226638135535e+00,2.850963991608595371e+00
3.198704998292292601e+00,3.070499862901888033e+00
3.050160857236876133e+00,3.177154531424759565e+00
3.152622074594847223e+00,2.843734439393425184e+00
3.128215064156276259e+00,2.863059879460604584e+00
3.264750202044306882e+00,3.157409532432513100e+00
3.136659762435296539e+00,3.061265467427509712e+00
3.035159803375391263e+00,2.944391080608481204e+00
3.204081327926998846e+00,3.102264265357697948e+00
3.043533801708754982e+00,2.956503780207312637e+00
2.830417117558720719e+00,2.872410969505152067e+00
2.627063616011021008e+00,3.141750258509868665e+00
2.509994060807184901e+00,2.814249129200628197e+00
2.534162526873492194e+00,2.884338203718750826e+00
2.427828798239175967e+00,3.105266640867199168e+00
2.390547928500198260e+00,2.883128824163308401e+00
2.354325822994811190e+00,2.709403951300736857e+00
2.016704553403125821e+00,2.790925472512407080e+00
2.053638460203218497e+00,2.619083251227816600e+00
2.105700339276028732e+00,2.680260246816679182e+00
2.082710646571590551e+00,2.918907954013742145e+00
2.306232070351815988e+00,3.156330145970712930e+00
2.065548037585524632e+00,3.066488187772720142e+00
2.240572685572691292e+00,3.039728993115323075e+00
2.147787232205362162e+00,2.889851857127026413e+00
2.121631356440093263e+00,2.968099774803309554e+00
2.268068984635748908e+00,3.229313253669572781e+00
1.957647760939301484e+00,3.204887186311333291e+00
2.067760472616053669e+00,3.378946952676446625e+00
2.116692392877935536e+00,3.163197263552587124e+00
1.997652269070656406e+00,3.085841971833449993e+00
2.127036973538845910e+00,2.734410256801619088e+00
2.141796440520025602e+00,3.010950482091830249e+00
2.217032734358360457e+00,3.071106919045431205e+00
2.306721476124326209e+00,3.009076928142566221e+00
2.197481219973826949e+00,2.832168520319537919e+00
2.233966890844656383e+00,3.031520320241297473e+00
2.403835623050092352e+00,2.965958907127684174e+00
2.319546475627733972e+00,2.962304026845112848e+00
2.329491507484470869e+00,2.963722676721146865e+00
2.433720557729124323e+00,2.991419038795798180e+00
2.564890246673719343e+00,2.814419056171136191e+00
2.525866742058093806e+00,2.789965057876994337e+00
2.384839656894791382e+00,2.913926012647408470e+00
2.527561720761137831e+00,3.133719337367295132e+00
2.706437956042415660e+00,3.131028849419488225e+00
2.737203055755245806e+00,3.199044829640610654e+00
2.623030073919671246e+00,3.210411682656553189e+00
2.569939706715942851e+00,3.187647702074273504e+00
2.596280164027585879e+00,3.175115846586896939e+00
2.752716594490324908e+00,3.335343837251992571e+00
2.925352712204359662e+00,3.404375861364434375e+00
2.948707919674458555e+00,3.659325659243297668e+00
2.975723157976525535e+00,3.680546910507961123e+00
3.031102910109382265e+00,3.853949951380983396e+00
2.908121875667087686e+00,3.840531381890892160e+00
2.901831847565013778e+00,3.857761234545935114e+00
3.102820377267094809e+00,4.176591576507147074e+00
3.346008133573322940e+00,4.121906248496243208e+00
3.519001991011104558e+00,4.194150389414399882e+00
3.954080732250951691e+00,4.072166743355551510e+00
3.998920711004098738e+00,4.351027318174596203e+00
4.121835852568666247e+00,4.228795138523505415e+00
4.189966486216314401e+00,4.207101098796849570e+00
4.120573899009642105e+00,4.221641948781736708e+00
4.185754775805047956e+00,4.008843284965161402e+00
4.019058269308874998e+00,4.130349521942561886e+00
4.084426753241855224e+00,4.281596610637386391e+00
4.105839506768490743e+00,4.554823632987183402e+00
3.880798907109237472e+00,4.514554685137524892e+00
3.662405071704869286e+00,4.386725302411647043e+00
3.769342873795816118e+00,4.341299893637274643e+00
3.634801289260590984e+00,4.328332946470244913e+00
3.843451375367447298e+00,4.483311536599368097e+00
3.396442430995097350e+00,4.505378047782023998e+00
3.539968847711913558e+00,4.767581846112805444e+00
3.438267389460278434e+00,4.688727871114449997e+00
3.539883752956767715e+00,4.669021761280792937e+00
3.544685262264982484e+00,4.725486089738118345e+00
3.805304617028696157e+00,4.922942084265798712e+00
3.871046505747918420e+00,4.845718855926066659e+00
4.079755234278940712e+00,4.758394322632446105e+00
3.834639271919636716e+00,5.132764769544937877e+00
4.116935605932019016e+00,5.087881479816978469e+00
3.934350208839645813e+00,4.868981458787581929e+00
4.075789796409271304e+00,5.005889016020488747e+00
4.213079205991363985e+00,5.146439104841213030e+00
4.116484881006195806e+00,5.130580366076024745e+00
4.163735613477925313e+00,5.110471065592427031e+00
3.779631726279419901e+00,5.173390709976705359e+00
3.290714405192954217e+00,5.066579138713954045e+00
3.172892811426527349e+00,4.996071348313220639e+00
3.108280204018920578e+00,5.067967091108695143e+00
3.146251548065042591e+00,5.026720353451254120e+00
3.241731506037585753e+00,5.055686101504011098e+00
2.865624627959545645e+00,4.883211222270785967e+00
2.596803416033023559e+00,4.847738892419007684e+00
2.463728923367483947e+00,4.736567990612011059e+00
2.592632039014184819e+00,4.758745044149634396e+00
2.761442503941139659e+00,4.716139307471007847e+00
2.713384767024881405e+00,4.651267505237208333e+00
2.835558538015915175e+00,4.650657016934563792e+00
2.839723306647654599e+00,4.652713799929445671e+00
2.710390512814015107e+00,4.442440846402511134e+00
2.861771686334841025e+00,4.804088574733189176e+00
2.997796196879448871e+00,4.662444168244178400e+00
3.021845852941468458e+00,4.704042509916874337e+00
2.884612103175368869e+00,4.640952864999420058e+00
3.226327626923524594e+00,4.723280067731202791e+00
3.127713103641301728e+00,4.652392809623348668e+00
3.129318643889748675e+00,4.536715776908967435e+00
2.718450677559306694e+00,4.201282614830708972e+00
2.972265087252936588e+00,4.562857996308596675e+00
2.655109559929269558e+00,4.118143240163313124e+00
2.749905632643181885e+00,3.876849642163715526e+00
2.907858413317657487e+00,4.030702116624394371e+00
2.821041363616950903e+00,3.871881602678610257e+00
2.868975739480020160e+00,3.913979941775679094e+00
2.888536874481673067e+00,3.782807190985958634e+00
2.835734983946322618e+00,4.165381300919309915e+00
3.038161218233652150e+00,4.372563809689355097e+00
3.048832376484374329e+00,4.169001750332989253e+00
2.941634960491221307e+00,4.661991049864087522e+00
2.911990528638134901e+00,4.407585879755301583e+00
3.133080420840348879e+00,4.344010290416473907e+00
2.943807946086504757e+00,4.360077368136956899e+00
2.685561270238729925e+00,4.618889443195076439e+00
2.869548851000156553e+00,4.380103287286535974e+00
3.012486965645132742e+00,4.400898179006237143e+00
3.052522817529075283e+00,4.440984872705800335e+00
3.105838627341702463e+00,4.377967970675646470e+00
2.876861113312246143e+00,4.341469445639726921e+00
2.926884986885582407e+00,4.323293084435999134e+00
2.896832449080817273e+00,4.422412501417844588e+00
2.920203552028139526e+00,4.389268899225164056e+00
2.583810469538999399e+00,4.097895325906116604e+00
2.034007269494344960e+00,4.044128233875432521e+00
2.406964478679855191e+00,4.298870954060675764e+00
2.507744853107051419e+00,4.179682170950056452e+00
1.976564146252706600e+00,4.251063995248310690e+00
2.471248875509985510e+00,4.463420856403965686e+00
2.458826197853698048e+00,4.799240401296855474e+00
2.229570149033081261e+00,5.022932908740646241e+00
2.234154730460613969e+00,4.994435204603766998e+00
1.824742056873885465e+00,4.830935834540545315e+00
2.005699750272512460e+00,4.935619275656215166e+00
2.099683473446781523e+00,5.005802191573147653e+00
2.110297777890288273e+00,4.955882300486822878e+00
2.049046135635692156e+00,4.942762083995730471e+00
2.222722247333928536e+00,5.032910379550817659e+00
2.488698258049800938e+00,5.061630193780177756e+00
2.454268300186618124e+00,5.149603123137318050e+00
2.398890437748264493e+00,5.094293589641122999e+00
2.502751670466973000e+00,5.082298789511648707e+00
2.509857484518828397e+00,5.027727223097810061e+00
2.600206886906431869e+00,5.185617519036465950e+00
2.685429112319547507e+00,5.089930432278467087e+00
2.901799673446021632e+00,5.193857959915524347e+00
2.954160406449651610e+00,5.244605447859383318e+00
3.260363065231789648e+00,4.881785278708774101e+00
3.423626955994223842e+00,5.258506764551079016e+00
3.346255636762618391e+00,4.910844650829642610e+00
3.797806161104241518e+00,5.332054415678879167e+00
3.874498945447315101e+00,5.377558090943621139e+00
3.601803575835800686e+00,5.407623226332264110e+00
3.632136491912180798e+00,5.391585410426383618e+00
3.696726383664203919e+00,5.110234516388852732e+00
3.782434417224668000e+00,5.131052991984282663e+00
3.606176006467459505e+00,5.208733959122846535e+00
3.684634786977418308e+00,5.095640937330384368e+00
3.931373405773736618e+00,4.886368103189903778e+00
3.900849182398088644e+00,5.034430904392017680e+00
3.517953886214880477e+00,5.130934563179469166e+00
3.521707096925192459e+00,5.072015411418599129e+00
3.373304111065976496e+00,5.084181043362590025e+00
2.970586056950345721e+00,5.035968562444074870e+00
2.904281245029388003e+00,5.084877853105278511e+00
2.652863175635497228e+00,4.929119734501938410e+00
2.661468869465386522e+00,5.016093791029448745e+00
2.497775958268531049e+00,5.109046308403592640e+00
2.112411430385746414e+00,5.227124248957713881e+00
1.892116160514489387e+00,5.217886005469232202e+00
1.867962922236170886e+00,5.498179948254393601e+00
1.785647147409738400e+00,5.434229593218026899e+00
1.785190055263434328e+00,5.696250712463164945e+00
2.010718912954743587e+00,5.730856107191224069e+00
1.771907181050977442e+00,5.505735179717238026e+00
1.757571952543468541e+00,5.340631013023191542e+00
1.831718690289928286e+00,5.564167704720319740e+00
1.560260096231909976e+00,5.558767883040843572e+00
1.361181464528754326e+00,5.673404309800970324e+00
1.505145585631284089e+00,5.366494960747948184e+00
1.452598194021179401e+00,5.158711988140555427e+00
1.219765330216186605e+00,4.947595471065377559e+00
1.674268539539822243e+00,4.780215819154184587e+00
1.672733694320268194e+00,4.817623594710488177e+00
1.264008185066611167e+00,5.107909017121881945e+00
1.699722338938823629e+00,4.664793923421163946e+00
1.439355432366135723e+00,5.050605524014746273e+00
1.054985984511023656e+00,5.183559981098642133e+00
1.398211131330984180e+00,5.271324824045091617e+00
1.388879796041839532e+00,5.583646365960997393e+00
1.211721331644490585e+00,5.268005902927444417e+00
1.335986403434948677e+00,5.446458970714318504e+00
1.141571568844000462e+00,5.434793099300781805e+00
9.198582249847621073e-01,5.585555813410580939e+00
1.042847894083392735e+00,5.409953220361712667e+00
1.080928766954777576e+00,5.756684447251061876e+00
8.042745800390683764e-01,5.804307925145931080e+00
1.127835456688883520e+00,6.108860498058788835e+00
9.809854682682341842e-01,6.264356125092996663e+00
9.360061411151486821e-01,6.236332509332228824e+00
1.094832121379960554e+00,5.804472392055669339e+00
1.039277619540670772e+00,5.781935505466699432e+00
1.236573413333709626e+00,6.072420013159145036e+00
1.316014543865528852e+00,6.160529927785075799e+00
1.377878856371614225e+00,6.192307201902790936e+00
1.338575880561544640e+00,6.235747484210924618e+00
1.531800394734626813e+00,6.157218989743561188e+00
1.745847563898125232e+00,6.123830382532979399e+00
1.853385801876775041e+00,6.116205596262377142e+00
1.762080440386670332e+00,5.777645264984657913e+00
1.794897578073849864e+00,6.028237350556258534e+00
1.896412184251545563e+00,5.721663879973313271e+00
2.205182616000492590e+00,5.737769433439155797e+00
2.417138332235818865e+00,5.766160096828586212e+00
2.400395253521763639e+00,5.939990801249432906e+00
2.434992516664687301e+00,6.204606640227066094e+00
2.122241545421679643e+00,6.187676916837253849e+00
2.162439820504140631e+00,6.174941223289225789e+00
2.457870113887973940e+00,6.260753142381759950e+00
2.636110845642744227e+00,6.136833959112689030e+00
2.761797201817426384e+00,6.127532260012894305e+00
2.589859466582229874e+00,5.940980296330558019e+00
2.734283948643142725e+00,5.795707842693518685e+00
2.890879989191379451e+00,5.836204055236945187e+00
2.793067414898874112e+00,5.783667445210024738e+00
2.995929270708426184e+00,5.423225003193088867e+00
3.092285616491798894e+00,5.652811324271084459e+00
3.377620379785190696e+00,5.571934575624461594e+00
3.600518897294298082e+00,5.663466112471722269e+00
3.486140510335264509e+00,5.571419229418797414e+00
3.479270638415040029e+00,5.769278769734328627e+00
3.579374222731369848e+00,5.779705284794522946e+00
3.655241884360425519e+00,5.906402902898558516e+00
3.820834132185927157e+00,5.832491817619485985e+00
3.783700321098233399e+00,5.931998680520985445e+00
3.978848779662958801e+00,6.145006138321812195e+00
4.355997173724098559e+00,6.002998247052118153e+00
4.447096601277802819e+00,5.786391362530038052e+00
4.478886301614576126e+00,5.733860819737999215e+00
4.642163919649916259e+00,5.503408791005450773e+00
4.558112733267098093e+00,5.545786331990389506e+00
4.596998479731864151e+00,5.415938695755928123e+00
4.737563124341658494e+00,5.263852920644722211e+00
4.613503405917131595e+00,5.359360144528465320e+00
4.591004713508939794e+00,5.219145796851945462e+00
4.671941005915630996e+00,5.496059188246426253e+00
5.084566098716243765e+00,5.476482629694427118e+00
5.329828386449274369e+00,5.706995355361834221e+00
5.433146843067461873e+00,5.820641646435682937e+00
5.796308708009557442e+00,5.716829237299954514e+00
5.452101986783396192e+00,5.808107240730828735e+00
5.532673037027937113e+00,5.688069118173347150e+00
5.564352047957560110e+00,5.646329696866820846e+00
5.249387056532743401e+00,5.470394615433807672e+00
5.620629237419742630e+00,5.650010064534328968e+00
5.465832870028994428e+00,5.797394451509788382e+00
5.536263585428543799e+00,5.711284045008216737e+00
5.548243663534297099e+00,5.839712295554202903e+00
5.504797096937511292e+00,6.022441616385764362e+00
5.356582656054628799e+00,6.072546734304194338e+00
5.250260047662769658e+00,6.271399440043516016e+00
5.381428684510942695e+00,6.249402569400346330e+00
5.313363038675274375e+00,6.168425747889288324e+00
5.498022662875294841e+00,6.248104818361231771e+00
5.685020232182751876e+00,6.094964329757401877e+00
5.627542388101013593e+00,6.114398083278718588e+00
5.818133426368980565e+00,6.104767530484562776e+00
5.770124245473047253e+00,6.156369526582889051e+00
5.394684094385266526e+00,6.097288686218517384e+00
5.251117669783119446e+00,6.030652757097691108e+00
5.452402047452971523e+00,5.927194259030694745e+00
5.409069369745324707e+00,6.239828971219263387e+00
5.285265689822878699e+00,6.232373496212082919e+00
5.612961547730708212e+00,6.268151102167168531e+00
5.554443384146444451e+00,6.269427375944967906e+00
5.428131842608571844e+00,6.210027249533252913e+00
5.323621943786236876e+00,6.072617192808138498e+00
5.281541065009838221e+00,6.171804694514398726e+00
5.379995721120221397e+00,6.178859341396160332e+00
5.365730668992984675e+00,6.083151383483317076e+00
5.382216133910583622e+00,6.238859273642430203e+00
5.551544727717244498e+00,6.066477077955365615e+00
5.563074018055442771e+00,6.163193346027265207e+00
5.584694393222256359e+00,6.206525821464723869e+00
5.403943886742352376e+00,6.056835465463919377e+00
5.541528127932454417e+00,6.109807050027395547e+00
5.441254633638143545e+00,6.088690082936688341e+00
5.571718461634650232e+00,6.176072095109452320e+00
5.590600592476365094e+00,6.046396599683013129e+00
5.801903257398664415e+00,6.169654106761520929e+00
5.738607293289941680e+00,6.128374867016256999e+00
5.701017207348847649e+00,6.107349622205747508e+00
5.915660244093701614e+00,6.153714339928063382e+00
6.031466517533279337e+00,6.145614682569317644e+00
6.106922394428217160e+00,6.087820415285434272e+00
5.929679645403409971e+00,6.260375817552422895e+00
5.924250436249907992e+00,6.004444396044435805e+00
6.078007351303293504e+00,5.792688123287708102e+00
6.228663436899074313e+00,5.667646428797544544e+00
6.213393726048922261e+00,5.748348997376433012e+00
6.066418145589670630e+00,5.921255316252103995e+00
6.074791629231334866e+00,5.736541123763658767e+00
6.146287574575378443e+00,5.839812871995368582e+00
6.280458625511389670e+00,5.784794329032309612e+00
6.227740514959537954e+00,5.866585105241321152e+00
6.155125961501491716e+00,5.697165155406868742e+00
6.234180829005433466e+00,5.709980797870024993e+00
6.155660272740691497e+00,5.822918203841022766e+00
6.089571127708525822e+00,5.961144917803515852e+00
6.036444042159980761e+00,6.146688126677037900e+00
6.169940628498064683e+00,6.250222378067343598e+00
6.139201684246298640e+00,6.244280737976116491e+00
6.098203154184703934e+00,6.257078744392375214e+00
6.213181577804749445e+00,6.097464310893041528e+00
5.912140722971082951e+00,6.095965128541807942e+00
5.863970585504411304e+00,6.267558931882771134e+00
5.978075805195949499e+00,5.464050582082160545e+00
5.685374227091243071e+00,5.488267240389954615e+00
5.287539739135953987e+00,5.006409186739555928e+00
5.597290658888958603e+00,4.881017528454559162e+00
5.544019603487393866e+00,5.180420783297475573e+00
5.405738701804502000e+00,5.424890679334522403e+00
5.478353903260546609e+00,5.214167448631892299e+00
5.342936301570389901e+00,5.165881249344788095e+00
5.602818315407741778e+00,5.146486475138776662e+00
5.192819469800568299e+00,5.376531116114682263e+00
5.763546437913173115e+00,5.284667707516247148e+00
5.247770125647739370e+00,5.250324097994725214e+00
5.512868442934381719e+00,5.243795356945225805e+00
5.012462698908226599e+00,5.168540273511871952e+00
5.084160580058401102e+00,5.132206774835863961e+00
5.241272222930343894e+00,4.847746583674826582e+00
5.328775869421174427e+00,5.071388902916064367e+00
5.530004225311490273e+00,5.192116300427493059e+00
5.346375639777199318e+00,5.317406764346469750e+00
5.784644802808177388e+00,5.218917350833666369e+00
5.205504337031250373e+00,4.879452299453580721e+00
5.672963052967260111e+00,5.000072702442090566e+00
5.231349298665632475e+00,4.860848415448413284e+00
5.535846748990413069e+00,5.172711056054050793e+00
5.391883254707994233e+00,4.948741388548349107e+00
5.974734188535263613e+00,5.022596118607514093e+00
5.980080892594554776e+00,4.962706220097762078e+00
5.951676548341722217e+00,4.814422125602795255e+00
5.767123334096189602e+00,4.903357672309451409e+00
5.533375410703721187e+00,5.044840519389484079e+00
5.226503733106672378e+00,5.016837079949978850e+00
5.633028443159463272e+00,5.119274493027804240e+00
5.260323774172838363e+00,5.082728598760585470e+00
5.772195455891258042e+00,5.465643119767586988e+00
5.402594127122643641e+00,5.649284901118702074e+00
5.396085654951545685e+00,5.500511791046043264e+00
5.581123370551239304e+00,5.365569025180364271e+00
5.288682112071142249e+00,5.560831477968164904e+00
5.240103746539958252e+00,5.678559010368642745e+00
5.092480159192569467e+00,5.553942314874809050e+00
5.470383484515668471e+00,5.688888851046806749e+00
5.451530548292840450e+00,5.554237772241513049e+00
5.508288716045622202e+00,4.982499178950520857e+00
5.790031873862901968e+00,4.972394973818213160e+00
5.582461671171291329e+00,4.941271905397639941e+00
5.821404090629933137e+00,4.913756297207485524e+00
5.599460386113561228e+00,4.838340980115235723e+00
5.682226035134263498e+00,5.090683836863951761e+00
5.341940062078798235e+00,4.675869754416686952e+00
5.751817367610581933e+00,4.276965317324687987e+00
5.816114034640263775e+00,4.317539956540507262e+00
5.907846679501000509e+00,4.568993386667451695e+00
5.721954892508130719e+00,4.636610922985796357e+00
5.507804795048452107e+00,5.296014244630419476e+00
5.252233382218786772e+00,5.019024227269770932e+00
5.625460453678321926e+00,5.191996585866966107e+00
5.340142129182059882e+00,5.084005057827848617e+00
5.698200376549339197e+00,5.673255608424006446e+00
5.643393334238924197e+00,5.580000465343476712e+00
5.646183024023923913e+00,5.486602480811788141e+00
5.372608092124862011e+00,5.259767892437976045e+00
