x,y
5.118214190860560286e+00,1.584893002150204566e+00
5.134592521950255062e+00,1.824077113724516419e+00
5.260126025126524496e+00,1.913392936032117575e+00
5.313831349235967672e+00,1.949623694475344449e+00
5.245850083177669987e+00,1.994712960242800870e+00
5.266746342914808032e+00,1.880745648990109320e+00
5.447245947873347482e+00,2.178979137676789080e+00
5.713270253222423101e+00,1.944074044408622193e+00
5.663994553389517961e+00,2.153131810188617212e+00
5.843474932736780758e+00,2.041069833802951816e+00
5.921465548682696145e+00,1.974348708117949824e+00
5.787916101114037204e+00,2.030455944928567291e+00
5.781606244139493533e+00,2.105514216266100913e+00
5.708059455513758707e+00,2.128043546153397525e+00
5.975510751301340129e+00,2.125683413017871004e+00
5.924485852104692363e+00,2.383950803755110925e+00
5.963025971825566707e+00,2.229763531129562715e+00
5.952105545291889399e+00,2.273226180969477817e+00
5.927811970666398977e+00,2.304508141756153705e+00
5.777551443104083972e+00,2.274032011406437181e+00
5.522771782882744063e+00,2.520944742429713337e+00
5.321891843560449864e+00,2.398888790878821009e+00
5.154596368649077220e+00,2.724358681362709422e+00
5.071814289290524691e+00,2.871771021447108385e+00
4.904990630385800188e+00,2.835406771565301298e+00
4.769542492108275411e+00,3.140978966004370765e+00
4.493005700799340474e+00,3.170510191028482527e+00
4.691590549074646788e+00,3.290936301332691993e+00
4.711633865740369131e+00,3.398235028414730685e+00
4.634886370949424794e+00,3.429782340704219390e+00
4.715915058932099946e+00,3.823233981664454717e+00
4.430551607414233928e+00,3.827996805717246875e+00
4.353718475664793530e+00,4.237268109028731189e+00
4.006784033663311817e+00,4.556544975310234946e+00
4.253985160553503064e+00,4.305597615662689392e+00
4.138955071409005981e+00,4.618835826546767720e+00
4.079892516219226550e+00,4.447918795604294928e+00
3.979302957992491230e+00,4.176241304316784309e+00
3.810457474300473990e+00,4.120344778214267478e+00
3.608421668241986957e+00,4.242054136726753910e+00
3.602789064911062322e+00,4.049740973377463860e+00
3.625817138624098490e+00,4.466914171631681363e+00
3.293950155945771119e+00,4.339190730713755606e+00
3.507953718560548051e+00,4.057222299408093313e+00
3.756258528808348984e+00,4.419007376191903091e+00
3.489777524305234024e+00,4.248766941356804772e+00
3.580470803657078260e+00,4.278895984934897534e+00
3.635690046655860819e+00,4.118026684486683742e+00
3.675594653221326613e+00,3.922546391029965385e+00
3.647453456015214091e+00,3.897910694485460237e+00
3.553459807129565551e+00,4.172385793056607284e+00
3.657914629807758278e+00,4.224288424077785820e+00
3.560392849301020401e+00,4.140605262803601860e+00
3.695495081478052057e+00,4.144240821556131493e+00
4.053741647235195700e+00,4.210656467550371040e+00
4.118310284177039371e+00,4.168386710968380093e+00
4.199619003706226650e+00,4.175175508954358072e+00
4.299541319213740387e+00,4.288263652838342210e+00
4.286760878739221958e+00,4.245467561201756723e+00
4.100430104851945146e+00,4.398984420490561931e+00
3.881779408384936403e+00,4.147983573993566431e+00
3.735259624549601920e+00,4.612912785322260234e+00
3.692301242186153409e+00,4.767000918879324090e+00
3.698069378639808669e+00,4.781194355334459800e+00
3.823531076687721519e+00,4.767651709327880738e+00
3.822996514647588384e+00,4.876350034334231864e+00
3.722594476070007818e+00,5.030221440926905707e+00
3.715531908469408062e+00,4.772348577342954812e+00
3.775348696454259301e+00,4.452706830580963171e+00
3.733425392626625428e+00,4.442345467468664211e+00
3.882223124916978296e+00,4.514618271504801328e+00
3.728077001126675949e+00,4.625547806854756416e+00
3.888313863350854049e+00,4.635297671950319831e+00
3.807955337366889736e+00,4.452324215661611184e+00
3.574816935219455427e+00,4.391741390550469859e+00
3.451721343938826347e+00,4.398065078942454242e+00
3.298481291200795695e+00,4.475133207129748492e+00
3.194153118545067116e+00,4.453301935662025812e+00
3.015358011723824561e+00,4.005689864261809063e+00
2.849733861953947844e+00,4.185930348587516114e+00
2.772118397387604460e+00,4.093417111662327912e+00
2.959832295398049151e+00,4.121659879683481797e+00
2.956670068827555564e+00,4.367887230253759689e+00
3.101198040525688260e+00,4.145352927289902567e+00
3.016072125407073923e+00,4.133957543976320537e+00
2.995032559917560455e+00,4.209793891309596248e+00
3.088284840226263483e+00,4.123942372001484280e+00
3.163640287966518638e+00,4.369570669495204562e+00
3.193631016635210873e+00,4.113540456260325051e+00
2.965326653830982817e+00,4.280006035817498500e+00
2.737902319148393104e+00,4.267230300194245984e+00
2.540538369683414288e+00,3.766255550798936369e+00
2.557739232227022708e+00,4.192447536733480362e+00
2.361653304092730998e+00,3.539811952904631909e+00
2.081480969432175865e+00,3.625539956090739757e+00
1.882899409736459084e+00,3.758499649317429192e+00
1.920159647398000047e+00,3.894626994809968767e+00
1.966355317111784018e+00,3.755332870858567595e+00
2.246365871920840807e+00,3.570244435779918124e+00
2.166796732890434285e+00,3.484881492214118026e+00
2.116089266870721630e+00,3.442321790175560281e+00
2.138172901595669639e+00,3.797306794995908952e+00
2.155831118833537285e+00,3.518785037867815824e+00
2.383252026632129539e+00,3.551754789053770178e+00
2.087109669007868540e+00,3.718032860850632559e+00
2.170587186907869892e+00,3.876755350378973564e+00
2.502348492243337219e+00,3.809484290174214305e+00
2.757004803910684920e+00,4.008451492621548873e+00
2.765183747636824396e+00,4.095288420854672928e+00
2.828613132377174377e+00,4.233812201006606379e+00
2.797142403728888560e+00,3.997507557675098244e+00
2.706562149310268506e+00,3.939007961498433463e+00
3.035143760841894967e+00,4.141943767953569555e+00
2.920885088068740476e+00,4.250446472198223802e+00
2.687826227159857417e+00,4.098846091895166133e+00
2.806464905870761140e+00,3.921044671137156268e+00
2.547903153181743541e+00,4.083132952457129150e+00
2.698046456749362498e+00,4.222071993729342054e+00
2.962800090556933164e+00,4.045184340789812261e+00
2.655607963097815105e+00,4.283473941424181142e+00
2.647020969534508161e+00,4.228189808665282712e+00
2.891946579647005411e+00,4.266221538637264388e+00
3.045679024361827469e+00,4.578522281903678603e+00
2.870901811254764624e+00,4.765552249829911879e+00
2.927870603305259944e+00,4.828770011518970229e+00
3.179320036450465459e+00,4.897595282418002682e+00
3.254171687550247771e+00,5.059843381117515193e+00
3.179547778079864884e+00,4.801401006789809855e+00
2.942167370547325245e+00,4.408454867829301627e+00
3.313404509150266630e+00,4.292347166045660245e+00
3.284240876799562781e+00,4.092579122866152552e+00
3.457168920769866372e+00,4.212550802115920590e+00
3.618093806847100247e+00,3.973828267871693853e+00
3.618959911722795741e+00,4.106693415017350191e+00
3.639505241050551287e+00,4.304271195808161643e+00
3.866926449237653163e+00,4.340795802115847479e+00
3.831913715539573939e+00,4.481131909624102683e+00
3.775525670424005220e+00,4.280246054535030709e+00
3.784883894570182594e+00,3.933061297166584147e+00
3.590219014387576291e+00,4.029610572085805309e+00
3.790927271607424931e+00,4.045470919374109187e+00
3.677827853955925708e+00,4.304700365550717223e+00
3.700535519656463546e+00,4.441564120778782154e+00
3.694273031365585602e+00,4.139588502201272391e+00
3.776740675893425880e+00,4.055648606657415556e+00
3.818015764799375322e+00,4.158228428828123491e+00
3.669675533853134830e+00,3.883058049092876995e+00
3.642873016955420429e+00,3.820319413944140763e+00
3.558956291589294274e+00,3.795929289847537635e+00
3.676547303254197541e+00,3.722017424551871123e+00
3.623787806742385875e+00,3.411346854764182090e+00
3.961819256893953423e+00,3.344996353934628353e+00
3.770041404902362281e+00,3.545441165237908088e+00
3.863144073270667445e+00,3.345372401231460291e+00
3.819647329950631054e+00,3.551997344302888493e+00
3.888001740648957760e+00,3.219028821402210472e+00
3.915091616013972597e+00,3.305054405056965017e+00
4.033284932574900949e+00,3.420962067418768182e+00
4.070932154943439407e+00,3.958738985387800557e+00
4.050219468372526777e+00,3.523174155342349234e+00
3.900326301703089360e+00,3.993780717657195112e+00
3.861221164959049990e+00,4.442904913143780554e+00
3.721792419029657406e+00,4.382793505636281672e+00
3.885234757553706952e+00,4.543951793029260777e+00
4.150222848667559639e+00,4.837884583951651329e+00
4.401779494844074492e+00,5.022386125031014004e+00
4.496043453541792800e+00,4.800169968394026654e+00
4.357420090069137331e+00,4.798014578293757104e+00
4.154058804338974120e+00,4.760701012915013131e+00
4.235657441487302499e+00,5.049514338746178055e+00
4.173867695692915269e+00,5.192864894481818538e+00
4.031348071540401534e+00,4.976926109040350710e+00
4.078143939111851246e+00,4.650954968392541744e+00
4.179114281678177889e+00,4.861914929278248643e+00
4.306841404622735681e+00,5.050076155592683413e+00
4.052799828566102214e+00,5.290611377937866067e+00
4.293781640115550857e+00,5.233562735139963173e+00
4.241069995046910179e+00,4.927986092055842704e+00
4.011557409264198348e+00,4.965664134262066653e+00
4.360880394161886997e+00,5.046660121833684620e+00
4.262810225444449763e+00,4.677272779653111279e+00
4.257057025743332446e+00,4.421406596368757214e+00
4.510085230773866805e+00,4.489719233016636224e+00
4.421780351779307061e+00,4.188504024543192372e+00
4.648998023106979183e+00,4.063372318934651339e+00
4.594648825628357969e+00,3.525068359976053944e+00
4.489262567296581352e+00,3.742699247405126162e+00
4.629886017607020676e+00,3.696006584866031730e+00
4.585658745564995087e+00,3.697378298023528131e+00
4.460509222418505004e+00,3.666066031352947174e+00
4.409123279877058543e+00,3.671079242304582380e+00
4.156830045361678216e+00,3.491664705110190781e+00
3.997125645743764277e+00,3.690003946637058885e+00
4.145971963737462573e+00,3.490033180491650011e+00
4.246355230739409237e+00,3.702147861214517555e+00
4.207760699407789851e+00,3.525834115466166985e+00
4.103496752190490149e+00,3.615728750803484992e+00
3.741464874980692912e+00,3.749265437378052290e+00
3.903700571342629821e+00,3.442528077737800896e+00
3.712252727469242952e+00,3.651548644588635817e+00
3.517059368765230953e+00,3.234139763161013370e+00
3.596840541814502412e+00,3.203086747811702217e+00
3.649008504654377205e+00,3.095488044587738408e+00
3.743052359164446230e+00,3.093280828182065179e+00
3.516287688576877901e+00,3.227171246036356411e+00
3.382684680194725679e+00,3.253069503063549028e+00
3.245687910094533724e+00,3.662221222954604727e+00
2.996564415718869334e+00,3.376717593489678926e+00
3.101095299030293795e+00,3.400100309200388526e+00
3.003195976886661178e+00,3.193885791626611681e+00
2.834848542709200725e+00,3.583444935380811991e+00
2.908948102655021017e+00,3.007602760282336085e+00
2.883539687293011244e+00,3.291758641748787184e+00
2.699092558107371698e+00,3.236116394737759361e+00
2.874527134377929283e+00,3.601542911558546223e+00
3.013988863775670879e+00,3.315935227081700631e+00
2.990557791690019229e+00,3.612437611826893047e+00
2.779451194796102254e+00,3.178775078070243953e+00
2.776044117481128559e+00,3.214345039943442561e+00
2.873310517720409241e+00,3.547359226756451989e+00
2.921878940337388819e+00,3.189014371196136732e+00
2.897780501679962484e+00,3.203993862189142394e+00
3.067999980598193677e+00,3.381655177801084822e+00
3.043093788131227662e+00,3.521525687173198360e+00
3.070405341606589289e+00,2.878397725825312392e+00
2.909161106421655596e+00,2.814548793375737379e+00
2.828552229096040982e+00,2.335813686304710313e+00
3.063031842819003980e+00,2.287978760931809408e+00
3.577322254797924650e+00,2.453639797121825783e+00
3.480815204359719139e+00,2.605279317986460619e+00
3.361962314759171733e+00,2.673253245580010873e+00
3.395952080711583942e+00,2.464844619014989302e+00
3.369373393142243156e+00,2.735067264986660085e+00
3.304154608949318117e+00,2.512761633773523684e+00
3.232868641723336989e+00,2.753463418958615794e+00
3.607628022702296100e+00,2.321195190028629618e+00
3.605209082023804523e+00,2.556695291608001241e+00
3.497492730812127082e+00,2.500958591960295685e+00
3.130775119319359590e+00,2.475717841245985706e+00
3.207467097150483060e+00,2.923056955962810122e+00
3.460773738444831160e+00,3.182159347822438811e+00
3.517555122493279285e+00,3.329153972664165462e+00
3.543528958542768503e+00,3.377975381203139005e+00
3.620499358711602778e+00,3.384920599463130397e+00
3.660119874104019289e+00,3.641751364508776678e+00
3.623095303130219325e+00,3.448733694428338659e+00
3.853304564493246875e+00,3.387998491047681693e+00
3.341375057367653501e+00,3.437394651039330284e+00
3.452587207406847103e+00,3.175561855934027733e+00
3.223592194668865485e+00,3.172864619161802402e+00
3.232397242012023497e+00,3.570813680613709629e+00
3.261809830921827746e+00,3.033307043295151217e+00
3.275315084720923586e+00,3.043295183177300078e+00
3.567949887359227912e+00,3.142869714376107737e+00
3.674364521050636601e+00,3.315344122446852726e+00
3.550142213348586040e+00,3.285639553155726755e+00
3.445658280515121241e+00,3.348236099280279987e+00
3.168363435954209439e+00,3.427571085323129374e+00
2.767350387485453922e+00,3.240456782834985283e+00
2.784878540800986624e+00,3.307724759325684438e+00
2.927370065869049576e+00,3.134716326850464085e+00
2.963799473229637105e+00,3.366794690767454412e+00
3.105163412951240876e+00,2.895770470498015392e+00
3.048006481778395393e+00,2.983617395683355600e+00
2.748201828378004308e+00,2.987292223237876687e+00
2.788592232488274814e+00,3.052197754260371543e+00
2.834811325668178839e+00,3.296963555808257507e+00
3.025343454044453040e+00,3.356379231804032859e+00
3.246977371358622300e+00,3.159382581992395078e+00
3.171168867531570790e+00,3.557137521690384219e+00
3.126110401876232903e+00,3.035204908812748403e+00
3.241758820521967621e+00,3.146968009324509374e+00
2.785070634336628270e+00,3.402469408465575107e+00
2.726238134303656135e+00,3.234488298801755146e+00
2.660694333718190752e+00,3.199629485289577691e+00
2.570015524403133078e+00,3.108941837329323388e+00
2.455252304752269854e+00,3.085765564786883797e+00
2.469658067857438688e+00,3.198990808398916030e+00
2.233943599510534561e+00,3.566819507128366595e+00
1.966909065720907623e+00,3.653189944721202398e+00
2.082749605436790663e+00,3.779358079093612321e+00
2.155004290105722475e+00,3.613409486150363392e+00
2.089893440749867271e+00,3.520731138597126275e+00
2.214206976335374666e+00,3.334649405410682554e+00
1.971895002643706984e+00,3.393569478589018917e+00
2.153134371721991069e+00,3.786248737208117277e+00
2.140255547505634848e+00,3.684287445297931729e+00
2.129368505000690082e+00,3.754392012450361360e+00
2.008037756873409130e+00,3.817235426655801955e+00
2.100948697039579649e+00,3.946207877427059252e+00
2.217305283474777955e+00,4.357659884727508981e+00
1.751721800477587410e+00,4.427194026994159870e+00
1.540568033163561390e+00,4.158452471459409772e+00
1.483664561060241471e+00,4.425256663373352772e+00
1.308185272283460154e+00,4.603307678807809999e+00
1.370870256483265770e+00,4.852819624639729490e+00
1.375824266528673956e+00,4.953968889346609394e+00
1.149822488949202359e+00,4.694380073726578395e+00
9.197115044316009902e-01,4.524772849849904688e+00
1.305912335758580678e+00,4.614626477792342918e+00
1.125434313427391420e+00,4.603190318068404174e+00
1.017533421039485075e+00,4.867711305465312499e+00
8.004105913727368460e-01,4.881530381613422342e+00
8.576384627608464317e-01,4.707528006456692005e+00
8.887450457546525184e-01,4.769524823364165833e+00
9.076803649831729492e-01,4.715256531122351547e+00
7.762528840460087842e-01,4.762323631046011307e+00
7.462566254467416504e-01,4.921970286473105638e+00
9.199987765098490700e-01,4.944626397700903730e+00
1.040664558775880488e+00,5.012258087412602592e+00
1.006129562767638763e+00,5.283232855337427480e+00
7.161600853787897236e-01,5.205689383610835996e+00
8.972711162389443995e-01,5.276750625681520646e+00
1.010566727373678919e+00,5.075596586732664228e+00
9.222437217507151175e-01,5.026848968836424625e+00
1.184490778360474339e+00,5.165015237278343996e+00
1.187029744673599119e+00,5.221201571336148817e+00
8.541281363560504492e-01,5.035443992425862270e+00
6.534534375467381251e-01,4.909717756875537908e+00
7.825326907109462216e-01,5.164992929434905733e+00
6.337018918280534763e-01,5.296307057607858582e+00
7.730562265902254371e-01,5.232499435585790337e+00
1.080680406011240269e+00,5.311839623595090210e+00
7.818237503905203223e-01,5.233371007217146875e+00
5.453283646783176897e-01,5.083295663629404437e+00
7.222540642464505556e-01,4.986879613336882677e+00
8.374777768352984486e-01,5.189294540517030541e+00
7.956669544467326327e-01,5.070488695523970968e+00
8.406024506697422627e-01,5.037924299829248831e+00
7.576075835116717894e-01,5.117113605672210852e+00
7.165788031385839085e-01,5.053475750516648546e+00
7.981711387012386805e-01,5.038849217776468770e+00
9.767260505337097554e-01,4.989536759233421215e+00
9.538127012907051672e-01,4.837386364059547361e+00
1.001142918595121056e+00,4.769084435938388822e+00
1.177607025818972364e+00,4.648254371050615674e+00
1.073443223401241875e+00,4.290791072926002592e+00
1.009623889642475181e+00,4.420127972717676101e+00
1.013373647592435978e+00,4.521726274933457468e+00
1.255100925955540569e+00,4.608492533621064702e+00
1.315042121141667852e+00,4.705729664588838901e+00
1.047904546431738471e+00,4.788819366334196914e+00
9.602122572742159967e-01,4.841254858372496805e+00
1.296837196118370894e+00,4.678252785824881244e+00
1.338532256448007995e+00,4.528365238158416517e+00
1.332883994945870176e+00,4.637088706147092232e+00
1.182051684586599594e+00,4.676244786192570224e+00
1.219046307691465048e+00,4.413746327772400946e+00
1.541759253570041954e+00,4.190372436233106512e+00
1.621122877127567419e+00,4.394813128734858410e+00
1.381474648393433924e+00,4.329345385281960112e+00
1.344652151717744992e+00,4.294358254100703931e+00
1.452198653976552789e+00,4.399249612566862311e+00
1.685773848939451369e+00,4.573484970959664331e+00
1.513230533645098186e+00,4.481995200970448678e+00
1.273500987844879750e+00,4.311608298399813854e+00
1.597337022946880403e+00,4.533788634258661077e+00
1.365183328123549256e+00,4.385970133629446543e+00
1.316328171183872353e+00,4.291119523618248444e+00
1.272832677868997342e+00,4.255707338352438640e+00
1.322778864412626376e+00,4.171980459435260080e+00
1.488680268568285392e+00,4.088100714746756736e+00
1.359063326823958473e+00,4.052000906936193303e+00
1.377420727908447162e+00,3.973291963616619515e+00
1.338134768910464567e+00,4.218506164497254574e+00
1.491554338241787070e+00,4.081694013791097753e+00
1.518813311967833535e+00,4.018691461587091673e+00
1.578236026819937798e+00,4.095111262531469620e+00
1.538083734091544086e+00,4.290023503236329638e+00
1.232607678976922472e+00,4.144721415928956709e+00
1.015241071374704651e+00,4.136327696545044397e+00
1.175375188145657779e+00,4.354702198934643498e+00
1.286692056834877196e+00,4.465669222272408589e+00
9.844477017130259799e-01,4.346826226987885455e+00
7.140251541616845499e-01,4.338269819507102554e+00
6.972169563444766682e-01,4.316784609965267805e+00
4.423833322969202286e-01,4.475807153946812278e+00
4.524272988140155549e-01,4.523825647305429243e+00
9.102725926278796287e-01,4.486383940052006025e+00
4.960728354590596689e-01,4.474944031592585247e+00
8.975149511790588841e-01,4.750292531326278045e+00
8.101638736965686149e-01,4.864609245529274872e+00
8.481635547652239815e-01,4.920387870649107320e+00
1.318257006676823329e+00,4.731068997105000840e+00
1.242499536706859198e+00,4.771335948670825111e+00
1.219437551316874480e+00,4.795948486026558655e+00
1.060571452757204991e+00,4.765779770494393830e+00
9.731235305473483477e-01,4.798525379389385392e+00
9.098258944811723481e-01,4.880818278333105553e+00
8.552950717395794156e-01,5.065669724287919173e+00
9.682710850677875847e-01,5.071540833892837163e+00
6.548187964214997603e-01,5.280066960246917240e+00
5.007844547862777551e-01,5.224264314725855840e+00
5.017178823386634345e-01,5.387216009839737474e+00
3.335609674737860519e-01,5.790130225236217676e+00
6.144509417228327663e-01,5.739517218233865847e+00
7.501053775422168446e-01,5.643760385283075109e+00
9.357639475118997296e-01,5.626737246065207643e+00
1.282195220838586280e+00,5.534804367130469416e+00
1.186525638040956787e+00,5.528358851511177008e+00
1.144846233016766135e+00,5.722140855641298707e+00
1.262945436314921288e+00,5.183489611411978615e+00
1.334696329869182740e+00,5.336829052598270451e+00
1.345543190911735465e+00,5.433989388403643872e+00
1.463213838670300637e+00,5.655771839797965050e+00
1.204387750731495066e+00,5.608442287071077281e+00
1.040582553993057768e+00,5.359366643781097395e+00
9.720151637561136315e-01,5.601731726334934436e+00
1.284979936677278056e+00,5.797145081052588189e+00
1.321503058762134808e+00,5.760788311702563114e+00
1.152396121533259876e+00,5.722590291176000932e+00
1.327702672969338415e+00,5.824822278071899895e+00
1.406099397745923074e+00,5.800892228745436974e+00
1.340568988818660268e+00,5.831662382668540090e+00
1.241876573377958648e+00,5.580742760030714678e+00
1.296081233608022520e+00,5.592239583829316629e+00
1.228370122675757070e+00,5.629785363854698410e+00
