x,y
3.673912328047126419e+00,2.737400749876013784e+00
3.496274754984140198e+00,2.618412983866887700e+00
3.526996427463586326e+00,2.700793577763990871e+00
3.795576101671082725e+00,2.540531579698937392e+00
3.577714042336996858e+00,2.776097717500928042e+00
3.361468793303945546e+00,2.545246764446877030e+00
3.462095874086636993e+00,2.556202607181621289e+00
3.663469858850072480e+00,2.632983286517311505e+00
3.970901781847117284e+00,2.838562458957302415e+00
3.843577601196026094e+00,2.591398824345206631e+00
3.975891294549694255e+00,2.851879537944670862e+00
3.801281564095619458e+00,2.851443698169371377e+00
3.725301530751300216e+00,2.761930868344785850e+00
3.726608678971621291e+00,2.541071070494073325e+00
4.045942985630039956e+00,2.575736597490000168e+00
4.088967701248143349e+00,2.329293568313562268e+00
4.095124905181137365e+00,2.429652032716491661e+00
3.993042917520025714e+00,2.412190211503124182e+00
3.561914722793628307e+00,2.202713779397484473e+00
3.635076845879841922e+00,2.110587120284717066e+00
3.652303986605990538e+00,2.130382708971608974e+00
3.584053527459549304e+00,2.488935307003838915e+00
3.748429692203622654e+00,2.551782742117989056e+00
3.801575488950775128e+00,2.721074435706031913e+00
3.580062690633148303e+00,2.663415261203645024e+00
3.719219572436355037e+00,2.927042979743252005e+00
3.665355441814411641e+00,2.820730751233031963e+00
3.641615254019902714e+00,2.950285777500851747e+00
3.487100864923604604e+00,2.955686826020543556e+00
3.261795368097073489e+00,2.927835429983028703e+00
3.091997385264983578e+00,3.009514421303592702e+00
2.844764298648146728e+00,2.931223990931974832e+00
2.935009154831437872e+00,2.979680302638404221e+00
2.625135848567685226e+00,2.840330744713973399e+00
2.381129721664217769e+00,3.073300100571870530e+00
2.571947885796118438e+00,3.212646851646978163e+00
2.811994941622288469e+00,3.263686136270293581e+00
3.037935420849553481e+00,3.243971650408467244e+00
2.909534485067498899e+00,2.983877537022707749e+00
2.845627009671187757e+00,2.689879490343319191e+00
3.039944582458605105e+00,2.701946692730272659e+00
3.094588911249992247e+00,2.963746854815371812e+00
2.991944162223072912e+00,2.727082804077324951e+00
3.281594824695432067e+00,2.923547281751687876e+00
3.091479281413321623e+00,3.136438066489414922e+00
2.938073820731790686e+00,3.041259938074214020e+00
3.118252639187816033e+00,2.983684202854404166e+00
2.982542376784843796e+00,2.516278269241114973e+00
3.185194952091611853e+00,2.674422668771320843e+00
2.817144880836804699e+00,2.775731663813490346e+00
2.862655388754395069e+00,2.875748862534781569e+00
2.805310192411613279e+00,2.672338999825500050e+00
2.787552926129059472e+00,3.004298414076402857e+00
2.757316592826730250e+00,2.672167735064006067e+00
2.517581261797337877e+00,2.999099612064983766e+00
2.836600655575092667e+00,3.167368285264324346e+00
2.668906321081631283e+00,2.929244710225510584e+00
2.596022441376412804e+00,3.054708478886648759e+00
2.515296004446259115e+00,3.161283063955679928e+00
2.146630320409111725e+00,3.333654807109500684e+00
1.704654785475933298e+00,3.458903263924090865e+00
1.760959505952335746e+00,3.592594122056349537e+00
2.009150236079655372e+00,3.593966400740336908e+00
1.909913491709927635e+00,3.382283130621010603e+00
2.298764173209404849e+00,3.537936690307273313e+00
2.261812646257913784e+00,3.599881876442999395e+00
2.284220708760259289e+00,3.490159088300738510e+00
2.129077162475198293e+00,3.386015919371467398e+00
1.770643449490173271e+00,3.374625384098424608e+00
1.713406303102225303e+00,3.372036469020600613e+00
1.845573737699936601e+00,3.326114455922921653e+00
1.827022366708201062e+00,3.232454599636446435e+00
2.159691675128742716e+00,3.461696698200866340e+00
1.959106849667214600e+00,3.281011130799899256e+00
1.910013066071632348e+00,3.314663920363907224e+00
1.831462547964387122e+00,3.603558760860902765e+00
2.170550432828227017e+00,3.422865995039025222e+00
1.734802172093040440e+00,3.283383527852309580e+00
1.898223170059192944e+00,3.703536925690775305e+00
2.007488545923127088e+00,3.650688018706516491e+00
1.457483204262764342e+00,3.705152455805217571e+00
1.073857305392882822e+00,3.433679068615206553e+00
1.092648121740949829e+00,3.821896567259417399e+00
1.162171678292559074e+00,4.001594362802041616e+00
1.037926127957483846e+00,3.996673379003140791e+00
1.190517731433324178e+00,3.903048554609185317e+00
9.632223516485954873e-01,3.987752645656339912e+00
1.091924481759621646e+00,3.970888768156561000e+00
1.382089418929073332e+00,3.934086067078400362e+00
9.685914471318415320e-01,3.926811548810756225e+00
1.309817685834237633e+00,3.807831212953275202e+00
1.184876730165963288e+00,3.742218284621016355e+00
1.203984481643946003e+00,3.799655647142059056e+00
1.362639787594484453e+00,3.811154996053669031e+00
1.078194681830825674e+00,3.849527249264685036e+00
1.362318141569162977e+00,3.860867290558375853e+00
9.299067278164396821e-01,3.574799753734689389e+00
1.046722179221968974e+00,3.638851945719283165e+00
1.226916844104271265e+00,3.716827240713300728e+00
1.339654735433889021e+00,3.628914703400508923e+00
1.185193860389446963e+00,3.439657020103575213e+00
1.429256811834348273e+00,3.365163759872830340e+00
1.311462224730171044e+00,3.544396858404059270e+00
1.460719182683861028e+00,3.577557467766325328e+00
1.467292866727808009e+00,3.672101507556456035e+00
1.126092718146198823e+00,3.681455843229050728e+00
1.290115785349551736e+00,3.708986496084968998e+00
1.563070901029129711e+00,3.688916813311478471e+00
1.818857349311613358e+00,3.518533676704667545e+00
1.602421421349701891e+00,3.475529871493606038e+00
1.728118460631687725e+00,3.503530578115830352e+00
2.016333850113703807e+00,3.661738126254582504e+00
1.782878832627273535e+00,3.710099022207795638e+00
2.277434699510469951e+00,3.492889627549830678e+00
2.364522683433007089e+00,3.648224049430473404e+00
2.593665296959306588e+00,3.813592396827472975e+00
2.441008511739717335e+00,3.978396602965796891e+00
2.680724592374777782e+00,4.019870606882919972e+00
3.019057591471570934e+00,4.549670171847742139e+00
2.862553425747160318e+00,4.624018201888895341e+00
3.079879189105667603e+00,4.481505874100484732e+00
2.937156198828811515e+00,4.141391717097181235e+00
3.086261582097418632e+00,4.315732995785822368e+00
2.733972694826473315e+00,4.117520433273432978e+00
2.766059702666693099e+00,4.590441139189504582e+00
2.784833623851637796e+00,4.541888338381569135e+00
3.026326892462349427e+00,4.564197916653683684e+00
2.649885463445010636e+00,4.288553375806176682e+00
2.900252584452452265e+00,4.201770647197868414e+00
2.956905031970640696e+00,4.189241958155474066e+00
3.031331863467768617e+00,4.433391541240077949e+00
3.006908968579077523e+00,3.878139539164541905e+00
3.647754513453128844e+00,3.874094240558110247e+00
3.310355280694242452e+00,4.007809046554152488e+00
3.479604053557435073e+00,4.150009196127784961e+00
3.585810237478566531e+00,4.188926409218989733e+00
3.206036684871001796e+00,4.047489406635161657e+00
3.365661025464318445e+00,3.868760765255770728e+00
3.203734045437327538e+00,3.573676895222473782e+00
3.116461937281286065e+00,3.559449437921598403e+00
3.021488656447945953e+00,3.678656747196518140e+00
3.433137163331962949e+00,3.282936931296227101e+00
3.466397707417977259e+00,3.355830566632898471e+00
3.143716900550534543e+00,3.717915190167458306e+00
2.963089640068320652e+00,3.351529030428868516e+00
3.212628799654312139e+00,3.554536596424868300e+00
3.359890598988541921e+00,3.818966964993538493e+00
3.190500136023508126e+00,3.835488724133172767e+00
3.099934785521569314e+00,3.774697354188964571e+00
3.113561073723357442e+00,3.315668002500581579e+00
3.219737945335287677e+00,3.680295592286466189e+00
2.835944740630466754e+00,3.342939172853683694e+00
2.637823056100892849e+00,3.249438381908796192e+00
2.654287313966045225e+00,3.125409847487280235e+00
2.461790742362635065e+00,3.509410505468703256e+00
2.839569193865786101e+00,3.697384914987242421e+00
2.842313857693147927e+00,3.191076293405030739e+00
2.860505502197224992e+00,3.257532599854376265e+00
2.986572049443339427e+00,3.501941428132413936e+00
2.992212538067908767e+00,3.698599225229707521e+00
3.085441956410077680e+00,3.440380677285929334e+00
3.081004646086268117e+00,3.856851481401476711e+00
3.129644587082986096e+00,3.919762734662554760e+00
2.925136733944136314e+00,3.560112479528993568e+00
2.958757500555377895e+00,3.451341323598029920e+00
3.226878057185071924e+00,3.814265513239576855e+00
3.198292517792991507e+00,3.391779995373143564e+00
3.118528853017006774e+00,3.742320968526840375e+00
2.803236576255005552e+00,3.399610362794287077e+00
2.689909739737636141e+00,3.885683519982801037e+00
2.588568773849695415e+00,3.940090002043648454e+00
2.854213550149665490e+00,4.048427321558100367e+00
2.758248203392247522e+00,4.757052383280274910e+00
2.747340503559326574e+00,4.855898304123071441e+00
2.824122462150191470e+00,4.581888190275759776e+00
2.858839989999346187e+00,4.500663355063741378e+00
2.677227277211565504e+00,4.297239230020778677e+00
2.799538158028103574e+00,4.251478402679150115e+00
3.029415005918755899e+00,4.187292144419857642e+00
3.229267588428827995e+00,4.538116180308069403e+00
3.303169119952072741e+00,4.185580147305247856e+00
3.456645813580039750e+00,4.495010466816396821e+00
3.459577942085258595e+00,4.157785829861857074e+00
3.816436225581468555e+00,4.446633956685216660e+00
3.745695820146635491e+00,4.448282679960237296e+00
3.900903738373345142e+00,4.316353466247300652e+00
4.229992536613318421e+00,4.055264722632116126e+00
4.061305118295157612e+00,4.045248148895825402e+00
4.025699881118243617e+00,4.214809555934477814e+00
3.874200045416261950e+00,4.495801218412398548e+00
3.981767354834163886e+00,4.438964977799041201e+00
3.975402746073814608e+00,4.345147221356126188e+00
4.152013447201876595e+00,4.225925883230657654e+00
4.141479622179785380e+00,4.448046924542310876e+00
4.066625132341968651e+00,4.452934907716741719e+00
4.019627175536667707e+00,4.661454551069194707e+00
4.079749426117410316e+00,4.545503661848783850e+00
3.977289114785429014e+00,4.412795582349163581e+00
3.959797391994366755e+00,4.426573523843559954e+00
3.901441920482793702e+00,4.531647127821417875e+00
3.859528299580987198e+00,4.301379830153368111e+00
3.709298072969884341e+00,3.867790536303533422e+00
4.004113069882963671e+00,4.203215095277915481e+00
3.844369073548489890e+00,4.143021514937417216e+00
3.716973630164982723e+00,4.080838602731033937e+00
3.620877056324129040e+00,4.429485654865893629e+00
3.463693693784129390e+00,4.338633199312445399e+00
3.668834094806300961e+00,4.029771700577826188e+00
3.668055308793719771e+00,4.290667100553895885e+00
3.721606091939745120e+00,4.043906067690255846e+00
3.799176679984025640e+00,4.190701295199545484e+00
3.643326655989329588e+00,3.980933333458628987e+00
4.022908313191051022e+00,4.316053095391387373e+00
3.910043062691977322e+00,4.291586907925621475e+00
4.077994705861202718e+00,4.197476363380529207e+00
3.990470888412494865e+00,4.370527543364858936e+00
4.062415725734723537e+00,3.941862021644769509e+00
4.089689688914645238e+00,4.019988306606711248e+00
3.886750656275636651e+00,4.146215850032735517e+00
3.817689444537605947e+00,4.475377420334932133e+00
3.683965296561619862e+00,4.399402026529966925e+00
3.783802065857162944e+00,4.339275717130164800e+00
4.006478259739014725e+00,4.205319954455438491e+00
3.772599688622357839e+00,4.372310661138692822e+00
3.591362838854724071e+00,4.110601751793139691e+00
3.432233227542153209e+00,4.248516600747317185e+00
3.404152003238554602e+00,4.190117211521592111e+00
3.543529953285637912e+00,4.026730169339729493e+00
3.931480994523394834e+00,4.030159266658213113e+00
3.753017335901778218e+00,4.245662754647272052e+00
3.860852296117835536e+00,4.122068264973822060e+00
3.904829212955325257e+00,4.501371699502982437e+00
3.534173053372524631e+00,4.530587397226475410e+00
3.640386681932587631e+00,4.857653282348287860e+00
3.692056256470907183e+00,4.933996959300211316e+00
3.882993470981329409e+00,4.974314560020672182e+00
3.739393416745295795e+00,4.867028686014461591e+00
3.481622367910911731e+00,4.734403536639647747e+00
3.384295794503661359e+00,5.176687368497848496e+00
3.546090930819334464e+00,4.927947875473616790e+00
3.437426647537217494e+00,4.874436291449879555e+00
3.266916146648017438e+00,4.856059148706901141e+00
3.220085175872604566e+00,5.087439299059306030e+00
3.063093075269929244e+00,4.968216827879811781e+00
2.949737481707452869e+00,5.195088596763200783e+00
3.090676045498297775e+00,5.032791348031195433e+00
3.142594689042610856e+00,4.863016812955966550e+00
2.966056769598607534e+00,5.162732639834445081e+00
2.950350474664077183e+00,5.178763992939947158e+00
2.653918869174058948e+00,5.247177445029214127e+00
2.985912734928290124e+00,5.055477271032621900e+00
2.888664385278289615e+00,5.184507772069803622e+00
2.678874685232501829e+00,5.013075383039216071e+00
2.848845680227470645e+00,5.220737984340952487e+00
2.721061549742277652e+00,5.178062083886058709e+00
2.676679296242355566e+00,4.887335719373681719e+00
2.294680909844948324e+00,4.852575197154886055e+00
2.130059154930211918e+00,4.948336471281627347e+00
1.834955016302172837e+00,5.072153417303717937e+00
2.005755917795943866e+00,4.719407323739460480e+00
1.979265998966565743e+00,4.441277671112040082e+00
2.043323703336209718e+00,4.576397688327593194e+00
2.044640850160468482e+00,4.419443669507185923e+00
1.777464584998044161e+00,4.459219483943041240e+00
1.648871947613443911e+00,4.494950599875698671e+00
1.721308384509703027e+00,4.580140222248481940e+00
1.762310907238048951e+00,4.121395253993904717e+00
2.223762906055246624e+00,4.632524672345132544e+00
2.142636266340361306e+00,4.612639210524418054e+00
1.663558957099751101e+00,4.192706287131572118e+00
1.668806830993859736e+00,4.604251203296030326e+00
1.665593943990711701e+00,4.200089352458340031e+00
1.547640939381257796e+00,4.673357847401619303e+00
1.772171785139432520e+00,4.413775800415278283e+00
1.969748840235239218e+00,4.790450264240875278e+00
1.824885522532308402e+00,4.462938314771882631e+00
1.698098011852672062e+00,4.741732970096638411e+00
2.072370664906630466e+00,4.711089829257742778e+00
1.955868271636632905e+00,4.578682715274053017e+00
2.109144476731870110e+00,4.355425146000789560e+00
2.182574489408022345e+00,4.554112743558146548e+00
2.143550098383578018e+00,4.214241895012651895e+00
2.075947410230002621e+00,4.463948181631506529e+00
1.963601564008100597e+00,4.303401759753597844e+00
2.159239228847380510e+00,4.560253729807022260e+00
2.096760588287289284e+00,4.286749383025282967e+00
2.192912716403035311e+00,4.410533055797158930e+00
2.351009539295622286e+00,4.211520716449248525e+00
2.089097612033246065e+00,4.169881917317862730e+00
2.065861801253411123e+00,4.064988047801388227e+00
1.994507119086682101e+00,4.214191862693167145e+00
2.020539308186177330e+00,4.324330701328070070e+00
2.029183643682691773e+00,4.392179516484556068e+00
1.736074363710517598e+00,4.272858641965075144e+00
1.772736216020471156e+00,4.655318626804122673e+00
2.214530628540633650e+00,4.290284475446730639e+00
1.772045723806982442e+00,4.159279553150340369e+00
1.846443021297973219e+00,4.774136334732044240e+00
2.227995857530317814e+00,4.522345047724568801e+00
2.097005335231038270e+00,4.477094920880045237e+00
1.993278113020321873e+00,4.519902664900771860e+00
1.827720852457267009e+00,4.580851667733318422e+00
1.970172227598145698e+00,4.535640476166945767e+00
1.823588664012723015e+00,4.699587667451729622e+00
1.924605731941412490e+00,4.736313539775593107e+00
2.085130764788556856e+00,4.439368036474411028e+00
1.980935064139740298e+00,4.636819386800476117e+00
1.906118072751526116e+00,4.666617369183835073e+00
1.903164807947540060e+00,4.598911084977358676e+00
1.967426886732579483e+00,4.375352397121020864e+00
1.894990931994033900e+00,4.275537077152508303e+00
2.169903544275306295e+00,4.612454846329088198e+00
2.313479775847357089e+00,4.570415599845061294e+00
2.587076171395795932e+00,4.614493137034210157e+00
2.556043151241917499e+00,4.881314093754590466e+00
2.670038132884450022e+00,5.065946490560477855e+00
2.768511670501585531e+00,5.298273470781663441e+00
2.768806441441264532e+00,5.234617449609303641e+00
2.884685415255456409e+00,5.065064800191902528e+00
3.043038632807355093e+00,4.618179576088757621e+00
2.775125182166024107e+00,4.381640279366512125e+00
3.020390817834130104e+00,4.342886609733255021e+00
3.034728380441407136e+00,4.465488561279146396e+00
2.901880701320280309e+00,4.248005899214728487e+00
3.052243158680219448e+00,4.590741071523972039e+00
3.006951382288050478e+00,4.588564463831136031e+00
2.984811436653508121e+00,4.698193212668032359e+00
2.965166586015954842e+00,5.051341359362437444e+00
2.752932658655625975e+00,5.318413204862873833e+00
2.681205692166240162e+00,5.331599576149368858e+00
2.405975963876226587e+00,5.270185184577028892e+00
2.478775226082448047e+00,5.033242925869193307e+00
2.399949462856711069e+00,5.277837623438861314e+00
2.388869021954720839e+00,5.012107217648100743e+00
2.256913069916287373e+00,5.124758130103284515e+00
2.356747822502670786e+00,5.389277189742021967e+00
2.484099000982602057e+00,5.407127426781149993e+00
2.441393326259571062e+00,5.774861375612173831e+00
2.658734674431109113e+00,5.960397261620391518e+00
2.703300971390104834e+00,6.033099969685094877e+00
2.399889822805726158e+00,5.760820744661337756e+00
2.325310489942469250e+00,6.000172082477283730e+00
2.490920705103155885e+00,5.846766357129905778e+00
2.716393374138651673e+00,6.187788439764450032e+00
2.870219672901082042e+00,6.009990572413896892e+00
2.566685598743607244e+00,5.838471025150867355e+00
2.471498409104329053e+00,6.087299612483779043e+00
2.388570959291659968e+00,6.256706847364982949e+00
2.350546581673663482e+00,6.073626535258885184e+00
1.845553155469849216e+00,6.034390482424702107e+00
1.676082406227374699e+00,6.157344874290838099e+00
1.732073968405819953e+00,6.241239175791243987e+00
1.876598911730843033e+00,6.278536731727151654e+00
1.862439079994896884e+00,6.193977186877625662e+00
1.698469645592720401e+00,6.134697722636328621e+00
1.769018882471504961e+00,6.003951194654821855e+00
1.929487361730652495e+00,6.115613270581507166e+00
1.692308432677144037e+00,6.017074909665328875e+00
1.687535396926965969e+00,5.944661984989968673e+00
1.527992569113027832e+00,5.955962484372117061e+00
1.571787016039507101e+00,6.004822245706911588e+00
1.740574074193341092e+00,5.912834842959062698e+00
1.482779589664376285e+00,5.834990777096758841e+00
1.656594100060166053e+00,5.609642986946078658e+00
1.993689270246583600e+00,5.769785051352569916e+00
1.989905248229841606e+00,5.874509204346900049e+00
2.166916999891910667e+00,5.934641090127605878e+00
2.216574413951102773e+00,5.677670465713126724e+00
2.204500834079621274e+00,5.552419335232666064e+00
1.875347039598008969e+00,5.728672574581709753e+00
1.663733839262597991e+00,5.773465913156734963e+00
1.385488378722316005e+00,5.724064552534031236e+00
1.240772904602401860e+00,5.448457986980557166e+00
1.287098743332889095e+00,5.729989482619828323e+00
1.144767859518647235e+00,5.731126309712765377e+00
1.492245632016074852e+00,5.446646175366412379e+00
1.319460493601325446e+00,5.771521386394013575e+00
1.032011544071886444e+00,5.495742886800107030e+00
1.367249988351792345e+00,5.505160447270524671e+00
1.222420988109851780e+00,5.426498982410492999e+00
8.382748209138392026e-01,5.441296758939976108e+00
1.281696923652775322e+00,5.273231489009550188e+00
9.933249696200417977e-01,5.607099246981751328e+00
1.398258938640691174e+00,5.855213304751030634e+00
1.479859886306904793e+00,5.700435105498736554e+00
1.424522088741777992e+00,5.713362706832576521e+00
1.233692130025535683e+00,5.513796228304440383e+00
1.016529387786875516e+00,5.820646703031370883e+00
9.909568869254469226e-01,5.866627886068934927e+00
7.596318572702478455e-01,5.726067187705037753e+00
6.464320242666938832e-01,5.952262297135827218e+00
6.905188644669905118e-01,5.777648692347900017e+00
7.716692815391728022e-01,5.809301149781203932e+00
8.981206760613291706e-01,5.825241589466624959e+00
1.056335508577768145e+00,5.695076382080601185e+00
1.053153580825159974e+00,5.746606877363468868e+00
1.009519121511084361e+00,5.614761377945520771e+00
1.105574643801455537e+00,5.698598124217065575e+00
1.160380518363868241e+00,5.995258826038543987e+00
1.032054283114693716e+00,6.158640707214264154e+00
9.490475313392403578e-01,5.950855247837195883e+00
9.681592106443308587e-01,5.939910009107791211e+00
7.021474262728919502e-01,5.811635122370186757e+00
3.492623405845365903e-01,6.034203300056410590e+00
3.056302695581442075e-01,6.001775245052593633e+00
2.698380391717482008e-01,6.146426445085583445e+00
2.607170826719538148e-01,6.247231168912565913e+00
1.299230102755066785e-01,6.045826127982927289e+00
1.645236033273102527e-01,5.973893346196924803e+00
6.400080912232319896e-02,5.768896396121336423e+00
2.203106251167619711e-01,5.419907999271822874e+00
2.115097406162650684e-01,5.347112956796992833e+00
3.570485005209378393e-02,5.366128500591911710e+00
2.005139458878303915e-01,5.217308507704887077e+00
2.422702169710530540e-01,5.182675259610990182e+00
9.290367133927646126e-02,5.021271664234267185e+00
1.298057527811993517e-01,5.140202852399335498e+00
