x,y
4.731168073466429647e-01,5.444405154299394312e+00
6.696746633308634511e-01,5.288006091240624151e+00
6.418313104776844913e-01,5.206970692799379741e+00
6.081662644298002629e-01,5.380842534333462268e+00
6.588773162773233771e-01,5.381977813901149155e+00
7.107315913692429099e-01,5.415847893673432445e+00
9.161932638295829934e-01,5.461373964845784634e+00
8.965755291512643721e-01,5.447309966884895438e+00
7.889777209025636839e-01,5.150879854570447947e+00
4.535218278740574815e-01,4.846938428698168266e+00
3.399317959807706124e-01,4.892957647402134569e+00
6.906330600806618314e-01,4.961189073724332488e+00
6.215909947707134453e-01,4.843933525049165745e+00
4.194908520883920411e-01,4.864193459242033057e+00
5.483920560161381630e-01,5.084291727433975616e+00
4.754806634499064155e-01,5.143275962808954382e+00
5.403021058181596281e-01,4.932684697569045262e+00
7.662525995237596810e-01,4.989695395383021648e+00
9.596284644874732983e-01,4.852189801955511861e+00
1.362169693491101397e+00,4.878315999994686791e+00
1.298710728764002731e+00,4.809977141815480195e+00
1.223040814606399573e+00,4.908646342831825216e+00
1.093563986953153933e+00,5.033220157239276737e+00
1.145243436365131373e+00,4.923926023930360607e+00
1.268735392932967443e+00,4.981733250872485641e+00
1.030699997362479081e+00,5.318628321460667330e+00
1.257677541097880658e+00,4.877016975235504148e+00
1.034666155615585614e+00,4.810242489366271634e+00
7.911328883518906618e-01,5.059581510474853161e+00
9.159761719109472677e-01,5.129733819949796825e+00
1.037703367253628439e+00,5.080532189343168525e+00
1.286716541652866530e+00,5.407046660293382878e+00
1.275843228598364076e+00,5.349442635990720341e+00
1.178843750204541685e+00,5.201966211024794617e+00
1.267287716619068583e+00,5.562574478025957170e+00
1.177713220297749608e+00,5.588870476483800864e+00
1.566579965022085075e+00,5.389413167605723309e+00
1.320054368629937525e+00,5.164752650268655820e+00
1.070282655080187384e+00,5.223498268218323304e+00
1.172822211530786696e+00,4.966520225019620760e+00
1.008409163771456063e+00,5.465379286137487469e+00
1.365821976197328924e+00,5.022311582040522637e+00
1.186564816040323045e+00,5.513373407319829944e+00
1.739121234129579863e+00,5.410365614876830875e+00
1.851853453980370379e+00,5.365299295345589137e+00
1.809601315547810785e+00,5.301141398675024874e+00
1.920741187456303178e+00,5.089555680728192755e+00
2.126652794798103763e+00,4.965968057975248762e+00
2.256603361548423781e+00,4.806366141687933968e+00
2.368899130124568764e+00,4.757104826861748847e+00
2.633575177140196288e+00,4.552152976977487775e+00
2.510880919717680015e+00,4.467169928154272718e+00
2.316340596257158158e+00,4.524372506480811573e+00
2.130799545468625489e+00,4.448557702093272503e+00
2.230596700182529091e+00,4.323191535957877640e+00
2.240993045265799122e+00,4.235427483793855252e+00
2.140458777898432974e+00,4.396287093057492434e+00
1.899412837290842537e+00,4.377132242536610818e+00
1.597350207982006109e+00,4.330886706641009276e+00
1.527716296998031575e+00,4.223632282576279096e+00
1.588560237030430367e+00,4.230855570487653594e+00
1.628670764777373270e+00,4.237963089755794499e+00
1.402718146964281321e+00,4.334078996399323813e+00
1.563643264763189933e+00,4.393603689826448111e+00
1.595778609179098639e+00,4.197053567416129560e+00
1.333280775409843022e+00,4.110202486362279473e+00
1.433341958266893368e+00,4.037615350052386809e+00
1.502669064693398893e+00,3.912207324538258923e+00
1.677215262876263990e+00,3.834689726326915515e+00
1.767257800289557368e+00,3.592649535247364856e+00
1.714502402197801922e+00,3.671925760269442840e+00
1.795146835423546250e+00,3.497674179402530559e+00
1.987927336931358369e+00,3.670563475883303450e+00
2.035802882322570007e+00,3.556606816387597458e+00
1.848772291112030342e+00,3.642003568752982368e+00
1.919325579837436901e+00,3.786696671042707685e+00
1.883543527303358500e+00,3.943979538652143013e+00
1.956166083897096009e+00,3.770312343103950248e+00
2.053884829007288193e+00,3.553230171092299106e+00
2.000362941027888031e+00,3.573182439469487992e+00
1.908785479512724148e+00,3.573800521870202473e+00
2.057501202825407383e+00,3.375770407198522616e+00
1.850513641485686867e+00,3.392102173636422968e+00
2.072610056923002375e+00,3.628087083262606871e+00
1.855135532382309105e+00,3.672813245162575235e+00
1.805890804874148881e+00,3.659667539119935142e+00
1.720566682563256178e+00,3.467285152948938354e+00
1.724638471719239563e+00,3.564879366616170220e+00
1.813635474778277912e+00,3.715741139445502217e+00
1.846538820614785248e+00,3.847687263715549921e+00
1.839643519194194443e+00,3.745749174844676510e+00
1.805471326810643262e+00,3.460904300794498401e+00
2.017636617553761891e+00,3.688916506373979498e+00
2.345732471816746045e+00,3.638649582895010060e+00
2.343690200828673298e+00,3.615100548853307227e+00
2.545587306552102635e+00,3.645353477575903778e+00
2.649908708354745457e+00,3.542525101728640546e+00
2.865336189842897952e+00,3.287994530244767066e+00
3.092724922687228428e+00,2.874091741170138548e+00
3.256215674183119191e+00,2.816456232529164438e+00
3.474418254958411278e+00,2.939979202420352600e+00
3.634561706364647371e+00,2.952498723638042666e+00
3.683435696161462936e+00,2.842248785421732205e+00
3.782967272428432892e+00,2.827612728533671405e+00
3.907259595867154545e+00,2.782223895337437636e+00
3.962781445340274100e+00,2.760485810094335246e+00
3.893646052470385310e+00,2.707540022179929728e+00
3.863879529294001358e+00,2.585101044401391768e+00
3.611319090994846714e+00,2.490855407463276272e+00
3.372996165357358578e+00,2.387625390281191251e+00
3.243571189559823154e+00,2.669440876683922603e+00
3.370778194363082125e+00,2.566797975425809675e+00
3.463098684704969177e+00,2.576180346452814351e+00
3.383469658527923141e+00,2.341031816167914226e+00
3.477410634096030684e+00,2.344853247416524233e+00
3.704206107363511968e+00,2.304845736583882587e+00
3.404410998083779116e+00,1.955531400287379817e+00
3.550540162691728785e+00,1.931533419386426642e+00
3.382257927316098645e+00,2.055798058926559868e+00
3.241493872548471433e+00,2.197686270498074634e+00
3.437149927799157290e+00,2.327158132685546832e+00
3.642125357339888847e+00,2.454080109744664728e+00
3.427018323090207819e+00,2.141392590057759726e+00
3.680715825717608247e+00,2.339214540435860190e+00
3.501745864147701059e+00,2.321467170783377831e+00
3.592835813618944218e+00,2.420528862825045646e+00
3.629870112226135426e+00,2.477747123084707681e+00
3.456073575930073360e+00,2.535808544209476434e+00
3.067052625108788622e+00,2.870956336988141455e+00
3.004517518589933989e+00,2.970069121039276894e+00
3.021829373712858313e+00,3.173861845129926973e+00
3.127772061163634376e+00,3.266571250219447720e+00
2.984413988142843532e+00,3.677388461640131556e+00
2.924054821317783048e+00,3.529643345965717938e+00
3.061146880719925356e+00,3.706239575398123431e+00
3.108135189513938634e+00,3.431939381187442351e+00
3.383586045688645072e+00,3.362300355948544706e+00
3.122260776296248874e+00,3.448694560848962531e+00
2.831609242876194532e+00,3.360538504046878483e+00
3.062215645378874918e+00,3.470769443923096276e+00
3.012218814621918650e+00,3.402016347898065618e+00
3.383962722781719723e+00,3.428317793933101321e+00
3.377536636585636298e+00,3.762198007678925205e+00
3.571195566454773207e+00,3.534103586104656358e+00
3.873447873929232621e+00,3.666211151029741711e+00
3.700696501292775942e+00,3.246516546157072192e+00
3.798740872163204774e+00,3.256048786250648863e+00
3.951525825753636312e+00,3.548203101371157686e+00
3.799113233718621974e+00,3.591874069995551366e+00
3.809304092383291263e+00,3.498769781020317993e+00
3.717669052767665683e+00,3.856369721822141106e+00
3.839888631145640829e+00,3.947206275695337219e+00
3.893108644400238294e+00,3.888309082553509377e+00
3.862417511607637355e+00,3.867529173141064813e+00
4.087180628183740616e+00,3.823633872507353537e+00
4.000954083197234112e+00,4.103842238053808877e+00
3.840825613112704762e+00,4.125416663200749845e+00
4.115565571115368471e+00,3.735666008279108219e+00
4.142440097384699982e+00,3.311234246705066830e+00
4.298809404363731268e+00,3.480112671573360572e+00
4.157816809413407810e+00,3.660490796632605459e+00
4.462111882393422491e+00,3.410007095116834641e+00
4.057732966637488836e+00,3.515976522354321787e+00
4.028977828734920053e+00,3.530399545212513424e+00
3.769123489843002162e+00,3.391078825934621399e+00
3.928345340243774686e+00,3.760452582705085423e+00
3.882028297184764831e+00,3.347726104237623623e+00
4.011737012686541703e+00,3.845152572866104457e+00
4.197512514086961133e+00,3.657145767648028123e+00
4.489801727066129011e+00,3.365783596078243178e+00
3.998188753869703849e+00,3.137471604223844412e+00
4.445268273142528592e+00,2.708603626855047075e+00
3.950998557764353603e+00,2.652944634852933081e+00
4.026038627988971719e+00,2.634880677926084491e+00
4.116848640368593770e+00,2.913961182627821334e+00
4.362824904574718055e+00,2.837727080057603768e+00
3.970618715624760764e+00,2.993669892099726670e+00
3.878440010707116414e+00,2.635859449065167226e+00
3.706982111916087064e+00,2.524295299495144640e+00
3.406049968382780957e+00,2.529790565014635284e+00
3.197379323625704206e+00,2.344324716289242438e+00
3.019018936541916442e+00,2.390775478248681640e+00
2.689105377600582436e+00,2.390288031114840894e+00
2.864216908134341377e+00,2.414538213220371876e+00
2.902944489381622528e+00,2.227473670128245153e+00
2.824607764166306545e+00,2.362323393310236774e+00
2.796154841508985189e+00,2.631199421094316815e+00
2.822592790959453701e+00,2.654775630837708622e+00
2.787800594441221858e+00,2.751675680849328121e+00
2.793465979175603131e+00,2.655964312886441636e+00
2.822063230835931247e+00,2.376705918461855305e+00
3.093373987385058754e+00,2.048280881040231538e+00
2.999934374068847553e+00,2.261023691404739910e+00
2.630122624180033508e+00,2.552071942451976660e+00
2.379857505813818719e+00,2.717517124679874829e+00
2.444576092277491952e+00,2.806696842240603562e+00
2.696636220786616356e+00,2.902287818692016685e+00
2.307333354443559248e+00,2.986780682071410453e+00
2.220796095213118271e+00,3.164207257422514186e+00
2.238725911352456244e+00,3.293494717324257248e+00
2.445425161553660409e+00,3.273294401055876435e+00
2.228408137725857330e+00,3.040571053174260463e+00
2.129660850806733396e+00,2.770866175750563265e+00
2.103245815525589535e+00,2.776002900580776700e+00
2.246326548300942250e+00,2.646984340164087346e+00
2.380854741082750081e+00,2.643305039094057118e+00
2.540570375201451014e+00,2.698215033227305160e+00
2.355996145209153347e+00,2.457536861639173509e+00
2.026706887765120868e+00,2.643594494518148874e+00
2.076951178042138135e+00,2.699430418451340241e+00
1.868421350290755623e+00,2.753162110392066264e+00
2.079481173747329326e+00,2.613870375059729412e+00
1.711854182086998799e+00,2.851852980589737463e+00
1.699528425173755020e+00,2.850889965806834958e+00
1.631297308144497915e+00,2.783108597784553329e+00
1.412811468891019384e+00,2.535162896849052050e+00
1.436853656280442371e+00,2.472293932601141275e+00
1.611358493910718170e+00,2.595534863615313714e+00
1.848378428741733970e+00,2.814995490781487586e+00
2.100336527205299397e+00,2.811806253524881338e+00
1.864391705489374607e+00,2.859731823473935286e+00
1.996276478435995427e+00,2.758753791806139333e+00
1.923976719940783120e+00,2.673554725990313408e+00
2.176737829247017419e+00,2.624383474198209054e+00
2.056444979059423694e+00,2.845074548922795987e+00
2.005486916194767488e+00,2.880744519698073880e+00
2.036665972981360540e+00,2.832610318827023743e+00
2.150708434733513474e+00,2.941342648917946168e+00
2.143077435644830331e+00,3.234623816183886280e+00
2.232861161508779446e+00,3.372703415023399209e+00
1.940640517847519453e+00,3.446236379123226445e+00
2.341855969777508317e+00,3.422046459514095584e+00
1.986507780879124718e+00,3.375789166951393305e+00
2.372629383600401098e+00,3.427943233411459456e+00
2.062791748519191337e+00,3.426332122982700401e+00
2.198540116813236356e+00,3.803782463293996052e+00
2.136050956679060864e+00,3.951587867287505773e+00
2.114524952694564419e+00,4.019365890584944090e+00
1.989523499276763641e+00,3.854912299055014646e+00
1.979871301842372810e+00,3.460069626327550996e+00
2.181012932016832551e+00,3.315081771109035014e+00
2.132459161875415177e+00,3.501992552765614608e+00
2.309469115183748311e+00,3.090911713781005599e+00
2.350884529430096848e+00,3.228683475362447375e+00
2.158575294213485929e+00,3.269382974553573185e+00
2.094721973410951232e+00,3.854312168235576763e+00
2.407091652278545268e+00,3.743340635461387844e+00
2.295551803261208779e+00,3.705705972072355081e+00
1.981148542314583372e+00,3.576834859735334771e+00
2.500613514300737528e+00,3.674559952031000165e+00
2.479023000438898450e+00,3.562152852885123622e+00
2.390102981975080532e+00,3.259893303985572643e+00
2.186501017903302646e+00,3.273109171635987913e+00
2.135668587620196401e+00,3.403860413865535062e+00
2.227087819384712564e+00,3.505597669420894125e+00
1.974108088715679443e+00,3.150517543351079919e+00
1.830083472334781414e+00,3.226355710932214294e+00
1.960003148990137944e+00,3.367329762786094527e+00
2.581578963278504446e+00,3.540708471611723862e+00
2.763364715228673330e+00,3.226216286111362574e+00
3.047288716553710142e+00,3.442932811505375668e+00
3.510635280972295380e+00,3.230972426843317091e+00
3.380287262753057131e+00,3.481124545369076007e+00
3.097124876203790400e+00,3.834025023057182402e+00
3.044129324288146421e+00,3.790558942234099060e+00
2.570903270744481439e+00,3.795511093172102335e+00
2.737626776759459091e+00,3.683345124384804326e+00
3.072116847278258067e+00,3.704547973428729435e+00
3.408777010288500886e+00,3.667817889015353661e+00
3.727667504405333787e+00,3.434237610797036044e+00
3.499333305119373350e+00,4.377369457352202176e+00
3.290166680812199651e+00,4.426436857488193155e+00
3.575232455379346863e+00,4.535081436751938533e+00
3.444497645028045785e+00,4.740413251657849436e+00
3.506515446477574738e+00,4.763120188185906656e+00
3.733839559027994248e+00,4.832358376566001645e+00
4.031707511852570036e+00,4.638495035872497674e+00
4.224622409241463927e+00,4.685776675967347593e+00
4.372962828316129702e+00,4.830511914538464069e+00
4.534974716503651138e+00,4.947552426321432328e+00
4.232461368355752818e+00,5.053323424090636173e+00
4.214073471087492528e+00,4.858906975371937165e+00
4.063921123614999686e+00,5.069981845509063945e+00
3.834163858510464262e+00,4.899375687104340571e+00
3.597639778597289784e+00,5.099120203795526329e+00
3.421663798255087485e+00,4.998609082747670129e+00
3.146151318225207660e+00,4.822687796167157259e+00
3.152739637507337989e+00,4.845041901555904751e+00
3.027979446788434004e+00,4.785916704839840108e+00
2.926048499933406877e+00,4.566631560551867253e+00
2.908668636147017317e+00,4.709328843053008917e+00
2.899843070000176937e+00,4.504890498483323569e+00
2.860912752820944149e+00,4.463006587529404712e+00
2.733729057731293377e+00,4.477470016033244349e+00
2.704998101354008089e+00,4.710712402565716772e+00
2.693510675569607216e+00,4.655307356527303320e+00
2.621090455117768947e+00,4.513483138077922341e+00
2.749166054996009301e+00,4.631591356371099089e+00
3.061414793532323930e+00,4.858893537068539992e+00
2.949688475654326236e+00,5.182075585752842883e+00
3.029219832526261147e+00,4.906772955908468070e+00
2.990949889154268959e+00,4.958978488705411358e+00
2.762009582830555754e+00,4.995132102904064730e+00
2.721898573695186396e+00,4.903012962068149072e+00
2.630778688860352599e+00,5.163463444412452752e+00
2.634634595701786264e+00,5.235232177226167849e+00
2.589325423153803651e+00,5.034616545040204727e+00
2.746377537890633214e+00,4.933107443473440767e+00
2.802356013272069291e+00,4.894376176567533321e+00
3.124076561228537052e+00,4.895869669003369395e+00
3.257418469182615794e+00,4.915799375937973892e+00
3.367778755737772745e+00,5.027907447066784385e+00
3.687885906110224266e+00,5.205035539725749949e+00
3.625259358277880928e+00,5.136568044700447366e+00
3.579240452963164287e+00,4.960171446472819490e+00
3.567722606072085689e+00,4.884458992678416323e+00
3.690334323577244557e+00,4.992683658056938256e+00
3.511325679872412397e+00,4.945062315904610095e+00
3.157728478840602815e+00,4.957602490523216332e+00
3.338851018045930985e+00,5.126383816286753436e+00
3.011005471201089634e+00,5.209769038088603921e+00
2.911745063474564521e+00,5.122878552064813462e+00
2.846612253860620001e+00,5.345222940237424503e+00
2.913018429793102992e+00,5.172269585840327366e+00
3.024320719881820718e+00,5.144650931494066270e+00
2.985012262161934160e+00,5.417206555600276197e+00
2.754670190582468869e+00,5.280392362686527008e+00
2.950807022348941544e+00,5.192603485559206256e+00
3.233769399045984816e+00,5.142541253314318439e+00
3.141073798397289618e+00,5.272852292843403177e+00
3.371069859873492280e+00,4.977157005866308381e+00
3.307478142467511706e+00,4.757863034353676746e+00
3.505561507901823859e+00,4.584844327056957880e+00
3.598129766865913570e+00,4.657980412134129722e+00
3.472081300771387991e+00,4.541999944867908923e+00
3.551876510444943236e+00,4.460373857058204550e+00
3.524323253209315610e+00,4.935834651433119724e+00
3.454197359803071521e+00,4.894048243884447480e+00
3.166279112242464056e+00,4.789547272443457793e+00
3.055453417029593499e+00,4.881405752942551857e+00
3.042138068629542502e+00,4.845791871746674140e+00
2.796307965694864173e+00,4.636502851490417854e+00
2.898226017813201771e+00,4.628832852222278582e+00
2.876325384069168933e+00,4.692118549016411677e+00
2.961792652460957243e+00,4.588061446561014556e+00
2.826066323234661670e+00,4.460280237235607181e+00
2.961910604093498378e+00,4.341476546848105578e+00
3.071949098740940798e+00,4.557115462590649813e+00
3.032940564814391227e+00,4.596468502033989267e+00
3.180915513146745699e+00,4.658024550998375979e+00
3.359870971189086397e+00,4.545967123712181035e+00
3.399517340152681921e+00,4.803517129400081132e+00
3.298022502279630785e+00,4.312685405239833791e+00
3.513553699052373691e+00,4.449583297742010224e+00
3.496456202475701325e+00,4.655775580267851765e+00
3.315858768546901647e+00,4.248819699624952761e+00
3.441626276666769790e+00,4.362425462866211134e+00
3.638276835191828429e+00,4.696633874294996680e+00
3.806821970563208257e+00,4.257961065032930037e+00
3.993009132555112028e+00,4.533418847439641297e+00
3.970661550625602665e+00,4.564747686495040924e+00
3.503974262462245637e+00,4.530455065383221402e+00
3.539877411983017641e+00,5.046541023461166731e+00
3.594800441682246106e+00,4.940334580709005330e+00
3.556050135797920397e+00,4.828229737335369975e+00
3.593738845202611554e+00,4.805598894263578558e+00
3.539816128265471651e+00,4.311859155042157887e+00
3.652556181249634104e+00,4.673156700020083321e+00
3.635873304051478794e+00,4.412763283368933642e+00
3.825773222036692900e+00,4.711964484609154624e+00
3.873949784016975428e+00,4.848003977669770315e+00
4.072985498953107353e+00,4.891914546048729662e+00
4.265203534341164726e+00,4.936372188454133614e+00
4.195514910440925505e+00,5.209332156190965790e+00
4.379701118302434359e+00,5.024120743685733359e+00
4.176480222945908594e+00,5.193428055237478524e+00
4.039768023249474815e+00,4.799049808827166252e+00
4.253820780032668836e+00,5.028260603258897454e+00
4.511290281391310941e+00,5.190919393155349226e+00
4.468005705594798371e+00,5.104845658998828029e+00
4.288867715333330111e+00,4.808924393591814450e+00
4.554012400613109079e+00,4.875006803761280594e+00
4.612006514972255111e+00,4.694946594091108594e+00
4.775314930662976742e+00,4.640241471134788576e+00
4.649475815465853756e+00,4.632244655171679604e+00
4.469324697618031195e+00,4.221259565002999814e+00
4.324139771701506874e+00,4.253003335900103821e+00
4.275609426516086664e+00,4.283146443867607900e+00
4.039679249581682896e+00,4.307206556764814565e+00
3.892699375112203874e+00,4.316467971284603244e+00
3.875823578355901411e+00,4.286344240144384088e+00
3.842482035754998027e+00,4.440472525365279921e+00
3.654300865471825421e+00,4.823022046415055719e+00
3.457700294224307580e+00,4.698402137049288108e+00
3.345291574442962101e+00,4.398398286990654604e+00
3.286386876543081925e+00,4.497860384188136607e+00
3.243065246853348960e+00,5.056088545646588273e+00
2.910124692686342662e+00,5.113900793030621728e+00
2.801263476926494800e+00,5.169909547134228234e+00
3.069868133504492391e+00,5.106132407866979861e+00
3.032388352200434234e+00,5.331889846139580058e+00
3.029869332893891265e+00,5.413896720626428127e+00
3.135686814099872599e+00,5.606862599605250352e+00
3.084513620666509581e+00,5.630776113695308283e+00
3.062833635026984691e+00,5.554913732668731896e+00
3.063313448885344847e+00,5.699300820908156595e+00
2.999894431491226143e+00,5.769185731556530250e+00
2.995310491271492737e+00,5.809777152054809157e+00
3.150981583893122107e+00,5.755215229848034575e+00
3.315810144720749975e+00,5.882912570746988479e+00
3.536267242705982028e+00,5.706799483406888918e+00
3.578350445278364766e+00,5.841460646256479983e+00
3.450467793306695174e+00,5.732037592671046511e+00
3.608654283462518375e+00,5.864901469879506557e+00
3.580953301993196281e+00,5.746303148224297885e+00
3.834433641491342470e+00,5.824461099142856924e+00
4.212630862132573206e+00,6.140054680284573685e+00
