x,y
6.952708721742582032e-01,3.527882726048349404e+00
6.716814127496743003e-01,3.469975763308465133e+00
6.915796729536115572e-01,3.387045569347396423e+00
6.065895257029050303e-01,3.506504008080062018e+00
3.405913170770329401e-01,3.539161553517826686e+00
2.186835887812675072e-01,3.363843633721310233e+00
2.162660963255144675e-02,3.503739711590720063e+00
6.684670645165488589e-02,3.354318718728575455e+00
2.190862301467205453e-01,3.250660643155833363e+00
3.771485422464646020e-02,2.974839642350873170e+00
1.372237483928557544e-01,2.649981286133263225e+00
2.738755569007481072e-02,2.523039476082831634e+00
3.106764195558657515e-02,2.290918738399754240e+00
1.041006227909548193e-01,2.265601834935406345e+00
1.216770329045126359e-01,2.351310809348504449e+00
5.800256284893098857e-03,1.971201020297518980e+00
6.285692228114724001e-03,1.949633724663251799e+00
2.320737778844453314e-01,1.966258012052474635e+00
3.379034810624129137e-01,1.862364798348834505e+00
8.627400631381159091e-01,1.526968884404650062e+00
1.326362249253533854e+00,1.148421673702031853e+00
9.488828930630717196e-01,1.424854710380575540e+00
1.216431602628307740e+00,1.153818638622067905e+00
1.127298161619172623e+00,1.211829781771082359e+00
8.050351080261067827e-01,1.170297965476830626e+00
8.219910515885500146e-01,1.188809963197519304e+00
1.137825587358244128e+00,1.190072454737770347e+00
9.805527708180217239e-01,1.382913589509736418e+00
1.157008213268068575e+00,1.444880425426349646e+00
9.494675979374497254e-01,1.293536371235427751e+00
1.202613299209927211e+00,1.188939571193337930e+00
9.879076777807008769e-01,1.278320834456302402e+00
1.135977975360692449e+00,1.278610906961042071e+00
8.664867682549479699e-01,1.049315844002238318e+00
8.689557039110529235e-01,1.152219448954029390e+00
1.186302591912273385e+00,1.163596546278126587e+00
9.576367730447372661e-01,1.133492335411177887e+00
1.249593922634121501e+00,1.292692414030106818e+00
1.089098066773872997e+00,1.365133642596754182e+00
1.097472961678844339e+00,1.366096860240083144e+00
7.568356071662745155e-01,1.386438721987697908e+00
9.495328781822314212e-01,1.492472554144375962e+00
7.588834931345551649e-01,1.293986057102555209e+00
1.187596394911502928e+00,1.144905168011804752e+00
1.173464898752457408e+00,1.298282959236652045e+00
1.174981200291804528e+00,1.143507549609695362e+00
1.121028961334026297e+00,1.136530461855447482e+00
1.109005177190184321e+00,1.529857565264787223e+00
9.936688670860203132e-01,1.392847918639466664e+00
8.596244821074578990e-01,1.243469007304775387e+00
1.113305162880616761e+00,1.363950973996270966e+00
1.047296260234666265e+00,1.378925307759124586e+00
1.185593321605994177e+00,1.329007121228097610e+00
1.099099220855394465e+00,1.282830974197215701e+00
1.163975055066346131e+00,1.235277998551726153e+00
1.147268503211823054e+00,1.280762525007073771e+00
1.156836684884763766e+00,1.259713334945534280e+00
1.173723347086897073e+00,1.242654433239584355e+00
1.163959796732338514e+00,1.464245895707057876e+00
1.037728496157800606e+00,1.188742229807251860e+00
1.110972439703855397e+00,1.233310396446808621e+00
9.750827713270285857e-01,1.283289620141358167e+00
1.143791435636506870e+00,1.160478251730061805e+00
1.183194466317774030e+00,1.249647218799630810e+00
1.297221113545915294e+00,1.224791149505067844e+00
1.034405085876160646e+00,1.482303910235967415e+00
7.423316868945143421e-01,1.470335049823549012e+00
1.021751084120056774e+00,1.495053363350564490e+00
1.277759894600142943e+00,1.298257626807948206e+00
1.106170226024759895e+00,1.184316602314577693e+00
1.237760697917873243e+00,1.369334040250093976e+00
1.195324824549721221e+00,1.009554131799834664e+00
1.124874535605873360e+00,1.129719555839408196e+00
1.214260898119350562e+00,1.581316236561105537e+00
1.058781588080426772e+00,1.595462555234821167e+00
1.281477649825431442e+00,1.691006435734097701e+00
9.836934773242909102e-01,1.483197251858442201e+00
