x,y
3.771716875783135414e+00,4.269953858949752323e+00
3.761226996001572953e+00,4.272727253448498352e+00
3.862112997464091535e+00,4.340657255030739847e+00
3.627112029783861491e+00,3.976841189756271877e+00
3.500864415541130370e+00,4.338672157038475419e+00
3.498765715348128857e+00,3.897262012791570918e+00
3.855256030726087246e+00,4.565594878794392741e+00
3.858074993305113942e+00,4.417107575710599754e+00
3.793662001782876381e+00,4.061245194980820372e+00
3.513962786050255360e+00,3.971067705077850452e+00
3.610027568979623958e+00,4.505608803378065019e+00
3.358124964055371642e+00,4.391558407355060645e+00
3.544715335650502119e+00,4.269951324282076577e+00
3.298417532992583112e+00,3.983797428678772956e+00
3.495486328274473919e+00,4.203816345865899251e+00
3.601409672765406800e+00,4.140712538573310120e+00
3.695668124862181436e+00,4.521516384499637553e+00
3.396604157772968424e+00,4.274880293241494655e+00
3.328454120114237469e+00,4.394297325216507843e+00
3.598681138950900582e+00,4.332408831516043612e+00
3.138281191711875806e+00,3.926186620141236094e+00
3.242484287567770629e+00,4.020727316875510660e+00
3.578977160561874538e+00,4.097722495189912273e+00
3.442193889175088284e+00,4.161871729054146485e+00
3.461821619911704229e+00,4.184844442514267904e+00
3.640365378551785103e+00,3.999100824880746252e+00
3.528735805406868931e+00,4.397231149104095849e+00
3.165098761483661427e+00,3.946201149352433379e+00
3.458913680649333244e+00,4.059683848569414444e+00
3.464116760223192593e+00,4.190041570169269924e+00
3.529196094444166487e+00,3.919955602880636381e+00
3.661058264633035186e+00,4.404438098714118510e+00
3.644023534909594186e+00,3.792130534652385698e+00
3.957763602752834231e+00,3.970266282370907618e+00
4.001817250133414383e+00,4.305100360827161410e+00
4.111097288886919721e+00,3.778132873317944451e+00
4.343623933055720698e+00,3.728786947394758133e+00
4.054709636468520451e+00,3.847312233542218074e+00
4.058151591462451080e+00,4.084641326272601347e+00
3.920909187329484347e+00,4.109491730899629047e+00
3.991732704503927476e+00,4.280396903671904063e+00
4.069669594142481195e+00,4.169616684477034596e+00
3.910227013298441356e+00,4.218377962546427717e+00
4.057554435609785237e+00,4.051552045096454613e+00
4.143415148310404028e+00,4.347506244492109317e+00
4.099802591670512975e+00,4.069354024735738484e+00
3.877205663221863219e+00,3.903302432132586208e+00
3.942839310054038648e+00,3.932135628835129015e+00
4.011039496139731320e+00,4.397446910705618883e+00
4.148824154248680784e+00,3.839829775416708557e+00
4.319583286715821480e+00,4.036593204012369540e+00
3.996798976875529874e+00,3.882607937121151931e+00
4.180629818586685253e+00,3.949710049170092940e+00
4.196163401982477836e+00,4.089661592668275780e+00
3.964220476828535844e+00,4.254778939842331020e+00
4.088611033913209347e+00,4.046933109506553272e+00
4.173106875173331787e+00,4.227254271808963182e+00
3.621620723946257225e+00,4.147827180089000088e+00
3.591756640469540240e+00,3.981475145465205756e+00
3.177963203689798899e+00,4.307794305985067851e+00
3.139354806916984320e+00,4.584201593227732907e+00
3.002539272377247048e+00,4.489738266038209247e+00
3.059134703776349440e+00,4.395012313611455390e+00
2.856960246892099153e+00,4.454295367299337727e+00
2.890944981949631565e+00,4.370619595861716888e+00
2.753045979774776608e+00,4.401190623132540836e+00
2.654449903870188976e+00,4.309374269694193238e+00
2.794553882076254769e+00,4.330475425763208541e+00
2.713296764702927355e+00,4.438155665443481723e+00
2.948415457716436094e+00,4.453675204559119472e+00
3.096760581759627762e+00,4.217623045556224248e+00
3.165477501161679363e+00,4.312130566351427774e+00
3.200119898161948306e+00,4.552069394965732485e+00
2.968709528905452810e+00,4.485082113708301677e+00
3.088030374338636364e+00,4.648217650406327728e+00
3.232685668806700274e+00,4.948502327996717298e+00
2.974070264941127917e+00,5.098042078494636975e+00
3.178503209488091841e+00,4.950316111503287431e+00
3.276055438304027678e+00,4.876910856827110230e+00
3.512597399328526215e+00,4.753114852272865676e+00
3.703276856496479308e+00,4.908934436021313630e+00
3.425901711529506954e+00,4.848810718164009437e+00
3.267458221723344103e+00,4.960127453748828685e+00
3.717152766569212563e+00,4.775279043065333795e+00
3.540014971717525771e+00,5.103617701146750285e+00
3.372691932802254211e+00,5.013280236115793542e+00
3.366217626799594242e+00,4.874412559633911179e+00
3.391900906529212278e+00,4.949029057350042393e+00
3.494890384299824682e+00,4.974544370186096742e+00
3.785180807023763361e+00,5.164702879423900050e+00
3.968544242305629854e+00,4.757544277731168059e+00
3.792055733886477764e+00,5.053478523515033238e+00
3.641659813337088991e+00,4.805650579614659357e+00
3.488546150985961436e+00,4.969252679511635407e+00
3.641168214217423316e+00,5.213407590609262066e+00
3.795679934963239077e+00,4.928907057349856125e+00
3.841047441517661643e+00,5.092981424054332962e+00
3.595938259436632922e+00,4.894138911487840637e+00
3.763143366916098298e+00,4.943715173886939596e+00
3.628509048830843575e+00,5.179475661676644194e+00
3.632356052085842446e+00,5.333578665219835813e+00
3.479862817671881103e+00,5.454689064571352830e+00
3.512412917822051117e+00,5.523328542057995172e+00
3.584233189446868639e+00,5.510004420199240194e+00
3.268448432743175758e+00,5.681150500259870562e+00
3.491878433999117348e+00,5.706482912949232933e+00
3.797255244842987487e+00,5.800320632125290032e+00
3.629354799299095991e+00,5.646000585580306819e+00
3.483041412260467595e+00,5.448364527862231910e+00
3.497779045534272324e+00,5.491054850702803414e+00
3.437259455614940951e+00,5.503059252302570314e+00
3.533890380225648720e+00,5.349921052203414185e+00
3.342420575585736131e+00,5.173564014869318051e+00
3.518409438753702823e+00,4.889748814628850582e+00
3.532410914604526386e+00,5.068384996367283790e+00
3.351083659826803007e+00,5.086183393157181598e+00
3.100951557114739465e+00,5.022038062533070502e+00
3.178042569061222178e+00,5.097499375168489166e+00
3.273562654452029097e+00,5.154429580944926315e+00
3.467251392353307260e+00,5.217658323150032196e+00
3.444237868429367744e+00,5.224011491303387267e+00
3.469269800114583635e+00,5.147037060656618479e+00
3.540502920360400374e+00,5.044666842665997741e+00
3.692063597776737538e+00,5.139762242909919898e+00
3.547632269059214138e+00,5.064345316289696974e+00
3.597495994258756546e+00,5.368783424308042562e+00
3.163279273290006799e+00,5.211844160397489212e+00
3.434055667700038672e+00,5.553148779602918417e+00
3.453277053532889607e+00,5.628587417077719479e+00
3.400381702631597225e+00,5.427605665215634367e+00
3.215911392374527278e+00,5.606960241512095600e+00
3.420369108673218417e+00,5.632341325450962444e+00
3.292829054368140884e+00,5.559279448286263303e+00
3.153138006876015087e+00,5.449788159632059426e+00
3.146923663473988331e+00,5.889337884288398328e+00
3.070155001152398810e+00,6.039479345994201331e+00
2.994055607775167438e+00,6.184549198012238236e+00
2.962706508577412468e+00,6.260553540565600095e+00
2.773725405301016522e+00,6.056625068284898994e+00
2.737446901034099156e+00,5.888848701987321910e+00
2.908749746611025699e+00,5.962468765721167685e+00
2.596886846057952614e+00,6.004130453740897266e+00
2.364255590758550962e+00,6.153306378284248090e+00
2.438882434028638801e+00,6.149835972514091864e+00
2.513862116156041715e+00,6.031410985074331599e+00
2.544758003387422640e+00,5.865125022928983967e+00
2.655340890830298228e+00,5.876577770195140715e+00
2.694144749039259601e+00,5.557796844273704018e+00
2.508320725689991093e+00,5.318460228387142941e+00
2.371034898400842472e+00,4.970288743269192011e+00
2.368416461909600645e+00,4.743124220546671488e+00
2.412250950016394224e+00,4.690378358184232432e+00
2.727301005639895859e+00,4.682041265374822459e+00
2.529065434797286738e+00,4.805397410149441662e+00
2.655651568852483990e+00,4.531813737555787647e+00
2.838549970727404670e+00,4.694722913607546566e+00
2.713427330634325063e+00,4.612187537149747385e+00
2.746483633922064627e+00,4.617311161033933686e+00
3.104123795044715806e+00,4.774006301595228763e+00
2.902816907835755966e+00,4.359249752110563314e+00
3.143850793981898928e+00,4.634841121268134856e+00
2.921280970433663526e+00,4.352700923470397498e+00
3.044611356646941935e+00,4.351061938821850106e+00
3.241173341602395119e+00,4.417178625811130743e+00
3.197884697316427882e+00,4.248652361542650802e+00
3.200928164159784206e+00,4.599795735680263675e+00
3.007562653464896041e+00,4.382317615169407432e+00
3.313115320642189943e+00,4.564357081538537919e+00
3.160018637024424315e+00,4.590191786896241410e+00
3.528507597946321628e+00,4.354291866563731794e+00
3.244290003552975143e+00,3.913180096042580658e+00
3.303589393192098100e+00,3.977769830043413446e+00
3.598419323874493259e+00,4.354940249928927365e+00
3.356095265688802787e+00,3.859354737000794344e+00
3.541460150858522837e+00,3.956520174348911567e+00
3.385118536911539966e+00,4.597664322281511673e+00
2.821496523519668287e+00,4.535176907346892605e+00
2.818740201179127602e+00,4.671169018062141021e+00
2.720573979653480912e+00,4.989306477744309021e+00
2.373616633336394166e+00,4.994814868041776990e+00
2.408892748534668282e+00,5.061827983066002012e+00
2.450269049072154370e+00,5.047685203344766336e+00
2.591884262145475848e+00,4.905859289308226678e+00
2.545992532189318869e+00,5.060452274269145789e+00
2.514309798851183331e+00,4.928027804812131762e+00
2.206047724526432940e+00,4.904211287123132479e+00
2.252186985405453701e+00,4.783633593010742757e+00
1.999892312200174160e+00,5.086519632910626143e+00
1.856416365166953408e+00,4.837665515286829532e+00
1.731500548909750137e+00,5.006724598279040706e+00
1.454782911998169004e+00,4.789505193615141820e+00
1.369491442640865309e+00,4.904770482889159844e+00
1.242403734593178877e+00,4.598579084742202561e+00
1.257981048114025668e+00,4.955096892205319570e+00
8.800533479652618007e-01,4.935253137188603034e+00
1.069655891689862415e+00,4.965551595379241512e+00
9.355956513693934884e-01,4.972099719660836747e+00
1.195431349687147149e+00,4.953439112918291087e+00
1.168598235031975241e+00,4.885961662685867068e+00
1.256610683020973784e+00,4.841118915125817601e+00
1.229402910163980289e+00,5.073169055455273302e+00
1.424884968126701734e+00,4.821692965701926958e+00
1.209642375559819127e+00,4.722216627905482689e+00
1.150652913607127514e+00,4.764104645142047900e+00
1.144457599694071126e+00,4.708046425249960976e+00
1.085673817588784118e+00,4.912594156381260291e+00
1.150061683689791892e+00,4.869007193471817985e+00
1.397559901562943407e+00,4.864271641559267501e+00
1.233384300883776374e+00,4.799287581257583923e+00
1.444651949854344197e+00,4.441255674351879179e+00
1.123695421382763682e+00,4.589847391647035479e+00
1.152878104180182550e+00,4.177335741204645458e+00
9.480438503679460283e-01,4.308767955415153672e+00
8.558747568902778102e-01,4.693219883124550407e+00
9.248054188166423550e-01,4.629894111529503142e+00
8.569851623231314885e-01,4.350669048793955440e+00
6.275909485978509172e-01,4.498795368981154397e+00
7.830823040469394591e-01,4.417947559092046284e+00
1.172942333633171019e+00,4.327250925069793475e+00
1.035708568269466223e+00,4.385763634381004472e+00
1.188194376358841176e+00,4.395881450111121858e+00
9.319923564429801743e-01,4.250045652853429168e+00
1.252300786005343891e+00,4.347185184385815582e+00
1.369093973488328286e+00,4.382835436559764375e+00
1.178960898928915313e+00,4.456724832965865524e+00
9.966590942518777085e-01,4.230138542144117331e+00
1.312899595514769757e+00,4.202835623050617642e+00
9.339020149320267361e-01,4.359786539547540585e+00
1.082226023202386145e+00,4.628946752887291183e+00
1.111349992163119360e+00,4.302809381559499435e+00
6.573965106610952791e-01,4.437365927085312300e+00
1.118414522062591621e+00,4.055450709706824419e+00
7.869650723666983261e-01,3.914284517962782761e+00
8.233525645703589912e-01,3.940492069967789224e+00
1.196600472989008734e+00,4.014291513429923519e+00
8.981279898011385043e-01,3.950263441520533547e+00
8.864532786731811331e-01,3.946090386358040103e+00
7.020570609104408444e-01,4.039959029444220029e+00
5.529151052898608754e-01,4.222696012986958181e+00
9.397325432669634271e-01,4.018881610716819708e+00
7.946716232591282125e-01,4.061711761464853687e+00
6.377384167402591064e-01,4.238826400661263705e+00
8.176305312361782374e-01,4.199792535611232225e+00
6.118411872391793516e-01,4.455102716234377702e+00
7.782089756096375321e-01,4.447123068610635777e+00
1.219154365517088001e+00,4.382184340438457504e+00
9.424873517046219451e-01,4.517046429691626841e+00
1.262821795272512482e+00,4.470470808197800849e+00
1.300483226844686424e+00,4.659038521289248891e+00
1.661907220169309918e+00,4.642498423088230908e+00
1.550179119204353029e+00,4.683095626420404223e+00
1.456824929186556927e+00,4.747466683023179534e+00
1.516606806670075969e+00,4.951178498182947862e+00
1.350732939585419734e+00,4.789509316162806840e+00
1.529744412501897521e+00,4.915227056118737003e+00
1.746956785810047208e+00,4.650460723851230327e+00
1.403270503726223417e+00,4.593230242485024206e+00
1.289570933066905400e+00,4.739134592559386405e+00
1.383346527895896294e+00,4.854522180339367665e+00
1.500247421721313534e+00,4.942315086834160986e+00
1.206055564178785122e+00,5.098134759554052486e+00
1.166069126637570230e+00,5.586292155527209147e+00
1.151911401565683057e+00,5.442062274231963315e+00
9.667224570641121950e-01,5.413691928828557209e+00
9.553766464553642423e-01,5.351735330410331670e+00
6.551231367114165316e-01,5.377762459842903908e+00
1.047453290637906154e+00,5.290616734493828410e+00
1.044894273251276706e+00,5.520442794228132222e+00
1.099156710758578459e+00,5.566318293822814844e+00
1.179355008353442313e+00,5.522096064157714146e+00
1.280329427951547805e+00,5.678720859714216473e+00
1.088766855583120696e+00,5.478060962934645950e+00
1.124431948308399543e+00,5.590760422730573609e+00
1.258556069470775363e+00,5.401296161138004592e+00
9.691483245161387483e-01,5.491598989243603235e+00
4.900099792892781414e-01,5.581524533973527546e+00
5.481437484883240341e-01,5.312577954764633681e+00
8.115037478508343449e-01,5.196880746432892551e+00
6.731293828242530530e-01,5.097613853922782212e+00
7.683467007999773557e-01,4.657247983518138845e+00
9.401953155981245258e-01,5.122440785044158673e+00
9.393616923412870801e-01,5.242705790002183619e+00
1.061944171093926803e+00,5.293089285794418508e+00
1.104382636502418302e+00,5.670097547354050249e+00
1.135683472474789513e+00,5.699763912874433736e+00
1.052618584944762015e+00,5.749926211858242375e+00
1.094666028424910786e+00,5.767786820282852389e+00
1.024688640240413839e+00,5.622892534217961646e+00
1.001743228835511479e+00,5.346696849124715989e+00
1.326123890168079633e+00,5.371279207022729096e+00
1.446039944352068840e+00,5.403833532462780198e+00
1.138843622561446889e+00,5.152550427524363208e+00
1.469847729520356694e+00,5.122100581817718101e+00
1.155952343316904773e+00,5.168331447084454133e+00
1.520626469355651267e+00,5.317396353975588852e+00
1.238686724657388938e+00,5.249108713887650879e+00
1.466166061259430053e+00,5.328370889620695827e+00
1.166851806408311987e+00,5.287293371310627599e+00
1.224520559786999474e+00,5.115653324979504646e+00
1.311893955167415804e+00,4.931348021149485561e+00
1.668660517216842720e+00,4.891565704125946823e+00
1.702638966098998008e+00,5.142362700145325149e+00
1.889160658295931272e+00,4.938864873500038222e+00
1.695275292045626436e+00,4.875889696917664828e+00
1.488967203190453059e+00,5.004362667316430979e+00
1.499719683900873513e+00,4.910025916214645569e+00
1.574086308560169289e+00,5.055783306116144793e+00
1.436687889843082155e+00,5.061871533064077333e+00
1.309949049509145924e+00,4.987806016502213780e+00
1.281779097105794074e+00,5.016752487589560161e+00
1.263156179918185851e+00,5.001645949043593831e+00
1.251642403500365042e+00,4.741193202641018623e+00
1.078428251724650844e+00,4.670456123540699167e+00
1.097038820929542524e+00,4.549309710276540741e+00
1.056769943209129536e+00,4.374248863198539894e+00
8.481889007646747913e-01,4.507085541677198215e+00
1.020204783988577057e+00,4.789702329631346345e+00
9.972780127750348056e-01,4.758054655578445313e+00
8.285140596803952651e-01,4.390759406497092954e+00
1.051713919227357907e+00,4.221531172432364087e+00
1.037611630089072090e+00,4.343889983741846983e+00
7.695872659806807237e-01,4.371157028226909880e+00
9.190471991378295069e-01,4.156561286620286566e+00
7.036289315455538373e-01,4.505071125170374557e+00
5.083722702468085330e-01,4.716737633153758935e+00
2.055984691329163505e-01,5.128248716346435643e+00
3.569471846113680957e-01,5.082114363745485086e+00
6.547938275038414080e-01,4.766124504004415563e+00
4.898909725567945350e-01,4.942308863190152834e+00
7.572564270566086719e-01,4.704603051540495073e+00
5.102292322042614181e-01,4.944526317329796861e+00
5.319085872526353453e-01,4.445364866748077404e+00
4.500759864629283458e-01,4.560489731889813214e+00
2.807167572822343304e-01,4.658568304654089332e+00
3.347229256646552242e-01,4.857303779501355834e+00
4.093065028635561875e-01,4.791711153021205760e+00
4.287512388397602958e-01,4.574364879295087505e+00
5.210167620843638714e-01,4.598749511340516349e+00
8.151988521862747472e-01,4.708842579160132935e+00
7.500596442946024789e-01,4.986536238565117962e+00
5.571558026516731932e-01,4.660120477653803661e+00
4.761746617657371394e-01,5.186956790520683036e+00
7.453679685642546904e-01,5.237730693182533592e+00
7.541681064413242597e-01,5.306122198452694505e+00
1.096514983374709207e+00,5.231084244837433062e+00
1.016944223303690720e+00,5.262188161758352578e+00
8.537660102990767275e-01,5.393219160449689298e+00
7.323752365100967276e-01,5.667510311789873079e+00
6.252273786131179456e-01,5.936623474581254278e+00
5.196839087805517066e-01,5.771594259102148960e+00
4.187302476955716557e-01,5.741555670073731577e+00
4.251803636107385209e-01,5.572015136232232102e+00
3.519895754867229942e-01,5.706650339715334752e+00
4.190704522045222147e-01,5.706342728293639865e+00
2.202011864710542166e-01,5.906722764830334427e+00
3.928649363554955753e-01,5.726632783219751666e+00
6.365218498899752886e-01,6.096722130116396521e+00
7.403776089542110084e-01,6.057955812565060327e+00
8.330200059924369738e-01,5.977086157289975610e+00
8.550154763638412314e-01,5.667329359124163801e+00
8.205520843644069640e-01,5.648689897886298716e+00
3.590282710385033216e-01,5.669922926785802453e+00
1.594419812680974435e-01,5.577783183197652761e+00
1.714063939635125933e-01,5.669815490783953749e+00
1.906096940404544693e-02,5.575316478474875659e+00
2.200979448171022645e-01,5.354974325202330299e+00
8.503600957380036407e-02,5.711585179995326556e+00
1.793431627167563214e-02,5.888158728051208435e+00
2.569127777395986967e-01,6.126377033179087661e+00
2.896928312055506161e-01,5.837483174502005490e+00
3.590178245043239569e-01,5.774429325890810816e+00
6.178484211638484158e-01,5.819357514221360717e+00
5.572798610991240853e-01,5.433662624527658025e+00
8.588598725625001817e-01,5.480198729184939666e+00
9.135450389324111242e-01,5.628583896787392682e+00
7.124023790780400489e-01,5.649757763524783982e+00
7.750598391046404911e-01,5.834652251851457194e+00
8.651825875021661449e-01,5.518693613393066855e+00
5.535019427616587606e-01,5.255950593918373492e+00
8.257671577723919576e-01,4.952310108077794482e+00
6.299250875983044562e-01,4.935862286868019311e+00
9.433990055116558970e-01,4.908693809893746263e+00
8.839191838934038481e-01,5.084101071632073143e+00
6.955457962818938356e-01,4.927226411601639988e+00
7.994456579990408818e-01,4.924646123143103793e+00
4.676846607262034605e-01,5.047593096029535431e+00
4.524049611822387185e-01,5.001959717178049658e+00
8.539553857412254256e-01,4.705151803296671709e+00
5.884447717533067834e-01,4.758031399218247692e+00
9.416541069117723151e-01,4.836867455041150343e+00
6.919325957549506967e-01,4.904460491270791422e+00
8.523184019889933349e-01,4.853810587085370720e+00
6.053402461334312923e-01,5.090574106544421440e+00
1.237548941382276002e+00,4.725087844673992343e+00
1.115282383143359146e+00,4.774925896895142685e+00
1.590137555881312448e+00,4.509248113843699279e+00
1.646122832163336769e+00,4.503819056134518384e+00
1.776597934615365970e+00,4.729020407071345744e+00
1.760790395573393230e+00,4.893258449578084424e+00
1.723211902788597927e+00,4.990074768618882217e+00
1.801011405784807895e+00,4.863015706782579883e+00
1.935010514813230387e+00,4.806377633332783894e+00
1.947768669694159849e+00,4.785323316544356942e+00
1.886075382578906501e+00,5.016477889440000837e+00
1.930353951097553589e+00,5.094181916476980376e+00
2.020487232182927251e+00,4.575795208786488821e+00
2.092663213618989548e+00,4.391916152301854837e+00
2.189370993112430774e+00,3.859935523714469241e+00
2.090977508268931917e+00,4.327953898674061328e+00
2.272680627994013491e+00,4.192086563344381567e+00
2.117581214468768014e+00,4.008935709555347948e+00
1.925590936165809453e+00,4.088220436615527476e+00
2.075299644246435982e+00,3.679078533854065469e+00
2.580262451073106700e+00,3.866649590151658877e+00
2.657000836347074291e+00,3.798885901100443885e+00
2.607664608829512787e+00,3.600873483812919051e+00
2.799342102084743988e+00,3.896313120521665674e+00
