x,y
3.451903316993164772e+00,6.052099938252779587e+00
3.352381890208897985e+00,6.235128581969704875e+00
3.339995469015204055e+00,5.978633201151890120e+00
2.990982368102701905e+00,5.858225483369624342e+00
2.717840282572881794e+00,5.897850569268606513e+00
2.456753061757495082e+00,5.700237265126278707e+00
2.625553601698767725e+00,5.954971827616471813e+00
2.537052292206899651e+00,6.151322446088207663e+00
2.392308693791334484e+00,6.137487319636981908e+00
2.071375168818772039e+00,6.011676803122592894e+00
1.994231209911420777e+00,6.246404369216972619e+00
1.903994010915396107e+00,5.958427086240970283e+00
1.868627427168125132e+00,6.015547725131335177e+00
1.547289172033217142e+00,5.965226726886745823e+00
1.312328021203874817e+00,6.020542396074179514e+00
1.207653606905761290e+00,5.986586295701175509e+00
1.250263218889594796e+00,6.268149489139654307e+00
1.129693144885834055e+00,6.128054261942115666e+00
8.345482611866340550e-01,6.174231714776901470e+00
9.242997467064234529e-01,6.279562991633565794e+00
5.596833179244035117e-01,6.113000358887922481e+00
3.616556075768949663e-01,6.235391224628031637e+00
1.478992139508900905e-01,6.233525502828650033e+00
1.777063589917474984e-01,6.253742874787241668e+00
2.061504865034503864e-01,6.240006752621247266e+00
3.999281693964798490e-02,6.169070921538459373e+00
2.245274439657970189e-01,6.273425757088777033e+00
8.813734215746490963e-02,6.253467571504875089e+00
3.433686861426771264e-02,6.160909880136741457e+00
3.722952330059915993e-01,6.249748285780055923e+00
2.074149429403478462e-01,6.221324125972789609e+00
6.766905141048001893e-02,6.176096177340053117e+00
1.583593378336645707e-01,6.145216486109688958e+00
1.164856256224731379e-01,6.160114311409866872e+00
2.379393349485770803e-01,6.167700105900683738e+00
9.595587895420892854e-03,6.048822783083982912e+00
1.776455873672969921e-01,5.958231774761591382e+00
2.055801979246774935e-01,5.975701321515701103e+00
3.574733022648721170e-02,6.058047653430729262e+00
3.656832025306828715e-01,6.050073596097838902e+00
1.866766573532194218e-01,6.195117705520497786e+00
8.708548239148505843e-02,6.075326459016709535e+00
2.722099806626683272e-01,6.231562237898855550e+00
8.040199170489206737e-02,6.151689915709857459e+00
1.017736444971642229e-01,6.151485669674405798e+00
9.010598813011769237e-02,6.166326517061672341e+00
3.174261108449740743e-01,6.021914490128017938e+00
1.192820511251783400e-01,5.896936340439501656e+00
3.069955021162157349e-01,6.073349896115820101e+00
1.332085707645869199e-02,5.936872411191476573e+00
2.648274946774120675e-01,5.968498046592572770e+00
4.768561807741988900e-04,5.855568803410045930e+00
4.099451039228562133e-01,5.731947605728508144e+00
2.656202356099521822e-01,5.514145125365955913e+00
3.188448576440983118e-02,5.389643073997480549e+00
2.584325587662122392e-01,5.069771582727683246e+00
1.138884238824220407e-01,4.704612745296876675e+00
3.244222395165185513e-01,4.417203779601088343e+00
4.412270441302377222e-01,4.135691581795503780e+00
2.460618596470837693e-01,3.904021778541134857e+00
1.372035938641498753e-01,3.891173800617443668e+00
1.341864678948645473e-02,3.668419008041365892e+00
6.662062177198341262e-02,3.487472963181981189e+00
1.123610864464852366e-01,3.405863954446133324e+00
1.644037890957994741e-01,3.357599833456299532e+00
1.212116381661192954e-01,3.339589630580286794e+00
1.994031558522979530e-02,3.315214679287431299e+00
9.081290121080759503e-02,3.375929766030158152e+00
1.337040237972070833e-01,3.464250413294637454e+00
2.408472404543456069e-01,3.376490360056201290e+00
2.798067375717427918e-01,3.040680555983843902e+00
2.709137830721610185e-01,2.815745938497568268e+00
2.468262319320869147e-01,2.754329421046330939e+00
1.340587017987457108e-01,2.529776224425157594e+00
1.836424597446937312e-01,2.521952849486791770e+00
3.455314791612648095e-01,2.758962299498166182e+00
9.091950390334135879e-02,2.830221274097225237e+00
2.499872120390496111e-01,2.696668867118813040e+00
1.602706358384664020e-01,2.699334452450280253e+00
3.191917163786193723e-01,2.530435788956080234e+00
8.071505292527050290e-01,2.272222938103201084e+00
8.114100916608181224e-01,1.825387326771133356e+00
9.101830508106103501e-01,1.683305849049415936e+00
1.327006686636300614e+00,1.461745957712318189e+00
1.060971672982279346e+00,1.226316980800739032e+00
9.205433586286572156e-01,1.387368534377961815e+00
9.609492059489368465e-01,1.313990753606446571e+00
