x,y
3.838040859132499261e+00,4.177170655003511257e+00
3.637830743401270439e+00,4.187368771480027618e+00
3.829283747667576954e+00,4.270681005827144716e+00
3.448615598085873035e+00,3.968586890431133440e+00
3.520508302148469326e+00,4.238970170001199911e+00
3.550974959155440924e+00,3.874031841077420601e+00
4.053816785390805144e+00,4.346481707556526075e+00
4.035236513623638999e+00,4.480922420754576585e+00
3.906762944622631295e+00,4.676508669483865788e+00
3.610630502368342931e+00,4.377854945210033932e+00
3.585765883513854391e+00,4.292446133247829643e+00
3.560612700278495080e+00,4.304390888311425911e+00
3.639381138433914309e+00,4.122572033695102611e+00
3.393660157604273753e+00,4.033133245121783617e+00
3.434254480910357898e+00,4.291191573696514716e+00
3.562396948044228129e+00,4.131502997590173365e+00
3.800915412193490273e+00,4.502806423422702764e+00
3.562960671523040190e+00,4.467175519755902435e+00
3.151145778612731263e+00,4.437773559486112518e+00
3.432356604648361564e+00,4.360061775857638544e+00
3.185474813091146107e+00,4.225106809134395291e+00
3.242949778990305898e+00,4.365958563131498771e+00
3.318631520787215017e+00,4.194451571646619747e+00
3.395507372528762779e+00,4.196193209232082388e+00
3.395079211634175476e+00,4.203553205462402964e+00
3.607664751411630899e+00,4.058019849195833473e+00
3.641510204974848897e+00,4.272382501345172834e+00
3.348078845099355938e+00,3.900716464855503940e+00
3.445657131191939726e+00,4.124511941036043794e+00
3.270582234405515543e+00,4.144931022124644926e+00
3.346751492649359339e+00,4.217501516085708779e+00
3.406894878956258754e+00,4.298188229978722852e+00
3.267505000864640685e+00,4.120376048230947497e+00
3.518292207185000020e+00,4.166990078706770184e+00
3.302232919002416445e+00,4.192690181873444999e+00
3.301773449752282819e+00,4.051516442432514076e+00
3.430561803204269289e+00,4.055114649704077756e+00
3.320967200209575587e+00,4.183328142335484223e+00
3.171474527092725815e+00,4.486599591425902922e+00
3.041876150722767846e+00,4.354334027474524582e+00
2.994908852668373811e+00,4.438841638897106812e+00
2.973939528473857674e+00,4.510078086285472132e+00
2.924125798936271003e+00,4.468565497745633941e+00
2.979905484004437000e+00,4.372008203567239626e+00
3.051130535655115494e+00,4.469699877868333004e+00
3.138387446511894385e+00,4.287276805288217751e+00
2.886248885801585118e+00,4.164676319271050531e+00
2.763268931082843327e+00,3.927366397391467423e+00
2.517422619737617495e+00,3.825185096275712571e+00
2.531932730675795717e+00,3.551907791494366418e+00
2.740507380942076576e+00,3.712796675031230897e+00
2.739460217109565665e+00,3.539864197854103889e+00
2.738256493186479013e+00,3.592618818190516095e+00
2.783392929322287657e+00,3.608849133612307192e+00
2.741291698302689817e+00,3.769479703169572371e+00
2.728808485489376601e+00,3.553402956714725391e+00
2.763026875374606561e+00,3.603819174409574888e+00
2.488946494536802501e+00,3.623212209197710365e+00
2.566673263156432849e+00,3.661837297530007973e+00
2.285482463377388473e+00,3.726648535602356649e+00
2.285123923053535400e+00,3.908639490425036112e+00
2.288422161605351945e+00,3.784824472608707246e+00
2.457760931656926218e+00,3.683270682841530252e+00
2.274777310018996968e+00,3.697072552764348430e+00
2.429576105305626843e+00,3.707706933467643129e+00
2.403328547719321140e+00,3.762711912092521427e+00
2.350689310892927875e+00,3.782845433441300642e+00
2.502786028286515307e+00,3.868118159758506813e+00
2.504744585893363684e+00,4.072949864404470155e+00
2.693610806364879373e+00,4.012836310960566699e+00
2.677816078936935185e+00,3.553039166138131755e+00
2.726357047385334464e+00,3.404122094949260990e+00
2.735190320750127579e+00,3.475864438122671540e+00
2.680328505158878549e+00,3.344433268017680039e+00
2.728965932602730682e+00,3.448258840585336049e+00
2.925852542698104575e+00,3.732735059553316859e+00
2.654474287767214058e+00,3.961003927641626898e+00
2.848038869698867437e+00,3.934000341360287312e+00
2.882292099473623637e+00,3.840425013153473621e+00
3.190458563714255291e+00,3.613103299436669857e+00
3.466646863625808095e+00,3.236706755912665656e+00
3.283609354536721536e+00,3.061923086207687383e+00
3.430740153163791994e+00,3.206723465954371299e+00
3.732048242167773644e+00,3.273761598173557719e+00
3.631800154022770233e+00,3.276610132478654958e+00
3.445924723561182734e+00,3.478134390254986830e+00
3.420722160468821826e+00,3.184096143715922977e+00
3.467885155550104681e+00,3.362122271608162460e+00
3.573732227182734533e+00,3.489609940149668077e+00
3.870563360566389388e+00,3.475545315369344745e+00
4.015317872802266486e+00,3.302412833831130268e+00
3.648721681982170839e+00,3.361120560012374803e+00
3.676142948297706603e+00,3.359309796780098001e+00
3.633628652984602692e+00,3.352509747970998433e+00
3.787530910673803319e+00,3.661064947896625288e+00
4.122202184966485383e+00,3.409862441947035805e+00
4.153475364370681433e+00,3.376867500739282324e+00
4.006225112655221743e+00,3.306567125015341002e+00
3.905049603797516422e+00,3.195846425045963279e+00
3.700423886021434683e+00,3.478234550822576043e+00
3.961158550783193455e+00,3.672356399083366085e+00
3.803110828190344073e+00,3.931206596341107584e+00
4.028637325666817759e+00,3.892318090312530732e+00
4.064456677363042836e+00,3.655643377112881343e+00
3.672314844037547488e+00,4.100449262596857380e+00
4.091242529510703996e+00,3.966840238192131718e+00
4.398551104317475868e+00,3.737445903026713534e+00
4.319225361870259405e+00,3.483787962309023545e+00
4.705655917647812991e+00,3.378974347122213118e+00
4.740720006501818240e+00,3.426570364620967979e+00
4.700120822289437506e+00,3.405518578825064591e+00
4.804325040507619882e+00,3.223302580389121985e+00
4.720645841386901687e+00,3.155013556686019793e+00
4.848588338352048943e+00,2.998449993805952563e+00
4.935224241927444133e+00,3.264358069686520203e+00
4.854318321031393602e+00,3.233803254720750697e+00
4.544352682195016868e+00,3.118756761380243159e+00
4.604497672299247668e+00,3.539609972959015582e+00
4.499166550663940001e+00,3.328537432136985164e+00
4.517255986493506015e+00,3.447275082435211413e+00
4.614537496657511895e+00,3.449488518705827289e+00
4.623434325851091486e+00,3.344776228761936032e+00
4.699708636328321809e+00,3.409171311678255822e+00
4.820203227697831494e+00,3.530970269477181400e+00
4.871861571790069512e+00,3.487517422748911855e+00
4.939357314656788844e+00,3.734699933690952101e+00
4.788974979097808671e+00,3.766463922585465252e+00
5.000349841201923162e+00,3.987165417073103235e+00
5.047659000854570088e+00,3.919589084220543196e+00
5.263593769252927324e+00,3.588295018330027730e+00
4.842761792458887271e+00,3.590390303218211621e+00
5.170723200355931581e+00,3.304007980743727479e+00
5.228802109851700131e+00,3.198791629954741644e+00
5.078003377630754933e+00,3.014654972217041262e+00
5.120612702586977427e+00,3.274735297897794606e+00
5.192290434066253013e+00,3.392197189306383365e+00
5.187486740641813476e+00,3.441643578010510129e+00
5.230819605117794424e+00,3.412125768987614549e+00
5.178492191000115596e+00,2.904926881476182388e+00
5.356736012717458806e+00,3.116503680439135948e+00
5.554587446187432498e+00,3.208726294344942609e+00
5.175934865777075622e+00,3.304537735636573714e+00
5.078257351046518764e+00,3.225600236055278902e+00
5.201986535641608178e+00,3.021035462417279938e+00
5.356837240856269666e+00,3.026157607605651112e+00
5.419058008294721951e+00,2.954239395438358784e+00
5.536333142890431880e+00,3.153207142988500244e+00
5.464754705053218586e+00,2.723365390714130641e+00
5.306998425519776852e+00,2.832984174013660983e+00
5.215474676268058829e+00,2.787560171516687557e+00
5.163743670843377487e+00,2.881600565972264327e+00
5.158160256475073702e+00,3.112586402550323150e+00
5.427914719231657692e+00,3.079219161838932628e+00
4.958846140915002643e+00,3.082652206423785124e+00
5.199137942708722093e+00,2.892843800469091509e+00
5.301937404104518414e+00,3.169950244064132949e+00
4.981691185425649593e+00,3.137399782445785323e+00
5.032601534524179243e+00,3.065644077216821195e+00
5.419305006510189315e+00,3.096531744797045516e+00
5.063515498654980185e+00,3.028800003176616240e+00
5.269797914274230166e+00,3.233289907029984978e+00
5.103373167685602674e+00,3.162785469273603045e+00
5.234729676375578400e+00,3.087756900839571550e+00
5.412923550785356142e+00,2.955260987560993424e+00
5.398518818143521969e+00,2.767061666630975747e+00
5.326826815934400550e+00,3.167783820173575737e+00
5.137025038147890577e+00,3.095661933410384759e+00
5.487387628245080862e+00,3.123489690718507017e+00
5.425224030416847754e+00,3.080860412573522833e+00
5.723278393088262028e+00,2.713087451892107538e+00
5.619476388147553791e+00,2.801890337821967503e+00
5.381866605049020258e+00,2.881996068552516110e+00
5.534680391156725499e+00,3.072236300458959679e+00
5.427542761200339072e+00,2.848210230956618183e+00
5.661595710642440160e+00,2.744715759860059556e+00
5.562978120625568401e+00,3.095762542150481522e+00
5.247552850338675690e+00,2.904305061880878114e+00
5.333540549500757955e+00,2.868512807528008413e+00
5.483242462494854585e+00,2.786727267130750807e+00
5.701313009915130792e+00,2.800735762157554820e+00
5.769569077135752622e+00,3.008647262916309906e+00
6.014623442991842595e+00,3.016333475451879131e+00
6.242320033787613021e+00,2.986873930582601311e+00
6.224822041061011113e+00,3.028742494093595194e+00
6.254716920607518382e+00,2.971339568996112401e+00
6.026433260341637954e+00,2.897579083599646665e+00
6.180200718427312445e+00,2.899265688032584443e+00
5.978990491004522845e+00,3.250074227893685830e+00
6.100717292204246078e+00,3.130475039216292998e+00
6.136361438767491627e+00,3.613453312553079222e+00
6.120144487461628202e+00,3.522329907309101227e+00
6.263897229908605979e+00,3.769070021517423985e+00
6.192967313589184286e+00,3.480569901792720078e+00
6.246905814400017576e+00,3.915602314228193492e+00
6.171034501534172989e+00,3.773483645373067130e+00
6.231412393366492886e+00,3.744709469355973930e+00
6.160767908974569274e+00,3.777646631058633631e+00
6.109457775214352182e+00,3.704278546663711591e+00
6.027590702712056547e+00,3.509949558905274714e+00
6.066562976205402968e+00,3.495372418456688113e+00
6.095080706642604262e+00,3.729409450364154388e+00
6.252516692814561239e+00,3.324943396610863022e+00
6.205815470180041871e+00,3.392208616406158672e+00
6.161506527545771661e+00,3.544919466830357635e+00
6.113978267039914982e+00,3.470444062279703257e+00
6.047240552440355188e+00,3.712940548354093817e+00
5.960611909788246621e+00,3.567180323650674723e+00
6.172340349147994232e+00,3.574461283580684601e+00
6.208085863917731650e+00,3.415522745889134182e+00
6.114072425929141019e+00,3.170077259981430196e+00
5.969905973802052124e+00,3.393225516351248583e+00
6.199744327050328074e+00,3.004418308051839404e+00
6.031134064429073405e+00,3.204235905952938168e+00
5.892382351326143741e+00,3.519098012838866918e+00
6.038428450879297138e+00,3.587457745923339214e+00
6.158308391932124870e+00,3.394034069831067590e+00
5.974167039790369671e+00,3.346286332519333051e+00
6.078229756089490898e+00,3.040951659631223158e+00
6.032703751389441926e+00,3.009797521827723532e+00
5.811068635404706306e+00,2.994783875039268128e+00
5.852541574465947249e+00,2.864941682501904285e+00
5.579692241901029526e+00,2.718207613590812421e+00
5.769927588663503748e+00,2.809568450558521668e+00
5.948303257369643049e+00,2.826169434963913929e+00
5.868953910849988631e+00,2.770582340984935499e+00
5.712398984636918975e+00,2.539175196669938295e+00
6.025104555835463671e+00,2.377879875503892571e+00
5.835193485473495478e+00,2.494347030262781928e+00
5.827299969313452621e+00,2.704773266850938107e+00
5.831298903203054884e+00,2.630841133594331804e+00
5.564970372480045668e+00,2.589893693848117184e+00
5.772986572891129597e+00,2.300543006888919884e+00
5.575547188119214681e+00,2.139615829139714709e+00
5.395973147760686039e+00,1.848357505708098536e+00
5.972235470573870941e+00,1.909135976393836476e+00
5.789066059301371858e+00,1.955048044153036679e+00
5.581956270132440778e+00,1.772624157406279544e+00
5.297768293328580569e+00,1.812896633815568981e+00
5.355995395771536494e+00,2.000872449547334675e+00
5.705276341163373566e+00,2.029825690337546451e+00
5.390303780690910429e+00,1.896349771202929579e+00
5.310939768260870331e+00,2.049538061025899971e+00
5.416331721780723640e+00,2.174108140125082134e+00
5.004768371941719529e+00,2.123151518702677709e+00
5.033384519313291783e+00,2.224435039648038348e+00
5.161156503248025551e+00,2.172416885586192503e+00
5.086745219146067143e+00,2.070650871278343352e+00
5.277630874267780214e+00,2.170434745528897480e+00
5.458730652719058440e+00,2.280025076921363691e+00
5.651724810857897907e+00,2.226772875443169486e+00
5.648165187244139851e+00,2.161774468792113435e+00
5.601830604438834627e+00,2.145326281220167441e+00
5.606691016261469152e+00,2.309698025285676248e+00
5.514817429201805510e+00,2.101352425702543769e+00
5.541180985354584365e+00,2.262613385402191479e+00
5.807957644261892760e+00,1.917274553039997942e+00
5.669534569483509756e+00,1.929903093291270633e+00
5.521306246472432733e+00,2.106648432807552762e+00
5.412500826767226769e+00,2.276601923113665826e+00
5.370486983607856146e+00,2.165877608518420150e+00
5.130257514349882975e+00,2.281719055511275407e+00
5.041639489148563413e+00,2.728159611232116255e+00
4.837977594636905465e+00,2.536350622486338580e+00
4.792091012360092606e+00,2.591242373208768157e+00
4.866704329770130677e+00,2.521163643345298411e+00
4.549533709141653226e+00,2.530207584004759092e+00
4.707203518586756452e+00,2.385881201884516134e+00
4.712212183117657105e+00,2.537580648033529229e+00
4.900931620853268278e+00,2.627672653124208946e+00
5.088607915854681529e+00,2.612018162903053220e+00
5.022632511611027084e+00,2.598485171371522018e+00
4.836679270342091996e+00,2.454287934077622246e+00
5.082538914487082060e+00,2.609421513626605016e+00
5.082509178864636823e+00,2.288402397862720150e+00
4.829013634775032315e+00,2.594794332870446141e+00
4.609945645980026541e+00,2.730902521445340625e+00
4.477281257533840098e+00,2.632125709927733315e+00
4.276678560607598989e+00,2.587092937891775080e+00
3.708388537439408328e+00,2.498433416533134110e+00
3.655790200736013240e+00,2.343309903907067060e+00
3.739464899919977103e+00,2.679768596454800811e+00
3.763532962124177317e+00,2.795593743645403251e+00
3.893435670098268631e+00,2.782061467686745893e+00
3.821337708361343566e+00,3.104980700482000255e+00
3.867414257714206105e+00,3.233362209738746440e+00
3.663317542192246812e+00,3.422804427688357354e+00
3.807041588312328084e+00,3.648121059908524089e+00
3.822706900308982636e+00,3.593269472067668779e+00
3.869312932228793134e+00,3.441003119385646070e+00
3.977889314762165895e+00,3.295877336885188136e+00
3.772227330162652770e+00,3.265036353629949151e+00
3.509472071619058831e+00,3.140654031773421728e+00
3.763855094916482180e+00,3.063569906949807908e+00
3.574779943759721856e+00,3.109271914511400059e+00
3.885696755790392753e+00,3.185990414794013237e+00
3.630148197158037160e+00,3.159641521772400541e+00
3.832787569554701790e+00,3.307070685452928593e+00
3.477409157178712906e+00,3.297266766000068738e+00
3.463563490869791650e+00,3.348612522939380831e+00
3.358747777112222277e+00,3.381692061095863178e+00
3.477517092415144173e+00,3.383184536191217617e+00
3.494324787928402731e+00,3.758985697567563289e+00
3.715415303550065662e+00,3.572681528243502491e+00
3.615985059414713376e+00,3.456847226167404141e+00
3.309320589352981123e+00,3.558673739296056127e+00
3.237211246325474967e+00,3.318693977573254017e+00
3.211449587061852018e+00,3.607530494340666305e+00
2.954139787878402590e+00,3.591039641910421132e+00
2.941974107911028202e+00,3.599597170717439454e+00
2.889321290142849996e+00,3.597020493164308608e+00
2.925768631267464670e+00,3.539432900556036099e+00
2.877380864710511688e+00,3.186862336143526875e+00
2.637673174297824996e+00,3.367914208119250574e+00
2.679262263397592658e+00,3.267960778191027593e+00
2.608531395511922479e+00,3.184387834889713886e+00
2.422488428393054782e+00,3.437496981334692947e+00
2.537838090093254895e+00,3.640402749941501259e+00
2.626706367176776968e+00,3.486161192509763751e+00
2.700133918143345912e+00,2.894808346178478153e+00
2.684987923557720091e+00,3.065934936681869338e+00
2.624257887624158236e+00,3.230549746717200410e+00
2.377471343627911793e+00,3.345044544538006370e+00
2.467036809037898681e+00,3.235512480238279753e+00
2.315701428553661234e+00,3.450566907853667598e+00
2.017435131722103758e+00,3.498569351166569863e+00
1.674985263507625222e+00,3.797779593730352676e+00
1.736632263682480470e+00,3.900846336641921930e+00
1.917697407530433384e+00,3.784250332678797513e+00
1.976831744581079686e+00,3.720641381007760540e+00
2.015889690284754732e+00,3.657034325528073726e+00
1.970489064072104002e+00,3.701162742319562327e+00
1.765285729282019211e+00,3.363016436339833604e+00
1.788918746480449462e+00,3.671352021390005049e+00
1.737002785902723279e+00,3.539194128796764094e+00
1.746048466149443534e+00,3.771357542826178744e+00
1.694298214107908374e+00,3.784018170802510461e+00
1.490131320535847292e+00,3.536053052221888482e+00
1.600549667627634287e+00,3.579624924950850939e+00
1.920950003055484689e+00,3.569326834384638492e+00
2.169861120436971991e+00,3.750049186037525129e+00
1.871317530722506950e+00,3.383371530497629731e+00
1.751967896488650256e+00,3.698405018221535112e+00
1.947081966088947569e+00,3.772516063362081340e+00
1.937411582844353442e+00,3.789273972725025974e+00
2.264714393346717536e+00,3.627216573152406642e+00
1.928104713798226344e+00,3.417191459915949192e+00
1.959170689090564910e+00,3.573646624322395660e+00
1.930330725554382676e+00,3.815321732460937199e+00
2.038254936698994157e+00,4.163154787564555370e+00
1.936594314594143107e+00,4.146341275720032193e+00
1.827074630200803407e+00,4.262884713822960414e+00
1.699953772008512498e+00,4.195906813873313546e+00
1.487845012585614635e+00,4.372790760603894711e+00
1.298103587406697512e+00,4.443415489819289022e+00
8.677382478624937612e-01,4.719869015079005692e+00
1.079602611387030286e+00,4.663044176156615706e+00
1.177359994931110210e+00,5.123573446281568522e+00
1.087987737505344832e+00,5.098630772798908417e+00
7.623549886664052755e-01,5.052264041614635381e+00
7.673892819044126901e-01,4.842430101623158123e+00
9.993262664621342939e-01,4.809268135604522598e+00
5.729772192552732291e-01,4.694517982322865102e+00
5.623216113320763654e-01,4.661880491431373841e+00
7.638335312231955276e-01,4.804296759830299912e+00
7.007756383754568663e-01,4.753657934593426226e+00
1.050223300203532828e+00,4.592546047811644883e+00
9.736212974138918064e-01,4.887038001748265970e+00
7.111328267632227584e-01,4.966961484150209216e+00
4.532477980121869532e-01,5.039835446100908278e+00
7.730820675939669151e-01,4.699091625644439496e+00
6.266862853367058950e-01,4.533559740293251039e+00
8.226332080941403113e-01,4.694809665643569829e+00
6.942464155447889418e-01,4.446542702378716072e+00
1.106181987600656891e+00,4.379277078068453122e+00
1.150099771260667092e+00,4.477385283033623153e+00
9.974526424719569739e-01,4.504225721746764499e+00
1.107965100974107608e+00,4.624040809752382408e+00
1.219770726203058153e+00,4.394035151197815736e+00
9.078140260080111990e-01,4.028113130259780128e+00
1.070724201878203496e+00,3.950667204242242381e+00
1.211866053962602718e+00,4.035554019210173315e+00
1.342479304043375343e+00,4.190293323687146021e+00
1.459974016624573823e+00,4.345406997610942845e+00
1.362438749912426639e+00,4.238149906454641958e+00
1.430046237082106986e+00,4.304361979043199504e+00
1.310950427023602760e+00,4.433876894308406591e+00
1.032896939655492341e+00,4.544960696012454449e+00
1.040605333538246136e+00,4.274086278536431749e+00
9.305069208533773839e-01,4.083737895196480672e+00
1.047163730402281612e+00,4.106945374802378090e+00
1.063958965892680908e+00,4.190978326289260814e+00
1.082848612333506377e+00,4.108289495976877426e+00
1.132453619142370416e+00,4.336817724594532741e+00
1.393657622769008952e+00,3.807638862374811861e+00
8.770945952481943308e-01,4.211186054487070507e+00
1.214752059300617582e+00,4.016495631444474412e+00
1.119651337189493390e+00,4.064318855668372699e+00
1.158815181465377542e+00,4.283393886783073867e+00
1.181732366315579652e+00,4.373407863499195969e+00
1.289567635233714649e+00,4.428475572958998185e+00
1.549158886812475489e+00,4.357385258042397069e+00
1.594328863573919453e+00,4.403164699049626485e+00
1.654620558244337403e+00,4.432959209320112670e+00
1.632808753888398856e+00,4.702563264733328197e+00
1.511738698741367459e+00,4.804309301039904057e+00
1.528975210807488327e+00,4.286721461200491134e+00
1.592308656547576362e+00,4.367028616937116858e+00
1.567822721869198910e+00,4.023658162571628338e+00
1.335872385387766315e+00,4.549355767420509622e+00
1.619642030818854384e+00,4.706830261454364894e+00
1.341553672660575902e+00,4.798230472314376271e+00
1.393596240951845644e+00,5.066846527302153014e+00
1.471929448115993910e+00,4.810340432794467880e+00
1.824846580531260365e+00,4.883169698638875289e+00
1.590133972856088818e+00,4.923326361769796655e+00
1.385902481574004419e+00,4.755714195037445080e+00
1.534128172014608937e+00,4.963338071210364966e+00
