x,y
5.885626849236992086e+00,2.411628864371357039e+00
5.766300797991855021e+00,2.365034502982491738e+00
5.843635149583054300e+00,2.285061162291926795e+00
5.731880126579891765e+00,2.283717394964266845e+00
5.843298149700425270e+00,2.150187860482242197e+00
5.860992137787037315e+00,2.145540936543119948e+00
6.029088338147507997e+00,1.790854089149038098e+00
6.129454049855063147e+00,1.652643397216113641e+00
5.991677531593698980e+00,1.297512780948087752e+00
5.807813873179548558e+00,1.358960719696637121e+00
5.885140984689071431e+00,1.594371462295875563e+00
5.854198230022477745e+00,1.327755865931698143e+00
5.936185158959068175e+00,1.339231243519913850e+00
6.042748491013019141e+00,1.486671701638103027e+00
5.983919060673369650e+00,1.399264775304644326e+00
6.264208716890627748e+00,1.280551891376139118e+00
6.065647006279771603e+00,1.425321670974209809e+00
5.978128860829528435e+00,1.659021142420516570e+00
5.604871733408481660e+00,1.584447767799156859e+00
5.707523845669857820e+00,1.497658423817263662e+00
5.953305328194483437e+00,1.656028041353215130e+00
5.456529061308495798e+00,1.540216839716415542e+00
5.924390732386524583e+00,1.696059931547613919e+00
5.813748227380237665e+00,1.499437729213138448e+00
5.551567468949136774e+00,1.165371070696390454e+00
5.633389264062221180e+00,1.349679514508984379e+00
5.871249530885473078e+00,1.493427410729337712e+00
5.602255922266381916e+00,1.323692498950855168e+00
5.444874290846445142e+00,1.161298642673578962e+00
5.618521076035148276e+00,1.538995001438051569e+00
5.577296332028824466e+00,1.535967765387859840e+00
5.683988471513402807e+00,1.601448461112352062e+00
5.334444335686383099e+00,1.820195347242992590e+00
5.642936793254059502e+00,1.554599502881137241e+00
5.569888621492935954e+00,1.505475519404202878e+00
5.359328249534678790e+00,1.469699803245227088e+00
5.710258796992770947e+00,1.395867220273582454e+00
5.768990179766878335e+00,1.191037038459368258e+00
5.755043329396119844e+00,8.465554512976847246e-01
6.071075038511377642e+00,1.112605375616989800e+00
6.024526112474577921e+00,8.450314305660522329e-01
5.793565663993380355e+00,1.175885307066921737e+00
5.765214478785938290e+00,1.053068404934729863e+00
5.673429431817937463e+00,1.100118216433727536e+00
5.799574350884236118e+00,1.042215405226562863e+00
5.799384727186007282e+00,8.595169809505986969e-01
5.869402779724390840e+00,1.114361561649435561e+00
6.078922006404979150e+00,8.690193628781429647e-01
6.209976202766403830e+00,9.248514743959126427e-01
6.128593039071298598e+00,1.060109185487835948e+00
6.254776709457757100e+00,7.466435399215097801e-01
6.169805854190236971e+00,9.353810920577608767e-01
5.896105324091715616e+00,1.067147994501437935e+00
6.271786478803277554e+00,7.357736692967554726e-01
6.218421564735386653e+00,8.230466312403558193e-01
6.206244889318872637e+00,9.539052997450159221e-01
6.103356533757296809e+00,1.114036810369537056e+00
6.168061507085976558e+00,1.114008498994572660e+00
5.943239317847925030e+00,1.147816699742217228e+00
6.001460940428370527e+00,9.799943195163827170e-01
5.963106161380481218e+00,6.287477072325027283e-01
5.901362873124416986e+00,7.595606536440647760e-01
5.713025630856686021e+00,6.696284769063448605e-01
5.570164797730169148e+00,4.221184765352395951e-01
5.763294229903068278e+00,3.396304577247430401e-01
5.734150677122433315e+00,4.447819222440632103e-01
5.805790524411851727e+00,5.161058796340540766e-01
5.731343794394524238e+00,5.545702237030927240e-01
5.522652974664027603e+00,8.256362848947635946e-01
5.574243256426555604e+00,1.002993433772810139e+00
5.497926219878774390e+00,8.823045930180195562e-01
5.470531818092767118e+00,1.149246177750184783e+00
5.244529870739317090e+00,1.273563471255374502e+00
5.520680544357487562e+00,1.401997296431706230e+00
5.292030245486102125e+00,1.498364783430597980e+00
5.451726467263176445e+00,1.565949858094287883e+00
5.643587010437393303e+00,1.553808790722472688e+00
5.356924489681778034e+00,2.059670852266526353e+00
5.581477541501979722e+00,2.012471805750090770e+00
5.582911927728367196e+00,2.144307889408114676e+00
5.750652306054131913e+00,1.784591062996303323e+00
5.580493243877218568e+00,2.072490792454086961e+00
5.717611431497810592e+00,2.161340354662784513e+00
5.553950772285341841e+00,1.989267683458771696e+00
5.830524488115228721e+00,1.884394199488819588e+00
5.714863741006906750e+00,2.182196265888324049e+00
5.679510799974133661e+00,2.062275627868911609e+00
5.882994975903484303e+00,2.121222716726655300e+00
6.266107130024558103e+00,2.269872003897488444e+00
6.226716842757386239e+00,2.135660647250377853e+00
6.250431163905425080e+00,1.986471328738882214e+00
5.948524913164638050e+00,1.945106307364743881e+00
5.912497662056733994e+00,1.805692005689116808e+00
6.162483494226300706e+00,2.099180002934667222e+00
6.056732636012194249e+00,1.914880123672282330e+00
6.251965289958755001e+00,1.964880852200087791e+00
6.187321999429104658e+00,2.325280532816456969e+00
6.278680654224021218e+00,2.226478329437174608e+00
6.121810866497209069e+00,1.737713798513619068e+00
6.187942242351703648e+00,1.547135535447078158e+00
6.014594576111552016e+00,1.667193775272787004e+00
6.231030104609081022e+00,2.171106848176235005e+00
6.082534115099661243e+00,1.939949084989221362e+00
5.982685938859084729e+00,1.839421186482588899e+00
6.090017883388394893e+00,2.031732451003616102e+00
6.152540378620211747e+00,2.061696346007771297e+00
6.176240290456423310e+00,1.734847256675092986e+00
6.213977751522719473e+00,1.678295138180080803e+00
6.028371257143205320e+00,1.704229872931884771e+00
6.087096116325879436e+00,1.596543796188243824e+00
6.109352460580526056e+00,1.602317472610161664e+00
6.258385799085059986e+00,1.769377415380065210e+00
5.965234260947511302e+00,2.179739927395612842e+00
5.927589075888729298e+00,2.291643065476805852e+00
5.879475949520314160e+00,2.126887339692698831e+00
5.671054902441005297e+00,2.256617132308356588e+00
5.825186912662242200e+00,2.242231390906368915e+00
5.667712894261243584e+00,2.352680025981281897e+00
5.592018886885794515e+00,2.599255124301990794e+00
5.708174988835581942e+00,2.563272410339673790e+00
6.033577312217476063e+00,2.916859969391865093e+00
5.746535025922038464e+00,2.813736563101084887e+00
5.983728098506893467e+00,2.732230773894920972e+00
5.958619184215006470e+00,3.054598157719654594e+00
5.505660381286188176e+00,2.810725255618191643e+00
5.767454252050903563e+00,2.749289871767629734e+00
5.860676006981228703e+00,2.609883172742305746e+00
6.170730580812674226e+00,2.823702798898485078e+00
6.190320869455757880e+00,2.450696241029143518e+00
6.208842287176766561e+00,2.770394596552942179e+00
6.256562198577078959e+00,2.607123861967704403e+00
6.189501262092768741e+00,2.649906944007708987e+00
6.120607150972462662e+00,3.018941887401157320e+00
5.709393134213040177e+00,3.176640656346879865e+00
5.818923940693998098e+00,3.114585020351233524e+00
6.083170550526113551e+00,3.205212631021350678e+00
5.827937431543085189e+00,3.194181600525832554e+00
5.511637752216935304e+00,3.141553873981504985e+00
5.439796282749270517e+00,3.172544789194715165e+00
5.721840896098035145e+00,3.073775645752476304e+00
5.438756478493135482e+00,2.947415707675590468e+00
5.754124697544381384e+00,3.115946066585381757e+00
5.686532704665452798e+00,2.966233940063972785e+00
5.573357646492656414e+00,2.875751904258191161e+00
5.452196997812008838e+00,2.976490273184696278e+00
5.253145712196250372e+00,3.132049667086310940e+00
5.447168025335871633e+00,2.727653676266625915e+00
5.820004315729152999e+00,2.580353888609685509e+00
5.765234728308466394e+00,2.563033002928362780e+00
5.447580630937379986e+00,2.686018034807875488e+00
5.128389692771047059e+00,2.266564105050032474e+00
5.067892180779216993e+00,2.072621286761985981e+00
5.074302144880590504e+00,2.151731269390740220e+00
5.042216028980617715e+00,2.234937190375486438e+00
5.269827545634644395e+00,2.400568093336172826e+00
5.360168068324177248e+00,2.371353505796524264e+00
5.214674293236601699e+00,1.946714777943270969e+00
5.103091956698181164e+00,1.865215871868463937e+00
4.922159855790755323e+00,1.832261872136088376e+00
4.814226281599411017e+00,1.867626500659052891e+00
4.973150059727680095e+00,2.059825073344885737e+00
4.400866162678653382e+00,2.182571082648225413e+00
4.499129716102796550e+00,2.272143785596496990e+00
4.521903596739186071e+00,2.353531217806985598e+00
4.541146214231532419e+00,2.432768151038115167e+00
4.720696139530887514e+00,2.615074906203528116e+00
4.540865178391451096e+00,2.534878867382208689e+00
4.679809923221787571e+00,2.607402843059993369e+00
4.933042236884769061e+00,2.769634780909037808e+00
4.676168354589956166e+00,2.739304455571571317e+00
4.684012548983812252e+00,2.931496328541715268e+00
4.616355489172054405e+00,2.689498863201265522e+00
4.490003016096154376e+00,3.118424533695546064e+00
4.581811140568124330e+00,2.792035696767430686e+00
4.352262815999031531e+00,2.829263720061482523e+00
4.223022672034671743e+00,2.992812189350484875e+00
4.205439367130156647e+00,2.847723752767040928e+00
4.189920709862565928e+00,2.787059539882273285e+00
4.130430924244937962e+00,3.046677135470064357e+00
4.080301859413212107e+00,3.148862829101051197e+00
4.431309851782797793e+00,2.943982789889500129e+00
4.575492290238115878e+00,3.092111377836399555e+00
4.513437732750770870e+00,3.007115431703219599e+00
4.342214598334053655e+00,2.942503445591700295e+00
4.687117058757329424e+00,2.913427715943951224e+00
4.532121002873043203e+00,3.016083192603933760e+00
4.579569022258394462e+00,2.944922600982464722e+00
4.578169609241323101e+00,2.878985334716957833e+00
4.587221365806924744e+00,3.013448057725761409e+00
4.228630094596544708e+00,3.309349916601076913e+00
4.245718953091715875e+00,3.322599164052165488e+00
4.366865924688266176e+00,3.201498735065168688e+00
4.094162489779356484e+00,3.181163470291040962e+00
4.034179973798071472e+00,3.287893863399705019e+00
4.253406612974897527e+00,3.724248048056548299e+00
3.917809305704719414e+00,3.551272438976817103e+00
4.068588516794622301e+00,3.524148480758690916e+00
4.118497842889972560e+00,3.479871417090938834e+00
4.373286257027860557e+00,3.567282988331839100e+00
4.337135215491720430e+00,3.414321875174886500e+00
4.208108517801472992e+00,3.689128612363246518e+00
4.360149772959837300e+00,3.557591376580417908e+00
4.277558159920840097e+00,3.729469928417504132e+00
4.195911203849536086e+00,3.389071003431728624e+00
4.363039482468018093e+00,3.286333516105618635e+00
4.536682824298773120e+00,3.178575033766655622e+00
4.278095977676221295e+00,3.205185576925941859e+00
4.110513532620767130e+00,3.380947713915038566e+00
3.844173842040600420e+00,3.208251596553088891e+00
3.355744033069119503e+00,3.395403624792522113e+00
3.706519838821049184e+00,3.232947696670494420e+00
3.443715503134232581e+00,3.217009761140986246e+00
3.270833350210301749e+00,3.460091721161829170e+00
3.374432701700219805e+00,3.575645176286646798e+00
3.621646192523273022e+00,3.551974076227892851e+00
3.401980024197445385e+00,3.654563904237435157e+00
3.882516124703371485e+00,3.688473336069328035e+00
3.478416328182637240e+00,3.786782475827672023e+00
3.758278170405768837e+00,3.387052347232454519e+00
3.400104794045086809e+00,3.311788467814796633e+00
3.526549039690230813e+00,3.303096095545769106e+00
3.597711895946214433e+00,3.209273342205352542e+00
3.328934191875214665e+00,3.423792632618482656e+00
3.473334016978407490e+00,3.149809284996286429e+00
3.511159841809984972e+00,3.325912578695998434e+00
3.644890086291137976e+00,3.539289588299597611e+00
3.387907694822807514e+00,3.512854926372218412e+00
3.555256176816870006e+00,3.615954908533920431e+00
3.454038729826263143e+00,3.730793085278270027e+00
3.753007036278728226e+00,4.010302255304412533e+00
3.484743133486233990e+00,3.897401277255069019e+00
3.285277500076724255e+00,3.764394989986183049e+00
3.322098760700241904e+00,4.030174712411070281e+00
3.592823485073697753e+00,3.969388477977355389e+00
3.420588659338747117e+00,3.861705599644218889e+00
3.739134604893374458e+00,3.789575421431065294e+00
3.237399669391673118e+00,3.853509480170969059e+00
3.634379518432383271e+00,3.637124250669312442e+00
3.603214629854154971e+00,3.609960863336760362e+00
3.481914257256030876e+00,3.707896051615807043e+00
3.787440788645478396e+00,3.461199012782947282e+00
3.067361594457263863e+00,3.592842069898027457e+00
2.660678060520205612e+00,3.292566837505977784e+00
2.843750378265816448e+00,3.056364211999006208e+00
3.005634990820798436e+00,3.072765026974400904e+00
3.118210378160268803e+00,2.653220644736052236e+00
3.039834082577840046e+00,2.701324886281215587e+00
3.244280484799785480e+00,2.726613671450537790e+00
3.555356433444527564e+00,2.515503797740929137e+00
3.244820116098088292e+00,2.748682081597142890e+00
3.277852210468810590e+00,2.850310931359652855e+00
3.338581518371359635e+00,3.008797565329095924e+00
3.302485484396444182e+00,3.046337053997659972e+00
3.148001551754137317e+00,2.970831730650190572e+00
3.066678153055808487e+00,3.064991011968556833e+00
3.050770913081304325e+00,3.098869385229225060e+00
3.128727367416776595e+00,3.058175781308090979e+00
3.145848316025983138e+00,3.173212501459916179e+00
2.847680401439919073e+00,3.136325411218847226e+00
2.774053059862746640e+00,3.308467740237605703e+00
2.744614879658934914e+00,3.367479138596147781e+00
2.792420411314557871e+00,3.495926039569616339e+00
3.016265992036138766e+00,3.565355277197656658e+00
2.397182556652687424e+00,3.400525124353392492e+00
2.452112229711835401e+00,3.641547578745220282e+00
2.471618206547263608e+00,3.751310407072987463e+00
2.307077846436965451e+00,3.904508720566195912e+00
2.424277713792026834e+00,4.049613169475358987e+00
2.683972178320787716e+00,4.470892031716856785e+00
2.956273122582047108e+00,4.363461185791744690e+00
3.099385801865440992e+00,4.186985990887931663e+00
2.786119965356716577e+00,4.470756950452592804e+00
2.806823700084675632e+00,4.615707086492061073e+00
3.016969200393385009e+00,4.249449980085947765e+00
2.727041174036272331e+00,4.413648652016843421e+00
2.992365315430614459e+00,4.468444064153726636e+00
3.130411453782278475e+00,4.515279799713359132e+00
2.987813720030769282e+00,4.646013863121272180e+00
2.728002981473791166e+00,4.497651237047341155e+00
2.820815994687015937e+00,4.531368064281879882e+00
2.712519455267019097e+00,4.420271777343002917e+00
2.805256958833948655e+00,4.092780039031033823e+00
2.350639083608132562e+00,4.278392846953995132e+00
2.357295077231392089e+00,4.510570616114373266e+00
2.222929461492985759e+00,4.174299350673101650e+00
2.141073047992528622e+00,4.403263261228488545e+00
2.216143865629527365e+00,4.428498043646349025e+00
2.083521539484382679e+00,4.092097982083969576e+00
1.882997161874196745e+00,3.990537479791401942e+00
1.838309683362725933e+00,4.036369420454350099e+00
1.860964950479366387e+00,4.121266844172490451e+00
1.929619392702060399e+00,4.099707872009713761e+00
1.673547401315552241e+00,4.061502918988197486e+00
1.673895703500551946e+00,4.031644317048979964e+00
1.740633856366603505e+00,3.823305059970188768e+00
1.794151510322542276e+00,3.762210801780922154e+00
1.694853684306402819e+00,3.688561642083109771e+00
1.560493839836825547e+00,3.561641767073612908e+00
1.242854487315656842e+00,3.565993700416098200e+00
1.323112179490509188e+00,3.796000662070212694e+00
1.240566337379889639e+00,3.978671303567347550e+00
1.246937626801839061e+00,4.128287689358215218e+00
1.290169300811696118e+00,4.341107720926840052e+00
1.149788363310566552e+00,4.400720767928529398e+00
1.170142958736428707e+00,4.623367495341307531e+00
1.216424993408505628e+00,4.820053938731818199e+00
1.019871163590739593e+00,4.930181604197052536e+00
1.204253149924317423e+00,4.976889557783208851e+00
1.194727293759785702e+00,5.224816128450611608e+00
1.180376811753446109e+00,5.247847975819790456e+00
1.042005748072376559e+00,5.133008334403533546e+00
1.143279730454460852e+00,5.330971655337087611e+00
9.594777303654803413e-01,5.450269615263109380e+00
9.807198984493962213e-01,5.346026975993074970e+00
8.920275140732899510e-01,5.225587947116473231e+00
7.787454617415296987e-01,5.261477177870396815e+00
8.840878673128429455e-01,5.163928712902033702e+00
6.829892350193488282e-01,5.248486540621865259e+00
4.743674411351645470e-01,5.308871383912876496e+00
4.808672425519886495e-01,5.232546138872997687e+00
6.954140938098662961e-01,5.029045006676354568e+00
6.179740242130998817e-01,5.133897926692575275e+00
5.516525212793164101e-01,4.940912524034998476e+00
5.924989235753890249e-01,4.833665464741684126e+00
5.414012378920632917e-01,4.636835699114453924e+00
7.527043063110274712e-01,4.636634812861998967e+00
7.965463919220799882e-01,4.843573244718359483e+00
7.727603406601565306e-01,4.534903418626504923e+00
8.222611873906489066e-01,4.299799402087355560e+00
8.145738784849625436e-01,4.259803602621130558e+00
8.125635390915710854e-01,4.107076060639253789e+00
1.109625743556656108e+00,4.381228117360459251e+00
8.040972170519616880e-01,4.426693173305356943e+00
7.663498813355807959e-01,4.805497458249396558e+00
8.315451383015363129e-01,4.593042248629268798e+00
1.083784611491701799e+00,4.282243820286772973e+00
1.148392147066624958e+00,4.110116018375236990e+00
1.419277047975032069e+00,4.254335441772897575e+00
1.340572176031881169e+00,4.170230170146136395e+00
1.439192417131872626e+00,4.133771539003451956e+00
1.751111716775207272e+00,4.305171875940960291e+00
1.453794335427054829e+00,4.276154002503497864e+00
1.507433970940085910e+00,4.379667191532830905e+00
1.488522575713586704e+00,4.547773843689263629e+00
1.310274010883106133e+00,4.539337187159859788e+00
1.128524624936728227e+00,4.787241914248689056e+00
1.505182382433917443e+00,4.908068940092327637e+00
1.097204681693751516e+00,4.858624087939587888e+00
1.418674748992208912e+00,4.630507150885550871e+00
1.257993937549753749e+00,4.205896883957778165e+00
1.401502966720681975e+00,4.296060260877680115e+00
1.537437224049296614e+00,4.325904407141538677e+00
1.469461293090101872e+00,4.279293813546288128e+00
1.403279873632623520e+00,4.290620370024059049e+00
1.498424031927050759e+00,4.383441274044296954e+00
1.505485519313733533e+00,4.634238500492636526e+00
1.292345611900330482e+00,4.411348562156929276e+00
8.992114454473891794e-01,4.466739531944450725e+00
7.826160818117755547e-01,4.580294282162400421e+00
8.402566453388464751e-01,4.522702110308973289e+00
7.568687827890281383e-01,4.434746543399789687e+00
7.105711999604790163e-01,4.570611082110493939e+00
8.101506218183089914e-01,4.339559198564870712e+00
8.552588689442985892e-01,4.516482735922554781e+00
6.743091174446356195e-01,4.388094807225384919e+00
1.028168062304232411e+00,4.414562373759559399e+00
7.132226799955851959e-01,4.614594089376663710e+00
8.187172083193265948e-01,4.188865025741181469e+00
6.724984184331533887e-01,4.064433523332712461e+00
8.345927246623011664e-01,4.061689858316959167e+00
4.153782779650210255e-01,4.214029902697992824e+00
6.926132103329862844e-01,4.127564677589989905e+00
8.233160677848957443e-01,4.230177981495709005e+00
6.943475031211396864e-01,4.258426587541825903e+00
7.581899756454257844e-01,4.326315361285601568e+00
6.464939645167213644e-01,4.069477194007551368e+00
7.351238448434780359e-01,3.942121864241606932e+00
7.631562943206303684e-01,4.030550189511976633e+00
8.780486074462292567e-01,4.183101338310295958e+00
9.465512245572256234e-01,4.464135248270615364e+00
7.914841903561696812e-01,4.369595989878200193e+00
8.309803562715907255e-01,4.311405762601681069e+00
1.063875738428526452e+00,4.413614762016918824e+00
8.868283452740921557e-01,4.699905575023143989e+00
1.025290685368242194e+00,4.373213463702851023e+00
5.858585916736970267e-01,4.560375453952664415e+00
4.600215313253734895e-01,4.622529212080965344e+00
6.036204472574031588e-01,4.445768802643489614e+00
7.541046291455677508e-01,3.901761536223918192e+00
7.174173462652109201e-01,3.805060260412351791e+00
2.316668686350221162e-01,3.730662725031399063e+00
2.934612067478080677e-01,3.703630399789167527e+00
2.480175494380172929e-01,3.924296462915639161e+00
3.296580878456945030e-01,4.024841545782261498e+00
2.993122449825663112e-01,4.051613091763492491e+00
3.683315347995078648e-01,4.079988393061198870e+00
6.091171065526173045e-01,4.066068979373675951e+00
5.186760102949672380e-01,4.418940125547413444e+00
3.366846896035731729e-01,4.288180026441013482e+00
3.571194688355945335e-01,4.256564744381701182e+00
4.602889386484199652e-01,4.345016865506271309e+00
4.223877348630586392e-01,4.254235603895645035e+00
4.179988139674519765e-01,4.211681068466292643e+00
3.714813198147926543e-01,4.382921985797993081e+00
3.990644624762936798e-01,4.125428646714329517e+00
2.115000683433891915e-01,4.255195793415633254e+00
4.835458042343583340e-01,4.254254471033116047e+00
4.769453162251977019e-01,4.495898820672239005e+00
5.320277739867486089e-01,4.503784705363607976e+00
5.180669769800128055e-01,4.465779327922970054e+00
6.636274692487926785e-01,4.579423433663829535e+00
8.454673723773906691e-01,4.207099140229748180e+00
1.054622796150745057e+00,4.570943296824004243e+00
1.209166779774471179e+00,4.655466125696027468e+00
1.350139129017742246e+00,4.576475349693844841e+00
7.852525111276409397e-01,4.618717247532772241e+00
1.353136596912297485e+00,4.319953562887273613e+00
