x,y
5.574541855000972213e+00,3.810643107694771548e+00
4.964415329440829083e+00,3.778614601596358646e+00
5.235360158498909122e+00,3.396545171013614084e+00
5.786999387924573135e+00,3.401918727489909422e+00
5.346998453875367652e+00,3.338121391993899234e+00
5.667699118160585137e+00,3.075360242276830469e+00
5.432657264573091283e+00,3.214604558640965948e+00
5.300163558113927031e+00,3.242888786829270842e+00
5.445784287226051568e+00,3.359014236731536318e+00
5.390837997702334405e+00,3.788108099947835150e+00
5.834081670935944430e+00,3.973604892448570514e+00
6.005393472812324163e+00,3.782034553135622534e+00
6.073263840203857455e+00,3.703548741406200051e+00
6.043916388610963253e+00,4.204069510718689173e+00
6.076629806762872121e+00,4.260599926945157101e+00
5.741361340642198385e+00,4.337364575597371541e+00
5.824934348612326396e+00,4.225607784673726997e+00
5.839356722499251973e+00,4.337896800180737422e+00
5.749316341369032912e+00,4.783584357544889087e+00
5.687374177898288252e+00,4.723023308609959336e+00
5.699157055980170306e+00,4.587857282859328478e+00
5.825799617024036259e+00,4.367052077035421753e+00
5.866668866572421592e+00,4.847658472826800846e+00
5.859002329897095684e+00,4.871321623850935367e+00
5.876950430060419173e+00,4.669656524513191798e+00
5.764374929676552739e+00,4.508445568952873295e+00
5.548526553877526801e+00,4.746540048727005967e+00
5.699920726135516702e+00,4.791349309161921255e+00
6.135053020582699190e+00,4.888940907089872390e+00
5.925744863328668899e+00,4.864732450115627493e+00
5.886342431426309751e+00,4.964493242862112687e+00
5.641047752316966424e+00,4.777976684447587274e+00
5.748205407810324630e+00,4.769662905352400450e+00
6.068902103613695864e+00,4.919669010808953580e+00
6.036416653584295133e+00,4.715982906132192731e+00
5.852002497149146443e+00,4.497522950330241187e+00
6.005121282582924991e+00,4.651994642859836659e+00
5.957767317518849026e+00,4.439433611102717947e+00
5.794138972848476676e+00,4.388741710521009587e+00
5.581547767403496785e+00,4.789487582032087687e+00
5.695477025270347049e+00,4.835375345759882926e+00
5.952503228180780148e+00,5.098634723137871916e+00
5.697655030028213829e+00,5.246732692275667631e+00
5.476678696486988684e+00,5.106563472668081971e+00
5.530172637096751664e+00,5.133097706155593798e+00
5.275280756066940135e+00,5.393081410754794192e+00
5.534976978163789418e+00,5.098281899356434721e+00
5.483111925426022992e+00,5.429677293911097991e+00
5.332253877269047315e+00,5.556085809080944848e+00
5.674107838921423230e+00,5.521286578264825273e+00
5.308181072228343567e+00,5.470931154641781369e+00
5.646285524397062439e+00,5.286515720149651543e+00
5.424101137006961615e+00,5.242474900033827545e+00
5.254314034062002925e+00,5.285045851245687487e+00
5.481565009673152744e+00,5.388147258007765394e+00
5.277733761658589984e+00,5.491558180368432573e+00
5.596584001048832135e+00,5.486326695982437940e+00
5.617619150960687868e+00,5.262045917685663099e+00
5.402430843961835372e+00,5.300666927132261286e+00
5.403228467610573738e+00,4.974958353061851746e+00
5.036768881647171625e+00,5.360375596658040642e+00
5.225497808001503763e+00,5.344848166808753298e+00
5.343022241955168283e+00,5.314517674885882670e+00
5.112204347451728914e+00,5.111319576389313113e+00
5.129120283535353764e+00,5.084839311320382471e+00
5.300235242744887998e+00,5.073922000469807791e+00
5.103398561591408367e+00,5.192134335536836787e+00
5.232932113389203721e+00,5.071299874899279914e+00
5.405835855497882037e+00,4.996945733176881177e+00
5.280428035742509962e+00,4.992798497559421733e+00
5.108326286477455014e+00,4.950096368700494409e+00
4.892134656581952790e+00,4.889989698210206903e+00
4.928489130092308379e+00,5.045919866860885783e+00
4.973540723341895564e+00,4.818572779083153179e+00
5.110237721023903390e+00,4.942296652373635801e+00
5.041464591116776361e+00,4.787278683425554071e+00
5.053050299696743686e+00,4.750510361508261781e+00
5.111345797558403348e+00,4.760326280991078463e+00
5.308933651409017074e+00,4.959067007507551139e+00
5.274875048489233720e+00,4.993949368376688902e+00
5.291187165215959887e+00,5.240066583454712656e+00
5.507901002319823824e+00,5.067574101592884794e+00
5.566874480318157126e+00,5.212875044729489815e+00
5.478907712716804213e+00,5.163851531576901799e+00
5.348041757922290529e+00,5.195470250166525084e+00
5.575385996952616274e+00,5.509856213897497135e+00
5.683969885194867899e+00,5.271437515014754105e+00
5.672263165775281557e+00,5.265354472656186502e+00
5.773270396146290118e+00,5.081347850064378946e+00
5.820468084939464326e+00,5.104057887340332833e+00
6.105160299915837641e+00,4.819135529614142932e+00
6.159985188838636105e+00,4.941502178607385609e+00
6.115553999368358085e+00,5.102935886716783997e+00
6.107212688624254149e+00,4.898316045116214212e+00
5.849954730099738320e+00,5.127396522881146446e+00
5.880626618158473207e+00,5.026999295413082436e+00
5.950005710108838386e+00,5.273800979963126245e+00
6.000854745261136713e+00,5.252546583515833589e+00
6.246826511164786488e+00,5.099915977075175633e+00
6.202595714331600618e+00,4.924872700975114981e+00
6.199422077512377172e+00,4.877151083554748467e+00
6.245500172161726482e+00,5.008957832653362807e+00
6.119265981157148815e+00,5.048274979813618835e+00
6.242338182563264226e+00,4.998020705788374762e+00
6.159466846415448948e+00,4.763431766992546557e+00
6.216921698965381715e+00,4.642242464052532824e+00
6.266866530413069292e+00,4.480436251483558507e+00
5.981116425220207589e+00,4.466812832015651935e+00
5.798844842226354324e+00,4.147132016979093727e+00
5.904015528028507376e+00,3.704486553929587256e+00
5.686900740247531338e+00,3.896875062209657514e+00
5.436072901925645517e+00,3.646386228727335865e+00
5.581443058671695212e+00,3.849843577667356520e+00
5.324395958776930726e+00,3.592282761091093235e+00
6.065788939612814623e+00,4.001462842327295988e+00
6.151756406301565505e+00,3.846342045902884976e+00
6.249526918881435300e+00,3.997321805140031437e+00
6.022379490750886966e+00,3.990373647684612113e+00
5.533048645272763189e+00,3.742587283831571465e+00
5.125807220924335716e+00,3.798717540031122386e+00
5.639943391142196560e+00,3.654574362696102252e+00
5.143767413321405968e+00,3.767640629111409734e+00
5.823840275122246446e+00,3.691488999543551142e+00
5.078946773428587136e+00,3.548199519856312545e+00
5.203683977803634342e+00,3.471411163346490358e+00
5.388779196219831924e+00,3.455649758133024552e+00
5.701305488720347370e+00,3.733367009149964666e+00
5.279123996913237526e+00,3.759901827592844192e+00
5.690959089113471592e+00,3.915746124254497307e+00
5.079490550311111186e+00,3.895596410167396328e+00
5.559191916635550790e+00,3.840529152223519649e+00
4.742381821409739295e+00,3.776222011593440175e+00
4.776347052124448211e+00,3.830422776588937595e+00
4.945923599014238725e+00,3.389930404205479864e+00
5.237216904507066673e+00,3.700635543933127991e+00
5.728644563853388050e+00,3.944819319298161542e+00
5.560728273398000354e+00,4.014946120309776489e+00
4.911875276206193242e+00,3.549496856280967449e+00
5.201148497365200463e+00,3.745431895847603609e+00
5.593085953640630770e+00,3.897588664512915635e+00
5.196880028181014133e+00,3.941747318127875488e+00
5.651109878351415539e+00,3.517555715881389045e+00
5.482577453409266610e+00,3.263181621189794601e+00
5.558854510015473593e+00,3.395176287009348037e+00
5.369474934631795371e+00,3.405426141877127222e+00
5.415433038753405093e+00,3.561180863055888324e+00
5.459393296596831036e+00,3.674668418321223928e+00
5.072467173365595272e+00,4.037728689445019725e+00
5.446949172832285413e+00,3.954838221362092732e+00
5.299668689609673855e+00,3.590582113613804971e+00
5.480429140670572963e+00,3.905034614172379737e+00
5.297196305063324395e+00,3.735838899401399793e+00
5.636375407498121604e+00,3.931797503474528277e+00
5.264540916422378203e+00,3.762945692705530476e+00
5.220521036442409724e+00,4.161826689658703948e+00
5.646470162546606275e+00,3.948061395564629983e+00
5.184301162422857878e+00,3.728734311555567338e+00
5.647838435135215995e+00,4.006281284574348511e+00
5.413794902781321916e+00,3.916240356789445709e+00
5.250878073193400830e+00,3.990464348843359765e+00
5.782802313474157074e+00,3.882689202154679275e+00
5.764491668901960963e+00,3.905902219247479046e+00
5.822079786009072500e+00,3.764235502271986888e+00
5.629232742805154288e+00,3.514079781462701391e+00
5.230096636599631310e+00,3.255274881350405991e+00
5.375699704897378695e+00,3.262921136459080440e+00
5.657882917013634660e+00,3.323683501195913159e+00
5.398482635393426321e+00,3.429401298984044111e+00
5.694472956237695449e+00,3.547705481247054315e+00
5.621274002758277710e+00,3.738000620702926824e+00
5.189589658795768834e+00,3.970917059587665943e+00
5.722748290581590069e+00,3.915165616427824791e+00
5.177245944739645722e+00,3.599882368441283287e+00
5.415123349092429983e+00,3.588009058436043119e+00
5.490451800453847397e+00,3.729047537273318724e+00
5.302799518204397877e+00,3.885857645367640334e+00
5.608042372749637572e+00,3.975919132261327871e+00
5.237192603255633294e+00,3.877356562020021880e+00
5.700024821511576079e+00,3.895454980594987404e+00
5.536658582122861105e+00,3.641526147795960178e+00
5.193247577548866900e+00,3.511039755429778531e+00
5.361664545871909660e+00,3.176919002872940823e+00
5.215950546509354524e+00,2.928293214353183238e+00
5.392941111071696270e+00,2.907073764324086707e+00
5.471197007600554052e+00,2.704852943236353724e+00
5.663485536373675799e+00,2.780454091578727471e+00
5.643069667665980838e+00,2.867507252407023532e+00
5.896680655695317519e+00,2.498809500156065955e+00
5.914964805870271292e+00,2.329238888491508952e+00
5.769759715691040292e+00,1.986574980904369347e+00
6.183578479209509204e+00,1.872978084120987985e+00
6.244421974210040638e+00,1.856704872029681264e+00
5.934949431338011117e+00,1.772533158523311725e+00
6.038860006737611918e+00,1.729486159311776072e+00
6.103305285968771976e+00,1.439875225389843472e+00
6.162280603788348188e+00,1.596089335854914415e+00
6.000489347738914958e+00,1.763675638886188279e+00
6.102226812069930340e+00,1.674177439926744171e+00
6.222400390450438579e+00,1.485527538543593318e+00
6.271716081882543037e+00,1.535510063065156139e+00
5.921374517735790377e+00,1.710532767443449842e+00
5.970885594633737803e+00,1.650498920023374172e+00
5.877875890571316653e+00,1.556890972584934252e+00
5.546597962060677567e+00,1.339170347190346000e+00
5.773941485425456932e+00,1.539555870143062721e+00
5.654583814385222951e+00,1.437193059363857994e+00
5.852754524656395674e+00,1.412028715088473829e+00
5.805197170855705302e+00,1.408279620038658919e+00
5.664750129448979266e+00,1.352644179850156725e+00
5.373343245145962399e+00,1.188885924562850915e+00
5.467928199992856619e+00,1.372552751549799055e+00
5.503278320582015937e+00,1.288251269372836960e+00
5.578104061407517023e+00,1.464960327308635568e+00
5.843547015646598730e+00,1.568207237913167518e+00
5.624470296195667629e+00,1.419212152598442689e+00
5.568615786175825200e+00,1.189778818472958299e+00
5.713305995921282410e+00,1.319800200573008730e+00
5.432073772594492311e+00,1.214157127841539285e+00
5.422415702568137874e+00,1.342493216630480157e+00
5.475545380846925880e+00,1.276094565603763664e+00
5.620527400192450784e+00,1.149405609128022032e+00
5.663746446512039512e+00,9.825714782017485049e-01
5.858857729544374671e+00,9.986211609601298722e-01
6.206558039109713931e+00,9.175772452327657369e-01
5.964250290604420357e+00,1.367339140345797066e+00
6.081452536532359510e+00,1.163122428760482219e+00
5.948459276946572949e+00,1.297462272859795540e+00
6.276207031078795850e+00,1.507274866336313357e+00
6.127898966428380056e+00,1.562841789909674484e+00
5.979560582933150847e+00,1.860634571958954986e+00
5.790387713522510360e+00,1.836272210478876454e+00
5.605818096615654333e+00,2.043356695355468489e+00
5.549689478024159683e+00,2.012425359688258197e+00
5.417828063850555154e+00,2.010804146098479794e+00
5.656021784226514804e+00,1.877966827682170381e+00
5.685885457650292629e+00,2.005273326395508704e+00
5.606452019996464919e+00,2.071986205241166168e+00
5.919545430798792474e+00,2.229359677582726462e+00
5.879774956485887216e+00,2.232603593707572998e+00
5.966561360232580213e+00,2.239457467353810127e+00
6.166098867525089844e+00,1.758275259311325112e+00
6.222295847042233596e+00,1.652220999577928451e+00
6.098471872577500896e+00,1.898800314270633782e+00
6.276922766145504262e+00,2.125569871876483941e+00
6.261338053191328967e+00,2.212814466217727816e+00
6.148505682544197271e+00,2.155657981142696134e+00
6.229710409082144906e+00,2.291348435262346772e+00
6.185818784295901374e+00,2.162271258051749800e+00
5.969805589295980930e+00,1.927572716484436288e+00
5.779711613157652472e+00,1.643728116772359193e+00
5.753581508842232850e+00,2.044324533599311877e+00
5.933727983793539273e+00,1.734008023865641457e+00
6.208329827432365278e+00,1.666776880760125312e+00
6.046294924655410519e+00,1.620696494996759052e+00
6.267253022786658079e+00,1.901221378205064871e+00
6.244746256534716267e+00,2.029109388111656642e+00
5.902692017543684777e+00,1.755365281732797378e+00
5.927372168177854839e+00,1.843353965967300390e+00
6.204060110358801339e+00,2.212164104790462993e+00
6.118505261179979726e+00,1.844014377741780786e+00
6.022450269617138474e+00,1.911356679117944601e+00
6.034677456967772358e+00,1.942904745639893127e+00
6.247134448449005006e+00,2.011862207912159750e+00
6.114714659495227522e+00,1.860460365687857776e+00
6.232289919220827201e+00,1.890015271553815657e+00
5.943786915602910170e+00,1.459484771286103433e+00
6.215871868003421064e+00,1.600119132592492832e+00
5.779873952991049890e+00,1.367778274401940219e+00
5.682348508723552349e+00,1.472461744927415772e+00
5.182555311429302591e+00,1.585600635884368614e+00
5.297106825690042875e+00,1.737373863539712460e+00
5.461198446313396460e+00,1.675304329155844707e+00
5.541768797650270528e+00,1.771659122804287723e+00
5.641534116783001096e+00,1.570974182382320450e+00
5.302410587274240861e+00,1.882227770684093304e+00
5.578266416293903518e+00,2.016363726848605875e+00
5.962911509484063899e+00,1.783003436801672947e+00
6.074173613112741954e+00,1.756988346179401583e+00
6.095820258773895439e+00,2.008702846553498400e+00
6.186192558926210339e+00,2.196967427731253419e+00
6.030094274088630080e+00,2.016019080835038668e+00
6.198992822390462010e+00,2.246512306732622921e+00
6.262810671867887535e+00,1.905809779394984194e+00
6.070194689844881530e+00,2.117419206184377956e+00
6.039996118373504252e+00,2.015694840187474135e+00
6.277661177601737030e+00,2.682654989615314456e+00
5.910592098354295665e+00,2.643725095446430640e+00
5.935793586160215796e+00,2.696443770329406409e+00
5.807876849623629489e+00,2.705628249805130281e+00
5.952538187651625456e+00,2.523926937448127017e+00
5.739148278307906637e+00,2.395212281361517537e+00
5.636898376254031007e+00,2.181522404660596770e+00
5.712418400805067797e+00,2.307749490150040383e+00
5.437170515094262413e+00,2.190132827079598332e+00
5.235316015238374199e+00,2.465033192306651966e+00
5.248302875056682026e+00,2.689999394242171604e+00
5.272589025441679844e+00,2.613898340961855027e+00
5.308282682896267701e+00,2.771101317807971753e+00
5.250827221198202999e+00,2.963385743015349849e+00
5.057102175778416253e+00,2.959627836092165509e+00
5.107924357660324155e+00,3.163291963907317150e+00
5.321449482273021836e+00,3.080866369659795989e+00
5.034964600675797541e+00,3.220928550077192032e+00
5.409856291116519778e+00,3.259378579931465847e+00
5.423998095942607733e+00,3.142876647609950780e+00
5.237186953760594399e+00,3.071594304127372776e+00
5.415092251691767444e+00,2.997602901678332543e+00
5.259745470562670278e+00,3.024628042755807655e+00
4.747786242442297855e+00,2.915281903543612607e+00
4.703180719468954329e+00,2.752431013663604098e+00
4.832508972245728174e+00,2.399921274516314096e+00
4.902825382743976057e+00,2.584832701949466571e+00
4.799539753971863831e+00,2.479263459364914990e+00
5.063990417668920330e+00,2.520621014286458461e+00
5.107648091599948259e+00,2.371721006623440431e+00
5.125845348590801542e+00,2.305762625000733479e+00
5.089702323329487577e+00,2.093020899158741344e+00
5.095811456548781315e+00,2.167354926235197432e+00
5.267458199949414777e+00,2.360722818885205854e+00
5.316744609946810307e+00,2.495994301644385072e+00
5.400793207006032937e+00,2.558453770343144917e+00
5.662324105953789655e+00,2.448512415010327459e+00
5.634969648275276022e+00,2.360140969407283240e+00
5.729825335286298227e+00,2.442398404459478201e+00
5.529408895817376823e+00,2.402973121332208084e+00
5.690365460199630299e+00,2.399317036612578224e+00
5.561652481920375202e+00,2.205704728248683022e+00
5.672882467178777866e+00,2.366641452180658245e+00
5.699443458978507238e+00,2.622277043314920508e+00
5.630445719414607808e+00,2.589850588022532207e+00
5.463125768634712998e+00,2.549199945442631066e+00
5.475709455739752762e+00,2.741951856906704510e+00
5.604917006384792622e+00,2.530206036738739783e+00
5.576559187879685631e+00,2.388996103769201795e+00
5.892966433645772106e+00,2.912643303060624245e+00
5.705202195057915482e+00,3.273855001906304185e+00
5.728571234259212552e+00,3.367859825694453413e+00
5.791013279439859218e+00,3.218816520083411792e+00
6.092834775903405387e+00,3.056991680497967323e+00
6.204163584897040451e+00,3.175417364364619743e+00
5.931648079159193010e+00,3.387687867739187286e+00
6.117690705693048514e+00,3.280469903890525618e+00
6.164932250331908392e+00,3.473471437245504667e+00
6.086213665399505146e+00,3.443371564069096280e+00
6.050466125758185321e+00,3.437945796831859635e+00
5.980013241663401757e+00,3.231360159028607626e+00
6.216064038171139394e+00,3.172661261618449746e+00
6.274740211328277972e+00,3.296607725997541039e+00
6.213514658835097570e+00,3.512951295615919900e+00
6.185440340369551926e+00,3.696008844028790818e+00
6.164811712105289665e+00,3.598720613987556050e+00
6.178940650665549761e+00,3.534141005545119452e+00
6.248126229208225801e+00,3.426919706781517139e+00
6.163096658340752043e+00,3.460176884915563633e+00
6.264540874887762456e+00,3.341624891970717215e+00
6.158951151463151419e+00,3.441673680951475855e+00
6.234087476385968607e+00,3.896344213626324215e+00
6.143595335834924676e+00,3.803972112701962782e+00
5.793144050978506598e+00,3.269975889498806687e+00
6.016491373909173213e+00,2.825500402839116187e+00
6.232836791682212940e+00,2.997986082885707670e+00
6.169637546745677881e+00,3.031911548148948032e+00
5.938714172693450699e+00,2.819401296742593210e+00
5.831910345145892016e+00,2.900538784090277655e+00
5.920063200555255811e+00,2.994373296376015237e+00
5.747840554687300596e+00,3.201853107421027911e+00
6.107936982369560397e+00,3.005668555887391236e+00
5.905792853262379793e+00,2.939224758414083372e+00
5.659996926747365542e+00,3.058724411858170456e+00
5.495739203452286503e+00,2.995252794595697488e+00
5.374247704408792181e+00,2.998397117685404734e+00
5.023080574488423267e+00,2.768710027763431114e+00
4.821671342119090653e+00,2.839293567847141375e+00
4.912742654165265677e+00,2.843747477371290522e+00
5.172314616408799637e+00,3.031468702905636636e+00
5.162475275413464182e+00,3.105333816170444017e+00
4.788768467875973656e+00,3.010416217410817108e+00
5.073510674024828582e+00,2.941300543834448167e+00
5.136189550028299244e+00,2.868222605105673395e+00
5.085759904714140411e+00,3.072962298379936286e+00
5.362762513904325345e+00,2.947402820420819580e+00
5.300547022984681611e+00,2.761789566613627400e+00
5.282354594323528829e+00,2.755599759653320380e+00
5.256040511562225959e+00,2.608004871581202977e+00
5.208884224155488241e+00,2.579546219077164082e+00
5.195070560426744422e+00,2.673984112732374463e+00
4.843341445028274350e+00,2.649436028434299040e+00
4.953891211138415684e+00,2.177009060883480895e+00
4.678506779939204385e+00,2.364097686746362115e+00
4.650845039017359461e+00,2.301884970727688273e+00
4.588631696570623753e+00,2.343039228953866626e+00
4.533812379830612471e+00,2.323446136511977400e+00
4.583009378652900701e+00,2.271126273212865421e+00
4.583128094876577130e+00,2.501676966372181177e+00
4.201027062031881698e+00,2.440481482470787444e+00
3.966846772213724837e+00,1.957119759595993491e+00
4.161497094428479926e+00,1.954776940178084566e+00
4.178220970373325294e+00,2.087547113026499090e+00
4.282129108900633696e+00,2.147733427921115101e+00
4.403134651328274529e+00,2.293490058765894624e+00
4.580970737703494500e+00,2.360154959101009808e+00
4.735127582760005893e+00,2.254064105393081885e+00
4.668342996736711825e+00,2.189847500744107389e+00
4.680142191009947439e+00,2.406994330625516820e+00
4.512357165303511941e+00,2.013217274550584968e+00
4.683449119986565989e+00,1.824685558774424177e+00
4.730701432970501941e+00,1.781085177082633697e+00
4.784618433957410488e+00,1.923709068575999659e+00
4.653082439658414060e+00,1.870481201314859288e+00
4.563976279493549448e+00,2.313442004244172345e+00
4.396481507122231847e+00,2.159925558900838372e+00
4.462410722419839715e+00,2.240587071125381247e+00
4.563401309984040921e+00,2.373799748301780976e+00
4.367866004188849516e+00,2.623466972853385482e+00
4.551599054956864343e+00,2.398970385478313982e+00
4.547844173012219215e+00,2.419897902653307842e+00
4.456487484041751657e+00,2.264009821490466035e+00
