x,y
2.965276807024565198e+00,5.948378501648976524e+00
2.692774511545715566e+00,5.984580151554795613e+00
2.652577380949307173e+00,5.869450095315535521e+00
2.765316059599089549e+00,5.991425646012427109e+00
2.566404696793686657e+00,6.083698438970672306e+00
2.584042227458071661e+00,5.912015426195456058e+00
2.505634416154426169e+00,6.000131475024285344e+00
2.296108045226376237e+00,5.997502772515968417e+00
2.428816957477834659e+00,6.138194928104245385e+00
2.254891005811550553e+00,6.151856698290842473e+00
2.380174955706914286e+00,6.193223540047989140e+00
2.723605969400586968e+00,6.260217866804492992e+00
2.822514569775365967e+00,6.196786289864918196e+00
2.858827122096590401e+00,5.907378199420722176e+00
2.921064893427355535e+00,5.875776118837028328e+00
2.647090399914938885e+00,5.818333969928847438e+00
2.695159193696464950e+00,5.545043365958236770e+00
2.727958722064587338e+00,5.412100119933847431e+00
2.623289729582619856e+00,5.349279392549640022e+00
2.567889554624651627e+00,5.148296374707681977e+00
2.547660845938706675e+00,4.858763122100031140e+00
2.658078556770536505e+00,4.546161347415385023e+00
2.737039507965683960e+00,4.549266894584085286e+00
2.932319844903762185e+00,4.529383736982256714e+00
3.173220359605322116e+00,4.265896490545227238e+00
3.221046458724197592e+00,4.034390127799460046e+00
3.059963992347503492e+00,4.002085358449678054e+00
3.256261185300642680e+00,3.889788846030047154e+00
3.718800967441120431e+00,3.662577867604837056e+00
3.751636877518374380e+00,3.764523205000896766e+00
3.894445213192034405e+00,3.893874073794701296e+00
3.851298855789522690e+00,3.645754440679813246e+00
3.789465667626553014e+00,3.535681024216821289e+00
3.918319921818262497e+00,3.707732478068741955e+00
4.104472985978650179e+00,3.608922147428887062e+00
4.012311427546983111e+00,3.544216136265715189e+00
4.079617952197114761e+00,3.631137733049238037e+00
4.101670015781101242e+00,3.547900176250470938e+00
3.927061342248404419e+00,3.552170119078739585e+00
3.801240662952496852e+00,3.826340627729943655e+00
3.919370671432548914e+00,3.654046513666511231e+00
4.103192860308674028e+00,3.653033408346896493e+00
4.075973028393169884e+00,3.819478610400379281e+00
4.101059343113289124e+00,3.750615701937782820e+00
4.118137176377222097e+00,3.545186576168131598e+00
3.894447269326493988e+00,3.665183110282780987e+00
3.913847777443232090e+00,3.562237936206285038e+00
3.956756908147110341e+00,3.674776022289560906e+00
3.831806205246886865e+00,3.858055323961309124e+00
4.027033610472670055e+00,3.967817448462343854e+00
3.854184771622313654e+00,4.004755591491582223e+00
4.032842980195470162e+00,3.915887808416591565e+00
3.915232148348803065e+00,3.789049330714186148e+00
3.816958090078832022e+00,3.742758691882956512e+00
3.931470302590523325e+00,3.932481163400447066e+00
3.764367023001746748e+00,4.029248264182126782e+00
3.910966834856322016e+00,4.125477895820988117e+00
4.077538456665461553e+00,3.919240639582942887e+00
3.925889884771085470e+00,4.052846206971719489e+00
4.090786414292771234e+00,3.792584037445381639e+00
3.968073773215274436e+00,3.909250943230441866e+00
3.986055574109398592e+00,4.023127109764555343e+00
4.012620193357408382e+00,4.097377028624168638e+00
3.855996774958892814e+00,3.953471152551589984e+00
3.792572787575251070e+00,4.001531430322891048e+00
3.915930572643945506e+00,4.028395453821119077e+00
3.880238632080957650e+00,4.016074981242693909e+00
3.877633667991653432e+00,4.010862070815399250e+00
3.956655850634098748e+00,4.031205272049460220e+00
3.970407965265384309e+00,3.830425471509719682e+00
3.874660636712240702e+00,3.763217459170834278e+00
3.687089188009117002e+00,3.876321452350953933e+00
3.721535190134090065e+00,4.103868985317585150e+00
3.861378981074340189e+00,4.138116729341344779e+00
3.975232868085595506e+00,4.302936934224342203e+00
3.904228184268708102e+00,4.297794550691317106e+00
3.894800895017656028e+00,4.288493971616227363e+00
3.927669419818268448e+00,4.300503372492098464e+00
4.060039128283816190e+00,4.511752701913715136e+00
3.968048985279090779e+00,4.397881661172606371e+00
3.888433148747265644e+00,4.505240844663681798e+00
3.838964617995340500e+00,4.357980750875238840e+00
3.888387523746926533e+00,4.299955509480732907e+00
3.824461861949838060e+00,4.239061865211295910e+00
3.707189423512735615e+00,4.171864647170423268e+00
3.779726496974173067e+00,4.433061954922823844e+00
3.984797899822422274e+00,4.231670619673169043e+00
3.997190204348496145e+00,4.301759238231109173e+00
4.134662789525918036e+00,4.209217360930546548e+00
4.076559049006790225e+00,4.330358226385750520e+00
4.242950973220994015e+00,4.186857862870331459e+00
4.326637859671981445e+00,4.123750609398020295e+00
4.326205106009312296e+00,4.129291286643938186e+00
4.391296494900808867e+00,3.860993967029707541e+00
4.192835173928560089e+00,3.883024563313495658e+00
4.166100040998819587e+00,3.868528974623232308e+00
4.259828726755306327e+00,4.089297304564814439e+00
4.241364012228272529e+00,4.073232877198037727e+00
4.379133434072564945e+00,3.963750435242626047e+00
4.433151397538725114e+00,3.790687529361435715e+00
4.411597238387558129e+00,3.604696675234920544e+00
4.526312192672091506e+00,3.509878475501443162e+00
4.383526269001206011e+00,3.371252121061867335e+00
4.512832766758549496e+00,3.212273730951537232e+00
4.430824971541190926e+00,2.705342726754738969e+00
4.413884234407669638e+00,2.252142307440321289e+00
4.275488103561186470e+00,2.119504021942353322e+00
4.416983945645273302e+00,2.129482322033658281e+00
4.572066346035099649e+00,1.829097645214485146e+00
4.696111268146154316e+00,1.426157493513397156e+00
4.371657961073585952e+00,1.440739799382497743e+00
4.529690621700371622e+00,1.445675076003995585e+00
4.254523170774214158e+00,1.223187734427857665e+00
4.359616601730038177e+00,1.081743368195663191e+00
4.470257272425007145e+00,1.105988632157609786e+00
4.316265292480475857e+00,1.106302509050795857e+00
4.334271487826628189e+00,1.123440989338170937e+00
3.925407645101174126e+00,1.198933356877379675e+00
3.412510037271672125e+00,1.179597589963097937e+00
3.168547957465815745e+00,1.070713144186331789e+00
3.006384772311501141e+00,1.019846238665481852e+00
3.019455145637422344e+00,9.682554716022836461e-01
3.075782489166712708e+00,9.292566726925819420e-01
2.645574859824774805e+00,7.436448240905416673e-01
2.571838240940159892e+00,6.639636661555045061e-01
2.474614837548133828e+00,5.983663789034427971e-01
2.558122172448152210e+00,6.036030617331288317e-01
2.756025850825845946e+00,5.760040630017996266e-01
2.642081231777542172e+00,6.072653840874350228e-01
2.683952223437889195e+00,7.585981681607663063e-01
2.676162727604663782e+00,9.551933371418213081e-01
2.551155192931701343e+00,9.493538489891228949e-01
2.617394249042285459e+00,1.333762049935790950e+00
2.819246829578646363e+00,1.159855731591136863e+00
2.978295690851976651e+00,1.446179642632012374e+00
2.919220927630997053e+00,1.522069606498652083e+00
3.280494238379811911e+00,1.802094719453323002e+00
3.038490855737366214e+00,1.641492892207005561e+00
3.058754794397692045e+00,1.686870354166176034e+00
2.646651202782064338e+00,1.651388122839658079e+00
2.981073784787371395e+00,2.017550353848826639e+00
2.724952706839659733e+00,1.902537129627044798e+00
3.059341929894846324e+00,1.699616093076499190e+00
2.795512782161781118e+00,1.557301720814328716e+00
2.763606290102993412e+00,1.449250468308411088e+00
2.714585105564605971e+00,1.431710642392481692e+00
2.741727193273956420e+00,1.354398734330303000e+00
2.611289391536598004e+00,1.634038832194190771e+00
2.712929145331006264e+00,1.837814377536700183e+00
2.935897840714348561e+00,1.708372579202158459e+00
2.878476652238342037e+00,1.957008582976426769e+00
3.055359383790499983e+00,1.886813376271684994e+00
2.910863122042518292e+00,1.898955449691823061e+00
2.908643217612290943e+00,1.907377025445210261e+00
2.493801881794410313e+00,2.130083292152739283e+00
2.677729475107372359e+00,1.930151461053174700e+00
2.744808373693537806e+00,1.873641074902615777e+00
2.950272950193502997e+00,2.028813230313384341e+00
3.202589800307189538e+00,2.244952975250097627e+00
2.884020004614699317e+00,2.243468498665528887e+00
3.001169333950925111e+00,2.185699085700191446e+00
2.974729024154866952e+00,2.293100446491541877e+00
3.065187305207575985e+00,2.173523855973956476e+00
2.723023013280816418e+00,1.904984452285621632e+00
2.557056379183692219e+00,1.927858755630787346e+00
2.487355844701031771e+00,2.045342670162346277e+00
2.630012141968212092e+00,2.131922105242970655e+00
2.430206875744192807e+00,2.419998194402442238e+00
2.700137688632258559e+00,2.544621476635319901e+00
2.866986525644689365e+00,2.622420374014495348e+00
2.783563352414311520e+00,2.459421724566846823e+00
2.928214136362836673e+00,2.354679521143163701e+00
2.664237958421759700e+00,2.100768537705775429e+00
2.829162404737919356e+00,2.291934755377781574e+00
3.034064967636091126e+00,2.445506739701275745e+00
2.930870481624356483e+00,2.195251025826918667e+00
3.060656806513859074e+00,2.214909901465023090e+00
3.150096154424670392e+00,2.264081041282336670e+00
3.129437686393565343e+00,2.085103933210288307e+00
2.987241022987027428e+00,2.120629086351217829e+00
3.047641080024179328e+00,2.067138959664839515e+00
3.128260147063240737e+00,2.029428639176177995e+00
3.013124956825558698e+00,1.964715220957329311e+00
3.169593733639723521e+00,2.005631877166201615e+00
3.092645497050246828e+00,2.012362093539826979e+00
3.207860421137428641e+00,2.114230677114894430e+00
3.122666051915234053e+00,2.252372270890306893e+00
3.347334738669122345e+00,1.876018748429324035e+00
3.402699429439859813e+00,1.777907342842273142e+00
3.389019069409530349e+00,1.335076454086487896e+00
3.648747190928891992e+00,1.172706418705979470e+00
3.826803774143892944e+00,1.178980301060302605e+00
3.644572985390889919e+00,1.108165523244702300e+00
3.686992645425554826e+00,1.066890873636924697e+00
3.774020304842620632e+00,7.695479650790764126e-01
3.920364460957432406e+00,7.925536563909355570e-01
3.866099895809681275e+00,8.909331837253978703e-01
3.940906839857002186e+00,8.087949929725981590e-01
4.078932409707936024e+00,7.153351288459846025e-01
4.189588591637124715e+00,7.074544442456636162e-01
3.903035842125991639e+00,7.981636478309431793e-01
4.011970933344358947e+00,8.086481586205629402e-01
3.897382123474542048e+00,8.199677621863427079e-01
3.555372098498671640e+00,6.989884412244836698e-01
3.495421151531556525e+00,7.442282043242691714e-01
3.279814291120448644e+00,6.857560140818999006e-01
3.225851186866001363e+00,5.867038934816758422e-01
3.061597903492584205e+00,5.665754174092569873e-01
2.643747433581165929e+00,4.594669942677644392e-01
2.348773051474972284e+00,2.537864410397838721e-01
2.215023788132428173e+00,3.146422328092455256e-01
2.056514965518337679e+00,1.424203211886642673e-01
1.954045840554001101e+00,2.370568551016245529e-01
2.127051474138049958e+00,2.588486907687929661e-01
1.882429482993373204e+00,3.093611168713458759e-02
1.796510709744689294e+00,2.715256679659342476e-01
1.747948623861308670e+00,3.680294475475660576e-01
1.382906790703471778e+00,3.398930168952988273e-01
1.276697826792223989e+00,5.537209388572319479e-01
1.241831678134881045e+00,6.150911609632583321e-01
1.355474951699830344e+00,7.048667726710615700e-01
1.244440460448446251e+00,9.580918625397891741e-01
1.174353502395401705e+00,1.276683123442988066e+00
1.269404409283926949e+00,1.285788910149822772e+00
9.257593916210309359e-01,1.606139651079315556e+00
1.133395792429503945e+00,1.279925351784988230e+00
7.836209600279044896e-01,1.469241130650437377e+00
9.053886206554414562e-01,1.711584956449136774e+00
1.126933985526986204e+00,1.592758464131387441e+00
1.239043836543001875e+00,1.677593931859792553e+00
9.409283648159295632e-01,1.345694015347038031e+00
9.876177245303461305e-01,1.435752957596259094e+00
9.088177358056686028e-01,1.372073057010551045e+00
7.790760453221327042e-01,1.377983138609026659e+00
1.044826456456140029e+00,1.228253930770339064e+00
1.075621476944688792e+00,1.422825977698429778e+00
9.616848936245103729e-01,1.445878722612466083e+00
