x,y
5.230321789769833529e+00,4.072473160514079815e+00
5.430301313875445679e+00,4.078125780004222989e+00
5.525551250581102636e+00,3.937956772846789466e+00
5.534263995921628876e+00,4.229725374003091787e+00
5.246537720867241461e+00,4.093151423195330096e+00
5.646040122299899267e+00,3.817564231309430678e+00
5.237340657613019701e+00,4.128469699369277990e+00
5.398069654510338822e+00,3.984056934983437159e+00
5.622880439956990273e+00,4.192327752259233264e+00
5.079260896063463093e+00,4.223828015795727531e+00
5.514495303461199427e+00,4.084542174502820977e+00
5.725267632922085959e+00,4.083549994384773285e+00
5.371409927126010508e+00,3.881590987342860011e+00
5.634208878676238541e+00,4.460813049713099332e+00
5.377384657707141358e+00,4.086684247015929472e+00
5.350080841590813208e+00,4.035272526932880410e+00
5.644746370114273049e+00,3.837909170521756952e+00
5.327850417402649974e+00,4.027957093177820802e+00
5.477903901514576290e+00,4.160404119310945781e+00
5.376156861451058866e+00,3.993029768824047032e+00
5.486849194283636599e+00,3.979811656310153545e+00
5.481906736637095712e+00,3.887044181470959092e+00
5.467832277439070410e+00,4.219883309623827294e+00
5.615499140521303723e+00,4.114362599702176659e+00
5.450703296196398817e+00,3.920173932141357565e+00
5.432816672702721839e+00,4.028644304443334434e+00
5.248206743250104722e+00,4.196139824755261039e+00
5.741215905613866077e+00,4.024564513343142025e+00
5.411097666144892848e+00,4.074914729540846103e+00
5.477926054146726287e+00,4.185862151194140957e+00
5.507933279837521567e+00,4.200398322119489158e+00
5.317778492193425244e+00,3.856293557139460759e+00
5.437230056309609871e+00,3.963384960774894328e+00
5.548348780531724422e+00,4.247744166938858257e+00
5.498072968920803660e+00,3.938196113642941754e+00
5.368138106242661856e+00,4.044290919613753310e+00
5.629316462841090996e+00,4.143560532985192779e+00
5.309215404021900397e+00,3.970572022364986076e+00
5.443266649861651985e+00,4.086764879792229799e+00
5.347251703261171052e+00,4.329930788027498423e+00
5.696433005184954546e+00,3.860729481610893021e+00
5.437211102707846244e+00,4.060385047667377734e+00
5.515645716290055844e+00,4.258258958580107389e+00
5.466933629789641813e+00,3.978902180913866271e+00
5.523350566252489102e+00,3.924353326689064225e+00
5.202070153335773384e+00,4.223427953022016013e+00
5.593330166863094810e+00,3.880822460826768960e+00
5.336551070044037282e+00,4.187840373158225660e+00
5.473252033858742038e+00,4.188488217987820228e+00
5.622945171351886984e+00,4.144461532460302244e+00
5.100677988587926315e+00,4.112847755925063353e+00
5.599466417830976539e+00,3.942372544827296377e+00
5.196819991977356779e+00,3.988769002981592315e+00
5.428858758076311020e+00,4.010398082775242123e+00
5.590392852957464243e+00,4.283251357393020875e+00
5.112912344283794042e+00,4.128236105664629285e+00
5.577445875587484281e+00,4.128995101051439853e+00
5.465398954886681260e+00,3.922010315280313630e+00
5.313670793605933085e+00,4.282668247941877837e+00
5.786971979491879914e+00,3.785639247254403816e+00
5.218755496878370259e+00,4.148114355841491907e+00
5.602752265173420732e+00,4.161104712148440576e+00
5.299932674011031075e+00,4.171425301918031181e+00
5.472607671749271319e+00,3.944880079858823052e+00
5.361295738646255415e+00,4.195877395356559347e+00
5.695163319685459413e+00,4.085458088527593290e+00
5.173445466005142102e+00,4.101900083459587343e+00
5.525140662919951318e+00,4.061762159064046251e+00
5.437538240121875255e+00,4.152391051464027427e+00
5.499788861689578923e+00,3.892396971591441712e+00
5.293639160125946930e+00,4.092825138821316600e+00
5.402692262556819891e+00,4.227843976526548531e+00
5.601302311200785589e+00,4.297987204877307121e+00
5.419996365506168701e+00,4.096188838567557333e+00
5.624050028655845246e+00,4.284736623824930923e+00
5.204352283761217279e+00,4.095083193186118464e+00
5.576361275387607286e+00,4.089288243014165936e+00
5.351691916831871509e+00,4.153383775766125829e+00
5.736273024350985850e+00,4.313993513968664040e+00
5.182492578624425583e+00,3.929424560824178680e+00
5.463393618561615206e+00,4.221458966287835679e+00
5.470348725644292642e+00,3.861463334963269656e+00
5.521155880872499644e+00,4.080525566778213431e+00
5.329904128951453046e+00,4.082465538289396179e+00
5.488916322814233695e+00,4.055185540187191684e+00
5.526387562046115143e+00,4.406880658376179483e+00
5.640784251743244937e+00,3.861049200016313243e+00
5.293221416399583212e+00,4.232142723445444510e+00
5.777038829503498008e+00,3.977321011808660600e+00
5.196301734404444872e+00,4.303183082435395157e+00
5.779283908223592725e+00,3.918006598745901403e+00
5.363115435649072893e+00,4.131161684803693390e+00
5.584418345982919085e+00,4.194054442387631809e+00
5.365827463825078247e+00,3.910776195125244215e+00
5.347499480917958792e+00,4.273919692946782867e+00
5.545341842959186529e+00,4.121897560446802444e+00
5.397914205170510904e+00,4.425287564002602814e+00
5.546509142152062921e+00,4.168827857032267659e+00
5.464556994344222929e+00,4.063293402092000406e+00
5.501682181798515536e+00,4.066041912894493571e+00
5.376811015094069113e+00,4.108982187315860735e+00
5.650580214644085331e+00,4.232291869093057102e+00
5.068300651478448771e+00,4.187905304600433531e+00
5.484745107138980558e+00,4.138052081717033204e+00
5.316955639888750085e+00,3.937675406644381759e+00
5.567328353414200848e+00,4.015173781906285377e+00
5.287305362463369462e+00,4.115087637547325095e+00
5.850821680253416979e+00,4.198100194468124435e+00
5.372459979915782391e+00,3.832768976045302534e+00
5.798760102770176061e+00,3.826479100147162971e+00
5.267133329374628303e+00,4.144614899785955764e+00
5.959159964072846982e+00,4.143974420681474591e+00
5.451607419093082996e+00,3.914269068919983496e+00
5.723717734173408900e+00,4.075612831516626677e+00
5.500894514214620834e+00,4.203909857376249448e+00
5.457824361411836911e+00,4.153671779244934470e+00
5.651301058329364579e+00,4.173982901266163559e+00
4.988005183937610276e+00,4.228477141005582141e+00
4.937521755017571401e+00,4.013170275903489959e+00
5.011458215775915548e+00,3.943741807729822746e+00
5.167600035221538768e+00,3.984394646265428275e+00
5.544907118575450156e+00,4.008663879322597268e+00
5.430869161619575891e+00,4.066770951688929436e+00
5.112102122358395562e+00,3.899187808688044043e+00
5.307593854111972043e+00,3.967790949395010092e+00
5.455111662850571363e+00,4.038094932769781487e+00
5.536840443353542973e+00,4.117238917925281960e+00
5.533154307937222072e+00,4.052153389257387772e+00
5.212332003190036644e+00,4.129596154799807017e+00
5.593864726013873856e+00,4.180251963428045059e+00
5.231405200699133395e+00,4.230509165822682327e+00
5.434283569700639305e+00,3.965656083080896899e+00
5.516782419029276241e+00,4.484766468209295809e+00
5.538186157457749559e+00,3.947089723950126583e+00
5.462927612919410869e+00,4.374697009485780441e+00
5.424612276778910669e+00,4.112957960467414686e+00
5.847760652301924544e+00,4.359459648348065208e+00
5.226883428718505087e+00,4.000368375358418049e+00
5.795761098904094410e+00,4.271731255978312269e+00
5.090139853365692524e+00,4.152372179320932055e+00
5.678791535265412804e+00,4.401515592634189566e+00
5.107763897850347234e+00,4.005016449479357199e+00
5.694709567588660981e+00,3.926333768884845199e+00
5.253125372155552419e+00,4.100205726833268116e+00
5.519490892089860878e+00,3.968192184705464420e+00
5.263564038705248471e+00,4.105976096745970416e+00
5.552086629758044012e+00,3.972160595017057094e+00
5.137210034357696742e+00,4.386701179364685288e+00
5.626567294921261286e+00,4.086052807911597640e+00
5.404860303603049587e+00,3.972592110743556670e+00
5.539697001518328001e+00,4.355392450476353261e+00
5.585017986860322026e+00,4.030464058600308874e+00
5.438053823550866639e+00,4.122704302707150603e+00
5.590200643370015321e+00,4.116601355592885092e+00
4.965054643198729245e+00,4.339614533797470308e+00
5.323109383651993376e+00,3.906867986557412742e+00
5.541874832284903185e+00,4.114785404917621570e+00
5.493867149407907213e+00,4.270969703821817731e+00
5.603037946155598803e+00,4.166659569155995335e+00
5.132021179350801710e+00,4.184672919111414480e+00
5.584055697675057495e+00,4.002217604805825779e+00
5.303624146298721698e+00,4.266752442842548732e+00
5.757643374399807001e+00,4.028007649153400926e+00
4.983505747873898883e+00,3.859599508869969053e+00
4.987860498951286914e+00,4.021900812182556351e+00
5.300837067216445320e+00,4.146705120440954850e+00
5.835554617595814619e+00,4.128853759119810896e+00
5.085042773856784493e+00,4.274279794335784644e+00
5.763354417163788490e+00,4.155544130481443332e+00
5.336932259097056708e+00,4.308878016799601696e+00
5.562739523660424901e+00,4.171990550544332876e+00
5.376296921222536440e+00,4.056547121937461142e+00
5.208260956532372532e+00,3.943195919979612274e+00
5.623344927849253772e+00,4.233022502380443974e+00
5.235010328639824628e+00,4.149546202093289615e+00
5.574064321199767136e+00,4.020579850158235935e+00
5.229194450934768312e+00,4.121588559097267179e+00
5.692494205752081982e+00,4.160376886275164665e+00
5.307476762694726347e+00,4.007866645154859242e+00
5.535808286664910760e+00,4.110531480221033540e+00
5.275810879591217528e+00,4.023195457382149343e+00
5.639450928401467777e+00,4.031752797075116135e+00
5.241539293534766664e+00,3.989905721506415759e+00
5.655481695000298181e+00,4.137375909074521019e+00
5.300738961905977931e+00,4.007119225063441093e+00
5.764972457902798553e+00,4.160149104715008761e+00
5.282581206712801070e+00,4.180331134998719556e+00
5.935471190676259390e+00,3.764966754147944794e+00
5.582871777069744468e+00,3.910482609363254092e+00
5.204228795379771455e+00,3.905133230976420400e+00
5.842081442742079744e+00,4.103162080148663016e+00
5.519948159275229749e+00,4.192590427393801278e+00
5.263029309716177551e+00,4.106635723763854884e+00
5.682176795891685117e+00,4.133260253401003226e+00
5.338130759527697222e+00,3.886708123920342928e+00
5.719321276161944745e+00,4.215619053466125976e+00
5.201676430032584619e+00,4.252027248169842011e+00
5.723593071740838312e+00,4.027513529734735087e+00
5.416786213901631619e+00,4.127829953789359685e+00
5.679810720937763513e+00,4.216618117951473899e+00
4.978652743006733772e+00,4.323115026669102967e+00
5.390454919530227151e+00,4.112169631507851086e+00
5.504899942890673081e+00,4.239425193904952316e+00
5.110417183546675624e+00,4.033556427715152992e+00
5.432960326633259562e+00,4.183537088251511271e+00
5.353774328724780318e+00,4.072821474897925675e+00
5.589935793450390378e+00,4.054098565361989870e+00
5.185627428305177311e+00,4.150695670636033618e+00
5.424365940342212866e+00,3.999753345007598160e+00
5.245690890200775058e+00,3.971756312147369350e+00
5.483572801996085211e+00,4.213784238583094144e+00
5.346179655601577707e+00,3.918520227706186798e+00
5.517860473899148133e+00,4.255914868198796164e+00
5.642056499531402203e+00,4.086256773030578771e+00
5.067650030845606501e+00,3.907271403752371697e+00
5.319508882777674863e+00,3.782457713232346475e+00
5.578598799344735681e+00,4.157951586904881758e+00
5.042688851932728866e+00,4.017193814609438363e+00
5.331011920274849381e+00,4.177779105833558049e+00
5.699118076775764763e+00,3.912792681837145015e+00
5.491046341025541899e+00,3.970439699115893006e+00
5.480760159309164159e+00,4.150973524383139157e+00
5.533051109838967641e+00,4.125235592513477378e+00
5.576951359772528427e+00,4.027836604371677787e+00
5.170015001136345489e+00,4.382048559766921869e+00
5.685770840140802029e+00,3.871254352825478584e+00
4.995307430260159443e+00,4.220527503945612935e+00
5.195723972918852240e+00,4.315658922111420104e+00
5.704632965880026774e+00,4.049101772780318242e+00
5.380214707019376874e+00,4.347964047315260316e+00
5.429246536649369403e+00,3.891753645227639336e+00
5.424415780493130335e+00,4.229603067402535999e+00
5.370190172715764376e+00,4.052267413921318173e+00
5.299112276752492079e+00,4.143405788051453875e+00
5.681050698216275840e+00,3.943132952741863928e+00
5.256671494526675481e+00,4.222678902772492471e+00
5.506663707129048291e+00,4.108350225970339054e+00
5.614027487631503277e+00,4.297226884546209824e+00
5.120305467509328246e+00,4.061860142779043059e+00
5.416597746994257889e+00,4.046781880098946793e+00
5.659482750920379779e+00,3.671818863890275786e+00
5.224516420097064184e+00,3.897055769916908829e+00
5.654158089689447664e+00,4.393596574747128614e+00
5.324171591607516518e+00,4.247084861700647807e+00
5.717904385521338284e+00,4.201085321828811558e+00
5.212437464681877408e+00,4.103367964713361182e+00
5.818686684464905667e+00,4.258103601953637352e+00
5.525956988659529223e+00,4.027444767602170295e+00
5.300524952344976448e+00,4.174941741297649500e+00
5.408127383696037960e+00,3.740469535989677574e+00
5.579448497348262315e+00,4.167415667008028457e+00
5.281746013381710014e+00,3.830462358948784729e+00
5.813299261232574899e+00,3.921906266282633169e+00
5.475585228331826038e+00,4.095333381340191536e+00
5.441647284307260968e+00,4.294056844705699483e+00
5.561792656294380244e+00,4.315678210249926039e+00
5.033154470032401129e+00,4.041386727095400033e+00
5.368396997959083095e+00,4.043871396581862676e+00
5.797750438472440315e+00,4.280687528323448454e+00
5.286321588758686296e+00,3.904554403562782383e+00
5.668319212905024607e+00,4.115100847937906536e+00
5.059370087226029433e+00,3.911864823818851367e+00
5.463111512058349994e+00,3.938946522026668617e+00
5.627776138083851798e+00,4.187290116225329761e+00
5.166260978799261494e+00,4.017145452871269562e+00
5.738159109129305158e+00,3.717703390198406677e+00
5.360865548236046330e+00,4.030116699365812849e+00
5.844729868378525595e+00,3.980837530899505428e+00
5.415679220067070254e+00,4.172414163371623630e+00
5.410858122246341217e+00,3.916724410025650638e+00
5.461344537495744333e+00,4.265933237387528720e+00
5.506318825364918013e+00,4.014800246331333256e+00
5.463432218902942950e+00,4.237733637255503893e+00
5.653808983905864949e+00,3.967064387997016883e+00
5.246577617584500253e+00,4.214740031266621223e+00
5.840820467782245728e+00,4.231495037149003657e+00
5.694339721227970941e+00,3.901481554166837284e+00
5.378939594439062333e+00,3.861181296761072801e+00
5.513310879197253378e+00,4.230890191157812730e+00
5.524402247677764777e+00,3.942184401358569623e+00
5.334225018714318978e+00,4.118061837389702440e+00
5.672127262912773027e+00,3.908329648916094357e+00
5.450735952228344061e+00,3.906095753610841825e+00
5.399511461301246484e+00,4.204075671777934176e+00
5.586199885158859679e+00,3.865394297372751087e+00
5.454396480221070043e+00,4.401397101510770682e+00
5.951428862327840186e+00,3.983131984723841335e+00
5.548244863807156868e+00,4.201434463791702711e+00
5.160870659682538886e+00,4.056006054022057938e+00
5.781336439692516649e+00,3.953446669395477731e+00
5.125293244338076981e+00,4.165428229906905422e+00
5.489546985063538109e+00,3.892868872437786010e+00
5.444923104552519710e+00,4.084311407896166202e+00
5.203606590465883031e+00,3.919418435251931676e+00
5.414153024291254113e+00,4.225542412678079174e+00
5.493182533164492121e+00,4.183966367680316267e+00
5.423372640269455758e+00,3.975323462458230761e+00
5.515461135604872389e+00,4.260758841176732759e+00
5.365294725800835884e+00,4.041879724709604105e+00
5.439779608572544056e+00,4.023524796474887921e+00
5.340072685060296642e+00,4.262312516869627643e+00
5.668983903717788486e+00,4.022709108196114158e+00
5.124384645940391891e+00,4.287255261834663322e+00
5.623387496092492555e+00,4.143826591007768734e+00
5.449157734906119543e+00,3.951748212863410714e+00
5.485868845421928874e+00,4.103225658277053434e+00
5.680620079731308891e+00,4.039029735974625446e+00
5.277117627828777024e+00,4.135881199172470879e+00
5.423946065841564135e+00,3.890212115473498766e+00
5.411018821403413170e+00,4.012463483841125722e+00
5.666167282795442794e+00,3.959337627533137116e+00
5.334770092268612984e+00,4.283785490207308477e+00
5.544240769301857163e+00,4.011576796407917200e+00
5.627695763552456043e+00,4.205901899937021682e+00
5.421888967389747904e+00,3.977784240826969686e+00
5.568863849321943782e+00,4.152645250943115762e+00
5.286598792125872137e+00,3.924708211953180648e+00
5.519524852058610875e+00,4.160567016719759259e+00
5.504131780425724152e+00,4.113695978678445719e+00
5.325028472437271176e+00,4.207593724681988334e+00
5.580360625081060455e+00,4.206462765216424593e+00
5.409965093059655672e+00,4.096129378731132142e+00
5.551279246876108076e+00,4.131757220748379034e+00
5.404194877439391753e+00,4.136227111141213442e+00
5.437530195602676919e+00,4.203858881020598126e+00
5.573900357018183094e+00,4.058394012852724941e+00
5.217194463136847205e+00,3.991635285040309622e+00
5.611114961691757941e+00,4.092657402882256434e+00
5.154180690410941956e+00,4.159739877447919731e+00
5.573362731468958664e+00,4.177067529376922828e+00
5.195387421548011808e+00,4.170663569745140187e+00
5.490222291103131980e+00,4.251041248821012530e+00
5.575381668245597666e+00,4.015361960501555139e+00
5.283556418263951393e+00,4.018284023854861609e+00
5.831146918789608335e+00,4.377771147010145469e+00
4.951418830309692432e+00,4.255460742865505352e+00
5.079100524015858653e+00,4.075383279205353482e+00
5.412790025847696640e+00,3.955734878628158757e+00
5.513942804909691908e+00,4.221982555340538568e+00
5.476418974784881932e+00,4.133601055075243558e+00
5.205451373434422102e+00,4.305423510675716159e+00
5.728512133904414938e+00,4.019007200226710097e+00
5.220990241394786402e+00,4.379096298238459362e+00
5.555602573687326462e+00,4.122465215022820928e+00
5.188899707299157171e+00,4.189271675178404486e+00
5.322104028739298442e+00,3.909269174425214821e+00
5.681269495729318386e+00,4.194884803720178468e+00
5.328130847502150047e+00,4.191707498997613079e+00
5.486901796011475874e+00,4.130954393680884351e+00
5.621945440232925861e+00,4.213514912438690807e+00
5.301407285050131257e+00,3.930059844022556259e+00
5.639229205152490820e+00,3.996284115540856163e+00
5.370204611727799282e+00,3.960729926645178534e+00
5.446027230639022498e+00,4.071454139957532803e+00
5.660988098801535529e+00,3.913919892226700448e+00
5.109942143093187283e+00,4.086599356685417739e+00
5.569501962499267655e+00,4.413520026280381536e+00
5.258863704866561406e+00,4.181281902540733064e+00
5.510619473497379239e+00,3.723005104566388557e+00
5.413555557613623392e+00,3.814221672450064382e+00
5.622274887979378910e+00,4.210342435772183478e+00
5.197505960526290991e+00,4.302389318359204573e+00
5.453996944528080704e+00,3.970747357662284927e+00
5.267608720245741338e+00,4.121030070363563169e+00
5.574941019381279617e+00,4.073622442030933044e+00
5.095863538211967914e+00,4.314971443213304170e+00
5.642106691644837468e+00,4.033953428763113358e+00
5.153038305538792940e+00,4.190291481736244883e+00
5.443323218988815881e+00,4.144322130439661578e+00
5.225797557287344297e+00,4.089102367190283083e+00
5.557534505682676595e+00,4.136455349846045237e+00
5.275984073115639994e+00,3.873457171574566704e+00
5.340874062242767728e+00,4.140347763092364630e+00
5.563266862768722731e+00,4.159585255946271154e+00
5.402148965160403549e+00,4.294223844051682448e+00
5.751912416640892367e+00,4.053813254257230270e+00
5.012241265819319835e+00,3.954499186826765822e+00
5.423723168459707367e+00,3.992758268540199662e+00
5.355559196898045826e+00,4.045107529535194146e+00
5.521157091262681504e+00,4.276167495550620146e+00
5.454535096181599485e+00,3.862663840382677627e+00
5.660401174683346248e+00,3.990540463336901045e+00
5.334800495532519449e+00,4.115206032222073596e+00
5.678246635355151284e+00,3.911372864140781225e+00
5.249377752268217456e+00,4.091249474945515274e+00
5.668894875440599002e+00,4.172971080340960093e+00
4.975436839059069527e+00,4.003745891577935367e+00
5.269416913733707020e+00,3.845601590159963834e+00
5.437414534632931229e+00,4.153001999641484865e+00
5.586543875393594760e+00,4.087125483009282689e+00
5.319104824988037272e+00,4.151847396812768487e+00
5.608896613926874331e+00,4.069448076987117524e+00
5.334204318951168311e+00,4.071094802490423881e+00
5.633779675416271893e+00,4.302930295557364282e+00
4.960785009817978874e+00,4.165830156332562595e+00
4.958915040538500740e+00,3.837077375039257721e+00
5.379496904839490945e+00,3.935995409138542289e+00
5.578438710767008146e+00,4.199909212195770181e+00
5.402419103803043576e+00,3.856967307570275505e+00
5.509852461618881314e+00,4.028924582401884003e+00
5.469756597984634539e+00,4.151898468344787929e+00
5.649375936397875719e+00,4.004084463515211745e+00
5.302486962991345365e+00,4.022915808360777667e+00
5.672434619275129819e+00,4.256169628096626134e+00
5.176489846625308644e+00,3.784327760399619045e+00
5.513132454379443992e+00,3.753691702581818390e+00
5.443022365277497165e+00,4.010254165603554632e+00
5.535933676253226743e+00,4.274284977209694247e+00
5.243205489530070373e+00,3.802058559834580631e+00
5.554059726227680294e+00,4.332664765246071248e+00
5.194055862423121006e+00,3.862213101541597915e+00
5.458625205512888989e+00,3.956519924596515914e+00
5.497748522388098635e+00,4.153071158861997070e+00
5.247820726056946938e+00,4.359860799021639366e+00
5.498806645031364404e+00,4.015638173879326089e+00
5.425401042356104320e+00,4.211187685270246561e+00
5.449644895212020224e+00,3.974096155741300151e+00
