x,y
5.346538026562264179e+00,4.201796003861846707e+00
5.721499319595330313e+00,4.085720539550322883e+00
5.246368869905987609e+00,4.086550474438755742e+00
5.501146432289537813e+00,4.036969526246585005e+00
5.179122197757568102e+00,4.115161689118128407e+00
5.423922574334875790e+00,3.895012718476584812e+00
5.531622721346487026e+00,4.332466972941629635e+00
5.516963763891603811e+00,3.831497685294778854e+00
5.264437440307893290e+00,4.247922857465939117e+00
5.502895352845548871e+00,3.989930071507153286e+00
5.493847163467736827e+00,4.003592637367803242e+00
5.442929885115775690e+00,3.949268544103718970e+00
5.404770127878128605e+00,4.187697561749309294e+00
5.332499427920041057e+00,4.121173004504791848e+00
5.607238677719831088e+00,4.155753470188741971e+00
5.312952882183555658e+00,4.274020885019563565e+00
5.659485011798999210e+00,3.964970972754798595e+00
5.280419951396166489e+00,4.203618402332651272e+00
5.643569967647774632e+00,4.040860271988745644e+00
5.160343561510717159e+00,4.025046372687256735e+00
5.324543933998916678e+00,4.326072737085471687e+00
5.467663600598902995e+00,3.933063147035376517e+00
5.358318549031587885e+00,4.269833974262867038e+00
5.572945647860777285e+00,4.208461697618385067e+00
5.226128006812682081e+00,4.102578868168073711e+00
5.482559761363775763e+00,4.369206403457948085e+00
5.298997580530237173e+00,4.105294379051207976e+00
5.707907208971572999e+00,4.137436072554626421e+00
5.198871097601480251e+00,4.062691738000720143e+00
5.578009866453407462e+00,4.054955860926827249e+00
5.454777946838125224e+00,4.433677513705528206e+00
5.436736053832277094e+00,3.905009265354886239e+00
5.481270565483311152e+00,4.503349999593329933e+00
5.367102716902077297e+00,4.400485469114778780e+00
5.858927138141062585e+00,3.988764660160105002e+00
5.442450786642658578e+00,4.311670154820783196e+00
5.468340540912663528e+00,4.013177526275350182e+00
5.379676245356872499e+00,3.991498129522830673e+00
5.466040437720899092e+00,3.958557092487694717e+00
5.467540631863894163e+00,4.034448716582986094e+00
5.497020521691742267e+00,3.908842823082276485e+00
5.471101359595630598e+00,4.258643747789460754e+00
5.192507933029316014e+00,4.098746793200492178e+00
5.747359148912527083e+00,3.889425751908184736e+00
5.518763610738596448e+00,4.152260258479550714e+00
5.296199402345142637e+00,4.074627648959488369e+00
5.691849009526481318e+00,4.102252220129400939e+00
5.307057249935975385e+00,3.963971834491335944e+00
5.613421834313757408e+00,3.922753867550818008e+00
5.283433504513015855e+00,4.004255103512591951e+00
5.494997566536710565e+00,4.286580500118589931e+00
5.594450223783073994e+00,4.131800043605278638e+00
5.141385637563640643e+00,4.046147287915201396e+00
5.675073446810832145e+00,4.088469045072540275e+00
5.565396207694837116e+00,4.156266615789711238e+00
5.357907341575367077e+00,4.037856703154771409e+00
5.600145536575670491e+00,4.094627994590369191e+00
5.391664504358312904e+00,4.240630544314720751e+00
5.467855866104816442e+00,3.852533427535107080e+00
5.198125039134199099e+00,4.196810621669474273e+00
5.441222443176720880e+00,3.719146453112482043e+00
5.533841879414540088e+00,4.396517151937757717e+00
5.388354069106581434e+00,4.198724427411476334e+00
5.588911115663322882e+00,4.038753867945442444e+00
5.437499494801037336e+00,4.084210932205885491e+00
5.544459533229170844e+00,4.153411869920915045e+00
5.264617015322870408e+00,4.222909850426272982e+00
5.613314721225836301e+00,3.920092174070519242e+00
5.375558091682933082e+00,4.004646361525633580e+00
5.567056629287491454e+00,4.127035924314190751e+00
5.482440007721912423e+00,4.160708788781382061e+00
5.446395011653121010e+00,4.192820188081761934e+00
5.701168036845396081e+00,4.140246198802423727e+00
5.226865108684977557e+00,3.895249412295148872e+00
5.402218355259393867e+00,4.055763147027619198e+00
5.458746011719608937e+00,4.089437595212839227e+00
5.487005130232441630e+00,4.182224900504651011e+00
5.434569149686121037e+00,4.137457541661495597e+00
5.524442871260157872e+00,3.804293557663588565e+00
5.265491852775713966e+00,4.079817538970482715e+00
5.441265657071125084e+00,4.168169894355660432e+00
5.725798722868908897e+00,4.243094656405716592e+00
5.190039547234502670e+00,4.267001142385728585e+00
5.621322420189109437e+00,3.961488948176814073e+00
5.200119663923687519e+00,4.090624025594541635e+00
5.524018070574097550e+00,4.089457351444017341e+00
5.409925413556314844e+00,4.110110688369410958e+00
5.604563113798849194e+00,4.261991998307142815e+00
5.418693372646854911e+00,3.843411334026339610e+00
5.145508576189024907e+00,4.250773693500594419e+00
5.352535363197320706e+00,3.972556414326863905e+00
5.408655964182622178e+00,3.875482293700526881e+00
5.595271987499858213e+00,4.236556008363628223e+00
5.212775201361593780e+00,3.690293799238272499e+00
5.411068312669200964e+00,4.035428069871889178e+00
5.324036405777143877e+00,4.150037709145580678e+00
5.616556061393080057e+00,4.145166659335136394e+00
5.289286442070929795e+00,3.947171258125194981e+00
5.756227850166469651e+00,4.097147012741038097e+00
5.236580730883949819e+00,3.955303341799282446e+00
5.510923617253599360e+00,3.982152314646544511e+00
5.381223216643772567e+00,4.383671041612651642e+00
5.412306290704728795e+00,3.830399554393813855e+00
5.719106184086330202e+00,4.082664039474434681e+00
5.137199797021836822e+00,4.243679476064613709e+00
5.447722389488853345e+00,4.262238981748201816e+00
5.605273004352875788e+00,3.974151130968011980e+00
5.603461992522288604e+00,4.049574772126505628e+00
5.396558162204097009e+00,4.163121698824559402e+00
5.748170114758651472e+00,4.288836068022523484e+00
5.230697598563219586e+00,3.950686344840951048e+00
5.634164100672043318e+00,4.010083632148759847e+00
5.554920972689574299e+00,4.146147638982143668e+00
5.293010111120904249e+00,4.111818745215424897e+00
5.429693279331700317e+00,3.937511823931651556e+00
5.673456145643640980e+00,4.048496222624947016e+00
5.095246625669959784e+00,4.188557263408442921e+00
5.628387526063018065e+00,4.111332862064942084e+00
5.404583414779881245e+00,3.990019463785863696e+00
5.333843577899838095e+00,4.347382260518606323e+00
5.595463763113158961e+00,4.002478696201838382e+00
5.492063914127364832e+00,4.211686838758095242e+00
5.503368882692415198e+00,4.364733250912156137e+00
5.342813934665828768e+00,4.192722295347160788e+00
5.623359290896377871e+00,4.086642284710326756e+00
5.486095769949074885e+00,4.178405307905086019e+00
5.521774690069704228e+00,4.221775357667027606e+00
5.342855045537011627e+00,3.938731147296749224e+00
5.425675705289505046e+00,3.851998076586950148e+00
5.791775427452521718e+00,3.966684293161997221e+00
5.259263281205861063e+00,4.057407829650838238e+00
5.649648218774985686e+00,4.206104559949035426e+00
5.364712020181242380e+00,3.981281706535339637e+00
5.544107517470865609e+00,4.171108476835543755e+00
5.324723410824965697e+00,4.302791101337144930e+00
5.710095741341196351e+00,4.131523425384560966e+00
5.319312923312446095e+00,4.248670723121952264e+00
5.661447977397196851e+00,3.846156703209661742e+00
5.344832443984357973e+00,4.006804954767691385e+00
5.509479759787568653e+00,4.205923711234283324e+00
5.587250345633073323e+00,4.064508093000993583e+00
5.351062227845076791e+00,4.357949544059118274e+00
5.664822120568830499e+00,4.411576807732586758e+00
5.322053523166623279e+00,3.852611070415159045e+00
5.670702658641366689e+00,4.161950905752887842e+00
5.415060227724231900e+00,4.171183972065504619e+00
5.524001231113811805e+00,3.893608358991533791e+00
5.363342381371973389e+00,4.016445037191402889e+00
5.492019713541290038e+00,4.206779551856131505e+00
5.674787696672692228e+00,4.115945343837797310e+00
5.065414938856555693e+00,4.154270820894836014e+00
5.573291460113567020e+00,3.929590185068231545e+00
5.316034261938888505e+00,4.140571297994725342e+00
5.509255865027189003e+00,4.157790557802349518e+00
5.392981856788733097e+00,4.139149281998321328e+00
5.439395900652922222e+00,4.016382703790737807e+00
5.600876035897602634e+00,4.079710209471592464e+00
5.535991104934472773e+00,4.054347566420781313e+00
5.402928278979954868e+00,4.254965176929196069e+00
5.367303264423960663e+00,3.790371328912703675e+00
5.320957641843494734e+00,4.263819944504967374e+00
5.559220167477753272e+00,4.389420705202738304e+00
5.271152163494914333e+00,4.104439373920804712e+00
5.836315365027576085e+00,4.357732373568941497e+00
5.596217188307635482e+00,4.254747483635265226e+00
5.438526702642942467e+00,4.137686492865720211e+00
5.620213381896793869e+00,4.005987778776178843e+00
5.165652554624320381e+00,4.128977174723278409e+00
5.527354874000538487e+00,3.978744584544094742e+00
5.483189433472373864e+00,4.276663863971066348e+00
5.470070596600157486e+00,4.253981308919847493e+00
5.314148895484143154e+00,4.019091563005147805e+00
5.497510587069935006e+00,3.850318202305158533e+00
5.413284423376050647e+00,4.106754217898114234e+00
5.752546595373067895e+00,4.184724367610519913e+00
5.084956272261905497e+00,4.326690491435551067e+00
5.631149509887113602e+00,4.088620665457756154e+00
5.231289290271972980e+00,3.969509263858386205e+00
5.521392521533976527e+00,4.259211852792452291e+00
5.663829072043991886e+00,4.267910366998716398e+00
5.164992062140035145e+00,3.896217754364299957e+00
5.516044398028985718e+00,3.832876387198413504e+00
5.451007114352406369e+00,4.094707923018396478e+00
5.423919896346655278e+00,3.878930317516846582e+00
5.577475984702433109e+00,4.056274529012068975e+00
5.153546817912451949e+00,3.714458975220432890e+00
5.429090993448906666e+00,4.233435166180222531e+00
5.767314559126457851e+00,3.982140083300053313e+00
5.183426038450894779e+00,4.169452213959069731e+00
5.437277856439724388e+00,4.073088969058309416e+00
5.614300598809014886e+00,4.286094605142773517e+00
5.260660576173418868e+00,4.024215950150754395e+00
5.475293103641688752e+00,3.984911195672170336e+00
5.419893592773938451e+00,4.192946382572581676e+00
5.669186164664066219e+00,3.945021049969574367e+00
5.474432461698628849e+00,4.085748747847406825e+00
5.454107991501044417e+00,4.004168954166123839e+00
5.136875555331894994e+00,4.261464844523088047e+00
5.639401728678577363e+00,3.962725231399936376e+00
5.283643200885310698e+00,4.203392368940741086e+00
5.415655583517533067e+00,3.960895297101361567e+00
5.632912084803620267e+00,3.962410408265497619e+00
5.319917946053871916e+00,3.939679026245652249e+00
5.647920087667572808e+00,4.120786644445835201e+00
5.019933070841870126e+00,4.256759460847470145e+00
5.227603463921543181e+00,3.875666863670543361e+00
5.576683483106350536e+00,4.256388527857057902e+00
5.174309266412098651e+00,4.061699524958104490e+00
5.607935529868448121e+00,4.168698873710034114e+00
5.305173511989302426e+00,4.024391997567184021e+00
5.484824083179709042e+00,4.123233362576922190e+00
5.292673035472937215e+00,3.680717392648930719e+00
5.589139872489411687e+00,4.119947873861312893e+00
4.968129186081670312e+00,3.953073074623636884e+00
5.275408243503006744e+00,4.334567471050611687e+00
5.657580871708389303e+00,3.924497704924296393e+00
5.246132740906032765e+00,4.318535103908293316e+00
5.554501273655116478e+00,3.907157483972079071e+00
5.289114409245853743e+00,4.002426264995754046e+00
5.616148173771120078e+00,4.343129288946991906e+00
5.321763172709664147e+00,4.027053970871055988e+00
5.556824049851344149e+00,3.892359981221544807e+00
5.481246463741296537e+00,4.122780898258933568e+00
5.423912581238928610e+00,4.545444985204746935e+00
5.609471189766528809e+00,4.110393813921433548e+00
5.220767155862169773e+00,4.261078475326486092e+00
5.640850190205483727e+00,3.810356089811246072e+00
5.434688027512163622e+00,3.990857610047251924e+00
5.767251106830261875e+00,4.290549955126023107e+00
5.172179910458496899e+00,4.239109856006836985e+00
5.587139428102886995e+00,4.130083702736579987e+00
5.372800731938418117e+00,3.972139232143494070e+00
5.469506905409054376e+00,4.279188807287264140e+00
5.431390608430588962e+00,3.986582291467124506e+00
5.370710404958886741e+00,4.198182060047010999e+00
5.886192668971396813e+00,3.899647555528077625e+00
5.429289808826256447e+00,4.255526147523748470e+00
5.523197397612775283e+00,4.106216449110264399e+00
5.238259655496475098e+00,4.163155238999623364e+00
5.592552816226255885e+00,4.182109195740882690e+00
5.464912284187442459e+00,4.437981456181953277e+00
5.582593431208731971e+00,4.149178979841127379e+00
5.336659533393303789e+00,4.034300578825784633e+00
5.641067662217755796e+00,4.072066448170504671e+00
5.281395970256597572e+00,4.296219410572847508e+00
5.507851064486380288e+00,4.182781861430832748e+00
5.599602395764327945e+00,4.052952100684826142e+00
4.995090829655026710e+00,4.034131541328662252e+00
5.437126913430522457e+00,4.038100400386309019e+00
5.361885075943646939e+00,4.054321518790541035e+00
5.699865507565156975e+00,4.188261864272662116e+00
5.188465892390966339e+00,4.014743442125513262e+00
5.495808054311326352e+00,3.957303114744414430e+00
5.653783765560968178e+00,4.098289332017864162e+00
5.418791682110408736e+00,4.314774504194025972e+00
5.695974931030713506e+00,3.978834686821835831e+00
5.307553868930965812e+00,4.115839168467706699e+00
5.490677665352166059e+00,4.121627714352653626e+00
5.269001911259092452e+00,4.262827452572278908e+00
5.579061528113625101e+00,4.048901416870296366e+00
5.357721524749412545e+00,4.086336472261535846e+00
5.671898267982249386e+00,4.030090170962606244e+00
5.369908667227901056e+00,3.926884851276066346e+00
5.573762904070023616e+00,4.408085223040607126e+00
5.190899714929719799e+00,3.995117270177459545e+00
5.621549872443943663e+00,4.117656492533790846e+00
5.318797697305475580e+00,4.164286610469153160e+00
5.712944365641385858e+00,4.213177142694635613e+00
5.278095889031590993e+00,4.026373861352595895e+00
5.698376931294059311e+00,4.373651206443867068e+00
5.207286114785182107e+00,3.943534002137089711e+00
5.707230269116098320e+00,4.083012544437901958e+00
4.924179887331771255e+00,4.218034623997578336e+00
5.066187514442580309e+00,3.972538535495321099e+00
5.416720390376830174e+00,4.091694711613658164e+00
5.633188266349505646e+00,4.041049893938085447e+00
5.339368097530140744e+00,4.083351646569846949e+00
5.704614582215627117e+00,4.182627044676773487e+00
5.089659562548244587e+00,4.221434100612666107e+00
5.380083446951644532e+00,4.115407910123643376e+00
5.626533588326434909e+00,4.347408392883532535e+00
5.234465490590253900e+00,4.015466949666890883e+00
5.583876233612248718e+00,4.055427459800886147e+00
5.424895384661370557e+00,3.891934191020393730e+00
5.355946778447662204e+00,3.983996956098848852e+00
5.708344475608614133e+00,4.371268965864575584e+00
5.209731378255149536e+00,4.057019168550952237e+00
5.589482008060508988e+00,4.244466979492832692e+00
5.170276795850565321e+00,4.088866810753128078e+00
5.686570123033356516e+00,4.130636579883588233e+00
5.256009975530353984e+00,4.226827102383173163e+00
5.254309194713039588e+00,4.120515098601767789e+00
5.524944883870356982e+00,3.804859623072644581e+00
5.470072058306769236e+00,4.294741857010519581e+00
5.459873121225898629e+00,4.178263911548490306e+00
5.712155057217730203e+00,4.254172307874468650e+00
5.451436798107463844e+00,4.160487093676500159e+00
5.505263393150467088e+00,3.848393093705534174e+00
5.381596226171440733e+00,4.003684347849370440e+00
5.864954220016055153e+00,4.104518434826204931e+00
5.366479679169448680e+00,4.148286065822681223e+00
5.597423595936989571e+00,4.310257362857914387e+00
5.206746154113178982e+00,4.081642543637768128e+00
5.477555169888808528e+00,3.883641826508627215e+00
5.360830506894704861e+00,4.130127864694271622e+00
5.532479634946700031e+00,3.980037680602135808e+00
5.179303839399968190e+00,4.129448423869665596e+00
5.353941272393107020e+00,4.152783456323264843e+00
5.613403432217279665e+00,3.860581184863676185e+00
5.266350448110955540e+00,4.009015856021175495e+00
5.642727623748073462e+00,4.296574515631633950e+00
4.984042306127641098e+00,4.071073359277289860e+00
5.216644013231216626e+00,4.124988952009668530e+00
5.629077095653332030e+00,3.948117906086547446e+00
5.238289014265200549e+00,4.019308868153793846e+00
5.741686768605378965e+00,4.101213539580482070e+00
5.502835609217359369e+00,4.079603984491568802e+00
5.316709299265685473e+00,3.899386345193660119e+00
5.319648970124482901e+00,3.896648663061190732e+00
5.611267945019145387e+00,4.192659629171931357e+00
5.052771857388326460e+00,4.194710399272155499e+00
5.318640002970433045e+00,4.022872440238566938e+00
5.826327908019958812e+00,4.240907080108301308e+00
5.249936821217149330e+00,3.929011981616912674e+00
5.269440313492869343e+00,4.008102333702054487e+00
5.568192878580701333e+00,3.968285149346816088e+00
5.317914980331629238e+00,4.150655799665864620e+00
5.589474336928937248e+00,3.970038355028401966e+00
5.337689869026160494e+00,4.199955572351917965e+00
5.465311004001948803e+00,4.244833386604386583e+00
5.467990224928513499e+00,4.050406986338254356e+00
5.564303606399151114e+00,4.156465977589972383e+00
5.466973546597972522e+00,4.122098851113841889e+00
5.383169403068206016e+00,4.144433816412428584e+00
5.413797746380458520e+00,4.089928015121580884e+00
5.531366092210122432e+00,4.073665848024048408e+00
5.358922611667490621e+00,3.849879324301551886e+00
5.472792313832090194e+00,4.126829662118691289e+00
5.484422525370515444e+00,3.946213700652784429e+00
5.618626899655976281e+00,4.021520386062549690e+00
5.417823374852922313e+00,4.187017880654438251e+00
5.450543527336454197e+00,4.311710473676447997e+00
5.341409068425756246e+00,4.172773934194061951e+00
5.754692139138928297e+00,3.961421802811391224e+00
5.463423721517621345e+00,4.070124081013542394e+00
5.512233129766439532e+00,4.152514004813766313e+00
5.386494029347238310e+00,4.196843075477529439e+00
5.691252754840746775e+00,3.805903361836001420e+00
5.478420771462602090e+00,3.834649336757227189e+00
5.592206909608781196e+00,4.276810778772526689e+00
5.145037093855539645e+00,3.993977374406151526e+00
5.339864486445720537e+00,4.050938535678219488e+00
5.550855327715750853e+00,4.218905569823927948e+00
5.537042431276023358e+00,4.256908945189746163e+00
5.294104539810296828e+00,4.021358808682227171e+00
5.364479829273093081e+00,3.995736933770526633e+00
5.706577760407148148e+00,4.357085883761078193e+00
5.049067314024164865e+00,3.990270233987615267e+00
5.340129757269092003e+00,4.099125390295010440e+00
5.487812768754126935e+00,4.148799659263942452e+00
5.374304135503096269e+00,4.080597157624529459e+00
5.652197194544712922e+00,4.103081523421119314e+00
5.185438824029424687e+00,4.082584125902394057e+00
5.550995258743042449e+00,4.013083292574688876e+00
5.316806522374140975e+00,4.360611518613765725e+00
5.730121277942859415e+00,3.999299844879972810e+00
5.347132690475050687e+00,4.063686132042702681e+00
5.758295464509297190e+00,4.157268621698780642e+00
5.219358307619236470e+00,4.133998333050884710e+00
5.380408629781168628e+00,3.891842469143012906e+00
5.374614706103914230e+00,4.150262134031835970e+00
5.829428437156275677e+00,4.386350686085797257e+00
5.388788401661205540e+00,4.170815662239390598e+00
5.318615609996290239e+00,3.986996859549730488e+00
5.480102115964835541e+00,4.034434660412197893e+00
5.423348990039829509e+00,4.062635831107832551e+00
5.242138962897296750e+00,4.221278783846162064e+00
5.478980309409796412e+00,4.057668592436712629e+00
5.742844060950371698e+00,3.991302045091717599e+00
4.896400858994585548e+00,4.068168390600186868e+00
5.231232715318265392e+00,4.294876926329768807e+00
5.461907293220057191e+00,4.085274672365081905e+00
5.408603285511503600e+00,4.094330365799708105e+00
5.916442633632524206e+00,3.888021730601937342e+00
5.514282610225452963e+00,4.108763455113998653e+00
5.554786457682077128e+00,4.115194392507236287e+00
5.388593038568015636e+00,4.043341659639394514e+00
5.595027185969938976e+00,4.070193954786535784e+00
5.386460005899992964e+00,4.062422023592578313e+00
5.614812286852767009e+00,4.107184664163361809e+00
5.435346575969653315e+00,4.092300842005555772e+00
5.259361738192403379e+00,4.282671417578512774e+00
5.517532323381339587e+00,3.925746176125331388e+00
5.314768816263151230e+00,4.336804788420915990e+00
5.346932164526821296e+00,4.476314756453369625e+00
5.793143384650953465e+00,4.161645904882421476e+00
5.250077871253291839e+00,4.106970965611443702e+00
5.687037788837534968e+00,4.160040209493355512e+00
5.305300246802990394e+00,4.088218701394922938e+00
5.586085954759424155e+00,4.066134827148546904e+00
5.281007619139139742e+00,4.277071882479121179e+00
5.731592703787314669e+00,3.605380015025593465e+00
5.459014422045073367e+00,3.925485224517104577e+00
5.467267382751409777e+00,4.087469064379583017e+00
5.626152092253708936e+00,4.242707152919284574e+00
5.152636202509810914e+00,4.113798822686595358e+00
5.395111072457464907e+00,3.851249078644703339e+00
5.438593167171563714e+00,4.241329537825375695e+00
5.655017111109995831e+00,4.118481590381279034e+00
5.346620998745345688e+00,4.165297677675575017e+00
5.517998695068211390e+00,4.121263327198891879e+00
5.509365086808140077e+00,4.202627392068821521e+00
5.580255700232311433e+00,4.162753139677047187e+00
5.361544471474221751e+00,4.230292560617209929e+00
5.603050550413651187e+00,3.914686395439980870e+00
5.285818328433675717e+00,4.027124143131624479e+00
5.508408218615557850e+00,4.085917556614099055e+00
