x,y
5.563363851575761743e+00,4.018776591900781625e+00
5.415914552859722342e+00,3.838142001708514606e+00
5.483899621102369615e+00,4.041614854497485254e+00
5.481078436619486460e+00,4.085177705392577963e+00
5.589189149854088434e+00,4.139100209202037028e+00
5.442693389827199191e+00,4.160492252324218043e+00
5.561235696366373382e+00,4.067981948419045146e+00
5.255179138243197379e+00,4.070809183656968422e+00
5.827861267951824686e+00,4.074146268625237433e+00
5.510360894528475662e+00,4.026880468812986891e+00
5.379110477017556846e+00,4.209620571290764168e+00
5.660307975277406811e+00,3.940301074270980308e+00
5.281436214229939807e+00,4.197807448068076042e+00
5.421499603197065476e+00,3.970083967239852907e+00
5.500727644100316560e+00,4.290535088367755101e+00
5.434954494904222777e+00,4.049050235661732167e+00
5.992800450677533419e+00,4.352845956135555916e+00
5.551085740952440339e+00,4.013159072237480807e+00
5.490330544684557168e+00,4.326325712929367739e+00
5.379532748808980358e+00,4.034390835938928888e+00
5.799416161048516649e+00,4.336136084938165602e+00
5.175099179238809910e+00,4.189441858267167973e+00
5.592736939812184893e+00,3.908533758758197862e+00
5.369845373686717771e+00,4.285077908767310539e+00
5.551680359581974145e+00,4.196703312132708419e+00
5.607314671248546212e+00,4.129459190470017305e+00
5.226346018711149455e+00,3.989561080282900463e+00
5.260002528071408001e+00,4.218045615239554458e+00
5.180948502404798539e+00,3.951866216690347322e+00
5.537732187652276039e+00,4.049269128739987345e+00
5.477022313079891624e+00,4.167529252883932500e+00
5.625985586217859158e+00,3.865586549583577280e+00
5.232325893741633038e+00,4.225075555316168519e+00
5.997056596511079363e+00,3.954736754334286175e+00
5.829314370314526705e+00,4.042425231950548259e+00
5.351684755679285033e+00,4.017860737268497573e+00
5.555598310618263369e+00,4.177828847553816338e+00
5.416457408290899167e+00,4.068370647563176234e+00
5.777134593671228835e+00,3.927956612391824809e+00
5.599518211074323126e+00,4.136746363282734151e+00
5.342597352038207070e+00,4.339284291554241335e+00
5.810510673254263736e+00,3.976586048736508339e+00
5.090310842864645302e+00,4.204956589216916285e+00
5.512860330418160260e+00,3.734662291386247723e+00
5.529985216257875535e+00,3.988599008571991789e+00
5.305110155287836804e+00,4.276148012727644776e+00
5.776273062821202231e+00,3.906705864416809337e+00
5.289243738328533340e+00,4.170726531824406003e+00
5.327613373674378927e+00,4.102095285548069903e+00
5.615119335769206188e+00,4.062906529548222068e+00
5.219551378372152328e+00,4.172849343511461306e+00
5.626212957032459272e+00,3.968664098327248979e+00
5.425251744735430037e+00,4.288659149213984279e+00
5.659775396614510790e+00,4.128505843929585417e+00
5.250511696341598089e+00,3.957226804393883413e+00
5.613232006201830160e+00,4.055625661888720757e+00
5.341844718132865211e+00,4.134358685222228935e+00
5.602287376728375179e+00,3.851439198565665301e+00
5.588510283569727122e+00,4.224240486947644868e+00
5.445507005446545534e+00,3.995208621208939714e+00
5.635704815196471706e+00,4.128738855338293767e+00
5.201834134689624634e+00,3.737167346780648991e+00
5.658174993921312179e+00,4.006359056675922403e+00
5.207614466773224038e+00,4.255099614178748269e+00
5.856813341351383428e+00,3.990572760047407908e+00
5.454369768626456505e+00,3.925546097403294965e+00
5.506631803435609207e+00,4.057195329297753617e+00
5.628392466355094825e+00,4.379794355918815718e+00
4.829128764953091846e+00,4.013540035844362031e+00
4.846367767811360139e+00,3.973587690983662046e+00
4.891521967014499594e+00,4.046039262668005065e+00
5.221154710472667659e+00,4.053599685102645012e+00
5.701671421831095543e+00,4.342855583712166734e+00
5.185513057199095499e+00,3.961521285220433342e+00
5.420537133413008135e+00,3.950367763914628849e+00
5.408790653377715252e+00,4.259284805685530806e+00
5.675810811336744699e+00,4.143958944936930955e+00
5.271008802597391352e+00,4.103995528609573284e+00
5.527602034944681719e+00,3.794486306034237977e+00
5.170648147647975534e+00,4.084209363339255106e+00
5.410615481822353523e+00,4.108861828520568693e+00
5.897529208777356757e+00,4.114820103559750031e+00
5.278426254738294965e+00,4.085514177721440987e+00
5.271131577343560970e+00,4.054614373949229744e+00
5.694527403361648865e+00,4.171688847481213713e+00
5.131335000019281445e+00,4.051440898901169874e+00
5.550941870826624047e+00,3.935382307973805283e+00
5.510361423244186874e+00,3.847567202613690451e+00
5.245841904491237884e+00,4.152445527345876464e+00
5.628748374696698420e+00,4.224404632739350518e+00
5.125872134091867593e+00,3.896959419978032191e+00
5.442926798937251398e+00,4.393449105865086857e+00
5.406722379249442767e+00,4.252572554448136088e+00
5.386479023131251154e+00,4.182891773680254666e+00
5.583438672276777481e+00,4.062277953101098404e+00
5.290705902635841618e+00,3.865850536848173924e+00
5.421474659038088006e+00,4.188679739365393395e+00
5.592119130518806713e+00,4.055350983612200366e+00
5.256505808277937675e+00,4.216457992427479873e+00
5.457436183727200074e+00,4.371498987511417411e+00
5.339158795605823293e+00,4.155808413599253015e+00
5.751500527656506989e+00,4.183843463601423451e+00
5.035869538609229146e+00,3.959564536794990097e+00
5.295315214217970912e+00,4.029893536070593640e+00
5.759166029019925581e+00,4.127611747394278829e+00
5.301961606935546634e+00,4.100147362793358674e+00
5.807660343566292127e+00,4.160201578206946138e+00
5.272944167048552622e+00,4.169670668233102617e+00
5.467998031285515204e+00,4.110292044729427552e+00
5.533501526536150017e+00,4.126325312155540992e+00
5.367215508148297509e+00,3.939366551413266304e+00
5.701643678666451720e+00,4.220605209731035146e+00
5.335755981525955427e+00,4.054513050740312430e+00
5.623143848754398100e+00,4.040783116557998156e+00
5.334010557873409830e+00,4.228244738935722502e+00
5.640900436922142269e+00,3.861660697218687766e+00
5.063666057819492750e+00,4.325607762904200904e+00
5.490107405835524368e+00,4.042986634546218205e+00
5.435369511014981114e+00,3.874010240468777067e+00
5.261158763682546535e+00,4.260611585126123479e+00
5.501155821977697258e+00,3.913530804430734200e+00
5.170058099215409264e+00,4.116390490122801893e+00
5.714502411877171895e+00,3.857088903258034662e+00
5.645897993477629662e+00,4.201081808293756659e+00
5.482026945127812745e+00,3.964105718715166482e+00
5.261981887076483844e+00,4.192194754753300501e+00
5.388858699724097256e+00,4.323205892476516432e+00
5.635514447410067795e+00,4.114976074794009619e+00
5.264383327237829313e+00,4.138441779367187934e+00
5.674877753728672758e+00,4.158375639901043641e+00
5.246601647725731787e+00,4.056458857329512391e+00
5.773866258827025533e+00,4.285885961254751741e+00
5.323933520498361993e+00,4.134219181061084214e+00
5.522259818213992588e+00,4.236709001054940416e+00
5.622441494043363797e+00,3.976269426336390467e+00
5.419571164143219377e+00,3.966209976073366672e+00
5.502216512229586520e+00,3.959850848930003497e+00
5.530855326949472683e+00,3.979653514965250771e+00
5.343711791672346223e+00,3.921271995315711134e+00
5.619518524981003793e+00,3.959918949758737483e+00
5.316849204305793108e+00,4.174309897463601260e+00
5.635192360268298728e+00,3.817549867837787492e+00
5.408184887795933093e+00,4.089471355986219692e+00
5.482400571402905598e+00,3.935165504561683569e+00
5.489468353925594180e+00,3.873111948126537030e+00
5.394356878468766325e+00,4.083630089758125692e+00
5.357939807055918102e+00,4.121826246575391650e+00
5.585335663885020452e+00,4.315138573131203970e+00
5.345896938503130968e+00,4.221443114217446002e+00
5.729975460556724798e+00,3.984490553837503946e+00
5.432422937330433577e+00,4.051068187276905874e+00
5.527246534331901273e+00,4.011359748877764808e+00
5.593707264616497810e+00,3.944416476087181156e+00
5.478075319701457779e+00,4.102258502463258516e+00
5.272383745109261000e+00,4.145399243742621032e+00
5.878778652147417461e+00,4.190886194986640056e+00
5.149454954485298330e+00,4.082324826791848160e+00
5.755465064178091339e+00,4.194473865427554848e+00
5.144360914895436565e+00,3.890473496927540520e+00
5.501577363711729340e+00,3.988120514587233156e+00
5.665179216191061684e+00,4.380560276978681777e+00
5.184174403539076437e+00,3.759642076622207174e+00
5.497460089113737958e+00,3.951022360629590668e+00
5.440645028220481905e+00,4.216292933123819253e+00
5.672338653541832976e+00,3.952531786794921675e+00
5.464787888566556617e+00,4.104435324931023921e+00
5.284005501653129322e+00,3.871003550767647461e+00
5.629042939642624255e+00,3.987796826001074546e+00
5.133482611116022554e+00,4.337065894008986788e+00
5.745291436160250065e+00,3.996658084568984748e+00
4.991328885362131373e+00,4.195101786268693900e+00
5.249868106124960576e+00,4.247223604043520950e+00
5.269338598942032270e+00,4.028379041560357976e+00
5.606527857605091647e+00,4.125772984512017239e+00
5.144438034626386269e+00,4.242712341844648627e+00
5.556609621103313579e+00,4.123975854274549491e+00
5.390411948638912598e+00,4.451659543366319305e+00
5.793281193511336191e+00,4.226006488159933738e+00
5.107437351713948637e+00,4.004519453021721631e+00
5.261876214871976210e+00,4.031804064230430917e+00
5.625711355941925618e+00,3.868080249030544593e+00
5.309891771552721629e+00,4.283942655755450524e+00
5.826831800305607878e+00,4.009142050876540964e+00
5.369538057426552768e+00,4.121626572591530646e+00
5.478292213952763667e+00,3.962479198363003441e+00
5.331004010970973539e+00,4.463824270504177072e+00
5.641715599887362487e+00,4.165498003314680453e+00
5.336348141137908563e+00,4.084853407202777120e+00
5.602987271462946062e+00,4.293616895269352085e+00
5.351840969604841014e+00,4.040488032034996735e+00
5.516857175336885355e+00,3.877708586075719221e+00
5.811070463592337809e+00,4.136711547794996058e+00
5.469825287886901144e+00,4.004661541268852432e+00
5.599679690848967439e+00,4.268106831735700268e+00
4.981076627687350822e+00,4.120864728973706370e+00
5.398772731902824695e+00,3.918906333603578762e+00
5.725427625097389672e+00,4.149497339748458025e+00
5.349702503266537512e+00,4.067764262769896000e+00
5.758397942732995212e+00,4.005578722403337011e+00
5.312033895276464968e+00,4.420201063229279193e+00
5.848662955218137505e+00,4.270194783603661115e+00
5.204005223826642101e+00,4.408205133238926265e+00
5.654339106603055498e+00,4.070185133858446491e+00
5.277943935066332415e+00,4.057790377147436622e+00
5.688103267746595471e+00,3.805609537860916713e+00
4.899629021666449091e+00,4.054838938239270441e+00
5.227603867630413959e+00,3.905866445642754758e+00
5.446484996206097051e+00,3.954282892297206864e+00
5.420204157485683183e+00,3.936374877749340584e+00
5.533131698584132785e+00,4.134190299414017389e+00
5.487179970082377345e+00,4.092477280934435413e+00
5.413643683913638149e+00,4.158207752103072252e+00
5.514955957823104882e+00,4.370899433233280007e+00
5.346559713045571982e+00,4.127712037784130317e+00
5.665368380549477223e+00,4.221864584155863298e+00
5.005189494482716661e+00,4.146618571156443167e+00
5.215959814784554283e+00,3.734840243980420027e+00
5.374064179116170514e+00,4.116011937986479019e+00
5.507549991676858880e+00,3.931984149861739830e+00
5.635967133434482967e+00,4.185007237013714132e+00
5.438767420464769131e+00,4.164474242563514395e+00
5.303294364327799215e+00,4.238411500377298857e+00
5.616270327682372887e+00,4.109558123325096624e+00
5.123589513037932086e+00,4.035268854710206909e+00
5.456084963294617118e+00,3.846005461728790653e+00
5.395767097160852011e+00,3.935489956837935122e+00
5.568499202860895281e+00,4.212827405354873989e+00
5.414254333665041052e+00,3.954276633276251118e+00
5.479523561168090140e+00,4.124070408949479294e+00
5.738484800364883398e+00,4.137803464457391556e+00
5.152278247458498051e+00,3.978262864807389665e+00
5.641452777973291255e+00,4.317060940733107977e+00
5.205164819412814836e+00,3.970445579753039134e+00
5.653058803191767012e+00,3.863396549068234265e+00
5.474902645090774733e+00,3.967110872809196387e+00
5.382639006607618626e+00,3.986212104041194859e+00
5.527568589272367383e+00,4.117733849137130697e+00
5.269072899911700247e+00,4.348515734470867145e+00
5.526267481356146760e+00,4.038251907773152460e+00
5.444279888598569705e+00,3.951107961963264081e+00
5.332200074179875848e+00,3.816897311038442542e+00
5.519543606490609378e+00,4.110168192962901479e+00
5.435783920117335022e+00,4.084339682248315562e+00
5.253436578777807675e+00,4.183734425825416103e+00
5.622084721593471279e+00,4.063285883508641838e+00
5.114656971163421773e+00,4.030645384411389642e+00
5.522099659765942192e+00,3.944176514622579344e+00
5.564634522344926282e+00,4.256998962294035849e+00
5.313281193837166683e+00,3.915711659859309357e+00
5.543840255712252585e+00,4.163905296813721790e+00
5.505292866576915856e+00,3.974167653262491662e+00
5.210616716487376898e+00,4.250827784094550310e+00
5.622017193630568066e+00,4.266793655337793645e+00
5.389324991435531231e+00,3.958979335558686419e+00
5.482798871114425765e+00,4.227202398749408729e+00
5.210386770907881271e+00,4.073680091735525366e+00
5.468764200564679712e+00,4.181274169163526899e+00
5.378196063651982328e+00,4.054427396450579479e+00
5.385100137812641741e+00,4.300383130378795826e+00
5.546504929640014403e+00,3.987594548800487360e+00
5.419631264269340498e+00,4.175329141336034944e+00
5.617866751619222221e+00,4.014396979274691191e+00
5.447631760378353505e+00,4.291643081072518129e+00
5.298936614542121504e+00,4.505263309718031017e+00
5.652903008278068242e+00,4.438596105235721012e+00
5.362809041651202868e+00,4.196755514126446762e+00
5.633946749906392881e+00,4.130812029346525804e+00
5.324028342654226087e+00,3.875532325589491567e+00
5.516743561557534647e+00,4.040325142696977068e+00
5.387808074347522513e+00,4.048222451825996160e+00
5.544850711359467610e+00,4.080881868698384096e+00
5.223614294811917524e+00,4.185614174162801682e+00
5.882812046294897179e+00,3.989624847924055917e+00
5.368508370362691906e+00,4.203291000650523301e+00
5.633760911835822505e+00,3.930387828016747687e+00
5.352113409063107063e+00,4.162125375850890485e+00
5.849673338093093200e+00,4.168721099224487858e+00
5.317398855491605403e+00,4.121892531040605157e+00
5.603623875698433565e+00,4.466422021785342977e+00
5.218183084989560960e+00,3.977003987874602853e+00
5.486181597926653275e+00,4.216416983016483933e+00
5.429966316715614028e+00,4.040524934938290791e+00
5.733124246190608453e+00,4.080524911585544423e+00
5.067895790423563973e+00,3.919667251490966287e+00
5.326974688757064591e+00,4.089247627183207001e+00
5.678488228867825782e+00,4.185691379950594815e+00
5.408885451984939863e+00,4.126630786073201662e+00
5.757278751714174803e+00,3.972814555944363946e+00
5.352369296925115982e+00,4.268158916398061997e+00
5.382046069696567514e+00,3.958491872931873878e+00
5.424099851434116104e+00,4.259785427227220644e+00
5.693468612144876317e+00,3.949369914726890141e+00
5.679845964086906562e+00,4.009921000466859731e+00
5.628694333639675307e+00,4.204263426091471523e+00
5.139519321866158563e+00,4.090792745929052288e+00
5.569518884462005381e+00,4.074110537191143244e+00
5.344330257600322653e+00,3.897722497701039845e+00
5.626215522817199499e+00,4.151823525136168591e+00
5.234571655490442232e+00,4.060918620699918158e+00
5.390760712257837817e+00,4.080752360548101088e+00
5.654361294708610153e+00,4.240057540369576827e+00
5.340632067815834993e+00,4.055655095537493260e+00
5.772241732935103009e+00,3.934087740231750452e+00
5.247616359443695977e+00,3.769612080451792746e+00
5.556111134351504610e+00,4.247533870774947928e+00
5.311536666033695120e+00,4.226995927004984388e+00
5.514891186644829801e+00,4.108948481645733786e+00
5.376316791370345349e+00,4.283417823528428592e+00
5.713990616761112307e+00,3.992080264868142159e+00
5.419134163984858255e+00,3.969282024048961688e+00
5.497097630915684263e+00,4.222921261737237586e+00
5.362071896033885565e+00,3.909791509049281188e+00
5.564328846160236708e+00,4.071228371949020541e+00
5.149163019985895318e+00,4.170564300659121315e+00
5.807463386674822203e+00,4.074512379474930945e+00
5.237778945708337019e+00,4.080746557211410774e+00
5.533785341207916098e+00,3.944140214203841754e+00
5.429411843435982377e+00,4.211449556164705399e+00
5.372620212635162318e+00,3.948588667219496084e+00
5.694833911412978011e+00,4.140036244519289532e+00
5.514705232521058598e+00,4.101395336551741266e+00
5.400237319716812756e+00,4.026912599346763599e+00
5.305116924744194939e+00,4.363915109000941150e+00
5.636210031030042700e+00,3.843595110896944167e+00
5.271212624515615452e+00,3.973161326506257307e+00
5.620898934286699955e+00,4.195834469091937358e+00
5.301996972702371025e+00,4.109394507845676614e+00
5.351042414270373193e+00,3.938627275655505855e+00
5.393785924840607038e+00,4.061906265097538160e+00
5.591525803457746413e+00,4.094959205331636376e+00
5.218858849396387889e+00,4.065491675376753378e+00
5.368487937838664514e+00,3.883205717702483906e+00
5.545933222969734011e+00,4.008057498617269232e+00
5.298225489337020200e+00,4.102137572854084979e+00
5.515937389295707760e+00,4.104313330026627682e+00
5.568518305202471375e+00,4.104884440854003280e+00
5.246349428625684652e+00,4.115874834590292686e+00
5.641847773409693012e+00,4.075225450771394087e+00
5.076806461889642463e+00,4.436941892566225398e+00
5.287336362914501819e+00,4.044026970590803849e+00
5.421520169914283649e+00,3.964188990545493230e+00
5.206097944057326288e+00,4.188992975862647405e+00
5.711504295266649933e+00,3.956933704557635600e+00
5.452517436549218388e+00,4.275469072959216632e+00
5.646061525540050141e+00,4.329558885486787467e+00
5.225419512148547163e+00,4.015499003677267531e+00
5.674844448102918548e+00,4.374231400691346749e+00
4.977151454803244945e+00,3.805219515216759163e+00
4.989330771670045017e+00,4.221136738837932612e+00
5.269653217355307895e+00,3.816590569239814990e+00
5.589540965741027989e+00,4.278882535365223561e+00
5.594819276075321923e+00,3.996062268178304677e+00
5.154232042555134896e+00,4.361346199313847372e+00
5.745008317399005193e+00,3.988596741458211969e+00
5.396839482669888000e+00,3.997836877765765351e+00
5.516815108300556325e+00,4.212094023130291909e+00
5.597980557281406533e+00,4.245960559312885074e+00
5.116347973486358391e+00,4.092366979310099850e+00
5.718077098850436357e+00,3.973957818843977918e+00
5.538523856524905753e+00,3.950088308547237581e+00
5.548798094485849042e+00,4.030170463443980999e+00
5.436880751124962607e+00,4.053181692172978856e+00
5.501835764159194397e+00,3.748337179994538637e+00
5.291046353165365090e+00,3.952093655681852002e+00
5.614587852715450467e+00,3.980187664867618214e+00
5.235956713522141648e+00,4.179486318465573724e+00
5.566201111437838911e+00,4.176950146110983475e+00
5.068282417313990429e+00,4.320853425583056406e+00
5.260970515298842187e+00,4.010850542451669831e+00
5.500794486426025642e+00,4.024912664171071519e+00
5.336808683174350421e+00,4.153614234930074645e+00
5.597793337263568425e+00,3.811173902867217578e+00
5.321538512271991372e+00,3.878343477020135044e+00
5.379771947102338636e+00,4.274333613161273249e+00
5.397947663017319542e+00,3.744916303251359491e+00
5.443319378906978478e+00,4.159261977201274441e+00
5.278299927485342380e+00,4.171534347583606639e+00
5.667156498011034493e+00,4.136877087570656641e+00
5.255918720100350328e+00,4.131500725357808435e+00
5.534496150822628913e+00,4.139624031798734727e+00
5.470303788196310357e+00,4.158334602237739652e+00
5.631478050717097616e+00,4.190752192511702390e+00
5.361002056256265469e+00,4.133951794945781799e+00
5.611002289093067752e+00,4.147797348135305207e+00
5.428611201994360869e+00,4.296248804150408773e+00
5.389046475954415882e+00,4.236833426933774405e+00
5.842371352803249707e+00,4.001548068282350989e+00
5.164313749090187144e+00,4.224372288529131048e+00
5.450279548822699383e+00,3.902847636060900349e+00
5.398001607737382024e+00,4.020368588785689923e+00
5.544555551931713566e+00,4.061536445313876698e+00
5.282321598755024716e+00,4.028327330593205247e+00
5.609654476529501110e+00,4.184354998809046045e+00
5.184740173862462775e+00,4.138308084947240673e+00
5.669920059796305978e+00,3.980219546791261109e+00
5.524077723865567613e+00,4.094272056780444480e+00
5.212842753145906727e+00,4.059874817380058509e+00
5.983828895230941747e+00,3.998511183964622795e+00
5.394332060711541033e+00,4.253556741863748769e+00
5.559603074532418532e+00,4.017614700198314459e+00
5.214571468687102751e+00,4.202515843569081255e+00
5.392051780832916918e+00,3.871755282936885312e+00
5.547734873126070276e+00,4.083686194151481708e+00
5.220699120500198021e+00,3.944279882092982081e+00
5.545183013781636028e+00,4.005662050699950072e+00
5.389293415884248262e+00,4.151364803772687573e+00
5.382808234829542293e+00,4.103816498719322858e+00
5.642475132643676616e+00,4.189157546245826147e+00
5.215046092111830234e+00,4.164802977793610417e+00
5.553862875131184929e+00,3.876182960661505028e+00
5.337329994962597191e+00,4.128071099520822962e+00
5.668493577048586474e+00,3.861265143805533651e+00
5.202224375402972001e+00,3.867283916567567204e+00
5.384243293376638206e+00,4.014249353743253756e+00
5.475906641714544776e+00,3.773644699102730371e+00
5.321842063429231828e+00,4.012831827300568754e+00
5.671595866788420537e+00,4.382185754457973204e+00
