x,y
5.521570124636308030e+00,4.191247109186313935e+00
5.428414335359940779e+00,4.055770700679533824e+00
5.597540524401453332e+00,4.074080678191986493e+00
5.276000936981739109e+00,4.268201110150468658e+00
5.443622394347386262e+00,4.100235446621668167e+00
5.459549404278737583e+00,3.985813592822102791e+00
5.362071822523582831e+00,4.322833441071270322e+00
5.764523819591206077e+00,3.928708783123799897e+00
5.523008221640334447e+00,4.040404250230837491e+00
5.281851952025659713e+00,3.930715603000300096e+00
5.475771171125934700e+00,3.967969286372538207e+00
5.321135381695576427e+00,4.176838390356228281e+00
5.658698656229442570e+00,3.939308112111376214e+00
5.353800903982156356e+00,4.185846988439109850e+00
5.382911397080631488e+00,4.228735065956199968e+00
5.467416089845656302e+00,3.761801539749854761e+00
5.430147919948619339e+00,4.123540271655121714e+00
5.264218600145023963e+00,4.175197932435688486e+00
5.664136600146871814e+00,4.036739743740887398e+00
5.649961536577393417e+00,3.900765921919585377e+00
5.586555575252926786e+00,3.903990496796962528e+00
5.182878384989670906e+00,4.326542797043413380e+00
5.767656171906468288e+00,3.854768946987640721e+00
5.360121362918010668e+00,4.038302836758052017e+00
5.322331314369632693e+00,4.020354962908958996e+00
5.424723441856120765e+00,4.069065401702720131e+00
5.654176851003811066e+00,4.058720699513333585e+00
5.167924032022592762e+00,4.234296406447799477e+00
5.682140366873494663e+00,4.144026115829267276e+00
5.121904084405748847e+00,4.050707570442360961e+00
5.637849055988439773e+00,3.964874274124212228e+00
5.192392437206556188e+00,4.151617241147056880e+00
5.671602717702399765e+00,4.033805074281462844e+00
5.052034272262643455e+00,3.882929417128945460e+00
5.203402635249072539e+00,4.019855294589700812e+00
5.745496714840287567e+00,4.018384095934703915e+00
5.137082058298641840e+00,3.988716693824086779e+00
5.699242484540258502e+00,4.135478696843976287e+00
5.232143455697713108e+00,4.158965046557067780e+00
5.649770483252139819e+00,4.095166817310703422e+00
4.942724554715362650e+00,4.173305251778379521e+00
5.170334409610870985e+00,4.157794617231476586e+00
5.285577638381324661e+00,3.955322730104751550e+00
5.823067621944224115e+00,3.975885443530218666e+00
5.410301723688389686e+00,4.143169380015003789e+00
5.648644851934265354e+00,3.928229198732987815e+00
5.315987668578537217e+00,4.018263410771030664e+00
5.635929369858448723e+00,4.400512646437201525e+00
5.197928273711686309e+00,4.084650013480029429e+00
5.391402430781607080e+00,3.972879982512945496e+00
5.663724076972174615e+00,4.221286876131096655e+00
5.216757341489112854e+00,4.114738340877556411e+00
5.727951726469063587e+00,4.056668368539848579e+00
5.260505674866684522e+00,4.073992200750361725e+00
5.709464106628102442e+00,4.020855702330394799e+00
5.312782984439299305e+00,4.111360945861709304e+00
5.701428605057583532e+00,4.041199318158956721e+00
5.338031839906943077e+00,4.062438243664153958e+00
5.683046290622013608e+00,4.285167505102895902e+00
5.194552726752401206e+00,3.872319798844086058e+00
5.584755714876117771e+00,4.054562159475715077e+00
5.220926687904587027e+00,4.122482798702639784e+00
5.713862655916599920e+00,3.916514019100105770e+00
5.373543835221582299e+00,4.109837403827445002e+00
5.796924967404209816e+00,4.028607029622486735e+00
5.200944657358823164e+00,4.309654378284255571e+00
5.315902743958703880e+00,4.096324922204551910e+00
5.732041610322544223e+00,4.181711302441977196e+00
5.449385538863748657e+00,3.967971749619609856e+00
5.464524890911383714e+00,4.035354888046223110e+00
5.624475047243325143e+00,4.249424398011058202e+00
5.349372364066312002e+00,3.741662576279959573e+00
5.540390540474578351e+00,4.047551975032351201e+00
5.491962135515755961e+00,4.487272395488010268e+00
5.423272653205504668e+00,4.296425175045159861e+00
5.773616153161563069e+00,4.256752439703842761e+00
5.102151430179786118e+00,3.983053568238871023e+00
5.386782695538324006e+00,4.059152915166127862e+00
5.518098679405301965e+00,4.146392103483859337e+00
5.442617402701900531e+00,4.190095697415101128e+00
5.513344991215460844e+00,3.999694130495386801e+00
5.576271304061081402e+00,4.313048535135250994e+00
5.281940277479324486e+00,4.103922139670622471e+00
5.693302986075756245e+00,4.132333368289997644e+00
5.099352062008644104e+00,4.077435207645553561e+00
5.622267635901570415e+00,4.134901634145020211e+00
5.018184432764316583e+00,4.011355226365005855e+00
5.068657744221571448e+00,4.139410277710703134e+00
5.443077740310381607e+00,3.830518069202748510e+00
5.604873485171074421e+00,3.949091462773476557e+00
5.283397519309138701e+00,4.311812162660189962e+00
5.611554015883853275e+00,4.216795239171319487e+00
5.582503899675136161e+00,4.097505652671520338e+00
5.349565576665087363e+00,4.099607397011234333e+00
5.464048116398406485e+00,4.179824995508645280e+00
5.612826157389915416e+00,4.052668557180790998e+00
5.475088775709399336e+00,4.047457027217570058e+00
5.720585378199399607e+00,4.030527266953697563e+00
5.266951915927631234e+00,3.976922057523431864e+00
5.588110890882997950e+00,4.229913646142319905e+00
5.118968047105397545e+00,4.153744165946980260e+00
5.775052516228159405e+00,4.064885735819208534e+00
4.959702766562555709e+00,4.257579403258413109e+00
5.556187494318134412e+00,4.002887224396412869e+00
5.400523615293137958e+00,4.315874441921693894e+00
5.762396044216234969e+00,4.110230790980418547e+00
5.024630215680852885e+00,4.101289230583406997e+00
5.125626611981232372e+00,4.104637236992015659e+00
5.668236351246379812e+00,4.213584891029655388e+00
5.181729908189417699e+00,4.169518383520369298e+00
5.292998895063298903e+00,4.054448149545971880e+00
5.466296373173141987e+00,3.944249229563917325e+00
5.559898513836924572e+00,4.226567171005774171e+00
5.405428865271398209e+00,4.236090520536315296e+00
5.719111484092072928e+00,3.907035637863102373e+00
5.234832824619938485e+00,4.262162392230135488e+00
5.700323453220230263e+00,4.249585510644332764e+00
5.710491111672695297e+00,3.937146673720732792e+00
5.192264710551644846e+00,4.249004472389244391e+00
5.681845571912960580e+00,3.954618070638491467e+00
5.266912923989603534e+00,4.329957270488660193e+00
5.417073946790156747e+00,4.209569211304409642e+00
5.651683101104735485e+00,4.320319054257371505e+00
5.165350836302089022e+00,3.887112868954517353e+00
5.855448959046887225e+00,3.995030321791141592e+00
5.232254185485293085e+00,4.132700496358753917e+00
5.904485905544076374e+00,3.976659279114269641e+00
5.428445456674496405e+00,4.220587133249066980e+00
5.847425129847330538e+00,4.273969790353388198e+00
5.190396290653681355e+00,3.817415455173652994e+00
5.357430980693283828e+00,3.861255953801311147e+00
5.554359463082509940e+00,3.952557040653057019e+00
5.462088027677143742e+00,4.239705279291305473e+00
5.530100431837998265e+00,4.215749476135036922e+00
5.190835270226694220e+00,4.142925143620131756e+00
5.597153131132266424e+00,4.249594262644847298e+00
5.237700539990131077e+00,3.860071721796066502e+00
5.803884297775583789e+00,4.163255446169734419e+00
5.239442198344693047e+00,4.211132721578492166e+00
5.633186161906396094e+00,4.213816678420291950e+00
5.218682469154577674e+00,3.842409570445764810e+00
5.415609555520132012e+00,4.273410775258891903e+00
5.559469712571249111e+00,4.127246688882234338e+00
5.489488773799576116e+00,3.783561786216615541e+00
5.336232092336817168e+00,4.238933737081488573e+00
5.641881563931566923e+00,4.063062402079414603e+00
5.286297930738936834e+00,4.192914648794852539e+00
5.696482577491321031e+00,3.983588122244967167e+00
5.374197046392496624e+00,4.041133382603312896e+00
5.489445294690866284e+00,4.059778797923433658e+00
5.373053332920559200e+00,4.278739865193310621e+00
5.636809966480038625e+00,4.006159827889272051e+00
5.386369373250605719e+00,4.165397792932052923e+00
5.372592840688489524e+00,3.741893766622634843e+00
5.437998899117489238e+00,4.265221548893062931e+00
5.234231722141517551e+00,4.055945052338572054e+00
5.735264241394772533e+00,4.039159464985803361e+00
5.255232451940992533e+00,4.000797205376279031e+00
5.414523842788348418e+00,3.732103218456314764e+00
5.464158703033604070e+00,4.033648331162651424e+00
5.485652343800710540e+00,4.053769826059108183e+00
5.415211420213045024e+00,4.146774249301584447e+00
5.756279501359654382e+00,4.019470537963502288e+00
5.309407922975415417e+00,4.264792867655132547e+00
5.360373881997181122e+00,3.706815293144067880e+00
5.477980167343560858e+00,4.106582508560063793e+00
5.629045184234332311e+00,4.197951797804337026e+00
5.500586625670516483e+00,4.217019085887434571e+00
5.254140467362278244e+00,4.016822622544896859e+00
5.862371214224868510e+00,4.087950145341535446e+00
5.281213630130945802e+00,4.034457656329084152e+00
5.533360853372725430e+00,4.053996117624941498e+00
5.326290313601841575e+00,4.225740312190166215e+00
5.781977669203608450e+00,4.201047512929132921e+00
5.350608789728978465e+00,4.214457028916727133e+00
5.665161500783253423e+00,4.069002828565384533e+00
5.268995085972338011e+00,3.942011974645169836e+00
5.729727963368981491e+00,4.130157207349558490e+00
5.335488510352996983e+00,4.290596002277776932e+00
6.019339650195940195e+00,4.313016670453274415e+00
5.823004506816086057e+00,4.038315301419736159e+00
5.191144473988603458e+00,3.821458986621002030e+00
5.759779692331948198e+00,3.838158800306700424e+00
5.251792940902118012e+00,4.013897128101736378e+00
5.642998335550836408e+00,4.287168886340382734e+00
5.437498071692899337e+00,4.062510317232129964e+00
5.436565147490791894e+00,4.134507991117216896e+00
5.341800715435269353e+00,4.071209437347103055e+00
5.607598864231780667e+00,4.094447443176838064e+00
5.405092069204911809e+00,4.127674360072590254e+00
5.529988827802682749e+00,4.371540505961192480e+00
5.454120541762096153e+00,4.286644647997826851e+00
5.531487201994285563e+00,3.890010546894214549e+00
5.326441557905542190e+00,4.249453573159708064e+00
5.528432016759966316e+00,4.110591546065721857e+00
5.350147755044959652e+00,4.255856541318440378e+00
5.578797920560062629e+00,3.796977687779953481e+00
5.296214038642290234e+00,3.757641960773899115e+00
5.333510216887844102e+00,4.185054803018537939e+00
5.606537652529961946e+00,4.203470901540216076e+00
5.068016421921239356e+00,4.294553712666886014e+00
5.446477406369320207e+00,3.846779653872137938e+00
5.324765968176141229e+00,3.979630489372512514e+00
5.259663144617184649e+00,4.288233795408518567e+00
5.642797928234912774e+00,3.943825534828865109e+00
5.247341979747655039e+00,4.367711608061126682e+00
5.621266902166208723e+00,4.136297992091073183e+00
5.217629387134378405e+00,4.083311232066824559e+00
5.467160584933716372e+00,3.974730515166214229e+00
5.414526034813460953e+00,4.175122713508828021e+00
5.781979843897428140e+00,3.925547466489200055e+00
5.234566935856772574e+00,4.256757746131960118e+00
5.597092849081639621e+00,3.801627288293369933e+00
5.398741067950902917e+00,4.054007267260082870e+00
5.476292198056892602e+00,4.397710224321841999e+00
5.232325412858194191e+00,4.124412072013980080e+00
5.724705710975068307e+00,4.162147216773745662e+00
5.351463797486276874e+00,3.791163262263218758e+00
5.456634104489333836e+00,3.973486488387232285e+00
5.606782669951561715e+00,4.090007146537385729e+00
5.357972143139646981e+00,4.085921132120835964e+00
5.382872829452590935e+00,4.099949397247647731e+00
5.363351117476130803e+00,3.944374526995118924e+00
5.451018710357340424e+00,4.082116403813907723e+00
5.674097063959136378e+00,4.007853942880927001e+00
5.365886635112453007e+00,4.389575562780873241e+00
5.599201844424815278e+00,4.305883605000864200e+00
5.341166316931222902e+00,4.174690896278358210e+00
5.505269674377867517e+00,4.334340415246312972e+00
5.464507778594337672e+00,4.029783994315599749e+00
5.416204559129311313e+00,3.905296155534800917e+00
5.565690233945498555e+00,4.142085745354114223e+00
5.370787289511012474e+00,3.966648865052998296e+00
5.580679643531021306e+00,4.235518054438077939e+00
5.266601809564301462e+00,4.285057139799981485e+00
5.725792319336028058e+00,4.093946909021125791e+00
5.133094738665216816e+00,4.086232391128342023e+00
5.225073690712648045e+00,4.147104959628920007e+00
5.576961701384299808e+00,4.068561698315876995e+00
5.254047035268318844e+00,4.232698324180123706e+00
5.496363271244040227e+00,3.996971957978884049e+00
5.357136947654822734e+00,3.999440733885927024e+00
5.498129492482186187e+00,4.249465773692924664e+00
5.480441177586441448e+00,4.209135771012610938e+00
5.388544907248580706e+00,4.164613679314640216e+00
5.466398017292230627e+00,3.912968917158244686e+00
5.493098761247227735e+00,4.109353729485497375e+00
5.544770662656507199e+00,4.117876094285984223e+00
5.189368034614804337e+00,4.271640998143325874e+00
5.359988696236894334e+00,3.965460566617879046e+00
5.623672884411637263e+00,4.123900966208025487e+00
5.521165004407869503e+00,4.091729838628052285e+00
5.650260110683932524e+00,4.009908579460930156e+00
5.370050281851361795e+00,4.214515736359878417e+00
5.405299535042548342e+00,4.185327885826234606e+00
5.732372692839984296e+00,3.951062255717733507e+00
5.379389000796162001e+00,3.930211791063232596e+00
5.562476959132923504e+00,4.145033337496420778e+00
5.281777064904412455e+00,4.118501560354371094e+00
5.793321964482988307e+00,4.067619537378305949e+00
5.644716444809809275e+00,4.081472709196911630e+00
5.304843156997869791e+00,4.237939691181535018e+00
5.826885142220920244e+00,3.980161595854387890e+00
5.319725210746858224e+00,3.914559037393836149e+00
5.622390449365695098e+00,3.943423552616600603e+00
5.297667038014066243e+00,4.008803522490395288e+00
5.723390950353414830e+00,4.270218633246071427e+00
5.091878280013620639e+00,4.047596865770510810e+00
5.384279603713582496e+00,4.044612270620866035e+00
5.589205208731537589e+00,4.100269294432336231e+00
5.305497691632593771e+00,4.007160250561585535e+00
5.706418004405644950e+00,3.979515142401612859e+00
5.198343204443893306e+00,3.874309880345711665e+00
5.658204103022456799e+00,4.267731457469939649e+00
5.409737190068803159e+00,3.968433339280176497e+00
5.453999791545410147e+00,4.194882220724774236e+00
5.522419092456722467e+00,4.278255701736788374e+00
5.286820713424946305e+00,4.084387903544369536e+00
5.659638525627550543e+00,3.898926757288348810e+00
5.385722135931711563e+00,4.110419972469924410e+00
5.658427816027708168e+00,4.288240483593639851e+00
5.297825812716718374e+00,3.901866868003842193e+00
5.441411943661808692e+00,4.196336298535362275e+00
5.755400234720716490e+00,4.180960854721885056e+00
5.103893341690455721e+00,3.858300682723230679e+00
5.635761352296281501e+00,4.181817725479219483e+00
5.025128875935838124e+00,3.949637424496040161e+00
5.401732034756548728e+00,4.063603282189504284e+00
5.531810693090142728e+00,4.115658774146381482e+00
5.454221938314030460e+00,3.939071371098506358e+00
5.328234978238043595e+00,4.112619721524601424e+00
5.738481198609849621e+00,4.294430249878022465e+00
5.065848219149549969e+00,4.143156462715821498e+00
5.621144155131744924e+00,4.024636923662641586e+00
5.484746330575756446e+00,4.115245137040864698e+00
5.527655856021941538e+00,4.065957159738791127e+00
5.446962626653628625e+00,4.017779169097331682e+00
5.387776389078422490e+00,4.314473432072347236e+00
5.446653198484798786e+00,4.043469000920009826e+00
5.501790136810945420e+00,4.276945626336220663e+00
5.572967632781647751e+00,4.093792751535577423e+00
5.329295273306944303e+00,4.214924615849312772e+00
5.755659212419203641e+00,3.918698503600234417e+00
5.341804707594895341e+00,4.204742923452274184e+00
5.798361187495582492e+00,4.259278529690568860e+00
5.205236883470404585e+00,4.026829968839718887e+00
5.388179008518381607e+00,4.132447884420436424e+00
5.437842712970203607e+00,3.741779792115249137e+00
5.162320731005316077e+00,4.387100687045148106e+00
5.657504546799724032e+00,3.885742443075849817e+00
5.260305218705600971e+00,4.239519435906189848e+00
5.421148522868056929e+00,3.929944522478937330e+00
5.568431565929628846e+00,4.410594157435342666e+00
5.403105969268710673e+00,4.219651770126905177e+00
5.538305462196533746e+00,4.088979680287989638e+00
5.601904774051719826e+00,4.188296150602100809e+00
5.272010295287278048e+00,3.976049171506722324e+00
5.552122992892170927e+00,4.044834233293858716e+00
5.705660750338357623e+00,3.878163362823102034e+00
5.425823956553030847e+00,4.085206497252233504e+00
5.634981032290450109e+00,4.431825276428863702e+00
5.173795186960903791e+00,3.944842853492109391e+00
5.362400892465982061e+00,3.903040360512576079e+00
5.405360282006139272e+00,4.091483360493453958e+00
5.647360497470080176e+00,3.963833711519038072e+00
5.203150087772384857e+00,3.936856941496435169e+00
5.622326898879894230e+00,3.938295329498961106e+00
5.250714528412812498e+00,4.219655218214748871e+00
5.639022982454032551e+00,3.823741377672980057e+00
5.391011561063169033e+00,4.103343718998224254e+00
5.735099601496670196e+00,4.213642957192347716e+00
5.309483787045813585e+00,4.018957510523387455e+00
5.827900630694480277e+00,4.408319073143626809e+00
5.036115644569159500e+00,4.115950020668433851e+00
5.393383845040774283e+00,4.102064585463087276e+00
5.878182720677968653e+00,4.092897508772959547e+00
5.419085270009746935e+00,3.907954809738124702e+00
5.536495031631314845e+00,4.414371011899452135e+00
5.215546036877848124e+00,4.161013891312122404e+00
5.560017166439338965e+00,4.050903217656633082e+00
5.473251168495506747e+00,4.090841536805505108e+00
5.591686284230207526e+00,4.200274880773617880e+00
5.270102930140966535e+00,4.064462095174094181e+00
5.582593394094342187e+00,4.095187507044875552e+00
5.324807802774409460e+00,4.070539534840372120e+00
5.613285514464232406e+00,4.080445115974850268e+00
5.055549613039456602e+00,4.176671421344293478e+00
5.498619684958661047e+00,3.772232783537595058e+00
5.407485900768487674e+00,4.309885645055654635e+00
5.379475611953607128e+00,4.082629253000274794e+00
5.496015529731752558e+00,4.052776459120632779e+00
5.449815123695313623e+00,4.230591358405837887e+00
5.380703415372650511e+00,3.809635710299064115e+00
5.667462240495438230e+00,4.128528888526958873e+00
5.410028631939341359e+00,3.977148949753537721e+00
5.574691511240307484e+00,4.135904980648263063e+00
5.465192267901932688e+00,4.037969663582643420e+00
5.434829993897752232e+00,4.018690643231535020e+00
5.649959097902584659e+00,4.135953703526701553e+00
5.224504771812925163e+00,3.967184367658187050e+00
5.388625374142304025e+00,3.977434929232568805e+00
5.751067163906161461e+00,4.203132157725190332e+00
5.377595572205402519e+00,4.139157274305245160e+00
5.359579396801056994e+00,4.271506242952773924e+00
5.650879366376466706e+00,3.918178490104076594e+00
5.343119347348606496e+00,4.275132191756442879e+00
5.596148030306340004e+00,3.818966367181081623e+00
5.446100377960140015e+00,4.129037116028310805e+00
5.453261314418896610e+00,4.178944605942804813e+00
5.519376479865423235e+00,3.822906240659677657e+00
5.456425460245168502e+00,4.198511466581554608e+00
5.518108731957296342e+00,4.178249715803858066e+00
5.284968749589356918e+00,3.922524112946412345e+00
5.620511262956390475e+00,4.129311777325302302e+00
5.365468599918950865e+00,4.092871402697841887e+00
5.649727503494097469e+00,4.086506648218221294e+00
5.118822829212126280e+00,4.366690544142855401e+00
5.585678550440443146e+00,3.981540427295887419e+00
5.183923823354488647e+00,4.299835432441506455e+00
5.651007765151349282e+00,4.085980689108777320e+00
5.218306029105018951e+00,4.171864906282050534e+00
5.606468230495807781e+00,3.953083572562919201e+00
5.237500520118781644e+00,3.877774307777785090e+00
5.419553798159671310e+00,4.206370521584578803e+00
5.389829098019692566e+00,4.214743936154587090e+00
5.591279563983166945e+00,3.877499456849796022e+00
5.370362379414278742e+00,4.233659993855358294e+00
5.678695200335248217e+00,3.800117159791436716e+00
5.448577492773496900e+00,4.143516389613973061e+00
5.591823996398730401e+00,4.016452647971726186e+00
5.431027199158508623e+00,4.156910922817374399e+00
5.676719173019175280e+00,4.030325835820705471e+00
5.194823250482545340e+00,4.017001863478370183e+00
5.414221651682237457e+00,4.022185471994682793e+00
5.498864806300160168e+00,4.391197767654460016e+00
5.469965239780309574e+00,4.054047638787055874e+00
5.320922507821962633e+00,3.991604418345615191e+00
5.334081428582738482e+00,4.107928603337532181e+00
5.518161713228285414e+00,4.104819333637984791e+00
5.430914621293473132e+00,4.123701955461088531e+00
5.637914628250894289e+00,4.158337344481037867e+00
5.371343757699724719e+00,4.183680501478333369e+00
5.721787099256700593e+00,4.083917681959936097e+00
5.058967702738234706e+00,4.178871711396547006e+00
5.347495582701695227e+00,3.912037687732293101e+00
5.706179396590034258e+00,4.026865178685104851e+00
5.109355557789781344e+00,4.287703290917393772e+00
5.405269706817238173e+00,4.055051213837170820e+00
5.516953914625045030e+00,4.225951803298522158e+00
5.424457063366668663e+00,3.857621790964788300e+00
5.391808401323917366e+00,4.218097548173258104e+00
5.471073419153625217e+00,4.164510353580809010e+00
5.285217175803900602e+00,4.025991096053568086e+00
5.502135484799936194e+00,4.013423068228071600e+00
5.458351950755277571e+00,4.062561026552913290e+00
5.322551993343505039e+00,3.932280886849434332e+00
5.649575947597351266e+00,4.117775019366720635e+00
