x,y
5.642860197463170024e+00,4.111667842567822362e+00
5.240229216592398487e+00,4.122703405367954765e+00
5.582457625310147442e+00,3.767193913369622393e+00
5.373682427611102597e+00,4.139619767719013410e+00
5.628026250319736690e+00,3.916273633909552299e+00
5.342180273480916064e+00,4.222289041412801147e+00
5.829593615676192719e+00,3.994459374531476925e+00
5.249444036177491668e+00,3.890392630522938600e+00
5.429137908392789313e+00,4.339131870573795347e+00
5.496748420573023708e+00,3.873901259775051287e+00
5.570850962017557251e+00,4.043677437116058648e+00
5.115697870408773440e+00,3.995821756082508891e+00
5.644315667570990236e+00,4.008985014193228835e+00
5.289650746997222264e+00,4.158293267520848602e+00
5.799275889409818419e+00,4.148826186784066117e+00
5.428285860258064588e+00,3.859072426823626056e+00
5.710004990540589631e+00,4.295756450723562381e+00
5.391556622928513676e+00,3.978775100464620351e+00
5.534133156829899924e+00,4.154670261726077563e+00
5.223855124083581103e+00,3.905851120377480612e+00
5.261746972600795935e+00,4.009393401534663504e+00
5.941223464359389972e+00,3.854788098291553666e+00
5.787929462163485361e+00,4.117888352139956076e+00
4.984633144817363970e+00,4.215003064611704708e+00
5.234685662123244931e+00,3.808152259992731103e+00
5.748570804841983239e+00,3.908523684453431457e+00
5.176125498155494498e+00,4.119633279943334614e+00
5.718561634949729466e+00,4.301231831479139345e+00
5.221559947625940445e+00,4.135827608403833011e+00
5.551950462266652231e+00,3.834877389220130883e+00
5.382428281893020916e+00,4.075845890242802305e+00
5.489965423224008489e+00,4.183650162084196822e+00
5.336804854945638610e+00,3.926751740206231300e+00
5.492110452759820127e+00,3.848891796202743798e+00
5.468247778140037596e+00,4.283296493962509111e+00
5.380026769518935659e+00,4.042985450480014009e+00
5.871162825539129493e+00,4.149662926809516428e+00
5.291974222428526886e+00,4.045518336251111791e+00
5.722829337498795077e+00,4.274204035290620318e+00
5.176492623766320023e+00,3.906243964329143559e+00
5.128265786062192078e+00,4.015343859867624765e+00
5.351252700306609711e+00,3.878383370720796197e+00
5.655538207049637833e+00,4.138088709337280235e+00
5.244199045568731066e+00,4.023125177602607572e+00
5.855459993572192268e+00,4.212398289255808947e+00
5.174058430526450536e+00,4.189359805142963467e+00
5.413632783372698043e+00,3.977247420231424080e+00
5.522414816957978090e+00,3.917198462699132300e+00
5.227214803667238563e+00,4.342472575261277612e+00
5.700653369408769322e+00,4.182311785744802890e+00
5.077858717656882348e+00,3.858938760023610914e+00
5.239616115470716373e+00,4.322312709865349767e+00
5.738745173650809051e+00,4.245906035870522288e+00
5.090729718147396277e+00,3.826820438453619744e+00
5.343816329181898084e+00,4.145413006158497282e+00
5.357691394283092379e+00,3.883205442693073550e+00
5.271985605797437913e+00,4.310694653907734875e+00
5.634373315244411096e+00,3.995315546428785058e+00
5.091858001962717317e+00,4.195584682399846166e+00
5.680684807438709072e+00,3.909470248724926655e+00
5.260785623372020048e+00,4.237114268909062176e+00
5.814882464571255127e+00,4.100641659463288846e+00
5.455751175343410253e+00,4.167013256912876606e+00
5.595170233599407794e+00,3.991324423027756030e+00
5.597943369985301842e+00,4.309502477932550590e+00
5.277267285524501084e+00,4.030431983378262473e+00
5.308704253421749009e+00,4.297362239753995894e+00
5.814336576807663803e+00,3.806930744383621779e+00
5.107401539421173808e+00,4.097811927614853467e+00
5.600757346948070037e+00,3.996584308201877267e+00
5.198699366402724564e+00,4.252519126288793139e+00
5.505927403576951207e+00,4.042846962835095148e+00
5.515167480883783391e+00,4.092622509029509636e+00
5.271254538371016984e+00,4.101671196690406695e+00
5.644527276029212004e+00,4.048112605141028553e+00
5.574114173081223811e+00,4.358399605896122075e+00
5.262777850536375368e+00,4.077692061124734479e+00
5.542191173760878442e+00,3.830887799547674444e+00
5.373293289244738702e+00,4.009592278666644027e+00
5.512320705643737107e+00,4.169587457998708224e+00
5.614775654034041885e+00,4.160623101649131961e+00
5.219461986929076147e+00,4.259614797728208835e+00
5.660663589892502401e+00,3.828487771929963923e+00
5.121075231471350797e+00,3.952737000019465263e+00
5.311389626966164457e+00,4.107746195291392510e+00
5.524387314488552470e+00,4.139369978620556445e+00
5.394652597518488690e+00,3.896898389342181357e+00
5.747353637529934112e+00,4.338093128712139368e+00
5.259548132916727958e+00,3.890284304312837449e+00
5.658378592583416911e+00,4.110667855941493087e+00
5.106000443005209277e+00,4.050735454614126319e+00
5.332264661797290195e+00,4.126870070845894745e+00
5.572512297060135289e+00,3.819019721459631977e+00
5.130696915665636126e+00,4.017126897739909275e+00
5.157844971443214632e+00,4.029278883100427144e+00
5.572877306755211535e+00,3.856658538652103729e+00
5.158582691448989621e+00,3.996538977478282018e+00
5.546862561955477666e+00,4.122588076324454676e+00
5.467604024322161749e+00,3.807372994483057216e+00
5.501603521742802982e+00,4.221218236908337751e+00
5.102313372974492722e+00,4.262691448273312922e+00
5.471336895538681411e+00,3.982958540307316220e+00
5.681762855766520737e+00,4.167974316656156475e+00
5.432599692231584676e+00,4.158308477243539691e+00
5.576471864651413313e+00,4.237459400605900761e+00
5.257708124592724630e+00,4.212617527948327556e+00
5.502589198501939727e+00,4.273613454383032639e+00
5.518087088199660428e+00,4.152027239787274837e+00
5.274243816305483890e+00,4.234999982663251394e+00
5.604693364961551794e+00,3.976131699383511631e+00
5.323482412892773574e+00,4.230728119256651709e+00
5.423634694334054096e+00,4.297865877284439584e+00
5.527733752358858332e+00,4.117046354848199030e+00
5.547738950217384613e+00,4.273230484498769854e+00
5.377339737121281438e+00,4.179097417467562359e+00
5.959511280885845252e+00,4.117395776973148180e+00
5.446212937947704447e+00,4.294564709303014816e+00
5.300892687987975194e+00,4.099861766578490219e+00
5.565649462256142321e+00,3.958421267807759492e+00
5.274626653930720721e+00,4.170180717784509383e+00
5.785997161306882575e+00,4.094616363043345864e+00
5.195787109694711248e+00,4.089638919990033372e+00
5.720497266433245187e+00,4.130921199883571759e+00
5.099394665721026954e+00,3.948200322602309242e+00
5.312713966907241847e+00,4.227669973718179541e+00
5.656694949422641727e+00,4.003531024683185002e+00
5.320524327574006840e+00,3.999288388766965241e+00
5.615502455721308017e+00,4.045222124206552472e+00
5.315619282627452868e+00,4.064383518331347922e+00
5.638050636568132212e+00,3.948292682603221415e+00
5.393639007732142332e+00,4.160588735944678263e+00
5.490737509047733056e+00,4.080452228912027302e+00
5.608736002137325372e+00,3.934438754604500765e+00
5.185525578551042791e+00,4.171197280664146412e+00
5.359654808225564615e+00,4.016593801158388821e+00
5.703619750610476657e+00,4.169530778310002184e+00
5.288975455686934168e+00,4.045663379922694425e+00
5.384964421133047630e+00,4.029857103279647745e+00
5.631675191705188155e+00,3.997679864139933148e+00
5.078266980675190112e+00,4.150601477309871612e+00
5.260990617273060721e+00,4.033957502056440880e+00
5.809500821104634838e+00,4.113013801811299608e+00
5.283621398477449382e+00,4.203933986067336370e+00
5.637845000201597401e+00,4.088147168044282687e+00
5.226672237127054643e+00,4.069912160789724176e+00
5.500783062698443082e+00,4.346249267285621443e+00
5.323707793271602817e+00,3.995819356977623915e+00
5.555739215768380923e+00,4.220099661516937495e+00
5.360678058406979751e+00,3.945539699489610808e+00
5.580943119471763580e+00,4.305903317517399742e+00
5.273708932097016522e+00,4.116773851038473708e+00
5.580520447567467457e+00,4.231712245804918560e+00
5.430281350065471635e+00,4.074355089258336449e+00
5.441905307999303609e+00,4.051159905556221297e+00
5.499748702909109888e+00,4.269352441918974783e+00
5.500168867633377978e+00,4.275965579883976631e+00
5.535423046340302911e+00,3.952400825167618148e+00
5.389299240241479438e+00,4.001537219772917098e+00
5.644544637259539144e+00,4.358983011276468922e+00
5.297574400206361389e+00,3.965508024720115099e+00
5.792525271324805658e+00,4.165531463720915539e+00
5.309654847370253172e+00,4.055893941234920419e+00
5.713784703189427105e+00,4.295116179500925391e+00
5.457341510240431681e+00,4.148368935840667682e+00
5.347488303258632669e+00,3.809478548259231268e+00
5.552637923211634963e+00,4.123187445947279706e+00
5.470195266758014263e+00,4.115433554369602120e+00
5.510308498489846052e+00,4.068761657800544995e+00
5.247638872397828003e+00,4.083408293027033231e+00
5.629334964330046098e+00,4.157519512695122543e+00
5.510433521682281288e+00,4.146216641812481285e+00
5.427480968660787219e+00,4.049170573718613220e+00
5.375413713853481212e+00,3.867683861386706834e+00
5.730543838627427000e+00,4.194303721974829813e+00
5.272741301142446879e+00,3.936472307494497169e+00
5.699018087781468012e+00,4.039854055963941981e+00
5.278508083892835323e+00,3.893875650731991822e+00
5.866710779279420862e+00,3.975256329649628828e+00
5.300399090629154486e+00,4.248366767452814940e+00
5.646913053503179292e+00,3.870947415929375524e+00
5.258825675085088136e+00,4.175568986884734990e+00
5.818120503480601613e+00,4.035001914081050245e+00
5.023217170095603201e+00,4.029685892684200965e+00
5.418401551438637220e+00,4.020193423554855983e+00
5.716313825305358698e+00,4.073212451014120994e+00
5.228046747248488835e+00,3.865243938483089892e+00
5.773909379689115440e+00,4.129200910170837346e+00
5.356846746659071457e+00,4.259715742625696855e+00
6.116531868264932115e+00,3.906000548184913157e+00
5.962511690800679887e+00,4.037572040834553455e+00
5.696701352014779118e+00,4.035472681200081624e+00
5.336140838560349486e+00,4.290033427109534614e+00
5.688643651010680813e+00,4.016497826454439313e+00
5.308236580758249445e+00,4.036091802869258949e+00
5.700826515551243645e+00,4.258625145672548129e+00
5.093745452387678618e+00,4.096054755764323652e+00
5.441655123124985671e+00,4.113795574991184090e+00
5.481507643960473075e+00,3.885782731125641210e+00
5.674349803533761616e+00,4.184676895002212405e+00
5.463018057679910555e+00,4.156851605059431520e+00
5.578523264556110917e+00,3.827999760748604707e+00
5.570750966548921213e+00,4.365628456732600249e+00
5.331634940885445317e+00,3.936884264669100908e+00
5.638300661527206437e+00,3.876357902670024558e+00
5.135704762373274335e+00,4.106305682399863599e+00
5.492574717311523358e+00,4.082808977259519523e+00
5.374727866072231741e+00,4.183546968148058376e+00
5.543180193883173956e+00,3.903782196920210890e+00
5.460107328852360276e+00,4.011365284623825467e+00
5.410695183806903508e+00,3.843542573151901287e+00
5.530684199310163862e+00,4.165180413862971776e+00
4.994013991753952553e+00,4.078220300417504163e+00
5.366489671425576979e+00,4.052926061474023456e+00
5.563140390000194557e+00,4.125430356715350300e+00
5.222141291238423300e+00,4.200733864158311626e+00
5.465266032167209076e+00,4.402124751430942062e+00
5.469849489333280523e+00,4.019052986908563163e+00
5.425482188208149203e+00,3.956972154574443845e+00
5.455193004830582559e+00,4.283491743007830088e+00
5.534436485216929213e+00,4.145612022006201158e+00
5.267621605745119062e+00,4.378788382953001879e+00
5.889776875904070508e+00,4.235143584783725323e+00
5.515681869353079136e+00,4.215763304649607690e+00
5.632622850165196482e+00,4.282824906796643738e+00
5.415362073464778270e+00,4.152956835369465693e+00
5.492305455304633099e+00,4.249897551206822222e+00
5.558194639538249326e+00,3.834331744490582228e+00
5.229844192330260988e+00,4.189239235879748335e+00
5.662364203300726651e+00,4.065820000246452182e+00
5.163162457762713764e+00,4.009446796081114428e+00
5.416864540624328761e+00,4.074538877029577399e+00
5.300546712870728427e+00,4.254238834907406286e+00
5.610353838112926539e+00,3.736565001978521927e+00
5.427085361094137639e+00,4.035991337303987514e+00
5.463401637895582752e+00,3.886096197732439972e+00
5.527913210441370850e+00,3.954940246221016142e+00
5.447094387159235218e+00,4.083211155389735225e+00
5.464905780587027806e+00,3.880228304162532282e+00
5.315246055446556817e+00,4.193046252412554686e+00
5.477893889443731901e+00,3.951925872976395304e+00
5.323317084448191849e+00,4.175414287837178051e+00
5.681012923065313913e+00,4.197745806730985407e+00
5.392048062523185692e+00,3.853495133052620147e+00
5.591594253868858111e+00,4.072077263437354766e+00
5.201210790939629014e+00,4.154174592341638217e+00
5.650977232821069229e+00,3.787833021395744737e+00
4.974537738219441785e+00,4.266750119047364898e+00
5.229641461080469789e+00,4.082429302561162210e+00
5.692077489147475688e+00,4.071927641915134899e+00
5.231114488428155518e+00,4.141636232762951231e+00
5.856926177153142454e+00,3.753985414644557039e+00
5.186694374515571582e+00,3.847070138731336186e+00
5.281667708202535394e+00,4.314238227845107687e+00
5.623041376103691924e+00,3.923128746188911720e+00
5.313331681565656162e+00,4.120947696795573378e+00
5.617048858700782965e+00,4.435508931634920771e+00
5.502954194302438928e+00,4.213946681489586510e+00
5.333625367400613548e+00,4.015296256370286976e+00
5.362371052709067776e+00,4.099131959826600280e+00
5.558157951627479498e+00,4.186620214981398469e+00
5.305479246698203255e+00,4.115171433832342629e+00
5.607036427092399578e+00,4.031530794467897749e+00
5.218289344885691072e+00,4.194696332228344815e+00
5.650779338143366637e+00,4.115227612995607132e+00
5.200307294448851536e+00,4.015849973102453063e+00
5.465069911804887326e+00,4.171773369953204913e+00
5.659725504978815103e+00,4.109682897846948180e+00
5.073873833850890414e+00,4.258155432199212775e+00
5.416322466688680670e+00,3.723652724996681762e+00
5.612593254842225043e+00,3.970288737047435124e+00
5.408603714348070746e+00,4.165195845693956400e+00
5.514636810880057638e+00,4.101840231930049541e+00
5.448469110128035808e+00,3.896292150850769520e+00
5.524906835758499390e+00,4.194265540390170521e+00
5.538899384305279838e+00,4.096269934811878066e+00
5.171025300780316414e+00,4.222252462592997801e+00
5.589349054104077119e+00,4.397269145961118397e+00
5.284579309151365756e+00,3.941426456809883128e+00
5.635278474236988799e+00,4.299599838346699343e+00
5.369472251568557120e+00,4.126237356898329267e+00
5.963596126597261460e+00,3.998500207910687720e+00
5.333667869734957989e+00,3.840048448356280009e+00
5.448444029132450517e+00,3.990334465201540670e+00
5.548124618244283823e+00,4.182994242282748409e+00
5.106719181073837710e+00,4.067143536545175131e+00
5.523621847279217789e+00,4.083071002751574419e+00
5.449376143157091512e+00,4.425051979867999030e+00
5.507111504956434977e+00,3.910871727723301827e+00
5.598070510773490049e+00,4.273339670088187603e+00
5.434934646353353216e+00,4.016053996783748303e+00
5.408263937773065244e+00,4.158317954914622305e+00
5.620519847528133717e+00,4.210251339447125929e+00
5.343058515840853673e+00,3.986396901242485136e+00
5.432587597986960226e+00,3.937475732454213784e+00
5.678282936865668873e+00,4.248337436269753020e+00
5.389640450197464183e+00,4.047379518594025782e+00
5.526815373819887078e+00,3.978463908658325110e+00
5.184442485353821795e+00,4.247812827794833268e+00
5.302941818745487979e+00,4.176405451338796482e+00
5.445536607809921215e+00,4.306610097408195337e+00
5.199223915970434540e+00,3.902703905526524686e+00
5.567134320106919887e+00,4.157945561717865779e+00
5.362998880684779479e+00,3.992475886563867427e+00
5.578324919052092490e+00,3.972316712743387157e+00
5.331853993240756040e+00,4.128151299016331599e+00
5.772904676302484717e+00,4.030417915341827140e+00
5.397823618592197725e+00,4.147938245312155381e+00
5.243860379253400872e+00,4.070316340609618777e+00
5.553646432165846747e+00,3.900732947721473831e+00
5.487548734556764174e+00,4.125929261659066150e+00
5.686525190172164734e+00,4.074400965720794687e+00
5.165641029036379450e+00,3.916176469831565754e+00
5.559345649388576227e+00,4.095140305124773228e+00
5.259562505844481706e+00,3.759327527098291988e+00
5.645088728913627563e+00,4.020682167024223652e+00
5.292421579763629147e+00,4.263168499221673180e+00
5.882865964548893878e+00,4.012647168962137023e+00
5.464829086012906956e+00,4.095607707986125057e+00
5.474097601909254429e+00,4.337471780579738478e+00
5.601529171085484649e+00,3.975257878064891948e+00
5.414365779258249134e+00,3.949397875639104605e+00
5.511634335851546496e+00,4.278279996227747795e+00
5.597448072744275471e+00,3.857391052415944710e+00
5.316224762629500944e+00,3.985596027574571210e+00
5.276122492312746992e+00,4.061624283933106483e+00
5.552080700278175129e+00,3.878293353952876998e+00
5.646713934460246165e+00,4.057392040175389347e+00
5.216647707211714113e+00,4.136264885417348047e+00
5.535720962480997542e+00,4.215524869972243849e+00
5.333400417304543950e+00,4.088660569184186855e+00
5.418166927404443278e+00,4.189938932984108355e+00
5.906889112457617053e+00,4.444823896964321897e+00
5.307364412707189061e+00,4.195779720422167181e+00
5.526611611620134923e+00,3.980093448077366425e+00
5.141679311531730967e+00,4.041191161230809570e+00
5.325592215867961166e+00,3.961584468366548428e+00
5.566565381343804297e+00,4.151403526473979255e+00
5.322905336262435227e+00,3.768849815715094920e+00
5.651999067612385019e+00,3.942167849273019442e+00
5.377725743442072215e+00,4.145679257049245336e+00
5.581271644598149173e+00,3.740170999212503400e+00
5.404586676961614877e+00,3.807531824519947428e+00
5.717717390832190105e+00,4.239581384407975939e+00
5.237041051798779989e+00,4.129410141098335707e+00
5.465585363835924859e+00,4.046024653285524408e+00
5.571596762777233813e+00,3.974176352678600921e+00
5.255162669285531329e+00,4.227853853392586458e+00
5.350072221170755427e+00,4.208557814732120761e+00
5.514732182268726746e+00,4.052288752240455594e+00
5.379175046415310746e+00,4.125775028097074859e+00
5.476518295388711266e+00,4.134539560593149865e+00
5.275073784407648958e+00,3.955687552845575716e+00
5.733351290565076752e+00,3.833988783847993798e+00
5.329492023424275970e+00,3.883471733591956632e+00
5.643465279755202069e+00,4.043165757235157365e+00
5.367700147312659986e+00,4.411405942434983629e+00
5.476058247510690258e+00,4.065897286479174255e+00
5.454678577809378481e+00,3.804830340153809498e+00
5.365795506062131182e+00,4.287488285057584392e+00
5.546732046081999101e+00,4.022961505586197362e+00
5.344527557462165568e+00,3.982328045676129413e+00
5.414227110130689802e+00,4.067661956810002089e+00
5.699940341215095074e+00,4.121140623409745629e+00
5.215935916776468062e+00,4.096233651488688565e+00
5.526049212714864822e+00,4.220300356830250621e+00
5.365981060752125664e+00,4.067455876199471021e+00
5.718603164656252069e+00,4.081624780254083262e+00
5.339539504065693443e+00,4.051685235927997120e+00
5.441256815331132479e+00,3.957337532139300507e+00
5.655587856500028821e+00,4.145814867910504020e+00
5.226191699378163413e+00,4.016033139813718122e+00
5.503983178299129975e+00,3.825623486200200318e+00
5.500279241313777767e+00,4.017079378065308681e+00
5.262219339498789950e+00,4.012677829776759353e+00
5.739854513607343556e+00,4.025198789388340970e+00
5.350848776794808970e+00,4.132913070440943137e+00
5.572982053061275920e+00,3.956670649580153132e+00
5.340089284104526435e+00,4.055811748600826050e+00
5.900886067648555944e+00,4.256513215621577473e+00
5.364663819286105806e+00,3.905768183425164963e+00
5.442854110463130723e+00,4.253315009894655496e+00
5.422599763551242624e+00,4.021743564854618036e+00
5.783187204265733072e+00,4.089796902237106124e+00
5.198666877756656035e+00,3.965479038550784097e+00
5.372934320551140175e+00,3.963711662666588254e+00
5.564459864676187806e+00,4.192501974027496026e+00
5.241385321549364207e+00,4.012637678036752753e+00
5.922535403130200216e+00,4.077695509485507408e+00
5.310524423586103993e+00,3.926074251924418501e+00
5.369699448181233237e+00,3.978698966973809537e+00
5.723940519634425073e+00,4.334352239092551962e+00
4.822671666494978915e+00,4.157942398915324134e+00
4.823959210516652441e+00,3.878656494411489408e+00
4.864458170688489957e+00,3.775442104477448435e+00
5.018681504152153749e+00,3.862550744178246731e+00
5.141617272687778240e+00,3.938412085791310080e+00
5.586635451861496016e+00,4.007315202579368574e+00
5.638595011039648774e+00,4.153494089928942756e+00
5.208925279129795527e+00,4.064209736316058752e+00
5.688936352625207249e+00,4.171155669080169659e+00
5.253681974141215960e+00,4.174138442819464778e+00
5.635170513478969134e+00,4.206181782551506210e+00
5.463333954935985837e+00,4.114074053874872128e+00
5.501923890068266765e+00,4.213574620926022973e+00
5.425834864083705078e+00,4.041039099357899289e+00
5.274817022338250005e+00,4.191086647823873967e+00
5.600864262463279175e+00,3.801303592273043819e+00
5.236111835615759880e+00,4.223510819443791142e+00
5.758428804815033608e+00,4.210486261612358838e+00
5.069810489595683478e+00,4.171862080902041470e+00
5.562752063072069042e+00,3.933134812583802820e+00
5.579043452960967819e+00,4.333488064227554837e+00
5.355076653966017730e+00,3.733300582576990490e+00
5.395536293250462911e+00,4.180525805268155537e+00
5.697915877358381564e+00,4.290065503664516555e+00
5.147534411287103318e+00,4.258618525787926323e+00
5.312437836263272040e+00,3.957546848056628264e+00
