x,y
5.593274283088023324e+00,4.095123572478139629e+00
5.381783476208958028e+00,4.102022885591216195e+00
5.765372180837466942e+00,4.162535539053487277e+00
5.088212747716299056e+00,3.794341045325852146e+00
5.311244673499247781e+00,3.944997186746620699e+00
5.524315546922141884e+00,3.792441570435390208e+00
5.720240709458602524e+00,4.291393004634231900e+00
5.313807269893431773e+00,4.099806710599902537e+00
5.631103986207954826e+00,4.123056549634464218e+00
5.084922551819633263e+00,3.745277824142165812e+00
5.383732339177320192e+00,4.075078635067659327e+00
5.567985129799959410e+00,4.239923837320511701e+00
5.407670867767268241e+00,4.000285314042049123e+00
5.320338109595838638e+00,3.951745309115906490e+00
5.478002836676952647e+00,4.109207847353331111e+00
5.477162512850980214e+00,4.003827978562654266e+00
5.623061588554513435e+00,4.384202880836467919e+00
5.253692473055608048e+00,4.093216392555552474e+00
5.447524557576593374e+00,4.266120440266433889e+00
5.763938479751913313e+00,4.057389145468130565e+00
5.036802390601224033e+00,4.126901348462514996e+00
5.352682964765186568e+00,4.068295051298795428e+00
5.611483012245827240e+00,3.981341365325199888e+00
5.218250021748689349e+00,4.044190920569842085e+00
5.448717227356708825e+00,4.042771228056108335e+00
5.572102670956827986e+00,3.938898814549629090e+00
5.327089330039653348e+00,4.173691198055783147e+00
5.554510391146917136e+00,3.969335421894516713e+00
5.496929604154097149e+00,4.186428790029792957e+00
5.303005463325744628e+00,4.082386076395275509e+00
5.664292689593210639e+00,4.062559614729055468e+00
5.357828106665122547e+00,4.174493412279528748e+00
5.651509079106237010e+00,3.946137905809453006e+00
5.493132426858784001e+00,4.067174851651712331e+00
5.346221392671139938e+00,4.278065384756588152e+00
5.625970253724110748e+00,3.824825916039667817e+00
5.409054673558627790e+00,3.967009111193962934e+00
5.405265375695528896e+00,4.147518370780360009e+00
5.562394863624263053e+00,4.142263834922179200e+00
5.235086069399423891e+00,4.024593706577753061e+00
5.603109774810103971e+00,4.193203615933513539e+00
5.267665958706460039e+00,4.241430413574821756e+00
5.571056797363524993e+00,4.115686529781362957e+00
5.360328633327371861e+00,4.137846919203171936e+00
5.699832018710370818e+00,4.240232746256882734e+00
5.310950886900497103e+00,3.973104398188074704e+00
5.467182745689543211e+00,3.873967625236990120e+00
5.471507636663741181e+00,3.972533280376644438e+00
5.331537627256698997e+00,4.351325200855344910e+00
5.567192351464783862e+00,3.833228679251808657e+00
5.418069556803637887e+00,4.149488039053871979e+00
5.508193369389358551e+00,3.960702088327024306e+00
5.344036353095686032e+00,4.068809824632762862e+00
5.579966848208064434e+00,4.044109762326971058e+00
5.260061208771285912e+00,4.236027094944359916e+00
5.623323860493673720e+00,3.933692027530563795e+00
5.252483188948332327e+00,4.067463196488853683e+00
5.295656263479487258e+00,4.046265186141331682e+00
5.759782747807401293e+00,4.047010446146634521e+00
5.073915334678803291e+00,4.054768835442991382e+00
5.338689559012317787e+00,4.186109927842929679e+00
5.550987294738075839e+00,3.967047930521246712e+00
5.461221722531231393e+00,4.021932959202757729e+00
5.334406067054434430e+00,4.058180345054630322e+00
5.689088817435069778e+00,4.053579188078843210e+00
5.231465707062943338e+00,4.088570596293616966e+00
5.536848482765721613e+00,4.046569386694211623e+00
5.479153942441661762e+00,4.185470024021212154e+00
5.266871947436444934e+00,4.147843875597801322e+00
5.766619937935828055e+00,3.963756592386966204e+00
5.336066677261123381e+00,3.761806567631799769e+00
5.550290565246541519e+00,3.947952882278937370e+00
5.338094454060972716e+00,4.229364147214802472e+00
5.511695263100444109e+00,3.952521024245282177e+00
5.451139416560308426e+00,4.223876409890574557e+00
5.652444307083978714e+00,4.378450290726111582e+00
4.984643188787286405e+00,4.301663785902636761e+00
5.439882319872205052e+00,3.998533884891454893e+00
5.395363221410620191e+00,4.276701081002485694e+00
5.738902750127426344e+00,3.998517789482639806e+00
5.696243376982828011e+00,3.970201411739143982e+00
5.080181454216827319e+00,3.852034661489203149e+00
5.287785398404558634e+00,4.065021978254426571e+00
5.905438075620283556e+00,4.058477724424646382e+00
5.379093021009532904e+00,3.946930452323683003e+00
5.407179032638318894e+00,4.227365605016807137e+00
5.470061224781838760e+00,4.037700955678695358e+00
5.492075196827975070e+00,4.198585809710146499e+00
5.460871038383973364e+00,4.006185549191114248e+00
5.606490011669656326e+00,4.214820881911474970e+00
5.526429987669331467e+00,3.851114545105314591e+00
5.102272051963140598e+00,4.156854686157538836e+00
5.349138687444956020e+00,3.853856136796900866e+00
5.384193744702517215e+00,3.946693293186493978e+00
5.547752667740284416e+00,4.267123753921258533e+00
5.522360832574335632e+00,3.920502506576586388e+00
5.439359029982258065e+00,4.127944388906505502e+00
5.335307804660447850e+00,4.041778225649585998e+00
5.786137123739761634e+00,4.073120944348797678e+00
5.222817551516524048e+00,4.383056871331878490e+00
5.849567932468832332e+00,4.244672122517608059e+00
5.331973177028606514e+00,4.172098476242156018e+00
5.714142673593334720e+00,4.159800073775452134e+00
5.359503316444566678e+00,4.088365383675655274e+00
5.357467293962774768e+00,4.282936432086601464e+00
5.863120665199698323e+00,4.077274594281875331e+00
5.704372020554335343e+00,4.188006359977322290e+00
5.145972882253687430e+00,3.913739020169595850e+00
5.579408854197707157e+00,4.058361519097085868e+00
5.435382679980274467e+00,4.242194213533419855e+00
5.588043324846353244e+00,4.149974692819143662e+00
5.492288217782426152e+00,4.005086773441116854e+00
5.366502040935912987e+00,4.022987552948406709e+00
5.691217103306331460e+00,3.815222254967138849e+00
5.282873631193824693e+00,4.170677931455682774e+00
5.511102315001508600e+00,4.058938946906222256e+00
5.101570975035765620e+00,3.995191279998629330e+00
5.460380762571164226e+00,4.297118415749848985e+00
5.334561892342352785e+00,3.987685669695700152e+00
5.483743492023858579e+00,4.011105131206813112e+00
5.396203263459888433e+00,4.125163851781063151e+00
5.531864952201949848e+00,3.977556007055241594e+00
5.380623169549041407e+00,3.997664428752355725e+00
5.683926328298587016e+00,4.210066972656056450e+00
5.288170828939247059e+00,4.066370303442311318e+00
5.663985337171345336e+00,4.393524935160685985e+00
4.957779537388770308e+00,3.985191501626802246e+00
5.222325685030518194e+00,4.110894041471095939e+00
5.672726936694040489e+00,4.141522920679200581e+00
5.309477959427853833e+00,3.925717164635214029e+00
5.291313430732163425e+00,4.206915875002128935e+00
5.847381034895660079e+00,3.958749451541575315e+00
5.329771417152300295e+00,4.030780239138337606e+00
5.440044278564487357e+00,3.894523706893645798e+00
5.452123792795016577e+00,4.225032393694809763e+00
5.444732569632150465e+00,4.208247202964979117e+00
5.444909572116426233e+00,4.207126525007219620e+00
5.485035146528092653e+00,4.135736131024456697e+00
5.320396099147139068e+00,3.747095582816386106e+00
5.707000566715157319e+00,4.001795718192758144e+00
5.496694863234108830e+00,4.288362777678651483e+00
5.216952495561148595e+00,4.315744747746276033e+00
5.474492702932043819e+00,4.208004043282498330e+00
5.556312380455755040e+00,4.063126540611596837e+00
5.448388117365357886e+00,4.009177084808150937e+00
5.563484374527269516e+00,3.990299413178689747e+00
5.476403334683755730e+00,4.177838979613322401e+00
5.552555992846748723e+00,3.808860552144097245e+00
5.197529428069675994e+00,4.039215577750113084e+00
5.475139919381235565e+00,3.814953104221655789e+00
5.448482008189827752e+00,3.962488719921303026e+00
5.534473563316122835e+00,4.147175931099098101e+00
5.705395293863571027e+00,4.115447678244100516e+00
5.034799464780883582e+00,4.266707809338881496e+00
5.500923695695206561e+00,3.781088816506289696e+00
5.578817979991675280e+00,4.142696882946071746e+00
5.237357311687787842e+00,4.187398304128780779e+00
5.618452551849950183e+00,4.007875605698404620e+00
5.534465040311888018e+00,4.270268126673942177e+00
5.236971247115255856e+00,4.157275372921714229e+00
5.673506332590547707e+00,4.358875186651506084e+00
5.062750620224365505e+00,4.106062122881485976e+00
5.348492699969273012e+00,4.043181092537208698e+00
5.686708761926641209e+00,4.069690875753719794e+00
5.305908422396546698e+00,3.979632549593192792e+00
5.463050420877946678e+00,4.346102088587950441e+00
5.425353383809302876e+00,4.096282036623145828e+00
5.689491395344847824e+00,4.225113504364814254e+00
5.219767420859443341e+00,4.199415571862857632e+00
5.914949600780013306e+00,3.851214558834557433e+00
5.412933905426280390e+00,4.041209318659434224e+00
5.383388699968620017e+00,4.118539256820395345e+00
5.590896250178335691e+00,4.310122317945960013e+00
5.213095303359943422e+00,4.080688874585838732e+00
5.729692853682609055e+00,3.954654895976508655e+00
5.247458978792121975e+00,4.356914604901408694e+00
5.327666355988343483e+00,4.079061662710679492e+00
5.511978418397965207e+00,4.165622807217630452e+00
5.237575790775386153e+00,4.076546833934162173e+00
5.592030593076550815e+00,4.101610464001037570e+00
5.369291374970364572e+00,4.221144854532770552e+00
5.670792591101937674e+00,4.098376568380987628e+00
5.427354861967804034e+00,4.013669919937936648e+00
5.662735781934146395e+00,4.162979787000041121e+00
5.319353995905808929e+00,3.991520537804948976e+00
5.414644564215133293e+00,4.043248922188312555e+00
5.615344579091537724e+00,4.062357483107677858e+00
5.094729176893652678e+00,4.467353871479111227e+00
5.507595544277645416e+00,3.850020608311158554e+00
5.540169239791436162e+00,4.327720372820693662e+00
5.320369036371659810e+00,3.887536577014825134e+00
5.722789358207150734e+00,4.229909572687144959e+00
5.324693263590825509e+00,3.769301450547394516e+00
5.702955154048003905e+00,4.338809594136297854e+00
5.031221981998307058e+00,4.073996338665324402e+00
5.398702941810982203e+00,4.073626749709821304e+00
5.463725383358474907e+00,4.138138105669620259e+00
5.663797627390201761e+00,4.089259230498195841e+00
5.139293912955457344e+00,4.073663817096289108e+00
5.502632822036103377e+00,4.090500706535411979e+00
5.424577371707393958e+00,4.387477043207068661e+00
5.746267488074423113e+00,3.821562613191250790e+00
5.286215344603933275e+00,3.974871011019196487e+00
5.572069136244202525e+00,4.195116440191724472e+00
5.276165228206554758e+00,4.100095370643763282e+00
5.548567596074624575e+00,4.344573610139314646e+00
5.269062698327692473e+00,4.103101681802995948e+00
5.762207509170675479e+00,4.160417310701561178e+00
5.022100330885983510e+00,4.030786690590949739e+00
5.395144048130910086e+00,3.860474861045909645e+00
5.420670579019177815e+00,4.163287671179864979e+00
5.609534777661042249e+00,3.848270306622460613e+00
5.153475898771638697e+00,4.117581571068503976e+00
5.380558119520225446e+00,4.304706679140225312e+00
5.723351840921367284e+00,4.167616079155961550e+00
5.193757272567628647e+00,3.975389910431137874e+00
5.209813939636396718e+00,4.126745775063959343e+00
5.544336805000046553e+00,3.897923427568214194e+00
5.405660976818914776e+00,4.059885347472635964e+00
5.456442924425002339e+00,4.080242551759934777e+00
5.542997450866644193e+00,4.066818199138263701e+00
5.166137607969060852e+00,3.916901157209529583e+00
5.662916711619812027e+00,4.119996757777177443e+00
5.474070655913832795e+00,4.036403290905904662e+00
5.465252433210386229e+00,4.097616996656275212e+00
5.335958345005870740e+00,3.877452603499373485e+00
5.786332213297134430e+00,3.995248339770866686e+00
5.083109374019102233e+00,4.149236422089964016e+00
5.460932000671933295e+00,4.211266598002162631e+00
5.531705920505231688e+00,3.917416116134261106e+00
5.140321746316072193e+00,4.070011143094606432e+00
5.720115126885106704e+00,3.701528428471890564e+00
5.184006878917877259e+00,3.861300405987559525e+00
5.452272482179075119e+00,3.993885905290230021e+00
5.774879409141642661e+00,4.106228547711323174e+00
5.115598853431133186e+00,4.113700712654821956e+00
5.428650685790623598e+00,3.936031544257323933e+00
5.272535300786382884e+00,4.133598085542888434e+00
5.558507966935821720e+00,4.079795910401088577e+00
5.666684316868911608e+00,3.959855560951184295e+00
5.027010851036631145e+00,3.957308226930269957e+00
5.172875471864804453e+00,3.990912091893415337e+00
5.609671431199349634e+00,4.068955528960039203e+00
4.983588267962551832e+00,4.144921132010065179e+00
5.246927048755076761e+00,3.983082518960403995e+00
5.687858649316639870e+00,3.991199602385046674e+00
5.156116716836809388e+00,3.951757902058603555e+00
5.655870487618386733e+00,4.011466030989423004e+00
5.256059120086947090e+00,4.115382900280066814e+00
5.870535151886318914e+00,4.094445336413770953e+00
5.411683495478924577e+00,4.078286095037395143e+00
5.572015418516666152e+00,4.154517898315024382e+00
5.412529049755863575e+00,4.312110941167578204e+00
5.505698542547922791e+00,3.887382479040996319e+00
5.477873656765418708e+00,4.318735623153735936e+00
5.799264296655594286e+00,3.797886204475888761e+00
5.180013777578553302e+00,3.970772070716406699e+00
5.441792998307843021e+00,4.157548095940550859e+00
5.595574476939081165e+00,4.092429849840201861e+00
5.344616199295912473e+00,3.987810235771628520e+00
5.337884246455577575e+00,4.152921225950217732e+00
5.502008326318639675e+00,4.285467600806883937e+00
5.509784514395474453e+00,4.086617016700244243e+00
5.309462508799575708e+00,4.207337033981839447e+00
5.592577255656577151e+00,4.058759930953654838e+00
4.967546345315162704e+00,4.147940723032731647e+00
5.422992344589306235e+00,4.008515039057822804e+00
5.512834484476782038e+00,4.273176997490728546e+00
5.491984077002475040e+00,4.023017911623629317e+00
5.529930399909788186e+00,4.066277154649881709e+00
5.477290093659158643e+00,4.252377252095695503e+00
5.369578779468803909e+00,3.963455983292218487e+00
5.595432663243759208e+00,4.155210742767399879e+00
5.453328087416831949e+00,3.899492884790672687e+00
5.123347876272585033e+00,4.228212958045739711e+00
5.093604552911329186e+00,4.018328198577704846e+00
5.296682654233885401e+00,3.910825962298326353e+00
5.665066784623999041e+00,4.075851503629877470e+00
5.119440204323322696e+00,4.032566455211703094e+00
5.498939384775491490e+00,3.805668655238633846e+00
5.583036971241658541e+00,4.322213205789102730e+00
5.409029925220056434e+00,4.123907124975745297e+00
5.721572724302914636e+00,4.070475370802502546e+00
5.213701554640934432e+00,4.391125107941413752e+00
5.698237202109454280e+00,4.151801746545571881e+00
5.188937111588939999e+00,4.230463073714414435e+00
5.656346054463192274e+00,4.162515864819845923e+00
5.207322400627962367e+00,4.073380602399522488e+00
5.666041731947742299e+00,4.026373872323208758e+00
5.596541643579751479e+00,4.111475004223240859e+00
5.360427325232482332e+00,4.230228955811941027e+00
5.392406999853517569e+00,3.907944187214950738e+00
5.682627981896942515e+00,4.046501099350767738e+00
5.010289353062906237e+00,4.163411481971406758e+00
5.471916226259487814e+00,4.107728702580300428e+00
5.339739864018330451e+00,4.127851030460715442e+00
5.659341385758009935e+00,4.174343914896169849e+00
5.051817320991978555e+00,4.130127268245784578e+00
5.458957058928296746e+00,3.884273253483677024e+00
5.473026564821672935e+00,3.996602664449413034e+00
5.687519852612664017e+00,4.025637309495480487e+00
5.376334519057046180e+00,4.368732932328303953e+00
5.844827389381134886e+00,4.027505189732256241e+00
5.354183276288091875e+00,4.040588480327200749e+00
5.486614386097806495e+00,4.243234990186012467e+00
5.503831499095278801e+00,4.053367056399126866e+00
5.500250390193174077e+00,4.220713575857627298e+00
5.368938329587480851e+00,4.248571879317021072e+00
5.734703559486836966e+00,4.116548773114683257e+00
5.298517262999514976e+00,4.144477226195669495e+00
5.685507481845769817e+00,4.065743999267284359e+00
5.267018610604846884e+00,3.847017376453093718e+00
5.431945076296773145e+00,4.034084976749086060e+00
5.549877208652357119e+00,4.047544386587079934e+00
5.311985882174572460e+00,3.961562899802574034e+00
5.381456611318148120e+00,4.270840560911281614e+00
5.654181665168022342e+00,4.276160760995993293e+00
5.300762869211100181e+00,4.093418153528386227e+00
5.574797132485040940e+00,3.826585490395296052e+00
5.485797317454294664e+00,4.110165396499785295e+00
5.474825103608710997e+00,4.162537913383874688e+00
5.188907128625012355e+00,4.190075771823774886e+00
5.659473427461655604e+00,3.976697394029214738e+00
5.009694163564869740e+00,4.316174375323102552e+00
5.117680755466860631e+00,4.189375620292759450e+00
5.166666169323361757e+00,4.201246746115244513e+00
5.616586074275920382e+00,4.056114352185018035e+00
5.464090352325785993e+00,3.976055116310796222e+00
5.367822928543760419e+00,4.168766068485309617e+00
5.562805349233133967e+00,4.070548970760060392e+00
5.293214186181648628e+00,4.205234904019827802e+00
5.362746072080740944e+00,3.770848505058083777e+00
5.508118943994000816e+00,4.221538603893053576e+00
5.289209751959875305e+00,4.054825048961327560e+00
5.577996914016759789e+00,4.308633495682101966e+00
5.238850241412161601e+00,4.211633638845801997e+00
5.480505652882421863e+00,3.904562252208227946e+00
5.565004041968392379e+00,4.068580422172569655e+00
5.494283198821444891e+00,4.016006832062132936e+00
5.527829565387938793e+00,4.300832360799736520e+00
5.333551780716642376e+00,3.688814315993091064e+00
5.259878635451613604e+00,4.203226774458111770e+00
5.628563227341579100e+00,4.156389054470662536e+00
5.088385900369294390e+00,4.159618340475629061e+00
5.592212469361797389e+00,3.914748440099346194e+00
5.259873296388091646e+00,4.077605471287110817e+00
5.518809587598988209e+00,4.116476089592744358e+00
5.261213385107801344e+00,4.325438511169020117e+00
5.592304269221101798e+00,4.186902349738766738e+00
5.133668201155840549e+00,4.002320846317719116e+00
5.283026207708770627e+00,4.072740805125399710e+00
5.509395871888390417e+00,3.933805323154006217e+00
5.287650714791460871e+00,4.125800373940897714e+00
5.586332192235018645e+00,4.068929160168825554e+00
5.005901258044737290e+00,4.301700849610267774e+00
5.391534843829594692e+00,3.865492484553624042e+00
5.667146838885165572e+00,4.501304949532712207e+00
5.297454094037027161e+00,4.246473347800013620e+00
5.542706161848993673e+00,4.102706338927413654e+00
5.255094290283290448e+00,3.958337307319108156e+00
5.652068439464156491e+00,4.075930346773039226e+00
4.873407266577769903e+00,4.075043988136638262e+00
4.764067060083946537e+00,3.927190474729504110e+00
4.785394879596451823e+00,4.090022287723243721e+00
4.656380740702659615e+00,3.930646520081049644e+00
4.831657959528366852e+00,3.787352114745589304e+00
4.861827238300491238e+00,4.178474758495326569e+00
4.842583022797260384e+00,4.195586183274991221e+00
4.751711595917790909e+00,4.025512009908882582e+00
4.905172663301934577e+00,3.690997426185561814e+00
4.856950479152282618e+00,3.827589628948751432e+00
4.968861682617615294e+00,4.091221247988326759e+00
5.084875329898427943e+00,3.896006614519342826e+00
5.616885341172306312e+00,3.912161602056949850e+00
5.359408992782510595e+00,4.131890675635508714e+00
5.476722917257736967e+00,4.065605183494301222e+00
5.525051680061442205e+00,4.242912932208769305e+00
5.473018363015955678e+00,3.950256190712002180e+00
5.118284889635738466e+00,3.893688881219386833e+00
5.521347128060519083e+00,3.863147012865585594e+00
5.521661389145175569e+00,4.072789471400592554e+00
5.567874604829580854e+00,4.144938229005528996e+00
5.537323677930749533e+00,4.161383329763668648e+00
5.361935797742810372e+00,3.937669095354694893e+00
5.716356170215074251e+00,4.140984631963765317e+00
5.196965496575919552e+00,4.163502553080607349e+00
5.275595852345595027e+00,4.221386107426384093e+00
5.747679533959670017e+00,3.945272052599816170e+00
5.157653891800349832e+00,4.144498182171874490e+00
5.607941699844163352e+00,3.994021962311254725e+00
5.285351035108735829e+00,4.192034144066827395e+00
5.634445008201015348e+00,4.047512386505003334e+00
5.296352737034747626e+00,4.323999593447618750e+00
5.823030053883592849e+00,3.804896424005214772e+00
5.070488123739602671e+00,4.166407936342037210e+00
5.740458971773035657e+00,3.852777583008778706e+00
5.237537940232938283e+00,4.016861573981258537e+00
5.621420644433626101e+00,4.251539429221240063e+00
5.174114646851857735e+00,4.126148260989161543e+00
5.469100336669253437e+00,4.219643844670273758e+00
5.457692624923786262e+00,4.061121364642223952e+00
5.587925544587498905e+00,4.104071943895572616e+00
5.455185563903410362e+00,4.096011265688344061e+00
5.573098651768899181e+00,4.356530920896312331e+00
5.359736883968280630e+00,4.182955928691852066e+00
5.690595512965317404e+00,3.551572054478353113e+00
5.487794239293652510e+00,3.835239597747351681e+00
5.499635972052416832e+00,3.719264129830750054e+00
5.370868416550796276e+00,4.497613176516487954e+00
5.757092140637189104e+00,4.225949994267433674e+00
5.086391519870749001e+00,4.004582120267582646e+00
5.265229207899369435e+00,4.244535436605092471e+00
5.648878963774576434e+00,3.830408045001414408e+00
5.682534287038046195e+00,4.112118423112910648e+00
5.144908340153336646e+00,4.166524534015836778e+00
5.478523909086672639e+00,3.888606460636131246e+00
5.468921226890706144e+00,4.227846494162466051e+00
